      61948800., -3.2666013E+11, -6.8769755E+11,     0.00000000,      11799.421,     -6261.8653,     0.00000000,
      62035200., -3.2564029E+11, -6.8823781E+11,     0.00000000,      11807.895,     -6243.9907,     0.00000000,
      62121600., -3.2461972E+11, -6.8877651E+11,     0.00000000,      11816.340,     -6226.1056,     0.00000000,
      62208000., -3.2359843E+11, -6.8931368E+11,     0.00000000,      11824.758,     -6208.2102,     0.00000000,
      62294400., -3.2257640E+11, -6.8984929E+11,     0.00000000,      11833.147,     -6190.3045,     0.00000000,
      62380800., -3.2155366E+11, -6.9038336E+11,     0.00000000,      11841.508,     -6172.3885,     0.00000000,
      62467200., -3.2053019E+11, -6.9091588E+11,     0.00000000,      11849.841,     -6154.4623,     0.00000000,
      62553600., -3.1950601E+11, -6.9144685E+11,     0.00000000,      11858.146,     -6136.5260,     0.00000000,
      62640000., -3.1848111E+11, -6.9197627E+11,     0.00000000,      11866.422,     -6118.5795,     0.00000000,
      62726400., -3.1745549E+11, -6.9250414E+11,     0.00000000,      11874.670,     -6100.6230,     0.00000000,
      62812800., -3.1642916E+11, -6.9303046E+11,     0.00000000,      11882.890,     -6082.6565,     0.00000000,
      62899200., -3.1540213E+11, -6.9355523E+11,     0.00000000,      11891.081,     -6064.6799,     0.00000000,
      62985600., -3.1437439E+11, -6.9407844E+11,     0.00000000,      11899.244,     -6046.6935,     0.00000000,
      63072000., -3.1334594E+11, -6.9460009E+11,     0.00000000,      11907.379,     -6028.6972,     0.00000000,
      63158400., -3.1231679E+11, -6.9512020E+11,     0.00000000,      11915.486,     -6010.6910,     0.00000000,
      63244800., -3.1128694E+11, -6.9563874E+11,     0.00000000,      11923.564,     -5992.6751,     0.00000000,
      63331200., -3.1025640E+11, -6.9615573E+11,     0.00000000,      11931.614,     -5974.6494,     0.00000000,
      63417600., -3.0922516E+11, -6.9667116E+11,     0.00000000,      11939.635,     -5956.6140,     0.00000000,
      63504000., -3.0819323E+11, -6.9718503E+11,     0.00000000,      11947.628,     -5938.5690,     0.00000000,
      63590400., -3.0716061E+11, -6.9769734E+11,     0.00000000,      11955.593,     -5920.5144,     0.00000000,
      63676800., -3.0612731E+11, -6.9820810E+11,     0.00000000,      11963.530,     -5902.4502,     0.00000000,
      63763200., -3.0509332E+11, -6.9871729E+11,     0.00000000,      11971.438,     -5884.3766,     0.00000000,
      63849600., -3.0405864E+11, -6.9922492E+11,     0.00000000,      11979.317,     -5866.2935,     0.00000000,
      63936000., -3.0302329E+11, -6.9973098E+11,     0.00000000,      11987.169,     -5848.2010,     0.00000000,
      64022400., -3.0198726E+11, -7.0023549E+11,     0.00000000,      11994.992,     -5830.0991,     0.00000000,
      64108800., -3.0095056E+11, -7.0073842E+11,     0.00000000,      12002.786,     -5811.9879,     0.00000000,
      64195200., -2.9991318E+11, -7.0123980E+11,     0.00000000,      12010.552,     -5793.8675,     0.00000000,
      64281600., -2.9887513E+11, -7.0173960E+11,     0.00000000,      12018.290,     -5775.7378,     0.00000000,
      64368000., -2.9783642E+11, -7.0223784E+11,     0.00000000,      12025.999,     -5757.5989,     0.00000000,
      64454400., -2.9679704E+11, -7.0273452E+11,     0.00000000,      12033.680,     -5739.4510,     0.00000000,
      64540800., -2.9575700E+11, -7.0322962E+11,     0.00000000,      12041.332,     -5721.2940,     0.00000000,
      64627200., -2.9471630E+11, -7.0372316E+11,     0.00000000,      12048.956,     -5703.1279,     0.00000000,
      64713600., -2.9367494E+11, -7.0421512E+11,     0.00000000,      12056.552,     -5684.9528,     0.00000000,
      64800000., -2.9263293E+11, -7.0470552E+11,     0.00000000,      12064.119,     -5666.7689,     0.00000000,
      64886400., -2.9159026E+11, -7.0519434E+11,     0.00000000,      12071.658,     -5648.5760,     0.00000000,
      64972800., -2.9054695E+11, -7.0568159E+11,     0.00000000,      12079.168,     -5630.3743,     0.00000000,
      65059200., -2.8950298E+11, -7.0616727E+11,     0.00000000,      12086.649,     -5612.1638,     0.00000000,
      65145600., -2.8845838E+11, -7.0665137E+11,     0.00000000,      12094.103,     -5593.9445,     0.00000000,
      65232000., -2.8741312E+11, -7.0713390E+11,     0.00000000,      12101.527,     -5575.7166,     0.00000000,
      65318400., -2.8636723E+11, -7.0761485E+11,     0.00000000,      12108.924,     -5557.4800,     0.00000000,
      65404800., -2.8532070E+11, -7.0809423E+11,     0.00000000,      12116.291,     -5539.2348,     0.00000000,
      65491200., -2.8427354E+11, -7.0857203E+11,     0.00000000,      12123.631,     -5520.9810,     0.00000000,
      65577600., -2.8322574E+11, -7.0904826E+11,     0.00000000,      12130.941,     -5502.7187,     0.00000000,
      65664000., -2.8217731E+11, -7.0952290E+11,     0.00000000,      12138.224,     -5484.4480,     0.00000000,
      65750400., -2.8112826E+11, -7.0999597E+11,     0.00000000,      12145.477,     -5466.1688,     0.00000000,
      65836800., -2.8007858E+11, -7.1046746E+11,     0.00000000,      12152.702,     -5447.8813,     0.00000000,
      65923200., -2.7902827E+11, -7.1093736E+11,     0.00000000,      12159.899,     -5429.5854,     0.00000000,
      66009600., -2.7797735E+11, -7.1140569E+11,     0.00000000,      12167.067,     -5411.2813,     0.00000000,
      66096000., -2.7692580E+11, -7.1187243E+11,     0.00000000,      12174.207,     -5392.9690,     0.00000000,
      66182400., -2.7587364E+11, -7.1233759E+11,     0.00000000,      12181.318,     -5374.6484,     0.00000000,
      66268800., -2.7482087E+11, -7.1280117E+11,     0.00000000,      12188.400,     -5356.3197,     0.00000000,
      66355200., -2.7376749E+11, -7.1326317E+11,     0.00000000,      12195.454,     -5337.9830,     0.00000000,
      66441600., -2.7271350E+11, -7.1372358E+11,     0.00000000,      12202.479,     -5319.6382,     0.00000000,
      66528000., -2.7165890E+11, -7.1418240E+11,     0.00000000,      12209.476,     -5301.2854,     0.00000000,
      66614400., -2.7060370E+11, -7.1463964E+11,     0.00000000,      12216.444,     -5282.9246,     0.00000000,
      66700800., -2.6954790E+11, -7.1509529E+11,     0.00000000,      12223.384,     -5264.5560,     0.00000000,
      66787200., -2.6849150E+11, -7.1554935E+11,     0.00000000,      12230.295,     -5246.1794,     0.00000000,
      66873600., -2.6743451E+11, -7.1600183E+11,     0.00000000,      12237.178,     -5227.7951,     0.00000000,
      66960000., -2.6637692E+11, -7.1645271E+11,     0.00000000,      12244.032,     -5209.4030,     0.00000000,
      67046400., -2.6531874E+11, -7.1690201E+11,     0.00000000,      12250.857,     -5191.0033,     0.00000000,
      67132800., -2.6425997E+11, -7.1734972E+11,     0.00000000,      12257.654,     -5172.5958,     0.00000000,
      67219200., -2.6320062E+11, -7.1779584E+11,     0.00000000,      12264.422,     -5154.1807,     0.00000000,
      67305600., -2.6214068E+11, -7.1824036E+11,     0.00000000,      12271.161,     -5135.7581,     0.00000000,
      67392000., -2.6108016E+11, -7.1868330E+11,     0.00000000,      12277.872,     -5117.3279,     0.00000000,
      67478400., -2.6001906E+11, -7.1912464E+11,     0.00000000,      12284.554,     -5098.8902,     0.00000000,
      67564800., -2.5895739E+11, -7.1956438E+11,     0.00000000,      12291.208,     -5080.4451,     0.00000000,
      67651200., -2.5789514E+11, -7.2000254E+11,     0.00000000,      12297.833,     -5061.9926,     0.00000000,
      67737600., -2.5683233E+11, -7.2043910E+11,     0.00000000,      12304.430,     -5043.5328,     0.00000000,
      67824000., -2.5576894E+11, -7.2087406E+11,     0.00000000,      12310.997,     -5025.0656,     0.00000000,
      67910400., -2.5470499E+11, -7.2130743E+11,     0.00000000,      12317.537,     -5006.5913,     0.00000000,
      67996800., -2.5364047E+11, -7.2173920E+11,     0.00000000,      12324.047,     -4988.1097,     0.00000000,
      68083200., -2.5257539E+11, -7.2216937E+11,     0.00000000,      12330.529,     -4969.6210,     0.00000000,
      68169600., -2.5150976E+11, -7.2259795E+11,     0.00000000,      12336.982,     -4951.1251,     0.00000000,
      68256000., -2.5044356E+11, -7.2302493E+11,     0.00000000,      12343.407,     -4932.6222,     0.00000000,
      68342400., -2.4937682E+11, -7.2345031E+11,     0.00000000,      12349.803,     -4914.1123,     0.00000000,
      68428800., -2.4830952E+11, -7.2387408E+11,     0.00000000,      12356.170,     -4895.5954,     0.00000000,
      68515200., -2.4724167E+11, -7.2429626E+11,     0.00000000,      12362.509,     -4877.0716,     0.00000000,
      68601600., -2.4617328E+11, -7.2471684E+11,     0.00000000,      12368.819,     -4858.5409,     0.00000000,
      68688000., -2.4510434E+11, -7.2513582E+11,     0.00000000,      12375.100,     -4840.0034,     0.00000000,
      68774400., -2.4403486E+11, -7.2555319E+11,     0.00000000,      12381.353,     -4821.4591,     0.00000000,
      68860800., -2.4296484E+11, -7.2596897E+11,     0.00000000,      12387.577,     -4802.9080,     0.00000000,
      68947200., -2.4189429E+11, -7.2638314E+11,     0.00000000,      12393.773,     -4784.3503,     0.00000000,
      69033600., -2.4082320E+11, -7.2679570E+11,     0.00000000,      12399.939,     -4765.7859,     0.00000000,
      69120000., -2.3975158E+11, -7.2720666E+11,     0.00000000,      12406.077,     -4747.2149,     0.00000000,
      69206400., -2.3867943E+11, -7.2761602E+11,     0.00000000,      12412.187,     -4728.6374,     0.00000000,
      69292800., -2.3760675E+11, -7.2802377E+11,     0.00000000,      12418.267,     -4710.0534,     0.00000000,
      69379200., -2.3653355E+11, -7.2842992E+11,     0.00000000,      12424.319,     -4691.4629,     0.00000000,
      69465600., -2.3545983E+11, -7.2883446E+11,     0.00000000,      12430.343,     -4672.8660,     0.00000000,
      69552000., -2.3438559E+11, -7.2923739E+11,     0.00000000,      12436.337,     -4654.2627,     0.00000000,
      69638400., -2.3331083E+11, -7.2963871E+11,     0.00000000,      12442.303,     -4635.6531,     0.00000000,
      69724800., -2.3223556E+11, -7.3003843E+11,     0.00000000,      12448.241,     -4617.0372,     0.00000000,
      69811200., -2.3115978E+11, -7.3043654E+11,     0.00000000,      12454.149,     -4598.4151,     0.00000000,
      69897600., -2.3008349E+11, -7.3083304E+11,     0.00000000,      12460.029,     -4579.7868,     0.00000000,
      69984000., -2.2900669E+11, -7.3122792E+11,     0.00000000,      12465.881,     -4561.1524,     0.00000000,
      70070400., -2.2792938E+11, -7.3162120E+11,     0.00000000,      12471.703,     -4542.5119,     0.00000000,
      70156800., -2.2685158E+11, -7.3201287E+11,     0.00000000,      12477.497,     -4523.8653,     0.00000000,
      70243200., -2.2577327E+11, -7.3240293E+11,     0.00000000,      12483.262,     -4505.2127,     0.00000000,
      70329600., -2.2469447E+11, -7.3279137E+11,     0.00000000,      12488.999,     -4486.5542,     0.00000000,
      70416000., -2.2361517E+11, -7.3317820E+11,     0.00000000,      12494.706,     -4467.8898,     0.00000000,
      70502400., -2.2253539E+11, -7.3356342E+11,     0.00000000,      12500.386,     -4449.2195,     0.00000000,
      70588800., -2.2145511E+11, -7.3394703E+11,     0.00000000,      12506.036,     -4430.5434,     0.00000000,
      70675200., -2.2037434E+11, -7.3432902E+11,     0.00000000,      12511.658,     -4411.8616,     0.00000000,
      70761600., -2.1929309E+11, -7.3470940E+11,     0.00000000,      12517.251,     -4393.1740,     0.00000000,
      70848000., -2.1821136E+11, -7.3508816E+11,     0.00000000,      12522.815,     -4374.4807,     0.00000000,
      70934400., -2.1712915E+11, -7.3546531E+11,     0.00000000,      12528.351,     -4355.7818,     0.00000000,
      71020800., -2.1604646E+11, -7.3584084E+11,     0.00000000,      12533.857,     -4337.0773,     0.00000000,
      71107200., -2.1496330E+11, -7.3621475E+11,     0.00000000,      12539.336,     -4318.3673,     0.00000000,
      71193600., -2.1387967E+11, -7.3658705E+11,     0.00000000,      12544.785,     -4299.6518,     0.00000000,
      71280000., -2.1279556E+11, -7.3695773E+11,     0.00000000,      12550.206,     -4280.9308,     0.00000000,
      71366400., -2.1171099E+11, -7.3732680E+11,     0.00000000,      12555.598,     -4262.2044,     0.00000000,
      71452800., -2.1062596E+11, -7.3769424E+11,     0.00000000,      12560.961,     -4243.4727,     0.00000000,
      71539200., -2.0954046E+11, -7.3806007E+11,     0.00000000,      12566.296,     -4224.7356,     0.00000000,
      71625600., -2.0845450E+11, -7.3842428E+11,     0.00000000,      12571.602,     -4205.9933,     0.00000000,
      71712000., -2.0736809E+11, -7.3878687E+11,     0.00000000,      12576.879,     -4187.2458,     0.00000000,
      71798400., -2.0628122E+11, -7.3914783E+11,     0.00000000,      12582.128,     -4168.4931,     0.00000000,
      71884800., -2.0519390E+11, -7.3950718E+11,     0.00000000,      12587.348,     -4149.7353,     0.00000000,
      71971200., -2.0410613E+11, -7.3986491E+11,     0.00000000,      12592.539,     -4130.9724,     0.00000000,
      72057600., -2.0301791E+11, -7.4022101E+11,     0.00000000,      12597.701,     -4112.2044,     0.00000000,
      72144000., -2.0192924E+11, -7.4057550E+11,     0.00000000,      12602.835,     -4093.4314,     0.00000000,
      72230400., -2.0084014E+11, -7.4092836E+11,     0.00000000,      12607.940,     -4074.6535,     0.00000000,
      72316800., -1.9975059E+11, -7.4127960E+11,     0.00000000,      12613.017,     -4055.8708,     0.00000000,
      72403200., -1.9866061E+11, -7.4162921E+11,     0.00000000,      12618.064,     -4037.0831,     0.00000000,
      72489600., -1.9757019E+11, -7.4197720E+11,     0.00000000,      12623.083,     -4018.2906,     0.00000000,
      72576000., -1.9647934E+11, -7.4232357E+11,     0.00000000,      12628.073,     -3999.4934,     0.00000000,
      72662400., -1.9538806E+11, -7.4266832E+11,     0.00000000,      12633.035,     -3980.6914,     0.00000000,
      72748800., -1.9429635E+11, -7.4301144E+11,     0.00000000,      12637.968,     -3961.8848,     0.00000000,
      72835200., -1.9320422E+11, -7.4335293E+11,     0.00000000,      12642.872,     -3943.0736,     0.00000000,
      72921600., -1.9211167E+11, -7.4369280E+11,     0.00000000,      12647.747,     -3924.2577,     0.00000000,
      73008000., -1.9101869E+11, -7.4403104E+11,     0.00000000,      12652.594,     -3905.4373,     0.00000000,
      73094400., -1.8992530E+11, -7.4436766E+11,     0.00000000,      12657.412,     -3886.6125,     0.00000000,
      73180800., -1.8883149E+11, -7.4470265E+11,     0.00000000,      12662.202,     -3867.7831,     0.00000000,
      73267200., -1.8773727E+11, -7.4503601E+11,     0.00000000,      12666.962,     -3848.9494,     0.00000000,
      73353600., -1.8664264E+11, -7.4536775E+11,     0.00000000,      12671.694,     -3830.1113,     0.00000000,
      73440000., -1.8554760E+11, -7.4569785E+11,     0.00000000,      12676.398,     -3811.2689,     0.00000000,
      73526400., -1.8445216E+11, -7.4602633E+11,     0.00000000,      12681.072,     -3792.4222,     0.00000000,
      73612800., -1.8335632E+11, -7.4635318E+11,     0.00000000,      12685.718,     -3773.5714,     0.00000000,
      73699200., -1.8226007E+11, -7.4667841E+11,     0.00000000,      12690.336,     -3754.7163,     0.00000000,
      73785600., -1.8116343E+11, -7.4700200E+11,     0.00000000,      12694.924,     -3735.8571,     0.00000000,
      73872000., -1.8006639E+11, -7.4732396E+11,     0.00000000,      12699.484,     -3716.9938,     0.00000000,
      73958400., -1.7896896E+11, -7.4764430E+11,     0.00000000,      12704.015,     -3698.1264,     0.00000000,
      74044800., -1.7787113E+11, -7.4796300E+11,     0.00000000,      12708.518,     -3679.2551,     0.00000000,
      74131200., -1.7677293E+11, -7.4828007E+11,     0.00000000,      12712.992,     -3660.3798,     0.00000000,
      74217600., -1.7567433E+11, -7.4859551E+11,     0.00000000,      12717.437,     -3641.5006,     0.00000000,
      74304000., -1.7457535E+11, -7.4890932E+11,     0.00000000,      12721.853,     -3622.6176,     0.00000000,
      74390400., -1.7347600E+11, -7.4922150E+11,     0.00000000,      12726.241,     -3603.7307,     0.00000000,
      74476800., -1.7237626E+11, -7.4953205E+11,     0.00000000,      12730.601,     -3584.8400,     0.00000000,
      74563200., -1.7127615E+11, -7.4984096E+11,     0.00000000,      12734.931,     -3565.9456,     0.00000000,
      74649600., -1.7017566E+11, -7.5014824E+11,     0.00000000,      12739.233,     -3547.0476,     0.00000000,
      74736000., -1.6907481E+11, -7.5045389E+11,     0.00000000,      12743.506,     -3528.1459,     0.00000000,
      74822400., -1.6797359E+11, -7.5075791E+11,     0.00000000,      12747.751,     -3509.2406,     0.00000000,
      74908800., -1.6687200E+11, -7.5106029E+11,     0.00000000,      12751.967,     -3490.3317,     0.00000000,
      74995200., -1.6577005E+11, -7.5136103E+11,     0.00000000,      12756.154,     -3471.4193,     0.00000000,
      75081600., -1.6466774E+11, -7.5166015E+11,     0.00000000,      12760.313,     -3452.5035,     0.00000000,
      75168000., -1.6356507E+11, -7.5195763E+11,     0.00000000,      12764.443,     -3433.5843,     0.00000000,
      75254400., -1.6246204E+11, -7.5225347E+11,     0.00000000,      12768.544,     -3414.6616,     0.00000000,
      75340800., -1.6135866E+11, -7.5254768E+11,     0.00000000,      12772.617,     -3395.7357,     0.00000000,
      75427200., -1.6025493E+11, -7.5284025E+11,     0.00000000,      12776.661,     -3376.8065,     0.00000000,
      75513600., -1.5915086E+11, -7.5313119E+11,     0.00000000,      12780.676,     -3357.8740,     0.00000000,
      75600000., -1.5804643E+11, -7.5342049E+11,     0.00000000,      12784.663,     -3338.9383,     0.00000000,
      75686400., -1.5694167E+11, -7.5370816E+11,     0.00000000,      12788.621,     -3319.9995,     0.00000000,
      75772800., -1.5583656E+11, -7.5399419E+11,     0.00000000,      12792.551,     -3301.0576,     0.00000000,
      75859200., -1.5473112E+11, -7.5427858E+11,     0.00000000,      12796.452,     -3282.1126,     0.00000000,
      75945600., -1.5362534E+11, -7.5456134E+11,     0.00000000,      12800.324,     -3263.1646,     0.00000000,
      76032000., -1.5251922E+11, -7.5484246E+11,     0.00000000,      12804.168,     -3244.2137,     0.00000000,
      76118400., -1.5141278E+11, -7.5512194E+11,     0.00000000,      12807.983,     -3225.2598,     0.00000000,
      76204800., -1.5030600E+11, -7.5539978E+11,     0.00000000,      12811.769,     -3206.3030,     0.00000000,
      76291200., -1.4919890E+11, -7.5567599E+11,     0.00000000,      12815.527,     -3187.3433,     0.00000000,
      76377600., -1.4809148E+11, -7.5595056E+11,     0.00000000,      12819.257,     -3168.3809,     0.00000000,
      76464000., -1.4698374E+11, -7.5622349E+11,     0.00000000,      12822.957,     -3149.4157,     0.00000000,
      76550400., -1.4587567E+11, -7.5649478E+11,     0.00000000,      12826.630,     -3130.4479,     0.00000000,
      76636800., -1.4476730E+11, -7.5676443E+11,     0.00000000,      12830.273,     -3111.4773,     0.00000000,
      76723200., -1.4365860E+11, -7.5703244E+11,     0.00000000,      12833.888,     -3092.5041,     0.00000000,
      76809600., -1.4254960E+11, -7.5729881E+11,     0.00000000,      12837.474,     -3073.5284,     0.00000000,
      76896000., -1.4144029E+11, -7.5756354E+11,     0.00000000,      12841.032,     -3054.5501,     0.00000000,
      76982400., -1.4033067E+11, -7.5782664E+11,     0.00000000,      12844.562,     -3035.5693,     0.00000000,
      77068800., -1.3922075E+11, -7.5808809E+11,     0.00000000,      12848.062,     -3016.5861,     0.00000000,
      77155200., -1.3811053E+11, -7.5834790E+11,     0.00000000,      12851.534,     -2997.6005,     0.00000000,
      77241600., -1.3700001E+11, -7.5860608E+11,     0.00000000,      12854.978,     -2978.6125,     0.00000000,
      77328000., -1.3588919E+11, -7.5886261E+11,     0.00000000,      12858.393,     -2959.6222,     0.00000000,
      77414400., -1.3477808E+11, -7.5911750E+11,     0.00000000,      12861.780,     -2940.6297,     0.00000000,
      77500800., -1.3366667E+11, -7.5937075E+11,     0.00000000,      12865.138,     -2921.6349,     0.00000000,
      77587200., -1.3255498E+11, -7.5962236E+11,     0.00000000,      12868.467,     -2902.6379,     0.00000000,
      77673600., -1.3144300E+11, -7.5987232E+11,     0.00000000,      12871.768,     -2883.6388,     0.00000000,
      77760000., -1.3033074E+11, -7.6012065E+11,     0.00000000,      12875.040,     -2864.6377,     0.00000000,
      77846400., -1.2921820E+11, -7.6036733E+11,     0.00000000,      12878.284,     -2845.6344,     0.00000000,
      77932800., -1.2810537E+11, -7.6061238E+11,     0.00000000,      12881.500,     -2826.6291,     0.00000000,
      78019200., -1.2699227E+11, -7.6085577E+11,     0.00000000,      12884.686,     -2807.6219,     0.00000000,
      78105600., -1.2587890E+11, -7.6109753E+11,     0.00000000,      12887.845,     -2788.6128,     0.00000000,
      78192000., -1.2476526E+11, -7.6133765E+11,     0.00000000,      12890.975,     -2769.6018,     0.00000000,
      78278400., -1.2365134E+11, -7.6157612E+11,     0.00000000,      12894.076,     -2750.5889,     0.00000000,
      78364800., -1.2253716E+11, -7.6181295E+11,     0.00000000,      12897.149,     -2731.5743,     0.00000000,
      78451200., -1.2142271E+11, -7.6204814E+11,     0.00000000,      12900.193,     -2712.5579,     0.00000000,
      78537600., -1.2030801E+11, -7.6228168E+11,     0.00000000,      12903.209,     -2693.5398,     0.00000000,
      78624000., -1.1919304E+11, -7.6251358E+11,     0.00000000,      12906.197,     -2674.5200,     0.00000000,
      78710400., -1.1807782E+11, -7.6274384E+11,     0.00000000,      12909.156,     -2655.4987,     0.00000000,
      78796800., -1.1696234E+11, -7.6297245E+11,     0.00000000,      12912.086,     -2636.4757,     0.00000000,
      78883200., -1.1584661E+11, -7.6319942E+11,     0.00000000,      12914.988,     -2617.4513,     0.00000000,
      78969600., -1.1473063E+11, -7.6342474E+11,     0.00000000,      12917.862,     -2598.4253,     0.00000000,
      79056000., -1.1361440E+11, -7.6364843E+11,     0.00000000,      12920.707,     -2579.3979,     0.00000000,
      79142400., -1.1249793E+11, -7.6387046E+11,     0.00000000,      12923.524,     -2560.3691,     0.00000000,
      79228800., -1.1138122E+11, -7.6409086E+11,     0.00000000,      12926.312,     -2541.3389,     0.00000000,
      79315200., -1.1026427E+11, -7.6430961E+11,     0.00000000,      12929.072,     -2522.3074,     0.00000000,
      79401600., -1.0914708E+11, -7.6452671E+11,     0.00000000,      12931.804,     -2503.2747,     0.00000000,
      79488000., -1.0802965E+11, -7.6474217E+11,     0.00000000,      12934.507,     -2484.2407,     0.00000000,
      79574400., -1.0691199E+11, -7.6495599E+11,     0.00000000,      12937.181,     -2465.2055,     0.00000000,
      79660800., -1.0579411E+11, -7.6516816E+11,     0.00000000,      12939.828,     -2446.1692,     0.00000000,
      79747200., -1.0467599E+11, -7.6537869E+11,     0.00000000,      12942.446,     -2427.1318,     0.00000000,
      79833600., -1.0355765E+11, -7.6558757E+11,     0.00000000,      12945.035,     -2408.0933,     0.00000000,
      79920000., -1.0243909E+11, -7.6579481E+11,     0.00000000,      12947.596,     -2389.0539,     0.00000000,
      80006400., -1.0132031E+11, -7.6600040E+11,     0.00000000,      12950.129,     -2370.0134,     0.00000000,
      80092800., -1.0020131E+11, -7.6620434E+11,     0.00000000,      12952.633,     -2350.9720,     0.00000000,
      80179200., -9.9082096E+10, -7.6640665E+11,     0.00000000,      12955.109,     -2331.9297,     0.00000000,
      80265600., -9.7962668E+10, -7.6660730E+11,     0.00000000,      12957.557,     -2312.8866,     0.00000000,
      80352000., -9.6843031E+10, -7.6680631E+11,     0.00000000,      12959.976,     -2293.8427,     0.00000000,
      80438400., -9.5723185E+10, -7.6700368E+11,     0.00000000,      12962.367,     -2274.7980,     0.00000000,
      80524800., -9.4603135E+10, -7.6719940E+11,     0.00000000,      12964.730,     -2255.7526,     0.00000000,
      80611200., -9.3482881E+10, -7.6739347E+11,     0.00000000,      12967.064,     -2236.7066,     0.00000000,
      80697600., -9.2362427E+10, -7.6758590E+11,     0.00000000,      12969.371,     -2217.6599,     0.00000000,
      80784000., -9.1241774E+10, -7.6777668E+11,     0.00000000,      12971.648,     -2198.6126,     0.00000000,
      80870400., -9.0120927E+10, -7.6796582E+11,     0.00000000,      12973.898,     -2179.5648,     0.00000000,
      80956800., -8.8999886E+10, -7.6815331E+11,     0.00000000,      12976.119,     -2160.5164,     0.00000000,
      81043200., -8.7878654E+10, -7.6833916E+11,     0.00000000,      12978.312,     -2141.4676,     0.00000000,
      81129600., -8.6757234E+10, -7.6852336E+11,     0.00000000,      12980.476,     -2122.4184,     0.00000000,
      81216000., -8.5635629E+10, -7.6870591E+11,     0.00000000,      12982.613,     -2103.3688,     0.00000000,
      81302400., -8.4513840E+10, -7.6888682E+11,     0.00000000,      12984.721,     -2084.3189,     0.00000000,
      81388800., -8.3391870E+10, -7.6906608E+11,     0.00000000,      12986.801,     -2065.2687,     0.00000000,
      81475200., -8.2269721E+10, -7.6924370E+11,     0.00000000,      12988.852,     -2046.2182,     0.00000000,
      81561600., -8.1147397E+10, -7.6941967E+11,     0.00000000,      12990.875,     -2027.1675,     0.00000000,
      81648000., -8.0024899E+10, -7.6959399E+11,     0.00000000,      12992.870,     -2008.1167,     0.00000000,
      81734400., -7.8902230E+10, -7.6976667E+11,     0.00000000,      12994.837,     -1989.0657,     0.00000000,
      81820800., -7.7779392E+10, -7.6993770E+11,     0.00000000,      12996.776,     -1970.0147,     0.00000000,
      81907200., -7.6656388E+10, -7.7010709E+11,     0.00000000,      12998.686,     -1950.9636,     0.00000000,
      81993600., -7.5533220E+10, -7.7027483E+11,     0.00000000,      13000.569,     -1931.9125,     0.00000000,
      82080000., -7.4409890E+10, -7.7044092E+11,     0.00000000,      13002.423,     -1912.8614,     0.00000000,
      82166400., -7.3286402E+10, -7.7060537E+11,     0.00000000,      13004.249,     -1893.8105,     0.00000000,
      82252800., -7.2162757E+10, -7.7076817E+11,     0.00000000,      13006.046,     -1874.7597,     0.00000000,
      82339200., -7.1038958E+10, -7.7092933E+11,     0.00000000,      13007.816,     -1855.7090,     0.00000000,
      82425600., -6.9915007E+10, -7.7108884E+11,     0.00000000,      13009.557,     -1836.6585,     0.00000000,
      82512000., -6.8790907E+10, -7.7124671E+11,     0.00000000,      13011.270,     -1817.6083,     0.00000000,
      82598400., -6.7666660E+10, -7.7140292E+11,     0.00000000,      13012.956,     -1798.5584,     0.00000000,
      82684800., -6.6542269E+10, -7.7155750E+11,     0.00000000,      13014.613,     -1779.5089,     0.00000000,
      82771200., -6.5417736E+10, -7.7171042E+11,     0.00000000,      13016.241,     -1760.4597,     0.00000000,
      82857600., -6.4293063E+10, -7.7186170E+11,     0.00000000,      13017.842,     -1741.4109,     0.00000000,
      82944000., -6.3168254E+10, -7.7201134E+11,     0.00000000,      13019.415,     -1722.3626,     0.00000000,
      83030400., -6.2043309E+10, -7.7215933E+11,     0.00000000,      13020.959,     -1703.3148,     0.00000000,
      83116800., -6.0918233E+10, -7.7230567E+11,     0.00000000,      13022.476,     -1684.2675,     0.00000000,
      83203200., -5.9793026E+10, -7.7245037E+11,     0.00000000,      13023.964,     -1665.2209,     0.00000000,
      83289600., -5.8667693E+10, -7.7259342E+11,     0.00000000,      13025.424,     -1646.1748,     0.00000000,
      83376000., -5.7542234E+10, -7.7273483E+11,     0.00000000,      13026.857,     -1627.1294,     0.00000000,
      83462400., -5.6416653E+10, -7.7287459E+11,     0.00000000,      13028.261,     -1608.0848,     0.00000000,
      83548800., -5.5290951E+10, -7.7301271E+11,     0.00000000,      13029.637,     -1589.0408,     0.00000000,
      83635200., -5.4165132E+10, -7.7314918E+11,     0.00000000,      13030.985,     -1569.9977,     0.00000000,
      83721600., -5.3039198E+10, -7.7328400E+11,     0.00000000,      13032.305,     -1550.9554,     0.00000000,
      83808000., -5.1913151E+10, -7.7341718E+11,     0.00000000,      13033.597,     -1531.9140,     0.00000000,
      83894400., -5.0786993E+10, -7.7354872E+11,     0.00000000,      13034.861,     -1512.8735,     0.00000000,
      83980800., -4.9660728E+10, -7.7367861E+11,     0.00000000,      13036.097,     -1493.8339,     0.00000000,
      84067200., -4.8534356E+10, -7.7380685E+11,     0.00000000,      13037.305,     -1474.7954,     0.00000000,
      84153600., -4.7407882E+10, -7.7393345E+11,     0.00000000,      13038.485,     -1455.7579,     0.00000000,
      84240000., -4.6281307E+10, -7.7405841E+11,     0.00000000,      13039.638,     -1436.7215,     0.00000000,
