      22204800.,  5.0974360E+13,  1.9202865E+13,     0.00000000,      2288019.2,      863194.23,     0.00000000,
      22291200.,  5.1172045E+13,  1.9277445E+13,     0.00000000,      2288019.2,      863194.23,     0.00000000,
      22377600.,  5.1369730E+13,  1.9352025E+13,     0.00000000,      2288019.2,      863194.23,     0.00000000,
      22464000.,  5.1567415E+13,  1.9426605E+13,     0.00000000,      2288019.2,      863194.23,     0.00000000,
      22550400.,  5.1765100E+13,  1.9501185E+13,     0.00000000,      2288019.2,      863194.23,     0.00000000,
      22636800.,  5.1962785E+13,  1.9575765E+13,     0.00000000,      2288019.2,      863194.23,     0.00000000,
      22723200.,  5.2160470E+13,  1.9650345E+13,     0.00000000,      2288019.2,      863194.22,     0.00000000,
      22809600.,  5.2358154E+13,  1.9724925E+13,     0.00000000,      2288019.1,      863194.22,     0.00000000,
      22896000.,  5.2555839E+13,  1.9799505E+13,     0.00000000,      2288019.1,      863194.22,     0.00000000,
      22982400.,  5.2753524E+13,  1.9874085E+13,     0.00000000,      2288019.1,      863194.22,     0.00000000,
      23068800.,  5.2951209E+13,  1.9948665E+13,     0.00000000,      2288019.1,      863194.22,     0.00000000,
      23155200.,  5.3148894E+13,  2.0023245E+13,     0.00000000,      2288019.1,      863194.22,     0.00000000,
      23241600.,  5.3346579E+13,  2.0097825E+13,     0.00000000,      2288019.1,      863194.22,     0.00000000,
      23328000.,  5.3544264E+13,  2.0172405E+13,     0.00000000,      2288019.1,      863194.22,     0.00000000,
      23414400.,  5.3741948E+13,  2.0246985E+13,     0.00000000,      2288019.1,      863194.21,     0.00000000,
      23500800.,  5.3939633E+13,  2.0321565E+13,     0.00000000,      2288019.1,      863194.21,     0.00000000,
      23587200.,  5.4137318E+13,  2.0396145E+13,     0.00000000,      2288019.1,      863194.21,     0.00000000,
      23673600.,  5.4335003E+13,  2.0470725E+13,     0.00000000,      2288019.1,      863194.21,     0.00000000,
      23760000.,  5.4532688E+13,  2.0545305E+13,     0.00000000,      2288019.1,      863194.21,     0.00000000,
      23846400.,  5.4730373E+13,  2.0619885E+13,     0.00000000,      2288019.1,      863194.21,     0.00000000,
      23932800.,  5.4928058E+13,  2.0694465E+13,     0.00000000,      2288019.1,      863194.21,     0.00000000,
      24019200.,  5.5125742E+13,  2.0769045E+13,     0.00000000,      2288019.1,      863194.21,     0.00000000,
      24105600.,  5.5323427E+13,  2.0843625E+13,     0.00000000,      2288019.1,      863194.20,     0.00000000,
      24192000.,  5.5521112E+13,  2.0918205E+13,     0.00000000,      2288019.1,      863194.20,     0.00000000,
      24278400.,  5.5718797E+13,  2.0992785E+13,     0.00000000,      2288019.1,      863194.20,     0.00000000,
      24364800.,  5.5916482E+13,  2.1067365E+13,     0.00000000,      2288019.1,      863194.20,     0.00000000,
      24451200.,  5.6114167E+13,  2.1141945E+13,     0.00000000,      2288019.1,      863194.20,     0.00000000,
      24537600.,  5.6311851E+13,  2.1216524E+13,     0.00000000,      2288019.1,      863194.20,     0.00000000,
      24624000.,  5.6509536E+13,  2.1291104E+13,     0.00000000,      2288019.1,      863194.20,     0.00000000,
      24710400.,  5.6707221E+13,  2.1365684E+13,     0.00000000,      2288019.1,      863194.20,     0.00000000,
      24796800.,  5.6904906E+13,  2.1440264E+13,     0.00000000,      2288019.1,      863194.20,     0.00000000,
      24883200.,  5.7102591E+13,  2.1514844E+13,     0.00000000,      2288019.1,      863194.19,     0.00000000,
      24969600.,  5.7300276E+13,  2.1589424E+13,     0.00000000,      2288019.1,      863194.19,     0.00000000,
      25056000.,  5.7497961E+13,  2.1664004E+13,     0.00000000,      2288019.1,      863194.19,     0.00000000,
      25142400.,  5.7695645E+13,  2.1738584E+13,     0.00000000,      2288019.1,      863194.19,     0.00000000,
      25228800.,  5.7893330E+13,  2.1813164E+13,     0.00000000,      2288019.1,      863194.19,     0.00000000,
      25315200.,  5.8091015E+13,  2.1887744E+13,     0.00000000,      2288019.1,      863194.19,     0.00000000,
      25401600.,  5.8288700E+13,  2.1962324E+13,     0.00000000,      2288019.1,      863194.19,     0.00000000,
      25488000.,  5.8486385E+13,  2.2036904E+13,     0.00000000,      2288019.1,      863194.19,     0.00000000,
      25574400.,  5.8684070E+13,  2.2111484E+13,     0.00000000,      2288019.1,      863194.19,     0.00000000,
      25660800.,  5.8881754E+13,  2.2186064E+13,     0.00000000,      2288019.0,      863194.19,     0.00000000,
      25747200.,  5.9079439E+13,  2.2260644E+13,     0.00000000,      2288019.0,      863194.18,     0.00000000,
      25833600.,  5.9277124E+13,  2.2335224E+13,     0.00000000,      2288019.0,      863194.18,     0.00000000,
      25920000.,  5.9474809E+13,  2.2409804E+13,     0.00000000,      2288019.0,      863194.18,     0.00000000,
      26006400.,  5.9672494E+13,  2.2484384E+13,     0.00000000,      2288019.0,      863194.18,     0.00000000,
      26092800.,  5.9870179E+13,  2.2558964E+13,     0.00000000,      2288019.0,      863194.18,     0.00000000,
      26179200.,  6.0067864E+13,  2.2633544E+13,     0.00000000,      2288019.0,      863194.18,     0.00000000,
      26265600.,  6.0265548E+13,  2.2708124E+13,     0.00000000,      2288019.0,      863194.18,     0.00000000,
      26352000.,  6.0463233E+13,  2.2782704E+13,     0.00000000,      2288019.0,      863194.18,     0.00000000,
      26438400.,  6.0660918E+13,  2.2857284E+13,     0.00000000,      2288019.0,      863194.18,     0.00000000,
      26524800.,  6.0858603E+13,  2.2931864E+13,     0.00000000,      2288019.0,      863194.18,     0.00000000,
      26611200.,  6.1056288E+13,  2.3006444E+13,     0.00000000,      2288019.0,      863194.17,     0.00000000,
      26697600.,  6.1253973E+13,  2.3081024E+13,     0.00000000,      2288019.0,      863194.17,     0.00000000,
      26784000.,  6.1451657E+13,  2.3155604E+13,     0.00000000,      2288019.0,      863194.17,     0.00000000,
      26870400.,  6.1649342E+13,  2.3230184E+13,     0.00000000,      2288019.0,      863194.17,     0.00000000,
      26956800.,  6.1847027E+13,  2.3304764E+13,     0.00000000,      2288019.0,      863194.17,     0.00000000,
      27043200.,  6.2044712E+13,  2.3379344E+13,     0.00000000,      2288019.0,      863194.17,     0.00000000,
      27129600.,  6.2242397E+13,  2.3453924E+13,     0.00000000,      2288019.0,      863194.17,     0.00000000,
      27216000.,  6.2440082E+13,  2.3528504E+13,     0.00000000,      2288019.0,      863194.17,     0.00000000,
      27302400.,  6.2637767E+13,  2.3603084E+13,     0.00000000,      2288019.0,      863194.17,     0.00000000,
      27388800.,  6.2835451E+13,  2.3677664E+13,     0.00000000,      2288019.0,      863194.17,     0.00000000,
      27475200.,  6.3033136E+13,  2.3752244E+13,     0.00000000,      2288019.0,      863194.17,     0.00000000,
      27561600.,  6.3230821E+13,  2.3826824E+13,     0.00000000,      2288019.0,      863194.16,     0.00000000,
      27648000.,  6.3428506E+13,  2.3901404E+13,     0.00000000,      2288019.0,      863194.16,     0.00000000,
      27734400.,  6.3626191E+13,  2.3975984E+13,     0.00000000,      2288019.0,      863194.16,     0.00000000,
      27820800.,  6.3823876E+13,  2.4050564E+13,     0.00000000,      2288019.0,      863194.16,     0.00000000,
      27907200.,  6.4021560E+13,  2.4125144E+13,     0.00000000,      2288019.0,      863194.16,     0.00000000,
      27993600.,  6.4219245E+13,  2.4199724E+13,     0.00000000,      2288019.0,      863194.16,     0.00000000,
      28080000.,  6.4416930E+13,  2.4274304E+13,     0.00000000,      2288019.0,      863194.16,     0.00000000,
      28166400.,  6.4614615E+13,  2.4348884E+13,     0.00000000,      2288019.0,      863194.16,     0.00000000,
      28252800.,  6.4812300E+13,  2.4423463E+13,     0.00000000,      2288019.0,      863194.16,     0.00000000,
      28339200.,  6.5009985E+13,  2.4498043E+13,     0.00000000,      2288019.0,      863194.16,     0.00000000,
      28425600.,  6.5207669E+13,  2.4572623E+13,     0.00000000,      2288019.0,      863194.16,     0.00000000,
      28512000.,  6.5405354E+13,  2.4647203E+13,     0.00000000,      2288019.0,      863194.15,     0.00000000,
      28598400.,  6.5603039E+13,  2.4721783E+13,     0.00000000,      2288019.0,      863194.15,     0.00000000,
      28684800.,  6.5800724E+13,  2.4796363E+13,     0.00000000,      2288019.0,      863194.15,     0.00000000,
      28771200.,  6.5998409E+13,  2.4870943E+13,     0.00000000,      2288019.0,      863194.15,     0.00000000,
      28857600.,  6.6196094E+13,  2.4945523E+13,     0.00000000,      2288019.0,      863194.15,     0.00000000,
      28944000.,  6.6393778E+13,  2.5020103E+13,     0.00000000,      2288019.0,      863194.15,     0.00000000,
      29030400.,  6.6591463E+13,  2.5094683E+13,     0.00000000,      2288019.0,      863194.15,     0.00000000,
      29116800.,  6.6789148E+13,  2.5169263E+13,     0.00000000,      2288019.0,      863194.15,     0.00000000,
      29203200.,  6.6986833E+13,  2.5243843E+13,     0.00000000,      2288019.0,      863194.15,     0.00000000,
      29289600.,  6.7184518E+13,  2.5318423E+13,     0.00000000,      2288018.9,      863194.15,     0.00000000,
      29376000.,  6.7382203E+13,  2.5393003E+13,     0.00000000,      2288018.9,      863194.15,     0.00000000,
      29462400.,  6.7579887E+13,  2.5467583E+13,     0.00000000,      2288018.9,      863194.15,     0.00000000,
      29548800.,  6.7777572E+13,  2.5542163E+13,     0.00000000,      2288018.9,      863194.15,     0.00000000,
      29635200.,  6.7975257E+13,  2.5616743E+13,     0.00000000,      2288018.9,      863194.14,     0.00000000,
      29721600.,  6.8172942E+13,  2.5691323E+13,     0.00000000,      2288018.9,      863194.14,     0.00000000,
      29808000.,  6.8370627E+13,  2.5765903E+13,     0.00000000,      2288018.9,      863194.14,     0.00000000,
      29894400.,  6.8568312E+13,  2.5840483E+13,     0.00000000,      2288018.9,      863194.14,     0.00000000,
      29980800.,  6.8765996E+13,  2.5915063E+13,     0.00000000,      2288018.9,      863194.14,     0.00000000,
      30067200.,  6.8963681E+13,  2.5989643E+13,     0.00000000,      2288018.9,      863194.14,     0.00000000,
      30153600.,  6.9161366E+13,  2.6064223E+13,     0.00000000,      2288018.9,      863194.14,     0.00000000,
      30240000.,  6.9359051E+13,  2.6138803E+13,     0.00000000,      2288018.9,      863194.14,     0.00000000,
      30326400.,  6.9556736E+13,  2.6213383E+13,     0.00000000,      2288018.9,      863194.14,     0.00000000,
      30412800.,  6.9754421E+13,  2.6287963E+13,     0.00000000,      2288018.9,      863194.14,     0.00000000,
      30499200.,  6.9952106E+13,  2.6362543E+13,     0.00000000,      2288018.9,      863194.14,     0.00000000,
      30585600.,  7.0149790E+13,  2.6437123E+13,     0.00000000,      2288018.9,      863194.14,     0.00000000,
      30672000.,  7.0347475E+13,  2.6511703E+13,     0.00000000,      2288018.9,      863194.14,     0.00000000,
      30758400.,  7.0545160E+13,  2.6586283E+13,     0.00000000,      2288018.9,      863194.13,     0.00000000,
      30844800.,  7.0742845E+13,  2.6660863E+13,     0.00000000,      2288018.9,      863194.13,     0.00000000,
      30931200.,  7.0940530E+13,  2.6735443E+13,     0.00000000,      2288018.9,      863194.13,     0.00000000,
      31017600.,  7.1138215E+13,  2.6810023E+13,     0.00000000,      2288018.9,      863194.13,     0.00000000,
      31104000.,  7.1335899E+13,  2.6884603E+13,     0.00000000,      2288018.9,      863194.13,     0.00000000,
      31190400.,  7.1533584E+13,  2.6959183E+13,     0.00000000,      2288018.9,      863194.13,     0.00000000,
      31276800.,  7.1731269E+13,  2.7033763E+13,     0.00000000,      2288018.9,      863194.13,     0.00000000,
      31363200.,  7.1928954E+13,  2.7108343E+13,     0.00000000,      2288018.9,      863194.13,     0.00000000,
      31449600.,  7.2126639E+13,  2.7182923E+13,     0.00000000,      2288018.9,      863194.13,     0.00000000,
