      48643200.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  6.3638003E+10, -2.5482503E+10,     0.00000000,      18185.553,      35350.891,     0.00000000,,  1.1146592E+14,  4.2024336E+13,     0.00000000,      2288018.7,      863194.04,     0.00000000,,  1.4728018E+11,  3.8616403E+10,     0.00000000,     -7552.3273,      28281.707,     0.00000000,,  5.0823262E+13,  1.4845617E+13,     0.00000000,      1043521.0,      304942.69,     0.00000000,, -4.7350281E+11, -5.8671753E+11,     0.00000000,      10165.442,     -8860.9641,     0.00000000,,
      48729600.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  6.5111042E+10, -2.2390742E+10,     0.00000000,      15908.921,      36197.562,     0.00000000,,  1.1166360E+14,  4.2098916E+13,     0.00000000,      2288018.7,      863194.04,     0.00000000,,  1.4660702E+11,  4.1054409E+10,     0.00000000,     -8029.7582,      28152.278,     0.00000000,,  5.0913422E+13,  1.4871964E+13,     0.00000000,      1043521.0,      304942.69,     0.00000000,, -4.7262397E+11, -5.8748244E+11,     0.00000000,      10178.098,     -8845.2573,     0.00000000,,
      48816000.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  6.6386485E+10, -1.9231008E+10,     0.00000000,      13612.159,      36924.654,     0.00000000,,  1.1186129E+14,  4.2173496E+13,     0.00000000,      2288018.7,      863194.04,     0.00000000,,  1.4589270E+11,  4.3480888E+10,     0.00000000,     -8505.0489,      28014.914,     0.00000000,,  5.1003582E+13,  1.4898311E+13,     0.00000000,      1043521.0,      304942.69,     0.00000000,, -4.7174404E+11, -5.8824599E+11,     0.00000000,      10190.728,     -8829.5327,     0.00000000,,
      48902400.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  6.7462744E+10, -1.6013556E+10,     0.00000000,      11298.746,      37533.908,     0.00000000,,  1.1205897E+14,  4.2248076E+13,     0.00000000,      2288018.7,      863194.04,     0.00000000,,  1.4513741E+11,  4.5895158E+10,     0.00000000,     -8978.0719,      27869.648,     0.00000000,,  5.1093742E+13,  1.4924658E+13,     0.00000000,      1043521.0,      304942.69,     0.00000000,, -4.7086301E+11, -5.8900819E+11,     0.00000000,      10203.333,     -8813.7906,     0.00000000,,
      48988800.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  6.8338521E+10, -1.2748500E+10,     0.00000000,      8971.9021,      38026.799,     0.00000000,,  1.1225666E+14,  4.2322656E+13,     0.00000000,      2288018.7,      863194.04,     0.00000000,,  1.4434136E+11,  4.8296537E+10,     0.00000000,     -9448.6995,      27716.513,     0.00000000,,  5.1183902E+13,  1.4951005E+13,     0.00000000,      1043521.0,      304942.69,     0.00000000,, -4.6998090E+11, -5.8976902E+11,     0.00000000,      10215.911,     -8798.0308,     0.00000000,,
      49075200.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  6.9012788E+10, -9.4458418E+09,     0.00000000,      6634.6430,      38404.530,     0.00000000,,  1.1245434E+14,  4.2397236E+13,     0.00000000,      2288018.7,      863194.04,     0.00000000,,  1.4350475E+11,  5.0684346E+10,     0.00000000,     -9916.8049,      27555.547,     0.00000000,,  5.1274063E+13,  1.4977352E+13,     0.00000000,      1043521.0,      304942.68,     0.00000000,, -4.6909771E+11, -5.9052849E+11,     0.00000000,      10228.464,     -8782.2535,     0.00000000,,
      49161600.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  6.9484770E+10, -6.1154876E+09,     0.00000000,      4289.8225,      38668.030,     0.00000000,,  1.1265203E+14,  4.2471816E+13,     0.00000000,      2288018.7,      863194.04,     0.00000000,,  1.4262781E+11,  5.3057911E+10,     0.00000000,     -10382.261,      27386.787,     0.00000000,,  5.1364223E+13,  1.5003699E+13,     0.00000000,      1043521.0,      304942.68,     0.00000000,, -4.6821342E+11, -5.9128659E+11,     0.00000000,      10240.991,     -8766.4587,     0.00000000,,
      49248000.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  6.9753931E+10, -2.7672774E+09,     0.00000000,      1940.1775,      38817.949,     0.00000000,,  1.1284971E+14,  4.2546396E+13,     0.00000000,      2288018.7,      863194.04,     0.00000000,,  1.4171077E+11,  5.5416560E+10,     0.00000000,     -10844.943,      27210.275,     0.00000000,,  5.1454383E+13,  1.5030046E+13,     0.00000000,      1043521.0,      304942.68,     0.00000000,, -4.6732806E+11, -5.9204333E+11,     0.00000000,      10253.492,     -8750.6465,     0.00000000,,
      49334400.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  6.9819970E+10,  5.8899349E+08,     0.00000000,     -411.62970,      38854.658,     0.00000000,,  1.1304740E+14,  4.2620976E+13,     0.00000000,      2288018.7,      863194.04,     0.00000000,,  1.4075389E+11,  5.7759624E+10,     0.00000000,     -11304.725,      27026.052,     0.00000000,,  5.1544543E+13,  1.5056393E+13,     0.00000000,      1043520.9,      304942.68,     0.00000000,, -4.6644162E+11, -5.9279870E+11,     0.00000000,      10265.968,     -8734.8169,     0.00000000,,
      49420800.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  6.9682815E+10,  3.9435497E+09,     0.00000000,     -2762.9704,      38778.250,     0.00000000,,  1.1324508E+14,  4.2695556E+13,     0.00000000,      2288018.7,      863194.04,     0.00000000,,  1.3975740E+11,  6.0086441E+10,     0.00000000,     -11761.481,      26834.163,     0.00000000,,  5.1634704E+13,  1.5082740E+13,     0.00000000,      1043520.9,      304942.68,     0.00000000,, -4.6555410E+11, -5.9355271E+11,     0.00000000,      10278.417,     -8718.9699,     0.00000000,,
      49507200.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  6.9342618E+10,  7.2866118E+09,     0.00000000,     -5111.2088,      38588.536,     0.00000000,,  1.1344277E+14,  4.2770136E+13,     0.00000000,      2288018.7,      863194.04,     0.00000000,,  1.3872159E+11,  6.2396348E+10,     0.00000000,     -12215.087,      26634.654,     0.00000000,,  5.1724864E+13,  1.5109087E+13,     0.00000000,      1043520.9,      304942.68,     0.00000000,, -4.6466551E+11, -5.9430534E+11,     0.00000000,      10290.840,     -8703.1056,     0.00000000,,
      49593600.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  6.8799764E+10,  1.0608372E+10,     0.00000000,     -7453.6614,      38285.048,     0.00000000,,  1.1364045E+14,  4.2844716E+13,     0.00000000,      2288018.7,      863194.04,     0.00000000,,  1.3764673E+11,  6.4688691E+10,     0.00000000,     -12665.420,      26427.573,     0.00000000,,  5.1815024E+13,  1.5135435E+13,     0.00000000,      1043520.9,      304942.68,     0.00000000,, -4.6377585E+11, -5.9505660E+11,     0.00000000,      10303.238,     -8687.2240,     0.00000000,,
      49680000.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  6.8054872E+10,  1.3898970E+10,     0.00000000,     -9787.5553,      37867.040,     0.00000000,,  1.1383814E+14,  4.2919296E+13,     0.00000000,      2288018.7,      863194.04,     0.00000000,,  1.3653311E+11,  6.6962816E+10,     0.00000000,     -13112.356,      26212.970,     0.00000000,,  5.1905184E+13,  1.5161782E+13,     0.00000000,      1043520.9,      304942.68,     0.00000000,, -4.6288511E+11, -5.9580649E+11,     0.00000000,      10315.609,     -8671.3253,     0.00000000,,
      49766400.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  6.7108805E+10,  1.7148469E+10,     0.00000000,     -12109.986,      37333.489,     0.00000000,,  1.1403582E+14,  4.2993876E+13,     0.00000000,      2288018.7,      863194.04,     0.00000000,,  1.3538102E+11,  6.9218077E+10,     0.00000000,     -13555.772,      25990.897,     0.00000000,,  5.1995344E+13,  1.5188129E+13,     0.00000000,      1043520.9,      304942.68,     0.00000000,, -4.6199331E+11, -5.9655501E+11,     0.00000000,      10327.955,     -8655.4093,     0.00000000,,
      49852800.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  6.5962685E+10,  2.0346832E+10,     0.00000000,     -14417.871,      36683.096,     0.00000000,,  1.1423351E+14,  4.3068456E+13,     0.00000000,      2288018.7,      863194.04,     0.00000000,,  1.3419077E+11,  7.1453830E+10,     0.00000000,     -13995.547,      25761.407,     0.00000000,,  5.2085505E+13,  1.5214476E+13,     0.00000000,      1043520.9,      304942.67,     0.00000000,, -4.6110044E+11, -5.9730215E+11,     0.00000000,      10340.274,     -8639.4763,     0.00000000,,
      49939200.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  6.4617911E+10,  2.3483898E+10,     0.00000000,     -16707.907,      35914.295,     0.00000000,,  1.1443119E+14,  4.3143036E+13,     0.00000000,      2288018.7,      863194.04,     0.00000000,,  1.3296269E+11,  7.3669436E+10,     0.00000000,     -14431.559,      25524.555,     0.00000000,,  5.2175665E+13,  1.5240823E+13,     0.00000000,      1043520.9,      304942.67,     0.00000000,, -4.6020651E+11, -5.9804791E+11,     0.00000000,      10352.568,     -8623.5262,     0.00000000,,
      50025600.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  6.3076176E+10,  2.6549359E+10,     0.00000000,     -18976.514,      35025.256,     0.00000000,,  1.1462888E+14,  4.3217616E+13,     0.00000000,      2288018.7,      863194.04,     0.00000000,,  1.3169711E+11,  7.5864262E+10,     0.00000000,     -14863.688,      25280.401,     0.00000000,,  5.2265825E+13,  1.5267170E+13,     0.00000000,      1043520.9,      304942.67,     0.00000000,, -4.5931152E+11, -5.9879229E+11,     0.00000000,      10364.835,     -8607.5590,     0.00000000,,
      50112000.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  6.1339499E+10,  2.9532739E+10,     0.00000000,     -21219.785,      34013.893,     0.00000000,,  1.1482656E+14,  4.3292196E+13,     0.00000000,      2288018.7,      863194.04,     0.00000000,,  1.3039436E+11,  7.8037681E+10,     0.00000000,     -15291.814,      25029.002,     0.00000000,,  5.2355985E+13,  1.5293517E+13,     0.00000000,      1043520.9,      304942.67,     0.00000000,, -4.5841547E+11, -5.9953529E+11,     0.00000000,      10377.076,     -8591.5749,     0.00000000,,
      50198400.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  5.9410250E+10,  3.2423370E+10,     0.00000000,     -23433.427,      32877.876,     0.00000000,,  1.1502424E+14,  4.3366776E+13,     0.00000000,      2288018.7,      863194.04,     0.00000000,,  1.2905480E+11,  8.0189067E+10,     0.00000000,     -15715.817,      24770.421,     0.00000000,,  5.2446145E+13,  1.5319864E+13,     0.00000000,      1043520.9,      304942.67,     0.00000000,, -4.5751836E+11, -6.0027691E+11,     0.00000000,      10389.292,     -8575.5738,     0.00000000,,
      50284800.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  5.7291192E+10,  3.5210372E+10,     0.00000000,     -25612.698,      31614.648,     0.00000000,,  1.1522193E+14,  4.3441356E+13,     0.00000000,      2288018.7,      863194.04,     0.00000000,,  1.2767879E+11,  8.2317804E+10,     0.00000000,     -16135.580,      24504.719,     0.00000000,,  5.2536306E+13,  1.5346211E+13,     0.00000000,      1043520.9,      304942.67,     0.00000000,, -4.5662020E+11, -6.0101715E+11,     0.00000000,      10401.481,     -8559.5559,     0.00000000,,
      50371200.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  5.4985517E+10,  3.7882637E+10,     0.00000000,     -27752.336,      30221.446,     0.00000000,,  1.1541961E+14,  4.3515936E+13,     0.00000000,      2288018.7,      863194.04,     0.00000000,,  1.2626670E+11,  8.4423280E+10,     0.00000000,     -16550.985,      24231.963,     0.00000000,,  5.2626466E+13,  1.5372558E+13,     0.00000000,      1043520.9,      304942.67,     0.00000000,, -4.5572099E+11, -6.0175600E+11,     0.00000000,      10413.644,     -8543.5211,     0.00000000,,
      50457600.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  5.2496898E+10,  4.0428810E+10,     0.00000000,     -29846.484,      28695.327,     0.00000000,,  1.1561730E+14,  4.3590516E+13,     0.00000000,      2288018.7,      863194.04,     0.00000000,,  1.2481891E+11,  8.6504886E+10,     0.00000000,     -16961.915,      23952.220,     0.00000000,,  5.2716626E+13,  1.5398905E+13,     0.00000000,      1043520.9,      304942.67,     0.00000000,, -4.5482072E+11, -6.0249347E+11,     0.00000000,      10425.780,     -8527.4695,     0.00000000,,
      50544000.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  4.9829543E+10,  4.2837273E+10,     0.00000000,     -31888.610,      27033.208,     0.00000000,,  1.1581498E+14,  4.3665095E+13,     0.00000000,      2288018.7,      863194.04,     0.00000000,,  1.2333581E+11,  8.8562024E+10,     0.00000000,     -17368.254,      23665.557,     0.00000000,,  5.2806786E+13,  1.5425252E+13,     0.00000000,      1043520.9,      304942.67,     0.00000000,, -4.5391941E+11, -6.0322955E+11,     0.00000000,      10437.891,     -8511.4011,     0.00000000,,
      50630400.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  4.6988254E+10,  4.5096140E+10,     0.00000000,     -33871.415,      25231.910,     0.00000000,,  1.1601267E+14,  4.3739675E+13,     0.00000000,      2288018.7,      863194.04,     0.00000000,,  1.2181781E+11,  9.0594097E+10,     0.00000000,     -17769.889,      23372.046,     0.00000000,,  5.2896946E+13,  1.5451599E+13,     0.00000000,      1043520.9,      304942.66,     0.00000000,, -4.5301706E+11, -6.0396424E+11,     0.00000000,      10449.975,     -8495.3161,     0.00000000,,
      50716800.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  4.3978505E+10,  4.7193246E+10,     0.00000000,     -35786.739,      23288.221,     0.00000000,,  1.1621035E+14,  4.3814255E+13,     0.00000000,      2288018.7,      863194.04,     0.00000000,,  1.2026532E+11,  9.2600518E+10,     0.00000000,     -18166.704,      23071.758,     0.00000000,,  5.2987107E+13,  1.5477946E+13,     0.00000000,      1043520.9,      304942.66,     0.00000000,, -4.5211366E+11, -6.0469754E+11,     0.00000000,      10462.033,     -8479.2144,     0.00000000,,
      50803200.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  4.0806512E+10,  4.9116152E+10,     0.00000000,     -37625.452,      21198.972,     0.00000000,,  1.1640804E+14,  4.3888835E+13,     0.00000000,      2288018.6,      863194.03,     0.00000000,,  1.1867875E+11,  9.4580704E+10,     0.00000000,     -18558.586,      22764.769,     0.00000000,,  5.3077267E+13,  1.5504293E+13,     0.00000000,      1043520.9,      304942.66,     0.00000000,, -4.5120922E+11, -6.0542945E+11,     0.00000000,      10474.065,     -8463.0961,     0.00000000,,
      50889600.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  3.7479327E+10,  5.0852149E+10,     0.00000000,     -39377.351,      18961.136,     0.00000000,,  1.1660572E+14,  4.3963415E+13,     0.00000000,      2288018.6,      863194.03,     0.00000000,,  1.1705854E+11,  9.6534079E+10,     0.00000000,     -18945.425,      22451.155,     0.00000000,,  5.3167427E+13,  1.5530640E+13,     0.00000000,      1043520.9,      304942.66,     0.00000000,, -4.5030374E+11, -6.0615996E+11,     0.00000000,      10486.071,     -8446.9612,     0.00000000,,
      50976000.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  3.4004933E+10,  5.2388277E+10,     0.00000000,     -41031.038,      16571.951,     0.00000000,,  1.1680341E+14,  4.4037995E+13,     0.00000000,      2288018.6,      863194.03,     0.00000000,,  1.1540513E+11,  9.8460075E+10,     0.00000000,     -19327.108,      22130.992,     0.00000000,,  5.3257587E+13,  1.5556987E+13,     0.00000000,      1043520.9,      304942.66,     0.00000000,, -4.4939723E+11, -6.0688908E+11,     0.00000000,      10498.050,     -8430.8098,     0.00000000,,
      51062400.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  3.0392357E+10,  5.3711355E+10,     0.00000000,     -42573.809,      14029.072,     0.00000000,,  1.1700109E+14,  4.4112575E+13,     0.00000000,      2288018.6,      863194.03,     0.00000000,,  1.1371897E+11,  1.0035813E+11,     0.00000000,     -19703.526,      21804.362,     0.00000000,,  5.3347747E+13,  1.5583334E+13,     0.00000000,      1043520.9,      304942.66,     0.00000000,, -4.4848968E+11, -6.0761681E+11,     0.00000000,      10510.003,     -8414.6420,     0.00000000,,
      51148800.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  2.6651780E+10,  5.4808023E+10,     0.00000000,     -43991.528,      11330.756,     0.00000000,,  1.1719878E+14,  4.4187155E+13,     0.00000000,      2288018.6,      863194.03,     0.00000000,,  1.1200051E+11,  1.0222768E+11,     0.00000000,     -20074.569,      21471.346,     0.00000000,,  5.3437908E+13,  1.5609681E+13,     0.00000000,      1043520.9,      304942.66,     0.00000000,, -4.4758110E+11, -6.0834313E+11,     0.00000000,      10521.929,     -8398.4577,     0.00000000,,
      51235200.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  2.2794673E+10,  5.5664806E+10,     0.00000000,     -45268.524,      8476.0980,     0.00000000,,  1.1739646E+14,  4.4261735E+13,     0.00000000,      2288018.6,      863194.03,     0.00000000,,  1.1025024E+11,  1.0406820E+11,     0.00000000,     -20440.131,      21132.026,     0.00000000,,  5.3528068E+13,  1.5636028E+13,     0.00000000,      1043520.9,      304942.66,     0.00000000,, -4.4667149E+11, -6.0906806E+11,     0.00000000,      10533.830,     -8382.2571,     0.00000000,,
      51321600.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  1.8833930E+10,  5.6268195E+10,     0.00000000,     -46387.491,      5465.3018,     0.00000000,,  1.1759415E+14,  4.4336315E+13,     0.00000000,      2288018.6,      863194.03,     0.00000000,,  1.0846862E+11,  1.0587912E+11,     0.00000000,     -20800.104,      20786.489,     0.00000000,,  5.3618228E+13,  1.5662375E+13,     0.00000000,      1043520.9,      304942.66,     0.00000000,, -4.4576085E+11, -6.0979159E+11,     0.00000000,      10545.703,     -8366.0401,     0.00000000,,
      51408000.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  1.4784013E+10,  5.6604759E+10,     0.00000000,     -47329.413,      2300.0178,     0.00000000,,  1.1779183E+14,  4.4410895E+13,     0.00000000,      2288018.6,      863194.03,     0.00000000,,  1.0665614E+11,  1.0765992E+11,     0.00000000,     -21154.382,      20434.822,     0.00000000,,  5.3708388E+13,  1.5688723E+13,     0.00000000,      1043520.9,      304942.65,     0.00000000,, -4.4484919E+11, -6.1051371E+11,     0.00000000,      10557.551,     -8349.8069,     0.00000000,,
      51494400.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  1.0661103E+10,  5.6661287E+10,     0.00000000,     -48073.528,     -1016.2647,     0.00000000,,  1.1798952E+14,  4.4485475E+13,     0.00000000,      2288018.6,      863194.03,     0.00000000,,  1.0481331E+11,  1.0941008E+11,     0.00000000,     -21502.862,      20077.112,     0.00000000,,  5.3798548E+13,  1.5715070E+13,     0.00000000,      1043520.9,      304942.65,     0.00000000,, -4.4393651E+11, -6.1123443E+11,     0.00000000,      10569.372,     -8333.5574,     0.00000000,,
      51580800.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  6.4832510E+09,  5.6424964E+10,     0.00000000,     -48597.353,     -4477.7590,     0.00000000,,  1.1818720E+14,  4.4560055E+13,     0.00000000,      2288018.6,      863194.03,     0.00000000,,  1.0294062E+11,  1.1112908E+11,     0.00000000,     -21845.440,      19713.451,     0.00000000,,  5.3888709E+13,  1.5741417E+13,     0.00000000,      1043520.9,      304942.65,     0.00000000,, -4.4302281E+11, -6.1195375E+11,     0.00000000,      10581.166,     -8317.2918,     0.00000000,,
      51667200.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  2.2705195E+09,  5.5883593E+10,     0.00000000,     -48876.776,     -8075.8553,     0.00000000,,  1.1838489E+14,  4.4634635E+13,     0.00000000,      2288018.6,      863194.03,     0.00000000,,  1.0103859E+11,  1.1281640E+11,     0.00000000,     -22182.015,      19343.931,     0.00000000,,  5.3978869E+13,  1.5767764E+13,     0.00000000,      1043520.9,      304942.65,     0.00000000,, -4.4210809E+11, -6.1267166E+11,     0.00000000,      10592.935,     -8301.0100,     0.00000000,,
      51753600.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -1.9548811E+09,  5.5025864E+10,     0.00000000,     -48886.260,     -11798.533,     0.00000000,,  1.1858257E+14,  4.4709215E+13,     0.00000000,      2288018.6,      863194.03,     0.00000000,,  9.9107743E+10,  1.1447154E+11,     0.00000000,     -22512.484,      18968.646,     0.00000000,,  5.4069029E+13,  1.5794111E+13,     0.00000000,      1043520.8,      304942.65,     0.00000000,, -4.4119235E+11, -6.1338816E+11,     0.00000000,      10604.676,     -8284.7121,     0.00000000,,
      51840000.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -6.1684842E+09,  5.3841677E+10,     0.00000000,     -48599.187,     -15629.721,     0.00000000,,  1.1878026E+14,  4.4783795E+13,     0.00000000,      2288018.6,      863194.03,     0.00000000,,  9.7148611E+10,  1.1609402E+11,     0.00000000,     -22836.750,      18587.691,     0.00000000,,  5.4159189E+13,  1.5820458E+13,     0.00000000,      1043520.8,      304942.65,     0.00000000,, -4.4027560E+11, -6.1410326E+11,     0.00000000,      10616.391,     -8268.3982,     0.00000000,,
      51926400.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -1.0343495E+10,  5.2322518E+10,     0.00000000,     -47988.369,     -19548.630,     0.00000000,,  1.1897794E+14,  4.4858375E+13,     0.00000000,      2288018.6,      863194.03,     0.00000000,,  9.5161734E+10,  1.1768334E+11,     0.00000000,     -23154.715,      18201.165,     0.00000000,,  5.4249349E+13,  1.5846805E+13,     0.00000000,      1043520.8,      304942.65,     0.00000000,, -4.3935784E+11, -6.1481694E+11,     0.00000000,      10628.080,     -8252.0682,     0.00000000,,
      52012800.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -1.4450769E+10,  5.0461897E+10,     0.00000000,     -47026.771,     -23529.086,     0.00000000,,  1.1917563E+14,  4.4932955E+13,     0.00000000,      2288018.6,      863194.03,     0.00000000,,  9.3147661E+10,  1.1923902E+11,     0.00000000,     -23466.280,      17809.166,     0.00000000,,  5.4339510E+13,  1.5873152E+13,     0.00000000,      1043520.8,      304942.65,     0.00000000,, -4.3843907E+11, -6.1552921E+11,     0.00000000,      10639.742,     -8235.7223,     0.00000000,,
      52099200.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -1.8458867E+10,  4.8255840E+10,     0.00000000,     -45688.478,     -27538.934,     0.00000000,,  1.1937331E+14,  4.5007535E+13,     0.00000000,      2288018.6,      863194.03,     0.00000000,,  9.1106948E+10,  1.2076061E+11,     0.00000000,     -23771.352,      17411.796,     0.00000000,,  5.4429670E+13,  1.5899499E+13,     0.00000000,      1043520.8,      304942.65,     0.00000000,, -4.3751929E+11, -6.1624007E+11,     0.00000000,      10651.377,     -8219.3606,     0.00000000,,
      52185600.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -2.2334203E+10,  4.5703429E+10,     0.00000000,     -43949.929,     -31539.558,     0.00000000,,  1.1957100E+14,  4.5082115E+13,     0.00000000,      2288018.6,      863194.03,     0.00000000,,  8.9040161E+10,  1.2224763E+11,     0.00000000,     -24069.837,      17009.157,     0.00000000,,  5.4519830E+13,  1.5925846E+13,     0.00000000,      1043520.8,      304942.65,     0.00000000,, -4.3659851E+11, -6.1694952E+11,     0.00000000,      10662.986,     -8202.9829,     0.00000000,,
      52272000.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -2.6041311E+10,  4.2807371E+10,     0.00000000,     -41791.416,     -35485.645,     0.00000000,,  1.1976868E+14,  4.5156695E+13,     0.00000000,      2288018.6,      863194.03,     0.00000000,,  8.6947873E+10,  1.2369964E+11,     0.00000000,     -24361.641,      16601.353,     0.00000000,,  5.4609990E+13,  1.5952193E+13,     0.00000000,      1043520.8,      304942.64,     0.00000000,, -4.3567673E+11, -6.1765755E+11,     0.00000000,      10674.569,     -8186.5895,     0.00000000,,
      52358400.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -2.9543248E+10,  3.9574573E+10,     0.00000000,     -39198.832,     -39325.275,     0.00000000,,  1.1996637E+14,  4.5231275E+13,     0.00000000,      2288018.6,      863194.03,     0.00000000,,  8.4830664E+10,  1.2511620E+11,     0.00000000,     -24646.674,      16188.491,     0.00000000,,  5.4700150E+13,  1.5978540E+13,     0.00000000,      1043520.8,      304942.64,     0.00000000,, -4.3475394E+11, -6.1836416E+11,     0.00000000,      10686.124,     -8170.1803,     0.00000000,,
      52444800.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -3.2802164E+10,  3.6016697E+10,     0.00000000,     -36165.585,     -43000.467,     0.00000000,,  1.2016405E+14,  4.5305855E+13,     0.00000000,      2288018.6,      863194.03,     0.00000000,,  8.2689125E+10,  1.2649687E+11,     0.00000000,     -24924.847,      15770.677,     0.00000000,,  5.4790311E+13,  1.6004887E+13,     0.00000000,      1043520.8,      304942.64,     0.00000000,, -4.3383017E+11, -6.1906936E+11,     0.00000000,      10697.653,     -8153.7553,     0.00000000,,
      52531200.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -3.5780038E+10,  3.2150641E+10,     0.00000000,     -32694.574,     -46448.297,     0.00000000,,  1.2036173E+14,  4.5380435E+13,     0.00000000,      2288018.6,      863194.03,     0.00000000,,  8.0523851E+10,  1.2784123E+11,     0.00000000,     -25196.071,      15348.022,     0.00000000,,  5.4880471E+13,  1.6031234E+13,     0.00000000,      1043520.8,      304942.64,     0.00000000,, -4.3290539E+11, -6.1977313E+11,     0.00000000,      10709.156,     -8137.3147,     0.00000000,,
      52617600.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -3.8439572E+10,  2.7998888E+10,     0.00000000,     -28800.021,     -49602.652,     0.00000000,,  1.2055942E+14,  4.5455015E+13,     0.00000000,      2288018.6,      863194.03,     0.00000000,,  7.8335446E+10,  1.2914887E+11,     0.00000000,     -25460.261,      14920.635,     0.00000000,,  5.4970631E+13,  1.6057581E+13,     0.00000000,      1043520.8,      304942.64,     0.00000000,, -4.3197962E+11, -6.2047548E+11,     0.00000000,      10720.631,     -8120.8585,     0.00000000,,
      52704000.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -4.0745244E+10,  2.3589689E+10,     0.00000000,     -24508.963,     -52396.653,     0.00000000,,  1.2075710E+14,  4.5529595E+13,     0.00000000,      2288018.6,      863194.03,     0.00000000,,  7.6124523E+10,  1.3041938E+11,     0.00000000,     -25717.331,      14488.630,     0.00000000,,  5.5060791E+13,  1.6083928E+13,     0.00000000,      1043520.8,      304942.64,     0.00000000,, -4.3105287E+11, -6.2117641E+11,     0.00000000,      10732.080,     -8104.3867,     0.00000000,,
