  1.0748160E+08,  1.1222232E+14,  3.2787944E+13,     0.00000000,      1043519.8,      304942.34,     0.00000000,
  1.0756800E+08,  1.1231248E+14,  3.2814291E+13,     0.00000000,      1043519.8,      304942.34,     0.00000000,
  1.0765440E+08,  1.1240264E+14,  3.2840638E+13,     0.00000000,      1043519.8,      304942.34,     0.00000000,
  1.0774080E+08,  1.1249280E+14,  3.2866985E+13,     0.00000000,      1043519.8,      304942.34,     0.00000000,
  1.0782720E+08,  1.1258296E+14,  3.2893332E+13,     0.00000000,      1043519.8,      304942.34,     0.00000000,
  1.0791360E+08,  1.1267312E+14,  3.2919679E+13,     0.00000000,      1043519.8,      304942.33,     0.00000000,
  1.0800000E+08,  1.1276328E+14,  3.2946026E+13,     0.00000000,      1043519.8,      304942.33,     0.00000000,
  1.0808640E+08,  1.1285344E+14,  3.2972373E+13,     0.00000000,      1043519.8,      304942.33,     0.00000000,
  1.0817280E+08,  1.1294360E+14,  3.2998720E+13,     0.00000000,      1043519.8,      304942.33,     0.00000000,
  1.0825920E+08,  1.1303376E+14,  3.3025067E+13,     0.00000000,      1043519.8,      304942.33,     0.00000000,
  1.0834560E+08,  1.1312392E+14,  3.3051414E+13,     0.00000000,      1043519.8,      304942.33,     0.00000000,
  1.0843200E+08,  1.1321408E+14,  3.3077761E+13,     0.00000000,      1043519.8,      304942.33,     0.00000000,
  1.0851840E+08,  1.1330424E+14,  3.3104108E+13,     0.00000000,      1043519.8,      304942.33,     0.00000000,
  1.0860480E+08,  1.1339440E+14,  3.3130455E+13,     0.00000000,      1043519.8,      304942.33,     0.00000000,
  1.0869120E+08,  1.1348456E+14,  3.3156802E+13,     0.00000000,      1043519.8,      304942.33,     0.00000000,
  1.0877760E+08,  1.1357472E+14,  3.3183149E+13,     0.00000000,      1043519.8,      304942.33,     0.00000000,
  1.0886400E+08,  1.1366488E+14,  3.3209496E+13,     0.00000000,      1043519.8,      304942.33,     0.00000000,
  1.0895040E+08,  1.1375504E+14,  3.3235843E+13,     0.00000000,      1043519.8,      304942.33,     0.00000000,
  1.0903680E+08,  1.1384520E+14,  3.3262190E+13,     0.00000000,      1043519.8,      304942.33,     0.00000000,
  1.0912320E+08,  1.1393536E+14,  3.3288537E+13,     0.00000000,      1043519.8,      304942.33,     0.00000000,
  1.0920960E+08,  1.1402552E+14,  3.3314884E+13,     0.00000000,      1043519.8,      304942.33,     0.00000000,
  1.0929600E+08,  1.1411568E+14,  3.3341231E+13,     0.00000000,      1043519.8,      304942.33,     0.00000000,
  1.0938240E+08,  1.1420584E+14,  3.3367578E+13,     0.00000000,      1043519.8,      304942.33,     0.00000000,
  1.0946880E+08,  1.1429600E+14,  3.3393925E+13,     0.00000000,      1043519.8,      304942.33,     0.00000000,
  1.0955520E+08,  1.1438616E+14,  3.3420272E+13,     0.00000000,      1043519.8,      304942.33,     0.00000000,
  1.0964160E+08,  1.1447632E+14,  3.3446619E+13,     0.00000000,      1043519.7,      304942.33,     0.00000000,
  1.0972800E+08,  1.1456648E+14,  3.3472966E+13,     0.00000000,      1043519.7,      304942.33,     0.00000000,
  1.0981440E+08,  1.1465664E+14,  3.3499313E+13,     0.00000000,      1043519.7,      304942.33,     0.00000000,
  1.0990080E+08,  1.1474680E+14,  3.3525660E+13,     0.00000000,      1043519.7,      304942.33,     0.00000000,
  1.0998720E+08,  1.1483696E+14,  3.3552007E+13,     0.00000000,      1043519.7,      304942.33,     0.00000000,
  1.1007360E+08,  1.1492712E+14,  3.3578354E+13,     0.00000000,      1043519.7,      304942.33,     0.00000000,
  1.1016000E+08,  1.1501728E+14,  3.3604701E+13,     0.00000000,      1043519.7,      304942.33,     0.00000000,
  1.1024640E+08,  1.1510745E+14,  3.3631048E+13,     0.00000000,      1043519.7,      304942.33,     0.00000000,
  1.1033280E+08,  1.1519761E+14,  3.3657395E+13,     0.00000000,      1043519.7,      304942.33,     0.00000000,
  1.1041920E+08,  1.1528777E+14,  3.3683742E+13,     0.00000000,      1043519.7,      304942.33,     0.00000000,
  1.1050560E+08,  1.1537793E+14,  3.3710089E+13,     0.00000000,      1043519.7,      304942.33,     0.00000000,
  1.1059200E+08,  1.1546809E+14,  3.3736436E+13,     0.00000000,      1043519.7,      304942.33,     0.00000000,
  1.1067840E+08,  1.1555825E+14,  3.3762784E+13,     0.00000000,      1043519.7,      304942.33,     0.00000000,
  1.1076480E+08,  1.1564841E+14,  3.3789131E+13,     0.00000000,      1043519.7,      304942.33,     0.00000000,
  1.1085120E+08,  1.1573857E+14,  3.3815478E+13,     0.00000000,      1043519.7,      304942.33,     0.00000000,
  1.1093760E+08,  1.1582873E+14,  3.3841825E+13,     0.00000000,      1043519.7,      304942.33,     0.00000000,
  1.1102400E+08,  1.1591889E+14,  3.3868172E+13,     0.00000000,      1043519.7,      304942.33,     0.00000000,
  1.1111040E+08,  1.1600905E+14,  3.3894519E+13,     0.00000000,      1043519.7,      304942.33,     0.00000000,
  1.1119680E+08,  1.1609921E+14,  3.3920866E+13,     0.00000000,      1043519.7,      304942.33,     0.00000000,
  1.1128320E+08,  1.1618937E+14,  3.3947213E+13,     0.00000000,      1043519.7,      304942.33,     0.00000000,
  1.1136960E+08,  1.1627953E+14,  3.3973560E+13,     0.00000000,      1043519.7,      304942.33,     0.00000000,
  1.1145600E+08,  1.1636969E+14,  3.3999907E+13,     0.00000000,      1043519.7,      304942.33,     0.00000000,
  1.1154240E+08,  1.1645985E+14,  3.4026254E+13,     0.00000000,      1043519.7,      304942.33,     0.00000000,
  1.1162880E+08,  1.1655001E+14,  3.4052601E+13,     0.00000000,      1043519.7,      304942.33,     0.00000000,
  1.1171520E+08,  1.1664017E+14,  3.4078948E+13,     0.00000000,      1043519.7,      304942.32,     0.00000000,
  1.1180160E+08,  1.1673033E+14,  3.4105295E+13,     0.00000000,      1043519.7,      304942.32,     0.00000000,
  1.1188800E+08,  1.1682049E+14,  3.4131642E+13,     0.00000000,      1043519.7,      304942.32,     0.00000000,
  1.1197440E+08,  1.1691065E+14,  3.4157989E+13,     0.00000000,      1043519.7,      304942.32,     0.00000000,
  1.1206080E+08,  1.1700081E+14,  3.4184336E+13,     0.00000000,      1043519.7,      304942.32,     0.00000000,
  1.1214720E+08,  1.1709097E+14,  3.4210683E+13,     0.00000000,      1043519.7,      304942.32,     0.00000000,
  1.1223360E+08,  1.1718113E+14,  3.4237030E+13,     0.00000000,      1043519.7,      304942.32,     0.00000000,
  1.1232000E+08,  1.1727129E+14,  3.4263377E+13,     0.00000000,      1043519.7,      304942.32,     0.00000000,
  1.1240640E+08,  1.1736145E+14,  3.4289724E+13,     0.00000000,      1043519.7,      304942.32,     0.00000000,
  1.1249280E+08,  1.1745161E+14,  3.4316071E+13,     0.00000000,      1043519.7,      304942.32,     0.00000000,
  1.1257920E+08,  1.1754177E+14,  3.4342418E+13,     0.00000000,      1043519.7,      304942.32,     0.00000000,
  1.1266560E+08,  1.1763193E+14,  3.4368765E+13,     0.00000000,      1043519.7,      304942.32,     0.00000000,
  1.1275200E+08,  1.1772209E+14,  3.4395112E+13,     0.00000000,      1043519.7,      304942.32,     0.00000000,
  1.1283840E+08,  1.1781225E+14,  3.4421459E+13,     0.00000000,      1043519.7,      304942.32,     0.00000000,
  1.1292480E+08,  1.1790241E+14,  3.4447806E+13,     0.00000000,      1043519.7,      304942.32,     0.00000000,
  1.1301120E+08,  1.1799257E+14,  3.4474153E+13,     0.00000000,      1043519.7,      304942.32,     0.00000000,
  1.1309760E+08,  1.1808273E+14,  3.4500500E+13,     0.00000000,      1043519.7,      304942.32,     0.00000000,
  1.1318400E+08,  1.1817289E+14,  3.4526847E+13,     0.00000000,      1043519.7,      304942.32,     0.00000000,
  1.1327040E+08,  1.1826305E+14,  3.4553194E+13,     0.00000000,      1043519.7,      304942.32,     0.00000000,
  1.1335680E+08,  1.1835321E+14,  3.4579541E+13,     0.00000000,      1043519.7,      304942.32,     0.00000000,
  1.1344320E+08,  1.1844337E+14,  3.4605888E+13,     0.00000000,      1043519.7,      304942.32,     0.00000000,
  1.1352960E+08,  1.1853353E+14,  3.4632235E+13,     0.00000000,      1043519.7,      304942.32,     0.00000000,
  1.1361600E+08,  1.1862369E+14,  3.4658582E+13,     0.00000000,      1043519.7,      304942.32,     0.00000000,
  1.1370240E+08,  1.1871385E+14,  3.4684929E+13,     0.00000000,      1043519.7,      304942.32,     0.00000000,
  1.1378880E+08,  1.1880401E+14,  3.4711276E+13,     0.00000000,      1043519.7,      304942.32,     0.00000000,
  1.1387520E+08,  1.1889417E+14,  3.4737623E+13,     0.00000000,      1043519.7,      304942.32,     0.00000000,
  1.1396160E+08,  1.1898433E+14,  3.4763970E+13,     0.00000000,      1043519.7,      304942.32,     0.00000000,
  1.1404800E+08,  1.1907449E+14,  3.4790317E+13,     0.00000000,      1043519.7,      304942.32,     0.00000000,
  1.1413440E+08,  1.1916465E+14,  3.4816664E+13,     0.00000000,      1043519.7,      304942.32,     0.00000000,
  1.1422080E+08,  1.1925481E+14,  3.4843011E+13,     0.00000000,      1043519.7,      304942.32,     0.00000000,
  1.1430720E+08,  1.1934497E+14,  3.4869358E+13,     0.00000000,      1043519.7,      304942.32,     0.00000000,
  1.1439360E+08,  1.1943513E+14,  3.4895705E+13,     0.00000000,      1043519.7,      304942.32,     0.00000000,
  1.1448000E+08,  1.1952529E+14,  3.4922052E+13,     0.00000000,      1043519.7,      304942.32,     0.00000000,
  1.1456640E+08,  1.1961545E+14,  3.4948399E+13,     0.00000000,      1043519.7,      304942.32,     0.00000000,
  1.1465280E+08,  1.1970561E+14,  3.4974746E+13,     0.00000000,      1043519.7,      304942.32,     0.00000000,
  1.1473920E+08,  1.1979577E+14,  3.5001093E+13,     0.00000000,      1043519.7,      304942.32,     0.00000000,
  1.1482560E+08,  1.1988593E+14,  3.5027440E+13,     0.00000000,      1043519.7,      304942.32,     0.00000000,
  1.1491200E+08,  1.1997609E+14,  3.5053787E+13,     0.00000000,      1043519.7,      304942.32,     0.00000000,
  1.1499840E+08,  1.2006625E+14,  3.5080134E+13,     0.00000000,      1043519.7,      304942.32,     0.00000000,
  1.1508480E+08,  1.2015641E+14,  3.5106481E+13,     0.00000000,      1043519.7,      304942.32,     0.00000000,
  1.1517120E+08,  1.2024657E+14,  3.5132828E+13,     0.00000000,      1043519.7,      304942.32,     0.00000000,
  1.1525760E+08,  1.2033673E+14,  3.5159175E+13,     0.00000000,      1043519.7,      304942.32,     0.00000000,
  1.1534400E+08,  1.2042689E+14,  3.5185522E+13,     0.00000000,      1043519.7,      304942.32,     0.00000000,
  1.1543040E+08,  1.2051705E+14,  3.5211869E+13,     0.00000000,      1043519.7,      304942.32,     0.00000000,
  1.1551680E+08,  1.2060721E+14,  3.5238216E+13,     0.00000000,      1043519.7,      304942.32,     0.00000000,
  1.1560320E+08,  1.2069737E+14,  3.5264563E+13,     0.00000000,      1043519.7,      304942.32,     0.00000000,
  1.1568960E+08,  1.2078753E+14,  3.5290910E+13,     0.00000000,      1043519.7,      304942.32,     0.00000000,
  1.1577600E+08,  1.2087769E+14,  3.5317257E+13,     0.00000000,      1043519.7,      304942.32,     0.00000000,
  1.1586240E+08,  1.2096785E+14,  3.5343605E+13,     0.00000000,      1043519.7,      304942.31,     0.00000000,
  1.1594880E+08,  1.2105801E+14,  3.5369952E+13,     0.00000000,      1043519.7,      304942.31,     0.00000000,
  1.1603520E+08,  1.2114817E+14,  3.5396299E+13,     0.00000000,      1043519.7,      304942.31,     0.00000000,
  1.1612160E+08,  1.2123833E+14,  3.5422646E+13,     0.00000000,      1043519.7,      304942.31,     0.00000000,
  1.1620800E+08,  1.2132849E+14,  3.5448993E+13,     0.00000000,      1043519.7,      304942.31,     0.00000000,
  1.1629440E+08,  1.2141865E+14,  3.5475340E+13,     0.00000000,      1043519.7,      304942.31,     0.00000000,
  1.1638080E+08,  1.2150881E+14,  3.5501687E+13,     0.00000000,      1043519.7,      304942.31,     0.00000000,
  1.1646720E+08,  1.2159897E+14,  3.5528034E+13,     0.00000000,      1043519.7,      304942.31,     0.00000000,
  1.1655360E+08,  1.2168913E+14,  3.5554381E+13,     0.00000000,      1043519.7,      304942.31,     0.00000000,
  1.1664000E+08,  1.2177929E+14,  3.5580728E+13,     0.00000000,      1043519.7,      304942.31,     0.00000000,
  1.1672640E+08,  1.2186945E+14,  3.5607075E+13,     0.00000000,      1043519.7,      304942.31,     0.00000000,
  1.1681280E+08,  1.2195961E+14,  3.5633422E+13,     0.00000000,      1043519.7,      304942.31,     0.00000000,
  1.1689920E+08,  1.2204977E+14,  3.5659769E+13,     0.00000000,      1043519.7,      304942.31,     0.00000000,
  1.1698560E+08,  1.2213993E+14,  3.5686116E+13,     0.00000000,      1043519.7,      304942.31,     0.00000000,
  1.1707200E+08,  1.2223009E+14,  3.5712463E+13,     0.00000000,      1043519.7,      304942.31,     0.00000000,
  1.1715840E+08,  1.2232025E+14,  3.5738810E+13,     0.00000000,      1043519.7,      304942.31,     0.00000000,
  1.1724480E+08,  1.2241041E+14,  3.5765157E+13,     0.00000000,      1043519.7,      304942.31,     0.00000000,
  1.1733120E+08,  1.2250057E+14,  3.5791504E+13,     0.00000000,      1043519.7,      304942.31,     0.00000000,
  1.1741760E+08,  1.2259073E+14,  3.5817851E+13,     0.00000000,      1043519.7,      304942.31,     0.00000000,
  1.1750400E+08,  1.2268089E+14,  3.5844198E+13,     0.00000000,      1043519.7,      304942.31,     0.00000000,
  1.1759040E+08,  1.2277105E+14,  3.5870545E+13,     0.00000000,      1043519.7,      304942.31,     0.00000000,
  1.1767680E+08,  1.2286121E+14,  3.5896892E+13,     0.00000000,      1043519.7,      304942.31,     0.00000000,
  1.1776320E+08,  1.2295137E+14,  3.5923239E+13,     0.00000000,      1043519.7,      304942.31,     0.00000000,
  1.1784960E+08,  1.2304153E+14,  3.5949586E+13,     0.00000000,      1043519.7,      304942.31,     0.00000000,
  1.1793600E+08,  1.2313169E+14,  3.5975933E+13,     0.00000000,      1043519.7,      304942.31,     0.00000000,
  1.1802240E+08,  1.2322185E+14,  3.6002280E+13,     0.00000000,      1043519.7,      304942.31,     0.00000000,
  1.1810880E+08,  1.2331201E+14,  3.6028627E+13,     0.00000000,      1043519.7,      304942.31,     0.00000000,
  1.1819520E+08,  1.2340217E+14,  3.6054974E+13,     0.00000000,      1043519.7,      304942.31,     0.00000000,
  1.1828160E+08,  1.2349233E+14,  3.6081321E+13,     0.00000000,      1043519.7,      304942.31,     0.00000000,
  1.1836800E+08,  1.2358249E+14,  3.6107668E+13,     0.00000000,      1043519.7,      304942.31,     0.00000000,
  1.1845440E+08,  1.2367265E+14,  3.6134015E+13,     0.00000000,      1043519.7,      304942.31,     0.00000000,
  1.1854080E+08,  1.2376281E+14,  3.6160362E+13,     0.00000000,      1043519.7,      304942.31,     0.00000000,
  1.1862720E+08,  1.2385298E+14,  3.6186709E+13,     0.00000000,      1043519.7,      304942.31,     0.00000000,
  1.1871360E+08,  1.2394314E+14,  3.6213056E+13,     0.00000000,      1043519.7,      304942.31,     0.00000000,
  1.1880000E+08,  1.2403330E+14,  3.6239403E+13,     0.00000000,      1043519.7,      304942.31,     0.00000000,
  1.1888640E+08,  1.2412346E+14,  3.6265750E+13,     0.00000000,      1043519.7,      304942.31,     0.00000000,
  1.1897280E+08,  1.2421362E+14,  3.6292097E+13,     0.00000000,      1043519.7,      304942.31,     0.00000000,
  1.1905920E+08,  1.2430378E+14,  3.6318444E+13,     0.00000000,      1043519.7,      304942.31,     0.00000000,
  1.1914560E+08,  1.2439394E+14,  3.6344791E+13,     0.00000000,      1043519.7,      304942.31,     0.00000000,
  1.1923200E+08,  1.2448410E+14,  3.6371138E+13,     0.00000000,      1043519.7,      304942.31,     0.00000000,
  1.1931840E+08,  1.2457426E+14,  3.6397485E+13,     0.00000000,      1043519.7,      304942.31,     0.00000000,
  1.1940480E+08,  1.2466442E+14,  3.6423832E+13,     0.00000000,      1043519.7,      304942.31,     0.00000000,
  1.1949120E+08,  1.2475458E+14,  3.6450179E+13,     0.00000000,      1043519.7,      304942.31,     0.00000000,
  1.1957760E+08,  1.2484474E+14,  3.6476526E+13,     0.00000000,      1043519.7,      304942.31,     0.00000000,
  1.1966400E+08,  1.2493490E+14,  3.6502873E+13,     0.00000000,      1043519.7,      304942.31,     0.00000000,
  1.1975040E+08,  1.2502506E+14,  3.6529220E+13,     0.00000000,      1043519.7,      304942.31,     0.00000000,
  1.1983680E+08,  1.2511522E+14,  3.6555567E+13,     0.00000000,      1043519.7,      304942.31,     0.00000000,
  1.1992320E+08,  1.2520538E+14,  3.6581914E+13,     0.00000000,      1043519.7,      304942.31,     0.00000000,
  1.2000960E+08,  1.2529554E+14,  3.6608261E+13,     0.00000000,      1043519.7,      304942.31,     0.00000000,
  1.2009600E+08,  1.2538570E+14,  3.6634608E+13,     0.00000000,      1043519.7,      304942.31,     0.00000000,
  1.2018240E+08,  1.2547586E+14,  3.6660955E+13,     0.00000000,      1043519.7,      304942.31,     0.00000000,
  1.2026880E+08,  1.2556602E+14,  3.6687302E+13,     0.00000000,      1043519.7,      304942.30,     0.00000000,
  1.2035520E+08,  1.2565618E+14,  3.6713649E+13,     0.00000000,      1043519.7,      304942.30,     0.00000000,
  1.2044160E+08,  1.2574634E+14,  3.6739996E+13,     0.00000000,      1043519.7,      304942.30,     0.00000000,
  1.2052800E+08,  1.2583650E+14,  3.6766343E+13,     0.00000000,      1043519.7,      304942.30,     0.00000000,
  1.2061440E+08,  1.2592666E+14,  3.6792690E+13,     0.00000000,      1043519.7,      304942.30,     0.00000000,
  1.2070080E+08,  1.2601682E+14,  3.6819037E+13,     0.00000000,      1043519.7,      304942.30,     0.00000000,
  1.2078720E+08,  1.2610698E+14,  3.6845384E+13,     0.00000000,      1043519.7,      304942.30,     0.00000000,
  1.2087360E+08,  1.2619714E+14,  3.6871731E+13,     0.00000000,      1043519.7,      304942.30,     0.00000000,
  1.2096000E+08,  1.2628730E+14,  3.6898078E+13,     0.00000000,      1043519.7,      304942.30,     0.00000000,
  1.2104640E+08,  1.2637746E+14,  3.6924425E+13,     0.00000000,      1043519.7,      304942.30,     0.00000000,
  1.2113280E+08,  1.2646762E+14,  3.6950772E+13,     0.00000000,      1043519.7,      304942.30,     0.00000000,
  1.2121920E+08,  1.2655778E+14,  3.6977119E+13,     0.00000000,      1043519.7,      304942.30,     0.00000000,
  1.2130560E+08,  1.2664794E+14,  3.7003466E+13,     0.00000000,      1043519.7,      304942.30,     0.00000000,
  1.2139200E+08,  1.2673810E+14,  3.7029813E+13,     0.00000000,      1043519.7,      304942.30,     0.00000000,
  1.2147840E+08,  1.2682826E+14,  3.7056161E+13,     0.00000000,      1043519.7,      304942.30,     0.00000000,
  1.2156480E+08,  1.2691842E+14,  3.7082508E+13,     0.00000000,      1043519.7,      304942.30,     0.00000000,
  1.2165120E+08,  1.2700858E+14,  3.7108855E+13,     0.00000000,      1043519.7,      304942.30,     0.00000000,
  1.2173760E+08,  1.2709874E+14,  3.7135202E+13,     0.00000000,      1043519.7,      304942.30,     0.00000000,
  1.2182400E+08,  1.2718890E+14,  3.7161549E+13,     0.00000000,      1043519.7,      304942.30,     0.00000000,
  1.2191040E+08,  1.2727906E+14,  3.7187896E+13,     0.00000000,      1043519.7,      304942.30,     0.00000000,
  1.2199680E+08,  1.2736922E+14,  3.7214243E+13,     0.00000000,      1043519.7,      304942.30,     0.00000000,
  1.2208320E+08,  1.2745938E+14,  3.7240590E+13,     0.00000000,      1043519.6,      304942.30,     0.00000000,
  1.2216960E+08,  1.2754954E+14,  3.7266937E+13,     0.00000000,      1043519.6,      304942.30,     0.00000000,
  1.2225600E+08,  1.2763970E+14,  3.7293284E+13,     0.00000000,      1043519.6,      304942.30,     0.00000000,
  1.2234240E+08,  1.2772986E+14,  3.7319631E+13,     0.00000000,      1043519.6,      304942.30,     0.00000000,
  1.2242880E+08,  1.2782002E+14,  3.7345978E+13,     0.00000000,      1043519.6,      304942.30,     0.00000000,
  1.2251520E+08,  1.2791018E+14,  3.7372325E+13,     0.00000000,      1043519.6,      304942.30,     0.00000000,
  1.2260160E+08,  1.2800034E+14,  3.7398672E+13,     0.00000000,      1043519.6,      304942.30,     0.00000000,
  1.2268800E+08,  1.2809050E+14,  3.7425019E+13,     0.00000000,      1043519.6,      304942.30,     0.00000000,
  1.2277440E+08,  1.2818066E+14,  3.7451366E+13,     0.00000000,      1043519.6,      304942.30,     0.00000000,
  1.2286080E+08,  1.2827082E+14,  3.7477713E+13,     0.00000000,      1043519.6,      304942.30,     0.00000000,
  1.2294720E+08,  1.2836098E+14,  3.7504060E+13,     0.00000000,      1043519.6,      304942.30,     0.00000000,
  1.2303360E+08,  1.2845114E+14,  3.7530407E+13,     0.00000000,      1043519.6,      304942.30,     0.00000000,
  1.2312000E+08,  1.2854130E+14,  3.7556754E+13,     0.00000000,      1043519.6,      304942.30,     0.00000000,
  1.2320640E+08,  1.2863146E+14,  3.7583101E+13,     0.00000000,      1043519.6,      304942.30,     0.00000000,
  1.2329280E+08,  1.2872162E+14,  3.7609448E+13,     0.00000000,      1043519.6,      304942.30,     0.00000000,
  1.2337920E+08,  1.2881178E+14,  3.7635795E+13,     0.00000000,      1043519.6,      304942.30,     0.00000000,
  1.2346560E+08,  1.2890194E+14,  3.7662142E+13,     0.00000000,      1043519.6,      304942.30,     0.00000000,
  1.2355200E+08,  1.2899210E+14,  3.7688489E+13,     0.00000000,      1043519.6,      304942.30,     0.00000000,
  1.2363840E+08,  1.2908226E+14,  3.7714836E+13,     0.00000000,      1043519.6,      304942.30,     0.00000000,
  1.2372480E+08,  1.2917242E+14,  3.7741183E+13,     0.00000000,      1043519.6,      304942.30,     0.00000000,
  1.2381120E+08,  1.2926258E+14,  3.7767530E+13,     0.00000000,      1043519.6,      304942.30,     0.00000000,
  1.2389760E+08,  1.2935274E+14,  3.7793877E+13,     0.00000000,      1043519.6,      304942.30,     0.00000000,
  1.2398400E+08,  1.2944290E+14,  3.7820224E+13,     0.00000000,      1043519.6,      304942.30,     0.00000000,
  1.2407040E+08,  1.2953306E+14,  3.7846571E+13,     0.00000000,      1043519.6,      304942.30,     0.00000000,
  1.2415680E+08,  1.2962322E+14,  3.7872918E+13,     0.00000000,      1043519.6,      304942.30,     0.00000000,
  1.2424320E+08,  1.2971338E+14,  3.7899265E+13,     0.00000000,      1043519.6,      304942.30,     0.00000000,
  1.2432960E+08,  1.2980354E+14,  3.7925612E+13,     0.00000000,      1043519.6,      304942.30,     0.00000000,
  1.2441600E+08,  1.2989370E+14,  3.7951959E+13,     0.00000000,      1043519.6,      304942.30,     0.00000000,
  1.2450240E+08,  1.2998386E+14,  3.7978306E+13,     0.00000000,      1043519.6,      304942.30,     0.00000000,
  1.2458880E+08,  1.3007402E+14,  3.8004653E+13,     0.00000000,      1043519.6,      304942.30,     0.00000000,
  1.2467520E+08,  1.3016418E+14,  3.8031000E+13,     0.00000000,      1043519.6,      304942.30,     0.00000000,
  1.2476160E+08,  1.3025434E+14,  3.8057347E+13,     0.00000000,      1043519.6,      304942.30,     0.00000000,
  1.2484800E+08,  1.3034450E+14,  3.8083694E+13,     0.00000000,      1043519.6,      304942.30,     0.00000000,
  1.2493440E+08,  1.3043466E+14,  3.8110041E+13,     0.00000000,      1043519.6,      304942.30,     0.00000000,
  1.2502080E+08,  1.3052482E+14,  3.8136388E+13,     0.00000000,      1043519.6,      304942.29,     0.00000000,
  1.2510720E+08,  1.3061498E+14,  3.8162735E+13,     0.00000000,      1043519.6,      304942.29,     0.00000000,
  1.2519360E+08,  1.3070514E+14,  3.8189082E+13,     0.00000000,      1043519.6,      304942.29,     0.00000000,
  1.2528000E+08,  1.3079530E+14,  3.8215429E+13,     0.00000000,      1043519.6,      304942.29,     0.00000000,
  1.2536640E+08,  1.3088546E+14,  3.8241776E+13,     0.00000000,      1043519.6,      304942.29,     0.00000000,
  1.2545280E+08,  1.3097562E+14,  3.8268123E+13,     0.00000000,      1043519.6,      304942.29,     0.00000000,
  1.2553920E+08,  1.3106578E+14,  3.8294470E+13,     0.00000000,      1043519.6,      304942.29,     0.00000000,
  1.2562560E+08,  1.3115594E+14,  3.8320817E+13,     0.00000000,      1043519.6,      304942.29,     0.00000000,
  1.2571200E+08,  1.3124610E+14,  3.8347164E+13,     0.00000000,      1043519.6,      304942.29,     0.00000000,
  1.2579840E+08,  1.3133626E+14,  3.8373511E+13,     0.00000000,      1043519.6,      304942.29,     0.00000000,
  1.2588480E+08,  1.3142642E+14,  3.8399858E+13,     0.00000000,      1043519.6,      304942.29,     0.00000000,
  1.2597120E+08,  1.3151658E+14,  3.8426205E+13,     0.00000000,      1043519.6,      304942.29,     0.00000000,
  1.2605760E+08,  1.3160674E+14,  3.8452552E+13,     0.00000000,      1043519.6,      304942.29,     0.00000000,
  1.2614400E+08,  1.3169690E+14,  3.8478899E+13,     0.00000000,      1043519.6,      304942.29,     0.00000000,
  1.2623040E+08,  1.3178706E+14,  3.8505246E+13,     0.00000000,      1043519.6,      304942.29,     0.00000000,
  1.2631680E+08,  1.3187722E+14,  3.8531593E+13,     0.00000000,      1043519.6,      304942.29,     0.00000000,
  1.2640320E+08,  1.3196738E+14,  3.8557940E+13,     0.00000000,      1043519.6,      304942.29,     0.00000000,
  1.2648960E+08,  1.3205754E+14,  3.8584287E+13,     0.00000000,      1043519.6,      304942.29,     0.00000000,
  1.2657600E+08,  1.3214770E+14,  3.8610634E+13,     0.00000000,      1043519.6,      304942.29,     0.00000000,
  1.2666240E+08,  1.3223786E+14,  3.8636981E+13,     0.00000000,      1043519.6,      304942.29,     0.00000000,
  1.2674880E+08,  1.3232802E+14,  3.8663328E+13,     0.00000000,      1043519.6,      304942.29,     0.00000000,
  1.2683520E+08,  1.3241818E+14,  3.8689675E+13,     0.00000000,      1043519.6,      304942.29,     0.00000000,
  1.2692160E+08,  1.3250834E+14,  3.8716022E+13,     0.00000000,      1043519.6,      304942.29,     0.00000000,
  1.2700800E+08,  1.3259850E+14,  3.8742369E+13,     0.00000000,      1043519.6,      304942.29,     0.00000000,
  1.2709440E+08,  1.3268866E+14,  3.8768716E+13,     0.00000000,      1043519.6,      304942.29,     0.00000000,
  1.2718080E+08,  1.3277882E+14,  3.8795063E+13,     0.00000000,      1043519.6,      304942.29,     0.00000000,
  1.2726720E+08,  1.3286898E+14,  3.8821410E+13,     0.00000000,      1043519.6,      304942.29,     0.00000000,
  1.2735360E+08,  1.3295914E+14,  3.8847757E+13,     0.00000000,      1043519.6,      304942.29,     0.00000000,
  1.2744000E+08,  1.3304930E+14,  3.8874104E+13,     0.00000000,      1043519.6,      304942.29,     0.00000000,
  1.2752640E+08,  1.3313947E+14,  3.8900452E+13,     0.00000000,      1043519.6,      304942.29,     0.00000000,
  1.2761280E+08,  1.3322963E+14,  3.8926799E+13,     0.00000000,      1043519.6,      304942.29,     0.00000000,
  1.2769920E+08,  1.3331979E+14,  3.8953146E+13,     0.00000000,      1043519.6,      304942.29,     0.00000000,
  1.2778560E+08,  1.3340995E+14,  3.8979493E+13,     0.00000000,      1043519.6,      304942.29,     0.00000000,
  1.2787200E+08,  1.3350011E+14,  3.9005840E+13,     0.00000000,      1043519.6,      304942.29,     0.00000000,
  1.2795840E+08,  1.3359027E+14,  3.9032187E+13,     0.00000000,      1043519.6,      304942.29,     0.00000000,
  1.2804480E+08,  1.3368043E+14,  3.9058534E+13,     0.00000000,      1043519.6,      304942.29,     0.00000000,
  1.2813120E+08,  1.3377059E+14,  3.9084881E+13,     0.00000000,      1043519.6,      304942.29,     0.00000000,
  1.2821760E+08,  1.3386075E+14,  3.9111228E+13,     0.00000000,      1043519.6,      304942.29,     0.00000000,
