      6825600.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -3.2293383E+10,  3.6612446E+10,     0.00000000,     -36686.320,     -42420.560,     0.00000000,,  1.5786446E+13,  5.9276245E+12,     0.00000000,      2288021.3,      863195.01,     0.00000000,, -2.4036477E+10, -1.4730536E+11,     0.00000000,      29388.991,     -5317.8587,     0.00000000,,  7.1856004E+12,  2.0936110E+12,     0.00000000,      1043534.4,      304946.61,     0.00000000,, -7.3474722E+11, -9.4586125E+10,     0.00000000,      1667.8646,     -13613.087,     0.00000000,,
      6912000.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -3.5319287E+10,  3.2794789E+10,     0.00000000,     -33285.307,     -45909.609,     0.00000000,,  1.5984131E+13,  6.0022046E+12,     0.00000000,      2288021.2,      863195.00,     0.00000000,, -2.1493814E+10, -1.4774286E+11,     0.00000000,      29467.471,     -4809.2894,     0.00000000,,  7.2757617E+12,  2.1199584E+12,     0.00000000,      1043534.2,      304946.56,     0.00000000,, -7.3460222E+11, -9.5762180E+10,     0.00000000,      1688.5857,     -13610.402,     0.00000000,,
      6998400.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -3.8032779E+10,  2.8687411E+10,     0.00000000,     -29457.612,     -49115.965,     0.00000000,,  1.6181816E+13,  6.0767846E+12,     0.00000000,      2288021.2,      863194.99,     0.00000000,, -1.8944752E+10, -1.4813638E+11,     0.00000000,      29537.112,     -4299.7450,     0.00000000,,  7.3659231E+12,  2.1463058E+12,     0.00000000,      1043534.0,      304946.50,     0.00000000,, -7.3445543E+11, -9.6938002E+10,     0.00000000,      1709.3021,     -13607.685,     0.00000000,,
      7084800.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -4.0397973E+10,  2.4317628E+10,     0.00000000,     -25228.128,     -51972.681,     0.00000000,,  1.6379501E+13,  6.1513646E+12,     0.00000000,      2288021.1,      863194.97,     0.00000000,, -1.6390056E+10, -1.4848584E+11,     0.00000000,      29597.910,     -3789.3803,     0.00000000,,  7.4560844E+12,  2.1726532E+12,     0.00000000,      1043533.9,      304946.45,     0.00000000,, -7.3430685E+11, -9.8113587E+10,     0.00000000,      1730.0136,     -13604.934,     0.00000000,,
      7171200.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -4.2381718E+10,  1.9718492E+10,     0.00000000,     -20635.338,     -54414.534,     0.00000000,,  1.6577186E+13,  6.2259447E+12,     0.00000000,      2288021.1,      863194.96,     0.00000000,, -1.3830488E+10, -1.4879117E+11,     0.00000000,      29649.861,     -3278.3495,     0.00000000,,  7.5462457E+12,  2.1990006E+12,     0.00000000,      1043533.7,      304946.39,     0.00000000,, -7.3415649E+11, -9.9288934E+10,     0.00000000,      1750.7204,     -13602.151,     0.00000000,,
      7257600.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -4.3954784E+10,  1.4928493E+10,     0.00000000,     -15731.481,     -56381.390,     0.00000000,,  1.6774871E+13,  6.3005247E+12,     0.00000000,      2288021.1,      863194.95,     0.00000000,, -1.1266814E+10, -1.4905232E+11,     0.00000000,      29692.966,     -2766.8066,     0.00000000,,  7.6364070E+12,  2.2253479E+12,     0.00000000,      1043533.5,      304946.34,     0.00000000,, -7.3400433E+11, -1.0046404E+11,     0.00000000,      1771.4222,     -13599.334,     0.00000000,,
      7344000.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -4.5093021E+10,  9.9909715E+09,     0.00000000,     -10581.696,     -57821.756,     0.00000000,,  1.6972556E+13,  6.3751048E+12,     0.00000000,      2288021.0,      863194.94,     0.00000000,, -8.6997984E+09, -1.4926926E+11,     0.00000000,      29727.228,     -2254.9051,     0.00000000,,  7.7265683E+12,  2.2516953E+12,     0.00000000,      1043533.3,      304946.29,     0.00000000,, -7.3385038E+11, -1.0163890E+11,     0.00000000,      1792.1191,     -13596.485,     0.00000000,,
      7430400.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -4.5778399E+10,  4.9532192E+09,     0.00000000,     -5262.0664,     -58696.130,     0.00000000,,  1.7170241E+13,  6.4496848E+12,     0.00000000,      2288021.0,      863194.92,     0.00000000,, -6.1302039E+09, -1.4944196E+11,     0.00000000,      29752.653,     -1742.7980,     0.00000000,,  7.8167296E+12,  2.2780426E+12,     0.00000000,      1043533.2,      304946.24,     0.00000000,, -7.3369465E+11, -1.0281351E+11,     0.00000000,      1812.8109,     -13593.602,     0.00000000,,
      7516800.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -4.5999829E+10, -1.3467956E+08,     0.00000000,      143.38172,     -58979.778,     0.00000000,,  1.7367926E+13,  6.5242649E+12,     0.00000000,      2288021.0,      863194.91,     0.00000000,, -3.5587942E+09, -1.4957041E+11,     0.00000000,      29769.249,     -1230.6381,     0.00000000,,  7.9068908E+12,  2.3043900E+12,     0.00000000,      1043533.0,      304946.20,     0.00000000,, -7.3353713E+11, -1.0398787E+11,     0.00000000,      1833.4977,     -13590.686,     0.00000000,,
      7603200.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -4.5753690E+10, -5.2212106E+09,     0.00000000,      5546.4854,     -58664.549,     0.00000000,,  1.7565611E+13,  6.5988449E+12,     0.00000000,      2288020.9,      863194.90,     0.00000000,, -9.8633162E+08, -1.4965462E+11,     0.00000000,      29777.028,     -718.57739,     0.00000000,,  7.9970521E+12,  2.3307373E+12,     0.00000000,      1043532.8,      304946.15,     0.00000000,, -7.3337782E+11, -1.0516198E+11,     0.00000000,      1854.1793,     -13587.737,     0.00000000,,
      7689600.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -4.5044005E+10, -1.0254899E+10,     0.00000000,      10859.196,     -57759.494,     0.00000000,,  1.7763296E+13,  6.6734249E+12,     0.00000000,      2288020.9,      863194.89,     0.00000000,,  1.5864226E+09, -1.4969459E+11,     0.00000000,      29776.003,     -206.76736,     0.00000000,,  8.0872133E+12,  2.3570847E+12,     0.00000000,      1043532.7,      304946.10,     0.00000000,, -7.3321673E+11, -1.0633583E+11,     0.00000000,      1874.8558,     -13584.756,     0.00000000,,
      7776000.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -4.3882245E+10, -1.5185776E+10,     0.00000000,      15997.815,     -56290.184,     0.00000000,,  1.7960981E+13,  6.7480050E+12,     0.00000000,      2288020.9,      863194.88,     0.00000000,,  4.1587085E+09, -1.4969036E+11,     0.00000000,      29766.189,      304.64111,     0.00000000,,  8.1773745E+12,  2.3834320E+12,     0.00000000,      1043532.5,      304946.06,     0.00000000,, -7.3305385E+11, -1.0750942E+11,     0.00000000,      1895.5269,     -13581.741,     0.00000000,,
      7862400.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -4.2286787E+10, -1.9966729E+10,     0.00000000,      20886.771,     -54296.826,     0.00000000,,  1.8158666E+13,  6.8225850E+12,     0.00000000,      2288020.9,      863194.87,     0.00000000,,  6.7297676E+09, -1.4964196E+11,     0.00000000,      29747.607,      815.49780,     0.00000000,,  8.2675357E+12,  2.4097794E+12,     0.00000000,      1043532.4,      304946.01,     0.00000000,, -7.3288918E+11, -1.0868276E+11,     0.00000000,      1916.1928,     -13578.693,     0.00000000,,
      7948800.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -4.0282076E+10, -2.4554656E+10,     0.00000000,      25461.566,     -51831.460,     0.00000000,,  1.8356351E+13,  6.8971651E+12,     0.00000000,      2288020.8,      863194.86,     0.00000000,,  9.2988431E+09, -1.4954946E+11,     0.00000000,      29720.277,      1325.6532,     0.00000000,,  8.3576969E+12,  2.4361267E+12,     0.00000000,      1043532.2,      304945.97,     0.00000000,, -7.3272273E+11, -1.0985582E+11,     0.00000000,      1936.8533,     -13575.612,     0.00000000,,
      8035200.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -3.7897578E+10, -2.8911341E+10,     0.00000000,      29670.674,     -48954.574,     0.00000000,,  1.8554036E+13,  6.9717451E+12,     0.00000000,      2288020.8,      863194.85,     0.00000000,,  1.1865180E+10, -1.4941292E+11,     0.00000000,      29684.223,      1834.9586,     0.00000000,,  8.4478581E+12,  2.4624740E+12,     0.00000000,      1043532.1,      304945.93,     0.00000000,, -7.3255449E+11, -1.1102862E+11,     0.00000000,      1957.5084,     -13572.499,     0.00000000,,
      8121600.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -3.5166620E+10, -3.3004030E+10,     0.00000000,      33476.340,     -45731.566,     0.00000000,,  1.8751721E+13,  7.0463251E+12,     0.00000000,      2288020.8,      863194.84,     0.00000000,,  1.4428026E+10, -1.4923241E+11,     0.00000000,      29639.472,      2343.2659,     0.00000000,,  8.5380193E+12,  2.4888214E+12,     0.00000000,      1043531.9,      304945.89,     0.00000000,, -7.3238447E+11, -1.1220115E+11,     0.00000000,      1978.1581,     -13569.352,     0.00000000,,
      8208000.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -3.2125199E+10, -3.6805711E+10,     0.00000000,      36854.366,     -42229.388,     0.00000000,,  1.8949406E+13,  7.1209052E+12,     0.00000000,      2288020.8,      863194.83,     0.00000000,,  1.6986631E+10, -1.4900803E+11,     0.00000000,      29586.051,      2850.4281,     0.00000000,,  8.6281804E+12,  2.5151687E+12,     0.00000000,      1043531.8,      304945.85,     0.00000000,, -7.3221267E+11, -1.1337340E+11,     0.00000000,      1998.8021,     -13566.173,     0.00000000,,
      8294400.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -2.8810853E+10, -4.0295117E+10,     0.00000000,      39793.094,     -38513.657,     0.00000000,,  1.9147091E+13,  7.1954852E+12,     0.00000000,      2288020.7,      863194.82,     0.00000000,,  1.9540247E+10, -1.4873989E+11,     0.00000000,      29523.993,      3356.2988,     0.00000000,,  8.7183416E+12,  2.5415160E+12,     0.00000000,      1043531.7,      304945.81,     0.00000000,, -7.3203908E+11, -1.1454538E+11,     0.00000000,      2019.4406,     -13562.960,     0.00000000,,
      8380800.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -2.5261638E+10, -4.3456508E+10,     0.00000000,      42291.817,     -34646.367,     0.00000000,,  1.9344776E+13,  7.2700652E+12,     0.00000000,      2288020.7,      863194.81,     0.00000000,,  2.2088130E+10, -1.4842811E+11,     0.00000000,      29453.331,      3860.7326,     0.00000000,,  8.8085027E+12,  2.5678633E+12,     0.00000000,      1043531.5,      304945.77,     0.00000000,, -7.3186371E+11, -1.1571708E+11,     0.00000000,      2040.0735,     -13559.715,     0.00000000,,
      8467200.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -2.1515268E+10, -4.6279282E+10,     0.00000000,      44358.902,     -30684.278,     0.00000000,,  1.9542461E+13,  7.3446452E+12,     0.00000000,      2288020.7,      863194.80,     0.00000000,,  2.4629536E+10, -1.4807280E+11,     0.00000000,      29374.101,      4363.5852,     0.00000000,,  8.8986638E+12,  2.5942106E+12,     0.00000000,      1043531.4,      304945.73,     0.00000000,, -7.3168656E+11, -1.1688850E+11,     0.00000000,      2060.7006,     -13556.436,     0.00000000,,
      8553600.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -1.7608414E+10, -4.8757480E+10,     0.00000000,      46009.814,     -26677.929,     0.00000000,,  1.9740146E+13,  7.4192253E+12,     0.00000000,      2288020.6,      863194.79,     0.00000000,,  2.7163729E+10, -1.4767413E+11,     0.00000000,      29286.340,      4864.7130,     0.00000000,,  8.9888249E+12,  2.6205579E+12,     0.00000000,      1043531.3,      304945.70,     0.00000000,, -7.3150762E+11, -1.1805963E+11,     0.00000000,      2081.3220,     -13553.125,     0.00000000,,
      8640000.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -1.3576169E+10, -5.0889222E+10,     0.00000000,      47265.226,     -22671.197,     0.00000000,,  1.9937831E+13,  7.4938053E+12,     0.00000000,      2288020.6,      863194.78,     0.00000000,,  2.9689971E+10, -1.4723223E+11,     0.00000000,      29190.091,      5363.9736,     0.00000000,,  9.0789860E+12,  2.6469052E+12,     0.00000000,      1043531.2,      304945.66,     0.00000000,, -7.3132690E+11, -1.1923048E+11,     0.00000000,      2101.9375,     -13549.781,     0.00000000,,
      8726400.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -9.4516813E+09, -5.2676128E+10,     0.00000000,      48149.324,     -18701.287,     0.00000000,,  2.0135516E+13,  7.5683853E+12,     0.00000000,      2288020.6,      863194.77,     0.00000000,,  3.2207533E+10, -1.4674729E+11,     0.00000000,      29085.395,      5861.2256,     0.00000000,,  9.1691471E+12,  2.6732525E+12,     0.00000000,      1043531.0,      304945.62,     0.00000000,, -7.3114441E+11, -1.2040103E+11,     0.00000000,      2122.5472,     -13546.404,     0.00000000,,
      8812800.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -5.2659073E+09, -5.4122757E+10,     0.00000000,      48688.359,     -14799.032,     0.00000000,,  2.0333201E+13,  7.6429654E+12,     0.00000000,      2288020.6,      863194.76,     0.00000000,,  3.4715686E+10, -1.4621948E+11,     0.00000000,      28972.298,      6356.3285,     0.00000000,,  9.2593082E+12,  2.6995998E+12,     0.00000000,      1043530.9,      304945.59,     0.00000000,, -7.3096013E+11, -1.2157130E+11,     0.00000000,      2143.1509,     -13542.994,     0.00000000,,
      8899200.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -1.0474911E+09, -5.5236073E+10,     0.00000000,      48909.474,     -10989.398,     0.00000000,,  2.0530886E+13,  7.7175454E+12,     0.00000000,      2288020.6,      863194.75,     0.00000000,,  3.7213705E+10, -1.4564898E+11,     0.00000000,      28850.847,      6849.1433,     0.00000000,,  9.3494693E+12,  2.7259471E+12,     0.00000000,      1043530.8,      304945.56,     0.00000000,, -7.3077407E+11, -1.2274126E+11,     0.00000000,      2163.7486,     -13539.552,     0.00000000,,
      8985600.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  3.1772736E+09, -5.6024964E+10,     0.00000000,      48839.791,     -7292.1101,     0.00000000,,  2.0728571E+13,  7.7921254E+12,     0.00000000,      2288020.5,      863194.74,     0.00000000,,  3.9700873E+10, -1.4503601E+11,     0.00000000,      28721.092,      7339.5317,     0.00000000,,  9.4396303E+12,  2.7522944E+12,     0.00000000,      1043530.7,      304945.52,     0.00000000,, -7.3058623E+11, -1.2391093E+11,     0.00000000,      2184.3403,     -13536.076,     0.00000000,,
      9072000.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  7.3844104E+09, -5.6499824E+10,     0.00000000,      48505.738,     -3722.3160,     0.00000000,,  2.0926256E+13,  7.8667054E+12,     0.00000000,      2288020.5,      863194.74,     0.00000000,,  4.2176472E+10, -1.4438079E+11,     0.00000000,      28583.084,      7827.3568,     0.00000000,,  9.5297914E+12,  2.7786417E+12,     0.00000000,      1043530.6,      304945.49,     0.00000000,, -7.3039662E+11, -1.2508030E+11,     0.00000000,      2204.9258,     -13532.568,     0.00000000,,
      9158400.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  1.1552178E+10, -5.6672179E+10,     0.00000000,      47932.570,     -291.25391,     0.00000000,,  2.1123941E+13,  7.9412855E+12,     0.00000000,      2288020.5,      863194.73,     0.00000000,,  4.4639794E+10, -1.4368353E+11,     0.00000000,      28436.879,      8312.4829,     0.00000000,,  9.6199524E+12,  2.8049890E+12,     0.00000000,      1043530.5,      304945.46,     0.00000000,, -7.3020522E+11, -1.2624936E+11,     0.00000000,      2225.5052,     -13529.027,     0.00000000,,
      9244800.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  1.5660957E+10, -5.6554380E+10,     0.00000000,      47144.066,      2993.1189,     0.00000000,,  2.1321626E+13,  8.0158655E+12,     0.00000000,      2288020.5,      863194.72,     0.00000000,,  4.7090130E+10, -1.4294447E+11,     0.00000000,      28282.531,      8794.7755,     0.00000000,,  9.7101134E+12,  2.8313363E+12,     0.00000000,      1043530.4,      304945.43,     0.00000000,, -7.3001205E+11, -1.2741811E+11,     0.00000000,      2246.0784,     -13525.453,     0.00000000,,
      9331200.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  1.9693109E+10, -5.6159346E+10,     0.00000000,      46162.351,      6125.5502,     0.00000000,,  2.1519311E+13,  8.0904455E+12,     0.00000000,      2288020.5,      863194.71,     0.00000000,,  4.9526782E+10, -1.4216387E+11,     0.00000000,      28120.098,      9274.1015,     0.00000000,,  9.8002744E+12,  2.8576836E+12,     0.00000000,      1043530.2,      304945.39,     0.00000000,, -7.2981710E+11, -1.2858655E+11,     0.00000000,      2266.6453,     -13521.846,     0.00000000,,
      9417600.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  2.3632834E+10, -5.5500350E+10,     0.00000000,      45007.811,      9102.9819,     0.00000000,,  2.1716996E+13,  8.1650255E+12,     0.00000000,      2288020.4,      863194.71,     0.00000000,,  5.1949052E+10, -1.4134200E+11,     0.00000000,      27949.642,      9750.3287,     0.00000000,,  9.8904354E+12,  2.8840309E+12,     0.00000000,      1043530.1,      304945.36,     0.00000000,, -7.2962037E+11, -1.2975468E+11,     0.00000000,      2287.2058,     -13518.206,     0.00000000,,
      9504000.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  2.7466019E+10, -5.4590853E+10,     0.00000000,      43699.094,      11924.105,     0.00000000,,  2.1914681E+13,  8.2396056E+12,     0.00000000,      2288020.4,      863194.70,     0.00000000,,  5.4356251E+10, -1.4047911E+11,     0.00000000,      27771.224,      10223.327,     0.00000000,,  9.9805964E+12,  2.9103781E+12,     0.00000000,      1043530.0,      304945.33,     0.00000000,, -7.2942187E+11, -1.3092250E+11,     0.00000000,      2307.7600,     -13514.534,     0.00000000,,
      9590400.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  3.1180086E+10, -5.3444366E+10,     0.00000000,      42253.151,      14588.981,     0.00000000,,  2.2112366E+13,  8.3141856E+12,     0.00000000,      2288020.4,      863194.69,     0.00000000,,  5.6747692E+10, -1.3957550E+11,     0.00000000,      27584.908,      10692.966,     0.00000000,,  1.0070757E+13,  2.9367254E+12,     0.00000000,      1043529.9,      304945.30,     0.00000000,, -7.2922159E+11, -1.3208999E+11,     0.00000000,      2328.3077,     -13510.829,     0.00000000,,
      9676800.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  3.4763854E+10, -5.2074346E+10,     0.00000000,      40685.316,      17098.716,     0.00000000,,  2.2310051E+13,  8.3887656E+12,     0.00000000,      2288020.4,      863194.68,     0.00000000,,  5.9122697E+10, -1.3863147E+11,     0.00000000,      27390.761,      11159.118,     0.00000000,,  1.0160918E+13,  2.9630727E+12,     0.00000000,      1043529.8,      304945.28,     0.00000000,, -7.2901954E+11, -1.3325717E+11,     0.00000000,      2348.8489,     -13507.091,     0.00000000,,
      9763200.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  3.8207397E+10, -5.0494122E+10,     0.00000000,      39009.410,      19455.202,     0.00000000,,  2.2507736E+13,  8.4633456E+12,     0.00000000,      2288020.4,      863194.68,     0.00000000,,  6.1480592E+10, -1.3764731E+11,     0.00000000,      27188.850,      11621.658,     0.00000000,,  1.0251079E+13,  2.9894200E+12,     0.00000000,      1043529.7,      304945.25,     0.00000000,, -7.2881571E+11, -1.3442402E+11,     0.00000000,      2369.3835,     -13503.321,     0.00000000,,
      9849600.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  4.1501925E+10, -4.8716831E+10,     0.00000000,      37237.848,      21660.889,     0.00000000,,  2.2705421E+13,  8.5379256E+12,     0.00000000,      2288020.3,      863194.67,     0.00000000,,  6.3820709E+10, -1.3662335E+11,     0.00000000,      26979.246,      12080.459,     0.00000000,,  1.0341240E+13,  3.0157672E+12,     0.00000000,      1043529.6,      304945.22,     0.00000000,, -7.2861011E+11, -1.3559054E+11,     0.00000000,      2389.9115,     -13499.518,     0.00000000,,
      9936000.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  4.4639663E+10, -4.6755382E+10,     0.00000000,      35381.762,      23718.609,     0.00000000,,  2.2903106E+13,  8.6125057E+12,     0.00000000,      2288020.3,      863194.66,     0.00000000,,  6.6142387E+10, -1.3555992E+11,     0.00000000,      26762.021,      12535.398,     0.00000000,,  1.0431401E+13,  3.0421145E+12,     0.00000000,      1043529.6,      304945.19,     0.00000000,, -7.2840273E+11, -1.3675673E+11,     0.00000000,      2410.4328,     -13495.682,     0.00000000,,
      10022400.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  4.7613747E+10, -4.4622428E+10,     0.00000000,      33451.119,      25631.429,     0.00000000,,  2.3100791E+13,  8.6870857E+12,     0.00000000,      2288020.3,      863194.66,     0.00000000,,  6.8444969E+10, -1.3445735E+11,     0.00000000,      26537.248,      12986.353,     0.00000000,,  1.0521562E+13,  3.0684618E+12,     0.00000000,      1043529.5,      304945.16,     0.00000000,, -7.2819359E+11, -1.3792259E+11,     0.00000000,      2430.9474,     -13491.813,     0.00000000,,
      10108800.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  5.0418126E+10, -4.2330352E+10,     0.00000000,      31454.829,      27402.536,     0.00000000,,  2.3298476E+13,  8.7616657E+12,     0.00000000,      2288020.3,      863194.65,     0.00000000,,  7.0727808E+10, -1.3331599E+11,     0.00000000,      26305.002,      13433.203,     0.00000000,,  1.0611723E+13,  3.0948090E+12,     0.00000000,      1043529.4,      304945.14,     0.00000000,, -7.2798267E+11, -1.3908812E+11,     0.00000000,      2451.4552,     -13487.912,     0.00000000,,
      10195200.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  5.3047480E+10, -3.9891259E+10,     0.00000000,      29400.862,      29035.141,     0.00000000,,  2.3496160E+13,  8.8362457E+12,     0.00000000,      2288020.3,      863194.64,     0.00000000,,  7.2990260E+10, -1.3213621E+11,     0.00000000,      26065.362,      13875.829,     0.00000000,,  1.0701884E+13,  3.1211563E+12,     0.00000000,      1043529.3,      304945.11,     0.00000000,, -7.2776998E+11, -1.4025331E+11,     0.00000000,      2471.9562,     -13483.978,     0.00000000,,
      10281600.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  5.5497140E+10, -3.7316978E+10,     0.00000000,      27296.344,      30532.410,     0.00000000,,  2.3693845E+13,  8.9108257E+12,     0.00000000,      2288020.2,      863194.64,     0.00000000,,  7.5231691E+10, -1.3091838E+11,     0.00000000,      25818.405,      14314.112,     0.00000000,,  1.0792045E+13,  3.1475035E+12,     0.00000000,      1043529.2,      304945.09,     0.00000000,, -7.2755551E+11, -1.4141815E+11,     0.00000000,      2492.4502,     -13480.012,     0.00000000,,
      10368000.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  5.7763017E+10, -3.4619068E+10,     0.00000000,      25147.656,      31897.400,     0.00000000,,  2.3891530E+13,  8.9854058E+12,     0.00000000,      2288020.2,      863194.63,     0.00000000,,  7.7451472E+10, -1.2966286E+11,     0.00000000,      25564.213,      14747.937,     0.00000000,,  1.0882206E+13,  3.1738508E+12,     0.00000000,      1043529.1,      304945.06,     0.00000000,, -7.2733928E+11, -1.4258265E+11,     0.00000000,      2512.9373,     -13476.012,     0.00000000,,
      10454400.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  5.9841548E+10, -3.1808833E+10,     0.00000000,      22960.521,      33133.019,     0.00000000,,  2.4089215E+13,  9.0599858E+12,     0.00000000,      2288020.2,      863194.62,     0.00000000,,  7.9648982E+10, -1.2837006E+11,     0.00000000,      25302.868,      15177.189,     0.00000000,,  1.0972367E+13,  3.2001980E+12,     0.00000000,      1043529.0,      304945.04,     0.00000000,, -7.2712128E+11, -1.4374680E+11,     0.00000000,      2533.4173,     -13471.981,     0.00000000,,
      10540800.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  6.1729636E+10, -2.8897330E+10,     0.00000000,      20740.083,      34241.988,     0.00000000,,  2.4286900E+13,  9.1345658E+12,     0.00000000,      2288020.2,      863194.62,     0.00000000,,  8.1823604E+10, -1.2704038E+11,     0.00000000,      25034.455,      15601.755,     0.00000000,,  1.1062528E+13,  3.2265453E+12,     0.00000000,      1043528.9,      304945.01,     0.00000000,, -7.2690151E+11, -1.4491061E+11,     0.00000000,      2553.8903,     -13467.916,     0.00000000,,
      10627200.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  6.3424608E+10, -2.5895393E+10,     0.00000000,      18490.982,      35226.820,     0.00000000,,  2.4484585E+13,  9.2091458E+12,     0.00000000,      2288020.2,      863194.61,     0.00000000,,  8.3974734E+10, -1.2567422E+11,     0.00000000,      24759.058,      16021.524,     0.00000000,,  1.1152689E+13,  3.2528925E+12,     0.00000000,      1043528.9,      304944.99,     0.00000000,, -7.2667997E+11, -1.4607406E+11,     0.00000000,      2574.3562,     -13463.819,     0.00000000,,
      10713600.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  6.4924173E+10, -2.2813645E+10,     0.00000000,      16217.424,      36089.792,     0.00000000,,  2.4682270E+13,  9.2837258E+12,     0.00000000,      2288020.2,      863194.61,     0.00000000,,  8.6101771E+10, -1.2427200E+11,     0.00000000,      24476.766,      16436.385,     0.00000000,,  1.1242850E+13,  3.2792398E+12,     0.00000000,      1043528.8,      304944.96,     0.00000000,, -7.2645666E+11, -1.4723715E+11,     0.00000000,      2594.8148,     -13459.690,     0.00000000,,
      10800000.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  6.6226385E+10, -1.9662527E+10,     0.00000000,      13923.241,      36832.939,     0.00000000,,  2.4879955E+13,  9.3583058E+12,     0.00000000,      2288020.2,      863194.60,     0.00000000,,  8.8204123E+10, -1.2283416E+11,     0.00000000,      24187.666,      16846.230,     0.00000000,,  1.1333010E+13,  3.3055870E+12,     0.00000000,      1043528.7,      304944.94,     0.00000000,, -7.2623158E+11, -1.4839989E+11,     0.00000000,      2615.2662,     -13455.528,     0.00000000,,
      10886400.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  6.7329617E+10, -1.6452313E+10,     0.00000000,      11611.949,      37458.034,     0.00000000,,  2.5077640E+13,  9.4328858E+12,     0.00000000,      2288020.1,      863194.60,     0.00000000,,  9.0281206E+10, -1.2136112E+11,     0.00000000,      23891.850,      17250.953,     0.00000000,,  1.1423171E+13,  3.3319343E+12,     0.00000000,      1043528.6,      304944.92,     0.00000000,, -7.2600474E+11, -1.4956227E+11,     0.00000000,      2635.7103,     -13451.333,     0.00000000,,
