     0.31600000,    -0.36247515,     0.92374499,     -5.7627157,     -2.2817520,     -18.646899,
     0.31700000,    -0.36823787,     0.92146324,     -5.7487816,     -2.3172622,     -18.645433,
     0.31800000,    -0.37398665,     0.91914598,     -5.7346260,     -2.3526846,     -18.643967,
     0.31900000,    -0.37972128,     0.91679330,     -5.7202495,     -2.3880178,     -18.642501,
     0.32000000,    -0.38544153,     0.91440528,     -5.7056525,     -2.4232604,     -18.641035,
     0.32100000,    -0.39114718,     0.91198202,     -5.6908358,     -2.4584110,     -18.639569,
     0.32200000,    -0.39683802,     0.90952361,     -5.6757998,     -2.4934682,     -18.638103,
     0.32300000,    -0.40251382,     0.90703014,     -5.6605453,     -2.5284306,     -18.636637,
     0.32400000,    -0.40817436,     0.90450171,     -5.6450727,     -2.5632967,     -18.635171,
     0.32500000,    -0.41381943,     0.90193841,     -5.6293827,     -2.5980652,     -18.633705,
     0.32600000,    -0.41944882,     0.89934035,     -5.6134760,     -2.6327346,     -18.632238,
     0.32700000,    -0.42506229,     0.89670761,     -5.5973532,     -2.6673035,     -18.630772,
     0.32800000,    -0.43065965,     0.89404031,     -5.5810149,     -2.7017707,     -18.629306,
     0.32900000,    -0.43624066,     0.89133854,     -5.5644618,     -2.7361346,     -18.627839,
     0.33000000,    -0.44180512,     0.88860240,     -5.5476945,     -2.7703939,     -18.626373,
     0.33100000,    -0.44735282,     0.88583201,     -5.5307138,     -2.8045472,     -18.624907,
     0.33200000,    -0.45288353,     0.88302746,     -5.5135203,     -2.8385932,     -18.623440,
     0.33300000,    -0.45839705,     0.88018887,     -5.4961147,     -2.8725305,     -18.621974,
     0.33400000,    -0.46389317,     0.87731634,     -5.4784977,     -2.9063576,     -18.620508,
     0.33500000,    -0.46937166,     0.87440998,     -5.4606700,     -2.9400733,     -18.619041,
     0.33600000,    -0.47483233,     0.87146991,     -5.4426324,     -2.9736762,     -18.617575,
     0.33700000,    -0.48027497,     0.86849623,     -5.4243856,     -3.0071650,     -18.616109,
     0.33800000,    -0.48569935,     0.86548907,     -5.4059304,     -3.0405382,     -18.614642,
     0.33900000,    -0.49110528,     0.86244853,     -5.3872674,     -3.0737946,     -18.613176,
     0.34000000,    -0.49649255,     0.85937473,     -5.3683974,     -3.1069329,     -18.611710,
     0.34100000,    -0.50186095,     0.85626780,     -5.3493213,     -3.1399516,     -18.610244,
     0.34200000,    -0.50721027,     0.85312785,     -5.3300398,     -3.1728494,     -18.608778,
     0.34300000,    -0.51254031,     0.84995500,     -5.3105536,     -3.2056252,     -18.607312,
     0.34400000,    -0.51785086,     0.84674937,     -5.2908636,     -3.2382774,     -18.605846,
     0.34500000,    -0.52314172,     0.84351110,     -5.2709706,     -3.2708049,     -18.604380,
     0.34600000,    -0.52841270,     0.84024029,     -5.2508754,     -3.3032063,     -18.602914,
     0.34700000,    -0.53366357,     0.83693709,     -5.2305789,     -3.3354803,     -18.601448,
     0.34800000,    -0.53889415,     0.83360161,     -5.2100818,     -3.3676256,     -18.599982,
     0.34900000,    -0.54410423,     0.83023398,     -5.1893850,     -3.3996410,     -18.598516,
     0.35000000,    -0.54929362,     0.82683434,     -5.1684893,     -3.4315251,     -18.597050,
     0.35100000,    -0.55446211,     0.82340281,     -5.1473957,     -3.4632767,     -18.595585,
     0.35200000,    -0.55960950,     0.81993954,     -5.1261049,     -3.4948945,     -18.594119,
     0.35300000,    -0.56473561,     0.81644464,     -5.1046179,     -3.5263772,     -18.592654,
     0.35400000,    -0.56984022,     0.81291827,     -5.0829356,     -3.5577236,     -18.591188,
     0.35500000,    -0.57492316,     0.80936054,     -5.0610587,     -3.5889325,     -18.589723,
     0.35600000,    -0.57998422,     0.80577161,     -5.0389884,     -3.6200025,     -18.588258,
     0.35700000,    -0.58502321,     0.80215161,     -5.0167254,     -3.6509325,     -18.586793,
     0.35800000,    -0.59003993,     0.79850067,     -4.9942706,     -3.6817212,     -18.585328,
     0.35900000,    -0.59503420,     0.79481895,     -4.9716251,     -3.7123674,     -18.583863,
     0.36000000,    -0.60000583,     0.79110659,     -4.9487897,     -3.7428699,     -18.582398,
     0.36100000,    -0.60495462,     0.78736372,     -4.9257654,     -3.7732274,     -18.580934,
     0.36200000,    -0.60988038,     0.78359049,     -4.9025531,     -3.8034387,     -18.579469,
     0.36300000,    -0.61478294,     0.77978705,     -4.8791539,     -3.8335027,     -18.578005,
     0.36400000,    -0.61966209,     0.77595355,     -4.8555686,     -3.8634181,     -18.576541,
     0.36500000,    -0.62451766,     0.77209013,     -4.8317983,     -3.8931838,     -18.575077,
     0.36600000,    -0.62934946,     0.76819694,     -4.8078439,     -3.9227985,     -18.573613,
     0.36700000,    -0.63415730,     0.76427415,     -4.7837065,     -3.9522612,     -18.572149,
     0.36800000,    -0.63894101,     0.76032189,     -4.7593870,     -3.9815706,     -18.570685,
     0.36900000,    -0.64370039,     0.75634031,     -4.7348864,     -4.0107255,     -18.569222,
     0.37000000,    -0.64843528,     0.75232959,     -4.7102059,     -4.0397249,     -18.567758,
     0.37100000,    -0.65314549,     0.74828986,     -4.6853463,     -4.0685676,     -18.566295,
     0.37200000,    -0.65783083,     0.74422130,     -4.6603088,     -4.0972523,     -18.564832,
     0.37300000,    -0.66249114,     0.74012404,     -4.6350943,     -4.1257781,     -18.563369,
     0.37400000,    -0.66712624,     0.73599827,     -4.6097040,     -4.1541438,     -18.561907,
     0.37500000,    -0.67173594,     0.73184412,     -4.5841388,     -4.1823482,     -18.560444,
     0.37600000,    -0.67632008,     0.72766177,     -4.5583999,     -4.2103903,     -18.558982,
     0.37700000,    -0.68087848,     0.72345138,     -4.5324883,     -4.2382689,     -18.557520,
     0.37800000,    -0.68541097,     0.71921312,     -4.5064052,     -4.2659829,     -18.556058,
     0.37900000,    -0.68991737,     0.71494713,     -4.4801515,     -4.2935314,     -18.554597,
     0.38000000,    -0.69439752,     0.71065360,     -4.4537284,     -4.3209131,     -18.553135,
     0.38100000,    -0.69885125,     0.70633269,     -4.4271370,     -4.3481270,     -18.551674,
     0.38200000,    -0.70327839,     0.70198456,     -4.4003784,     -4.3751720,     -18.550213,
     0.38300000,    -0.70767877,     0.69760939,     -4.3734537,     -4.4020472,     -18.548752,
     0.38400000,    -0.71205222,     0.69320734,     -4.3463641,     -4.4287514,     -18.547291,
     0.38500000,    -0.71639859,     0.68877859,     -4.3191106,     -4.4552835,     -18.545831,
     0.38600000,    -0.72071770,     0.68432331,     -4.2916945,     -4.4816427,     -18.544371,
     0.38700000,    -0.72500939,     0.67984166,     -4.2641168,     -4.5078278,     -18.542911,
     0.38800000,    -0.72927351,     0.67533384,     -4.2363787,     -4.5338378,     -18.541451,
     0.38900000,    -0.73350989,     0.67080000,     -4.2084814,     -4.5596717,     -18.539992,
     0.39000000,    -0.73771837,     0.66624033,     -4.1804260,     -4.5853285,     -18.538533,
     0.39100000,    -0.74189879,     0.66165500,     -4.1522138,     -4.6108073,     -18.537074,
     0.39200000,    -0.74605101,     0.65704419,     -4.1238458,     -4.6361070,     -18.535615,
     0.39300000,    -0.75017485,     0.65240808,     -4.0953233,     -4.6612266,     -18.534157,
     0.39400000,    -0.75427018,     0.64774686,     -4.0666475,     -4.6861653,     -18.532699,
     0.39500000,    -0.75833682,     0.64306069,     -4.0378195,     -4.7109219,     -18.531241,
     0.39600000,    -0.76237464,     0.63834977,     -4.0088407,     -4.7354957,     -18.529784,
     0.39700000,    -0.76638348,     0.63361427,     -3.9797121,     -4.7598856,     -18.528327,
     0.39800000,    -0.77036320,     0.62885439,     -3.9504350,     -4.7840907,     -18.526870,
     0.39900000,    -0.77431363,     0.62407030,     -3.9210106,     -4.8081101,     -18.525413,
     0.40000000,    -0.77823464,     0.61926219,     -3.8914402,     -4.8319428,     -18.523957,
     0.40100000,    -0.78212608,     0.61443025,     -3.8617250,     -4.8555880,     -18.522501,
     0.40200000,    -0.78598781,     0.60957466,     -3.8318662,     -4.8790447,     -18.521045,
     0.40300000,    -0.78981967,     0.60469561,     -3.8018651,     -4.9023122,     -18.519590,
     0.40400000,    -0.79362154,     0.59979330,     -3.7717229,     -4.9253894,     -18.518134,
     0.40500000,    -0.79739326,     0.59486791,     -3.7414410,     -4.9482755,     -18.516680,
     0.40600000,    -0.80113470,     0.58991964,     -3.7110205,     -4.9709697,     -18.515225,
     0.40700000,    -0.80484572,     0.58494867,     -3.6804627,     -4.9934710,     -18.513771,
     0.40800000,    -0.80852619,     0.57995519,     -3.6497689,     -5.0157787,     -18.512317,
     0.40900000,    -0.81217595,     0.57493942,     -3.6189405,     -5.0378920,     -18.510864,
     0.41000000,    -0.81579489,     0.56990152,     -3.5879786,     -5.0598099,     -18.509411,
     0.41100000,    -0.81938287,     0.56484171,     -3.5568846,     -5.0815316,     -18.507958,
     0.41200000,    -0.82293976,     0.55976018,     -3.5256598,     -5.1030565,     -18.506506,
     0.41300000,    -0.82646542,     0.55465713,     -3.4943055,     -5.1243836,     -18.505054,
     0.41400000,    -0.82995972,     0.54953274,     -3.4628229,     -5.1455121,     -18.503602,
     0.41500000,    -0.83342255,     0.54438723,     -3.4312135,     -5.1664414,     -18.502151,
     0.41600000,    -0.83685376,     0.53922079,     -3.3994785,     -5.1871705,     -18.500700,
     0.41700000,    -0.84025324,     0.53403362,     -3.3676192,     -5.2076988,     -18.499250,
     0.41800000,    -0.84362086,     0.52882592,     -3.3356370,     -5.2280255,     -18.497800,
     0.41900000,    -0.84695649,     0.52359789,     -3.3035332,     -5.2481499,     -18.496350,
     0.42000000,    -0.85026003,     0.51834974,     -3.2713091,     -5.2680711,     -18.494901,
     0.42100000,    -0.85353134,     0.51308167,     -3.2389662,     -5.2877886,     -18.493452,
     0.42200000,    -0.85677030,     0.50779388,     -3.2065056,     -5.3073015,     -18.492003,
     0.42300000,    -0.85997681,     0.50248658,     -3.1739289,     -5.3266092,     -18.490555,
     0.42400000,    -0.86315074,     0.49715997,     -3.1412373,     -5.3457110,     -18.489107,
     0.42500000,    -0.86629197,     0.49181426,     -3.1084322,     -5.3646062,     -18.487660,
     0.42600000,    -0.86940041,     0.48644966,     -3.0755150,     -5.3832941,     -18.486213,
     0.42700000,    -0.87247592,     0.48106636,     -3.0424870,     -5.4017740,     -18.484767,
     0.42800000,    -0.87551841,     0.47566459,     -3.0093496,     -5.4200453,     -18.483321,
     0.42900000,    -0.87852776,     0.47024454,     -2.9761043,     -5.4381073,     -18.481875,
     0.43000000,    -0.88150386,     0.46480644,     -2.9427523,     -5.4559595,     -18.480430,
     0.43100000,    -0.88444661,     0.45935048,     -2.9092950,     -5.4736011,     -18.478985,
     0.43200000,    -0.88735591,     0.45387688,     -2.8757339,     -5.4910315,     -18.477541,
     0.43300000,    -0.89023164,     0.44838584,     -2.8420703,     -5.5082502,     -18.476097,
     0.43400000,    -0.89307371,     0.44287759,     -2.8083057,     -5.5252566,     -18.474654,
     0.43500000,    -0.89588202,     0.43735234,     -2.7744414,     -5.5420500,     -18.473211,
     0.43600000,    -0.89865646,     0.43181029,     -2.7404788,     -5.5586298,     -18.471769,
     0.43700000,    -0.90139694,     0.42625166,     -2.7064194,     -5.5749956,     -18.470327,
     0.43800000,    -0.90410336,     0.42067666,     -2.6722646,     -5.5911467,     -18.468886,
     0.43900000,    -0.90677562,     0.41508552,     -2.6380157,     -5.6070826,     -18.467445,
     0.44000000,    -0.90941364,     0.40947843,     -2.6036742,     -5.6228028,     -18.466004,
     0.44100000,    -0.91201731,     0.40385563,     -2.5692415,     -5.6383067,     -18.464564,
     0.44200000,    -0.91458656,     0.39821732,     -2.5347190,     -5.6535938,     -18.463125,
     0.44300000,    -0.91712127,     0.39256373,     -2.5001082,     -5.6686636,     -18.461686,
     0.44400000,    -0.91962138,     0.38689507,     -2.4654104,     -5.6835156,     -18.460247,
     0.44500000,    -0.92208679,     0.38121155,     -2.4306272,     -5.6981492,     -18.458810,
     0.44600000,    -0.92451742,     0.37551340,     -2.3957599,     -5.7125642,     -18.457372,
     0.44700000,    -0.92691318,     0.36980084,     -2.3608100,     -5.7267599,     -18.455935,
     0.44800000,    -0.92927399,     0.36407408,     -2.3257789,     -5.7407358,     -18.454499,
     0.44900000,    -0.93159977,     0.35833334,     -2.2906681,     -5.7544917,     -18.453063,
     0.45000000,    -0.93389044,     0.35257885,     -2.2554790,     -5.7680269,     -18.451628,
     0.45100000,    -0.93614592,     0.34681082,     -2.2202130,     -5.7813411,     -18.450193,
     0.45200000,    -0.93836613,     0.34102948,     -2.1848717,     -5.7944339,     -18.448759,
     0.45300000,    -0.94055100,     0.33523505,     -2.1494564,     -5.8073049,     -18.447325,
     0.45400000,    -0.94270046,     0.32942774,     -2.1139686,     -5.8199536,     -18.445892,
     0.45500000,    -0.94481443,     0.32360779,     -2.0784098,     -5.8323797,     -18.444459,
     0.45600000,    -0.94689284,     0.31777541,     -2.0427814,     -5.8445827,     -18.443027,
     0.45700000,    -0.94893562,     0.31193083,     -2.0070848,     -5.8565624,     -18.441596,
     0.45800000,    -0.95094270,     0.30607426,     -1.9713216,     -5.8683184,     -18.440165,
     0.45900000,    -0.95291402,     0.30020595,     -1.9354932,     -5.8798502,     -18.438735,
     0.46000000,    -0.95484952,     0.29432610,     -1.8996011,     -5.8911577,     -18.437305,
     0.46100000,    -0.95674912,     0.28843494,     -1.8636466,     -5.9022404,     -18.435876,
     0.46200000,    -0.95861276,     0.28253270,     -1.8276314,     -5.9130981,     -18.434447,
     0.46300000,    -0.96044040,     0.27661960,     -1.7915569,     -5.9237304,     -18.433019,
     0.46400000,    -0.96223195,     0.27069587,     -1.7554244,     -5.9341370,     -18.431592,
     0.46500000,    -0.96398738,     0.26476173,     -1.7192356,     -5.9443176,     -18.430165,
     0.46600000,    -0.96570661,     0.25881741,     -1.6829918,     -5.9542721,     -18.428739,
     0.46700000,    -0.96738960,     0.25286314,     -1.6466946,     -5.9640000,     -18.427313,
     0.46800000,    -0.96903630,     0.24689914,     -1.6103454,     -5.9735013,     -18.425888,
     0.46900000,    -0.97064664,     0.24092564,     -1.5739457,     -5.9827755,     -18.424464,
     0.47000000,    -0.97222059,     0.23494287,     -1.5374970,     -5.9918225,     -18.423040,
     0.47100000,    -0.97375809,     0.22895104,     -1.5010007,     -6.0006420,     -18.421617,
     0.47200000,    -0.97525909,     0.22295040,     -1.4644583,     -6.0092339,     -18.420195,
     0.47300000,    -0.97672355,     0.21694117,     -1.4278714,     -6.0175979,     -18.418773,
     0.47400000,    -0.97815142,     0.21092357,     -1.3912413,     -6.0257339,     -18.417352,
     0.47500000,    -0.97954266,     0.20489784,     -1.3545695,     -6.0336416,     -18.415931,
     0.47600000,    -0.98089723,     0.19886419,     -1.3178576,     -6.0413209,     -18.414511,
     0.47700000,    -0.98221509,     0.19282287,     -1.2811070,     -6.0487716,     -18.413092,
     0.47800000,    -0.98349619,     0.18677410,     -1.2443192,     -6.0559935,     -18.411673,
     0.47900000,    -0.98474051,     0.18071811,     -1.2074956,     -6.0629866,     -18.410255,
     0.48000000,    -0.98594801,     0.17465512,     -1.1706378,     -6.0697507,     -18.408838,
     0.48100000,    -0.98711865,     0.16858537,     -1.1337473,     -6.0762857,     -18.407421,
     0.48200000,    -0.98825239,     0.16250908,     -1.0968254,     -6.0825914,     -18.406005,
     0.48300000,    -0.98934922,     0.15642649,     -1.0598737,     -6.0886678,     -18.404590,
     0.48400000,    -0.99040909,     0.15033783,     -1.0228937,     -6.0945147,     -18.403175,
     0.48500000,    -0.99143199,     0.14424331,    -0.98588678,     -6.1001321,     -18.401761,
     0.48600000,    -0.99241787,     0.13814318,    -0.94885451,     -6.1055199,     -18.400348,
     0.48700000,    -0.99336673,     0.13203766,    -0.91179832,     -6.1106781,     -18.398936,
     0.48800000,    -0.99427853,     0.12592698,    -0.87471971,     -6.1156066,     -18.397524,
     0.48900000,    -0.99515325,     0.11981137,    -0.83762014,     -6.1203053,     -18.396113,
     0.49000000,    -0.99599087,     0.11369107,    -0.80050109,     -6.1247742,     -18.394702,
     0.49100000,    -0.99679137,     0.10756629,    -0.76336403,     -6.1290134,     -18.393292,
     0.49200000,    -0.99755473,     0.10143728,    -0.72621044,     -6.1330227,     -18.391883,
     0.49300000,    -0.99828094,    0.095304259,    -0.68904179,     -6.1368022,     -18.390475,
     0.49400000,    -0.99896998,    0.089167456,    -0.65185955,     -6.1403520,     -18.389067,
     0.49500000,    -0.99962184,    0.083027104,    -0.61466519,     -6.1436719,     -18.387660,
     0.49600000,     -1.0002365,    0.076883433,    -0.57746017,     -6.1467621,     -18.386254,
     0.49700000,     -1.0008140,    0.070736670,    -0.54024598,     -6.1496226,     -18.384849,
     0.49800000,     -1.0013542,    0.064587048,    -0.50302406,     -6.1522534,     -18.383444,
     0.49900000,     -1.0018572,    0.058434794,    -0.46579590,     -6.1546546,     -18.382040,
     0.50000000,     -1.0023230,    0.052280140,    -0.42856294,     -6.1568263,     -18.380637,
     0.50100000,     -1.0027516,    0.046123314,    -0.39132666,     -6.1587685,     -18.379234,
     0.50200000,     -1.0031429,    0.039964545,    -0.35408851,     -6.1604813,     -18.377832,
     0.50300000,     -1.0034970,    0.033804064,    -0.31684995,     -6.1619649,     -18.376431,
     0.50400000,     -1.0038139,    0.027642099,    -0.27961244,     -6.1632193,     -18.375031,
     0.50500000,     -1.0040935,    0.021478880,    -0.24237744,     -6.1642446,     -18.373631,
     0.50600000,     -1.0043359,    0.015314635,    -0.20514639,     -6.1650410,     -18.372233,
     0.50700000,     -1.0045410,   0.0091495940,    -0.16792074,     -6.1656087,     -18.370835,
     0.50800000,     -1.0047089,   0.0029839853,    -0.13070195,     -6.1659477,     -18.369437,
     0.50900000,     -1.0048396,  -0.0031819623,   -0.093491467,     -6.1660582,     -18.368041,
     0.51000000,     -1.0049331,  -0.0093480205,   -0.056290727,     -6.1659404,     -18.366645,
     0.51100000,     -1.0049894,   -0.015513961,   -0.019101176,     -6.1655944,     -18.365250,
     0.51200000,     -1.0050085,   -0.021679555,    0.018075746,     -6.1650205,     -18.363856,
     0.51300000,     -1.0049904,   -0.027844576,    0.055238601,     -6.1642189,     -18.362463,
     0.51400000,     -1.0049352,   -0.034008795,    0.092385954,     -6.1631897,     -18.361070,
     0.51500000,     -1.0048428,   -0.040171984,     0.12951637,     -6.1619331,     -18.359678,
     0.51600000,     -1.0047133,   -0.046333918,     0.16662843,     -6.1604494,     -18.358287,
     0.51700000,     -1.0045467,   -0.052494367,     0.20372069,     -6.1587389,     -18.356897,
     0.51800000,     -1.0043429,   -0.058653106,     0.24079174,     -6.1568016,     -18.355508,
     0.51900000,     -1.0041021,   -0.064809907,     0.27784015,     -6.1546380,     -18.354119,
     0.52000000,     -1.0038243,   -0.070964545,     0.31486451,     -6.1522483,     -18.352731,
     0.52100000,     -1.0035094,   -0.077116794,     0.35186339,     -6.1496327,     -18.351344,
     0.52200000,     -1.0031576,   -0.083266426,     0.38883539,     -6.1467915,     -18.349958,
     0.52300000,     -1.0027687,   -0.089413218,     0.42577909,     -6.1437250,     -18.348573,
     0.52400000,     -1.0023430,   -0.095556943,     0.46269310,     -6.1404335,     -18.347188,
     0.52500000,     -1.0018803,    -0.10169738,     0.49957599,     -6.1369173,     -18.345804,
     0.52600000,     -1.0013807,    -0.10783429,     0.53642639,     -6.1331768,     -18.344421,
     0.52700000,     -1.0008443,    -0.11396747,     0.57324288,     -6.1292122,     -18.343039,
     0.52800000,     -1.0002710,    -0.12009668,     0.61002408,     -6.1250239,     -18.341658,
     0.52900000,    -0.99966100,    -0.12622171,     0.64676859,     -6.1206122,     -18.340278,
     0.53000000,    -0.99901423,    -0.13234232,     0.68347503,     -6.1159774,     -18.338898,
     0.53100000,    -0.99833076,    -0.13845830,     0.72014202,     -6.1111201,     -18.337519,
     0.53200000,    -0.99761062,    -0.14456942,     0.75676817,     -6.1060404,     -18.336141,
     0.53300000,    -0.99685385,    -0.15067546,     0.79335211,     -6.1007388,     -18.334764,
     0.53400000,    -0.99606050,    -0.15677620,     0.82989248,     -6.0952157,     -18.333388,
     0.53500000,    -0.99523060,    -0.16287141,     0.86638789,     -6.0894714,     -18.332013,
     0.53600000,    -0.99436422,    -0.16896088,     0.90283699,     -6.0835065,     -18.330638,
     0.53700000,    -0.99346138,    -0.17504439,     0.93923842,     -6.0773212,     -18.329265,
     0.53800000,    -0.99252214,    -0.18112171,     0.97559082,     -6.0709160,     -18.327892,
     0.53900000,    -0.99154655,    -0.18719263,      1.0118928,     -6.0642914,     -18.326520,
     0.54000000,    -0.99053466,    -0.19325692,      1.0481431,     -6.0574478,     -18.325149,
     0.54100000,    -0.98948651,    -0.19931437,      1.0843403,     -6.0503856,     -18.323779,
     0.54200000,    -0.98840217,    -0.20536475,      1.1204831,     -6.0431052,     -18.322409,
     0.54300000,    -0.98728169,    -0.21140786,      1.1565702,     -6.0356073,     -18.321041,
     0.54400000,    -0.98612512,    -0.21744346,      1.1926002,     -6.0278921,     -18.319673,
     0.54500000,    -0.98493252,    -0.22347136,      1.2285717,     -6.0199603,     -18.318307,
     0.54600000,    -0.98370395,    -0.22949132,      1.2644836,     -6.0118123,     -18.316941,
     0.54700000,    -0.98243946,    -0.23550313,      1.3003344,     -6.0034485,     -18.315576,
     0.54800000,    -0.98113913,    -0.24150658,      1.3361228,     -5.9948696,     -18.314212,
     0.54900000,    -0.97980301,    -0.24750145,      1.3718476,     -5.9860759,     -18.312849,
     0.55000000,    -0.97843116,    -0.25348752,      1.4075074,     -5.9770682,     -18.311486,
     0.55100000,    -0.97702365,    -0.25946459,      1.4431009,     -5.9678468,     -18.310125,
     0.55200000,    -0.97558055,    -0.26543244,      1.4786269,     -5.9584123,     -18.308764,
     0.55300000,    -0.97410192,    -0.27139085,      1.5140840,     -5.9487652,     -18.307405,
     0.55400000,    -0.97258784,    -0.27733961,      1.5494710,     -5.9389062,     -18.306046,
     0.55500000,    -0.97103837,    -0.28327852,      1.5847866,     -5.9288357,     -18.304688,
     0.55600000,    -0.96945358,    -0.28920736,      1.6200294,     -5.9185544,     -18.303331,
     0.55700000,    -0.96783355,    -0.29512591,      1.6551983,     -5.9080628,     -18.301975,
     0.55800000,    -0.96617835,    -0.30103397,      1.6902920,     -5.8973615,     -18.300620,
     0.55900000,    -0.96448806,    -0.30693134,      1.7253092,     -5.8864512,     -18.299266,
     0.56000000,    -0.96276275,    -0.31281779,      1.7602487,     -5.8753323,     -18.297913,
     0.56100000,    -0.96100250,    -0.31869312,      1.7951091,     -5.8640056,     -18.296561,
     0.56200000,    -0.95920740,    -0.32455712,      1.8298894,     -5.8524715,     -18.295209,
     0.56300000,    -0.95737751,    -0.33040960,      1.8645881,     -5.8407309,     -18.293859,
     0.56400000,    -0.95551292,    -0.33625033,      1.8992042,     -5.8287842,     -18.292509,
     0.56500000,    -0.95361371,    -0.34207911,      1.9337363,     -5.8166322,     -18.291160,
     0.56600000,    -0.95167998,    -0.34789574,      1.9681832,     -5.8042754,     -18.289813,
     0.56700000,    -0.94971179,    -0.35370002,      2.0025438,     -5.7917146,     -18.288466,
     0.56800000,    -0.94770925,    -0.35949173,      2.0368168,     -5.7789503,     -18.287120,
     0.56900000,    -0.94567243,    -0.36527068,      2.0710010,     -5.7659833,     -18.285775,
     0.57000000,    -0.94360143,    -0.37103667,      2.1050953,     -5.7528142,     -18.284431,
     0.57100000,    -0.94149634,    -0.37678948,      2.1390983,     -5.7394438,     -18.283088,
     0.57200000,    -0.93935724,    -0.38252892,      2.1730089,     -5.7258727,     -18.281746,
     0.57300000,    -0.93718423,    -0.38825480,      2.2068260,     -5.7121015,     -18.280404,
     0.57400000,    -0.93497740,    -0.39396690,      2.2405484,     -5.6981311,     -18.279064,
     0.57500000,    -0.93273686,    -0.39966503,      2.2741749,     -5.6839621,     -18.277725,
     0.57600000,    -0.93046268,    -0.40534899,      2.3077043,     -5.6695952,     -18.276386,
     0.57700000,    -0.92815498,    -0.41101859,      2.3411354,     -5.6550312,     -18.275049,
     0.57800000,    -0.92581384,    -0.41667362,      2.3744672,     -5.6402707,     -18.273712,
     0.57900000,    -0.92343937,    -0.42231389,      2.4076984,     -5.6253146,     -18.272377,
     0.58000000,    -0.92103168,    -0.42793920,      2.4408280,     -5.6101636,     -18.271042,
     0.58100000,    -0.91859085,    -0.43354937,      2.4738547,     -5.5948183,     -18.269709,
     0.58200000,    -0.91611699,    -0.43914419,      2.5067775,     -5.5792797,     -18.268376,
     0.58300000,    -0.91361022,    -0.44472347,      2.5395952,     -5.5635484,     -18.267044,
     0.58400000,    -0.91107062,    -0.45028701,      2.5723068,     -5.5476252,     -18.265713,
     0.58500000,    -0.90849831,    -0.45583464,      2.6049110,     -5.5315109,     -18.264383,
     0.58600000,    -0.90589340,    -0.46136615,      2.6374069,     -5.5152063,     -18.263055,
     0.58700000,    -0.90325600,    -0.46688136,      2.6697932,     -5.4987121,     -18.261727,
     0.58800000,    -0.90058620,    -0.47238007,      2.7020690,     -5.4820292,     -18.260400,
     0.58900000,    -0.89788413,    -0.47786210,      2.7342331,     -5.4651583,     -18.259074,
     0.59000000,    -0.89514990,    -0.48332726,      2.7662844,     -5.4481003,     -18.257749,
     0.59100000,    -0.89238362,    -0.48877536,      2.7982219,     -5.4308560,     -18.256425,
     0.59200000,    -0.88958539,    -0.49420621,      2.8300444,     -5.4134261,     -18.255102,
     0.59300000,    -0.88675535,    -0.49961964,      2.8617511,     -5.3958116,     -18.253779,
     0.59400000,    -0.88389360,    -0.50501545,      2.8933407,     -5.3780133,     -18.252458,
     0.59500000,    -0.88100026,    -0.51039346,      2.9248122,     -5.3600319,     -18.251138,
     0.59600000,    -0.87807545,    -0.51575349,      2.9561646,     -5.3418684,     -18.249819,
     0.59700000,    -0.87511928,    -0.52109536,      2.9873969,     -5.3235235,     -18.248501,
     0.59800000,    -0.87213188,    -0.52641889,      3.0185081,     -5.3049982,     -18.247183,
     0.59900000,    -0.86911338,    -0.53172388,      3.0494970,     -5.2862933,     -18.245867,
     0.60000000,    -0.86606388,    -0.53701018,      3.0803627,     -5.2674096,     -18.244552,
     0.60100000,    -0.86298352,    -0.54227759,      3.1111042,     -5.2483481,     -18.243237,
     0.60200000,    -0.85987241,    -0.54752594,      3.1417205,     -5.2291095,     -18.241924,
     0.60300000,    -0.85673069,    -0.55275505,      3.1722106,     -5.2096949,     -18.240612,
     0.60400000,    -0.85355848,    -0.55796474,      3.2025735,     -5.1901050,     -18.239300,
     0.60500000,    -0.85035591,    -0.56315485,      3.2328082,     -5.1703408,     -18.237990,
     0.60600000,    -0.84712310,    -0.56832519,      3.2629138,     -5.1504032,     -18.236680,
     0.60700000,    -0.84386019,    -0.57347559,      3.2928892,     -5.1302930,     -18.235372,
     0.60800000,    -0.84056730,    -0.57860588,      3.3227336,     -5.1100112,     -18.234064,
     0.60900000,    -0.83724456,    -0.58371589,      3.3524459,     -5.0895587,     -18.232758,
     0.61000000,    -0.83389212,    -0.58880545,      3.3820252,     -5.0689364,     -18.231452,
     0.61100000,    -0.83051009,    -0.59387439,      3.4114706,     -5.0481452,     -18.230148,
     0.61200000,    -0.82709862,    -0.59892253,      3.4407812,     -5.0271860,     -18.228844,
     0.61300000,    -0.82365784,    -0.60394972,      3.4699559,     -5.0060599,     -18.227542,
     0.61400000,    -0.82018788,    -0.60895578,      3.4989940,     -4.9847676,     -18.226240,
     0.61500000,    -0.81668889,    -0.61394055,      3.5278944,     -4.9633103,     -18.224940,
     0.61600000,    -0.81316100,    -0.61890386,      3.5566563,     -4.9416887,     -18.223640,
     0.61700000,    -0.80960434,    -0.62384555,      3.5852788,     -4.9199039,     -18.222341,
     0.61800000,    -0.80601906,    -0.62876545,      3.6137609,     -4.8979568,     -18.221044,
     0.61900000,    -0.80240530,    -0.63366341,      3.6421019,     -4.8758483,     -18.219747,
