     0.31400000,     -1.9990149,     -5.5131046,      39.800198,     -22.391688,     -2646.9786,
     0.31500000,     -1.9592147,     -5.5354963,      40.014652,     -21.800243,     -2646.6770,
     0.31600000,     -1.9192000,     -5.5572965,      40.224015,     -21.208715,     -2646.3766,
     0.31700000,     -1.8789760,     -5.5785053,      40.428332,     -20.617088,     -2646.0775,
     0.31800000,     -1.8385477,     -5.5991223,      40.627645,     -20.025347,     -2645.7796,
     0.31900000,     -1.7979200,     -5.6191477,      40.821995,     -19.433474,     -2645.4828,
     0.32000000,     -1.7570980,     -5.6385812,      41.011420,     -18.841451,     -2645.1870,
     0.32100000,     -1.7160866,     -5.6574226,      41.195959,     -18.249261,     -2644.8923,
     0.32200000,     -1.6748906,     -5.6756719,      41.375646,     -17.656887,     -2644.5986,
     0.32300000,     -1.6335150,     -5.6933288,      41.550515,     -17.064310,     -2644.3057,
     0.32400000,     -1.5919645,     -5.7103931,      41.720599,     -16.471512,     -2644.0138,
     0.32500000,     -1.5502439,     -5.7268646,      41.885929,     -15.878473,     -2643.7226,
     0.32600000,     -1.5083580,     -5.7427431,      42.046533,     -15.285175,     -2643.4323,
     0.32700000,     -1.4663114,     -5.7580282,      42.202438,     -14.691599,     -2643.1427,
     0.32800000,     -1.4241090,     -5.7727198,      42.353671,     -14.097725,     -2642.8537,
     0.32900000,     -1.3817553,     -5.7868176,      42.500256,     -13.503533,     -2642.5654,
     0.33000000,     -1.3392551,     -5.8003211,      42.642216,     -12.909004,     -2642.2777,
     0.33100000,     -1.2966128,     -5.8132301,      42.779571,     -12.314117,     -2641.9906,
     0.33200000,     -1.2538333,     -5.8255442,      42.912342,     -11.718851,     -2641.7039,
     0.33300000,     -1.2109209,     -5.8372631,      43.040547,     -11.123187,     -2641.4178,
     0.33400000,     -1.1678804,     -5.8483862,      43.164203,     -10.527102,     -2641.1320,
     0.33500000,     -1.1247162,     -5.8589134,      43.283325,     -9.9305768,     -2640.8466,
     0.33600000,     -1.0814328,     -5.8688439,      43.397927,     -9.3335893,     -2640.5616,
     0.33700000,     -1.0380349,     -5.8781775,      43.508021,     -8.7361180,     -2640.2768,
     0.33800000,    -0.99452690,     -5.8869136,      43.613618,     -8.1381415,     -2639.9923,
     0.33900000,    -0.95091328,     -5.8950518,      43.714728,     -7.5396378,     -2639.7080,
     0.34000000,    -0.90719855,     -5.9025914,      43.811360,     -6.9405850,     -2639.4238,
     0.34100000,    -0.86338719,     -5.9095320,      43.903519,     -6.3409608,     -2639.1398,
     0.34200000,    -0.81948367,     -5.9158730,      43.991211,     -5.7407429,     -2638.8559,
     0.34300000,    -0.77549246,     -5.9216137,      44.074441,     -5.1399088,     -2638.5720,
     0.34400000,    -0.73141802,     -5.9267536,      44.153209,     -4.5384357,     -2638.2881,
     0.34500000,    -0.68726481,     -5.9312920,      44.227519,     -3.9363009,     -2638.0041,
     0.34600000,    -0.64303729,     -5.9352283,      44.297368,     -3.3334813,     -2637.7201,
     0.34700000,    -0.59873993,     -5.9385618,      44.362756,     -2.7299538,     -2637.4359,
     0.34800000,    -0.55437717,     -5.9412918,      44.423678,     -2.1256950,     -2637.1516,
     0.34900000,    -0.50995349,     -5.9434175,      44.480132,     -1.5206816,     -2636.8670,
     0.35000000,    -0.46547336,     -5.9449382,      44.532109,    -0.91488983,     -2636.5822,
     0.35100000,    -0.42094125,     -5.9458530,      44.579604,    -0.30829606,     -2636.2971,
     0.35200000,    -0.37636165,     -5.9461613,      44.622607,     0.29912362,     -2636.0117,
     0.35300000,    -0.33173904,     -5.9458622,      44.661107,     0.90739319,     -2635.7258,
     0.35400000,    -0.28707793,     -5.9449548,      44.695093,      1.5165368,     -2635.4396,
     0.35500000,    -0.24238284,     -5.9434383,      44.724552,      2.1265787,     -2635.1529,
     0.35600000,    -0.19765829,     -5.9413117,      44.749468,      2.7375433,     -2634.8656,
     0.35700000,    -0.15290882,     -5.9385742,      44.769825,      3.3494551,     -2634.5779,
     0.35800000,    -0.10813899,     -5.9352247,      44.785606,      3.9623386,     -2634.2895,
     0.35900000,   -0.063353388,     -5.9312624,      44.796791,      4.5762187,     -2634.0004,
     0.36000000,   -0.018556597,     -5.9266862,      44.803359,      5.1911202,     -2633.7107,
     0.36100000,    0.026246762,     -5.9214950,      44.805287,      5.8070679,     -2633.4202,
     0.36200000,    0.071052049,     -5.9156880,      44.802553,      6.4240869,     -2633.1290,
     0.36300000,     0.11585460,     -5.9092639,      44.795129,      7.0422024,     -2632.8369,
     0.36400000,     0.16064973,     -5.9022217,      44.782988,      7.6614395,     -2632.5439,
     0.36500000,     0.20543272,     -5.8945602,      44.766102,      8.2818235,     -2632.2500,
     0.36600000,     0.25019882,     -5.8862784,      44.744440,      8.9033799,     -2631.9552,
     0.36700000,     0.29494326,     -5.8773750,      44.717970,      9.5261340,     -2631.6593,
     0.36800000,     0.33966123,     -5.8678489,      44.686657,      10.150111,     -2631.3623,
     0.36900000,     0.38434789,     -5.8576988,      44.650465,      10.775337,     -2631.0642,
     0.37000000,     0.42899835,     -5.8469235,      44.609358,      11.401838,     -2630.7649,
     0.37100000,     0.47360771,     -5.8355216,      44.563295,      12.029639,     -2630.4644,
     0.37200000,     0.51817101,     -5.8234920,      44.512236,      12.658765,     -2630.1626,
     0.37300000,     0.56268324,     -5.8108332,      44.456136,      13.289243,     -2629.8595,
     0.37400000,     0.60713938,     -5.7975440,      44.394952,      13.921097,     -2629.5549,
     0.37500000,     0.65153433,     -5.7836229,      44.328635,      14.554355,     -2629.2489,
     0.37600000,     0.69586296,     -5.7690685,      44.257136,      15.189042,     -2628.9414,
     0.37700000,     0.74012010,     -5.7538795,      44.180405,      15.825182,     -2628.6323,
     0.37800000,     0.78430050,     -5.7380543,      44.098388,      16.462803,     -2628.3216,
     0.37900000,     0.82839889,     -5.7215915,      44.011030,      17.101929,     -2628.0092,
     0.38000000,     0.87240992,     -5.7044896,      43.918272,      17.742586,     -2627.6950,
     0.38100000,     0.91632819,     -5.6867470,      43.820056,      18.384799,     -2627.3789,
     0.38200000,     0.96014825,     -5.6683622,      43.716319,      19.028595,     -2627.0610,
     0.38300000,      1.0038646,     -5.6493336,      43.606996,      19.673998,     -2626.7411,
     0.38400000,      1.0474716,     -5.6296596,      43.492020,      20.321033,     -2626.4192,
     0.38500000,      1.0909636,     -5.6093386,      43.371322,      20.969725,     -2626.0952,
     0.38600000,      1.1343349,     -5.5883688,      43.244831,      21.620100,     -2625.7689,
     0.38700000,      1.1775797,     -5.5667487,      43.112470,      22.272181,     -2625.4405,
     0.38800000,      1.2206922,     -5.5444765,      42.974164,      22.925994,     -2625.1096,
     0.38900000,      1.2636664,     -5.5215506,      42.829832,      23.581562,     -2624.7764,
     0.39000000,      1.3064962,     -5.4979690,      42.679391,      24.238909,     -2624.4407,
     0.39100000,      1.3491756,     -5.4737301,      42.522755,      24.898059,     -2624.1023,
     0.39200000,      1.3916984,     -5.4488320,      42.359837,      25.559035,     -2623.7613,
     0.39300000,      1.4340582,     -5.4232730,      42.190543,      26.221860,     -2623.4176,
     0.39400000,      1.4762487,     -5.3970511,      42.014780,      26.886557,     -2623.0709,
     0.39500000,      1.5182635,     -5.3701646,      41.832448,      27.553146,     -2622.7213,
     0.39600000,      1.5600960,     -5.3426114,      41.643447,      28.221651,     -2622.3687,
     0.39700000,      1.6017394,     -5.3143898,      41.447672,      28.892092,     -2622.0129,
     0.39800000,      1.6431871,     -5.2854977,      41.245014,      29.564489,     -2621.6538,
     0.39900000,      1.6844321,     -5.2559332,      41.035360,      30.238862,     -2621.2914,
     0.40000000,      1.7254675,     -5.2256943,      40.818597,      30.915230,     -2620.9255,
     0.40100000,      1.7662860,     -5.1947791,      40.594602,      31.593612,     -2620.5560,
     0.40200000,      1.8068807,     -5.1631855,      40.363254,      32.274024,     -2620.1827,
     0.40300000,      1.8472439,     -5.1309115,      40.124424,      32.956485,     -2619.8056,
     0.40400000,      1.8873683,     -5.0979550,      39.877980,      33.641009,     -2619.4245,
     0.40500000,      1.9272463,     -5.0643140,      39.623785,      34.327611,     -2619.0393,
     0.40600000,      1.9668701,     -5.0299864,      39.361700,      35.016305,     -2618.6499,
     0.40700000,      2.0062318,     -4.9949701,      39.091578,      35.707103,     -2618.2560,
     0.40800000,      2.0453234,     -4.9592630,      38.813269,      36.400016,     -2617.8576,
     0.40900000,      2.0841366,     -4.9228629,      38.526618,      37.095054,     -2617.4545,
     0.41000000,      2.1226633,     -4.8857679,      38.231465,      37.792225,     -2617.0465,
     0.41100000,      2.1608947,     -4.8479757,      37.927643,      38.491536,     -2616.6335,
     0.41200000,      2.1988224,     -4.8094841,      37.614982,      39.192992,     -2616.2153,
     0.41300000,      2.2364373,     -4.7702911,      37.293306,      39.896595,     -2615.7917,
     0.41400000,      2.2737307,     -4.7303945,      36.962430,      40.602348,     -2615.3625,
     0.41500000,      2.3106931,     -4.6897922,      36.622168,      41.310248,     -2614.9275,
     0.41600000,      2.3473153,     -4.6484819,      36.272324,      42.020293,     -2614.4865,
     0.41700000,      2.3835876,     -4.6064616,      35.912697,      42.732477,     -2614.0393,
     0.41800000,      2.4195003,     -4.5637292,      35.543079,      43.446792,     -2613.5857,
     0.41900000,      2.4550434,     -4.5202824,      35.163255,      44.163226,     -2613.1255,
     0.42000000,      2.4902066,     -4.4761192,      34.773005,      44.881764,     -2612.6583,
     0.42100000,      2.5249796,     -4.4312374,      34.372097,      45.602391,     -2612.1839,
     0.42200000,      2.5593517,     -4.3856350,      33.960297,      46.325084,     -2611.7022,
     0.42300000,      2.5933120,     -4.3393099,      33.537359,      47.049819,     -2611.2127,
     0.42400000,      2.6268494,     -4.2922601,      33.103031,      47.776567,     -2610.7152,
     0.42500000,      2.6599524,     -4.2444835,      32.657051,      48.505296,     -2610.2095,
     0.42600000,      2.6926094,     -4.1959782,      32.199150,      49.235968,     -2609.6951,
     0.42700000,      2.7248086,     -4.1467423,      31.729050,      49.968540,     -2609.1717,
     0.42800000,      2.7565376,     -4.0967737,      31.246462,      50.702965,     -2608.6390,
     0.42900000,      2.7877841,     -4.0460708,      30.751088,      51.439190,     -2608.0967,
     0.43000000,      2.8185352,     -3.9946316,      30.242623,      52.177156,     -2607.5443,
     0.43100000,      2.8487778,     -3.9424544,      29.720746,      52.916796,     -2606.9814,
     0.43200000,      2.8784986,     -3.8895376,      29.185132,      53.658039,     -2606.4076,
     0.43300000,      2.9076837,     -3.8358796,      28.635440,      54.400804,     -2605.8224,
     0.43400000,      2.9363191,     -3.7814788,      28.071320,      55.145004,     -2605.2255,
     0.43500000,      2.9643905,     -3.7263338,      27.492409,      55.890542,     -2604.6162,
     0.43600000,      2.9918829,     -3.6704432,      26.898335,      56.637313,     -2603.9940,
     0.43700000,      3.0187812,     -3.6138059,      26.288709,      57.385202,     -2603.3585,
     0.43800000,      3.0450699,     -3.5564207,      25.663133,      58.134083,     -2602.7090,
     0.43900000,      3.0707330,     -3.4982866,      25.021195,      58.883820,     -2602.0449,
     0.44000000,      3.0957542,     -3.4394028,      24.362468,      59.634265,     -2601.3656,
     0.44100000,      3.1201167,     -3.3797685,      23.686511,      60.385257,     -2600.6703,
     0.44200000,      3.1438032,     -3.3193833,      22.992871,      61.136621,     -2599.9584,
     0.44300000,      3.1667961,     -3.2582467,      22.281078,      61.888168,     -2599.2290,
     0.44400000,      3.1890772,     -3.1963585,      21.550647,      62.639692,     -2598.4815,
     0.44500000,      3.2106278,     -3.1337188,      20.801078,      63.390972,     -2597.7148,
     0.44600000,      3.2314289,     -3.0703278,      20.031855,      64.141770,     -2596.9282,
     0.44700000,      3.2514607,     -3.0061861,      19.242444,      64.891825,     -2596.1206,
     0.44800000,      3.2707032,     -2.9412942,      18.432296,      65.640859,     -2595.2910,
     0.44900000,      3.2891355,     -2.8756534,      17.600844,      66.388572,     -2594.4384,
     0.45000000,      3.3067363,     -2.8092648,      16.747503,      67.134637,     -2593.5616,
     0.45100000,      3.3234838,     -2.7421302,      15.871673,      67.878706,     -2592.6594,
     0.45200000,      3.3393555,     -2.6742515,      14.972731,      68.620402,     -2591.7304,
     0.45300000,      3.3543282,     -2.6056311,      14.050040,      69.359320,     -2590.7733,
     0.45400000,      3.3683783,     -2.5362717,      13.102942,      70.095022,     -2589.7867,
     0.45500000,      3.3814812,     -2.4661767,      12.130762,      70.827040,     -2588.7690,
     0.45600000,      3.3936120,     -2.3953497,      11.132804,      71.554869,     -2587.7184,
     0.45700000,      3.4047448,     -2.3237948,      10.108355,      72.277967,     -2586.6333,
     0.45800000,      3.4148531,     -2.2515168,      9.0566839,      72.995750,     -2585.5117,
     0.45900000,      3.4239098,     -2.1785211,      7.9770393,      73.707593,     -2584.3516,
     0.46000000,      3.4318869,     -2.1048135,      6.8686531,      74.412822,     -2583.1509,
     0.46100000,      3.4387555,     -2.0304007,      5.7307392,      75.110717,     -2581.9073,
     0.46200000,      3.4444863,     -1.9552900,      4.5624946,      75.800503,     -2580.6182,
     0.46300000,      3.4490488,     -1.8794895,      3.3631004,      76.481349,     -2579.2812,
     0.46400000,      3.4524119,     -1.8030081,      2.1317226,      77.152363,     -2577.8933,
     0.46500000,      3.4545436,     -1.7258557,     0.86751344,      77.812591,     -2576.4516,
     0.46600000,      3.4554111,     -1.6480432,    -0.43038676,      78.461009,     -2574.9529,
     0.46700000,      3.4549807,     -1.5695821,     -1.7628479,      79.096521,     -2573.3936,
     0.46800000,      3.4532179,     -1.4904856,     -3.1307476,      79.717952,     -2571.7702,
     0.46900000,      3.4500871,     -1.4107677,     -4.5349690,      80.324045,     -2570.0787,
     0.47000000,      3.4455521,     -1.3304436,     -5.9763969,      80.913456,     -2568.3149,
     0.47100000,      3.4395757,     -1.2495302,     -7.4559146,      81.484747,     -2566.4742,
     0.47200000,      3.4321198,     -1.1680454,     -8.9743995,      82.036383,     -2564.5518,
     0.47300000,      3.4231454,     -1.0860090,     -10.532718,      82.566722,     -2562.5426,
     0.47400000,      3.4126127,     -1.0034423,     -12.131721,      83.074013,     -2560.4408,
     0.47500000,      3.4004810,    -0.92036830,     -13.772235,      83.556389,     -2558.2407,
     0.47600000,      3.3867088,    -0.83681192,     -15.455058,      84.011859,     -2555.9358,
     0.47700000,      3.3712537,    -0.75280006,     -17.180949,      84.438304,     -2553.5193,
     0.47800000,      3.3540727,    -0.66836175,     -18.950620,      84.833471,     -2550.9839,
     0.47900000,      3.3351221,    -0.58352828,     -20.764723,      85.194965,     -2548.3218,
     0.48000000,      3.3143574,    -0.49833331,     -22.623843,      85.520246,     -2545.5247,
     0.48100000,      3.2917336,    -0.41281307,     -24.528481,      85.806619,     -2542.5836,
     0.48200000,      3.2672051,    -0.32700645,     -26.479039,      86.051237,     -2539.4891,
     0.48300000,      3.2407260,    -0.24095521,     -28.475809,      86.251088,     -2536.2310,
     0.48400000,      3.2122502,    -0.15470412,     -30.518949,      86.403000,     -2532.7987,
     0.48500000,      3.1817313,   -0.068301124,     -32.608467,      86.503633,     -2529.1806,
     0.48600000,      3.1491228,    0.018202509,     -34.744200,      86.549480,     -2525.3648,
     0.48700000,      3.1143786,     0.10475199,     -36.925790,      86.536870,     -2521.3384,
     0.48800000,      3.0774528,     0.19128886,     -39.152659,      86.461969,     -2517.0879,
     0.48900000,      3.0383002,     0.27775083,     -41.423983,      86.320788,     -2512.5992,
     0.49000000,      2.9968762,     0.36407162,     -43.738665,      86.109188,     -2507.8575,
     0.49100000,      2.9531375,     0.45018080,     -46.095301,      85.822895,     -2502.8471,
     0.49200000,      2.9070422,     0.53600370,     -48.492155,      85.457515,     -2497.5521,
     0.49300000,      2.8585501,     0.62146121,     -50.927121,      85.008553,     -2491.9558,
     0.49400000,      2.8076229,     0.70646977,     -53.397695,      84.471440,     -2486.0411,
     0.49500000,      2.7542252,     0.79094121,     -55.900940,      83.841559,     -2479.7906,
     0.49600000,      2.6983243,     0.87478277,     -58.433455,      83.114287,     -2473.1867,
     0.49700000,      2.6398909,     0.95789705,     -60.991347,      82.285032,     -2466.2117,
     0.49800000,      2.5788995,      1.0401821,     -63.570197,      81.349284,     -2458.8483,
     0.49900000,      2.5153293,      1.1215314,     -66.165043,      80.302670,     -2451.0794,
     0.50000000,      2.4491643,      1.2018340,     -68.770357,      79.141016,     -2442.8886,
     0.50100000,      2.3803939,      1.2809751,     -71.380033,      77.860417,     -2434.2608,
     0.50200000,      2.3090139,      1.3588355,     -73.987381,      76.457310,     -2425.1820,
     0.50300000,      2.2350265,      1.4352928,     -76.585131,      74.928556,     -2415.6402,
     0.50400000,      2.1584414,      1.5102213,     -79.165450,      73.271522,     -2405.6256,
     0.50500000,      2.0792759,      1.5834929,     -81.719969,      71.484173,     -2395.1310,
     0.50600000,      1.9975559,      1.6549770,     -84.239823,      69.565154,     -2384.1525,
     0.50700000,      1.9133161,      1.7245422,     -86.715705,      67.513883,     -2372.6896,
     0.50800000,      1.8266004,      1.7920561,     -89.137942,      65.330632,     -2360.7461,
     0.50900000,      1.7374625,      1.8573867,     -91.496580,      63.016600,     -2348.3302,
     0.51000000,      1.6459659,      1.9204033,     -93.781483,      60.573986,     -2335.4551,
     0.51100000,      1.5521844,      1.9809773,     -95.982457,      58.006037,     -2322.1392,
     0.51200000,      1.4562020,      2.0389833,     -98.089371,      55.317085,     -2308.4061,
     0.51300000,      1.3581126,      2.0943004,     -100.09230,      52.512567,     -2294.2852,
     0.51400000,      1.2580203,      2.1468130,     -101.98168,      49.599020,     -2279.8112,
     0.51500000,      1.1560386,      2.1964120,     -103.74844,      46.584052,     -2265.0240,
     0.51600000,      1.0522902,      2.2429961,     -105.38415,      43.476288,     -2249.9687,
     0.51700000,     0.94690602,      2.2864723,     -106.88118,      40.285297,     -2234.6946,
     0.51800000,     0.84002483,      2.3267576,     -108.23284,      37.021487,     -2219.2549,
     0.51900000,     0.73179199,      2.3637791,     -109.43344,      33.695983,     -2203.7060,
     0.52000000,     0.62235856,      2.3974751,     -110.47844,      30.320487,     -2188.1061,
     0.52100000,     0.51188011,      2.4277956,     -111.36452,      26.907117,     -2172.5148,
     0.52200000,     0.40051560,      2.4547027,     -112.08957,      23.468247,     -2156.9918,
     0.52300000,     0.28842602,      2.4781710,     -112.65280,      20.016330,     -2141.5959,
     0.52400000,     0.17577322,      2.4981873,     -113.05463,      16.563728,     -2126.3841,
     0.52500000,    0.062718591,      2.5147510,     -113.29676,      13.122551,     -2111.4104,
     0.52600000,   -0.050578166,      2.5278736,     -113.38200,      9.7044958,     -2096.7253,
     0.52700000,    -0.16396017,      2.5375781,     -113.31430,      6.3207116,     -2082.3750,
     0.52800000,    -0.27727447,      2.5438988,     -113.09856,      2.9816742,     -2068.4005,
     0.52900000,    -0.39037303,      2.5468804,     -112.74055,    -0.30291349,     -2054.8378,
     0.53000000,    -0.50311357,      2.5465775,     -112.24681,     -3.5242013,     -2041.7171,
     0.53100000,    -0.61536038,      2.5430533,     -111.62447,     -6.6742483,     -2029.0630,
     0.53200000,    -0.72698485,      2.5363791,     -110.88116,     -9.7460582,     -2016.8944,
     0.53300000,    -0.83786601,      2.5266330,     -110.02486,     -12.733592,     -2005.2249,
     0.53400000,    -0.94789088,      2.5138994,     -109.06379,     -15.631765,     -1994.0628,
     0.53500000,     -1.0569547,      2.4982677,     -108.00627,     -18.436422,     -1983.4116,
     0.53600000,     -1.1649609,      2.4798312,     -106.86063,     -21.144304,     -1973.2706,
     0.53700000,     -1.2718216,      2.4586869,     -105.63513,     -23.752996,     -1963.6350,
     0.53800000,     -1.3774567,      2.4349339,     -104.33786,     -26.260878,     -1954.4967,
     0.53900000,     -1.4817946,      2.4086731,     -102.97668,     -28.667053,     -1945.8448,
     0.54000000,     -1.5847712,      2.3800060,     -101.55913,     -30.971290,     -1937.6657,
     0.54100000,     -1.6863304,      2.3490347,     -100.09245,     -33.173945,     -1929.9443,
     0.54200000,     -1.7864228,      2.3158608,     -98.583495,     -35.275901,     -1922.6635,
     0.54300000,     -1.8850063,      2.2805849,     -97.038721,     -37.278497,     -1915.8054,
     0.54400000,     -1.9820450,      2.2433064,     -95.464181,     -39.183462,     -1909.3514,
     0.54500000,     -2.0775092,      2.2041229,     -93.865513,     -40.992856,     -1903.2821,
     0.54600000,     -2.1713747,      2.1631301,     -92.247938,     -42.709015,     -1897.5783,
     0.54700000,     -2.2636227,      2.1204211,     -90.616265,     -44.334492,     -1892.2206,
     0.54800000,     -2.3542389,      2.0760866,     -88.974905,     -45.872016,     -1887.1901,
     0.54900000,     -2.4432138,      2.0302145,     -87.327881,     -47.324445,     -1882.4680,
     0.55000000,     -2.5305417,      1.9828901,     -85.678845,     -48.694729,     -1878.0361,
     0.55100000,     -2.6162206,      1.9341954,     -84.031098,     -49.985876,     -1873.8771,
     0.55200000,     -2.7002517,      1.8842095,     -82.387605,     -51.200925,     -1869.9741,
     0.55300000,     -2.7826393,      1.8330086,     -80.751022,     -52.342917,     -1866.3111,
     0.55400000,     -2.8633903,      1.7806656,     -79.123712,     -53.414875,     -1862.8726,
     0.55500000,     -2.9425140,      1.7272508,     -77.507766,     -54.419789,     -1859.6443,
     0.55600000,     -3.0200218,      1.6728310,     -75.905025,     -55.360595,     -1856.6124,
     0.55700000,     -3.0959268,      1.6174704,     -74.317099,     -56.240169,     -1853.7640,
     0.55800000,     -3.1702439,      1.5612302,     -72.745387,     -57.061311,     -1851.0868,
     0.55900000,     -3.2429893,      1.5041689,     -71.191092,     -57.826745,     -1848.5695,
     0.56000000,     -3.3141804,      1.4463422,     -69.655243,     -58.539106,     -1846.2014,
     0.56100000,     -3.3838356,      1.3878031,     -68.138706,     -59.200938,     -1843.9724,
     0.56200000,     -3.4519743,      1.3286021,     -66.642204,     -59.814694,     -1841.8732,
     0.56300000,     -3.5186165,      1.2687874,     -65.166327,     -60.382732,     -1839.8951,
     0.56400000,     -3.5837829,      1.2084047,     -63.711548,     -60.907315,     -1838.0299,
     0.56500000,     -3.6474944,      1.1474974,     -62.278234,     -61.390609,     -1836.2701,
     0.56600000,     -3.7097726,      1.0861068,     -60.866657,     -61.834690,     -1834.6086,
     0.56700000,     -3.7706393,      1.0242721,     -59.477003,     -62.241538,     -1833.0388,
     0.56800000,     -3.8301163,     0.96203054,     -58.109386,     -62.613043,     -1831.5547,
     0.56900000,     -3.8882257,     0.89941750,     -56.763848,     -62.951009,     -1830.1505,
     0.57000000,     -3.9449895,     0.83646649,     -55.440378,     -63.257152,     -1828.8211,
     0.57100000,     -4.0004299,     0.77320934,     -54.138907,     -63.533106,     -1827.5614,
     0.57200000,     -4.0545688,     0.70967624,     -52.859326,     -63.780425,     -1826.3671,
     0.57300000,     -4.1074281,     0.64589581,     -51.601482,     -64.000587,     -1825.2338,
     0.57400000,     -4.1590296,     0.58189522,     -50.365189,     -64.194995,     -1824.1576,
     0.57500000,     -4.2093948,     0.51770023,     -49.150231,     -64.364981,     -1823.1349,
     0.57600000,     -4.2585450,     0.45333525,     -47.956367,     -64.511811,     -1822.1622,
     0.57700000,     -4.3065014,     0.38882344,     -46.783332,     -64.636684,     -1821.2365,
     0.57800000,     -4.3532847,     0.32418675,     -45.630845,     -64.740739,     -1820.3549,
     0.57900000,     -4.3989156,     0.25944601,     -44.498609,     -64.825056,     -1819.5145,
     0.58000000,     -4.4434142,     0.19462096,     -43.386312,     -64.890659,     -1818.7129,
     0.58100000,     -4.4868005,     0.12973030,     -42.293635,     -64.938518,     -1817.9477,
     0.58200000,     -4.5290941,    0.064791778,     -41.220248,     -64.969554,     -1817.2167,
     0.58300000,     -4.5703144, -0.00017777597,     -40.165817,     -64.984638,     -1816.5179,
     0.58400000,     -4.6104802,   -0.065162414,     -39.130003,     -64.984598,     -1815.8494,
     0.58500000,     -4.6496102,    -0.13014701,     -38.112462,     -64.970217,     -1815.2094,
     0.58600000,     -4.6877227,    -0.19511723,     -37.112852,     -64.942237,     -1814.5962,
     0.58700000,     -4.7248355,    -0.26005947,     -36.130827,     -64.901362,     -1814.0084,
     0.58800000,     -4.7609663,    -0.32496083,     -35.166043,     -64.848259,     -1813.4444,
     0.58900000,     -4.7961324,    -0.38980909,     -34.218157,     -64.783561,     -1812.9029,
     0.59000000,     -4.8303505,    -0.45459265,     -33.286829,     -64.707867,     -1812.3828,
     0.59100000,     -4.8636374,    -0.51930051,     -32.371721,     -64.621744,     -1811.8827,
     0.59200000,     -4.8960091,    -0.58392226,     -31.472498,     -64.525732,     -1811.4017,
     0.59300000,     -4.9274816,    -0.64844799,     -30.588831,     -64.420342,     -1810.9386,
     0.59400000,     -4.9580704,    -0.71286833,     -29.720393,     -64.306057,     -1810.4925,
     0.59500000,     -4.9877908,    -0.77717439,     -28.866862,     -64.183337,     -1810.0626,
     0.59600000,     -5.0166577,    -0.84135773,     -28.027923,     -64.052617,     -1809.6480,
     0.59700000,     -5.0446856,    -0.90541034,     -27.203263,     -63.914311,     -1809.2479,
     0.59800000,     -5.0718889,    -0.96932465,     -26.392578,     -63.768811,     -1808.8615,
     0.59900000,     -5.0982814,     -1.0330935,     -25.595567,     -63.616488,     -1808.4881,
     0.60000000,     -5.1238770,     -1.0967100,     -24.811935,     -63.457697,     -1808.1272,
     0.60100000,     -5.1486889,     -1.1601676,     -24.041394,     -63.292771,     -1807.7781,
     0.60200000,     -5.1727303,     -1.2234604,     -23.283661,     -63.122029,     -1807.4402,
     0.60300000,     -5.1960140,     -1.2865824,     -22.538458,     -62.945773,     -1807.1129,
     0.60400000,     -5.2185525,     -1.3495282,     -21.805516,     -62.764289,     -1806.7958,
     0.60500000,     -5.2403580,     -1.4122925,     -21.084569,     -62.577851,     -1806.4884,
     0.60600000,     -5.2614425,     -1.4748704,     -20.375356,     -62.386716,     -1806.1902,
     0.60700000,     -5.2818179,     -1.5372571,     -19.677626,     -62.191130,     -1805.9008,
     0.60800000,     -5.3014955,     -1.5994482,     -18.991131,     -61.991328,     -1805.6198,
     0.60900000,     -5.3204867,     -1.6614395,     -18.315628,     -61.787530,     -1805.3469,
     0.61000000,     -5.3388023,     -1.7232271,     -17.650881,     -61.579948,     -1805.0816,
     0.61100000,     -5.3564532,     -1.7848070,     -16.996659,     -61.368783,     -1804.8236,
     0.61200000,     -5.3734498,     -1.8461758,     -16.352738,     -61.154224,     -1804.5725,
     0.61300000,     -5.3898026,     -1.9073300,     -15.718898,     -60.936453,     -1804.3282,
     0.61400000,     -5.4055215,     -1.9682665,     -15.094923,     -60.715642,     -1804.0903,
     0.61500000,     -5.4206164,     -2.0289821,     -14.480605,     -60.491956,     -1803.8586,
     0.61600000,     -5.4350970,     -2.0894741,     -13.875740,     -60.265550,     -1803.6327,
     0.61700000,     -5.4489727,     -2.1497396,     -13.280129,     -60.036572,     -1803.4124,
     0.61800000,     -5.4622529,     -2.2097762,     -12.693577,     -59.805165,     -1803.1976,
     0.61900000,     -5.4749464,     -2.2695814,     -12.115894,     -59.571461,     -1802.9879,
     0.62000000,     -5.4870623,     -2.3291528,     -11.546897,     -59.335589,     -1802.7832,
     0.62100000,     -5.4986092,     -2.3884884,     -10.986405,     -59.097671,     -1802.5833,
     0.62200000,     -5.5095956,     -2.4475861,     -10.434241,     -58.857822,     -1802.3880,
     0.62300000,     -5.5200299,     -2.5064439,     -9.8902361,     -58.616153,     -1802.1971,
     0.62400000,     -5.5299201,     -2.5650601,     -9.3542217,     -58.372768,     -1802.0105,
     0.62500000,     -5.5392743,     -2.6234328,     -8.8260352,     -58.127768,     -1801.8279,
     0.62600000,     -5.5481004,     -2.6815606,     -8.3055178,     -57.881248,     -1801.6493,
     0.62700000,     -5.5564059,     -2.7394418,     -7.7925147,     -57.633299,     -1801.4744,
     0.62800000,     -5.5641984,     -2.7970751,     -7.2868747,     -57.384006,     -1801.3032,
