     0.31600000,    -0.36595098,     0.90592743,     -5.7310009,     -2.4188998,     -19.096871,
     0.31700000,    -0.37167459,     0.90349030,     -5.7161460,     -2.4553395,     -19.096871,
     0.31800000,    -0.37738323,     0.90101677,     -5.7010563,     -2.4916909,     -19.096871,
     0.31900000,    -0.38307666,     0.89850693,     -5.6857325,     -2.5279527,     -19.096871,
     0.32000000,    -0.38875465,     0.89596088,     -5.6701749,     -2.5641232,     -19.096871,
     0.32100000,    -0.39441697,     0.89337870,     -5.6543842,     -2.6002008,     -19.096871,
     0.32200000,    -0.40006338,     0.89076049,     -5.6383607,     -2.6361841,     -19.096871,
     0.32300000,    -0.40569366,     0.88810635,     -5.6221051,     -2.6720716,     -19.096871,
     0.32400000,    -0.41130756,     0.88541637,     -5.6056179,     -2.7078616,     -19.096871,
     0.32500000,    -0.41690485,     0.88269064,     -5.5888996,     -2.7435526,     -19.096871,
     0.32600000,    -0.42248532,     0.87992928,     -5.5719508,     -2.7791431,     -19.096871,
     0.32700000,    -0.42804872,     0.87713237,     -5.5547720,     -2.8146316,     -19.096871,
     0.32800000,    -0.43359482,     0.87430003,     -5.5373638,     -2.8500166,     -19.096871,
     0.32900000,    -0.43912340,     0.87143236,     -5.5197268,     -2.8852965,     -19.096871,
     0.33000000,    -0.44463424,     0.86852946,     -5.5018617,     -2.9204698,     -19.096871,
     0.33100000,    -0.45012709,     0.86559144,     -5.4837689,     -2.9555350,     -19.096871,
     0.33200000,    -0.45560174,     0.86261840,     -5.4654492,     -2.9904906,     -19.096871,
     0.33300000,    -0.46105795,     0.85961047,     -5.4469032,     -3.0253350,     -19.096871,
     0.33400000,    -0.46649551,     0.85656775,     -5.4281315,     -3.0600668,     -19.096871,
     0.33500000,    -0.47191418,     0.85349036,     -5.4091348,     -3.0946845,     -19.096871,
     0.33600000,    -0.47731374,     0.85037840,     -5.3899136,     -3.1291865,     -19.096871,
     0.33700000,    -0.48269397,     0.84723200,     -5.3704688,     -3.1635713,     -19.096871,
     0.33800000,    -0.48805464,     0.84405128,     -5.3508010,     -3.1978375,     -19.096871,
     0.33900000,    -0.49339553,     0.84083635,     -5.3309108,     -3.2319836,     -19.096871,
     0.34000000,    -0.49871642,     0.83758733,     -5.3107991,     -3.2660080,     -19.096871,
     0.34100000,    -0.50401709,     0.83430435,     -5.2904664,     -3.2999094,     -19.096871,
     0.34200000,    -0.50929732,     0.83098753,     -5.2699135,     -3.3336861,     -19.096871,
     0.34300000,    -0.51455688,     0.82763700,     -5.2491413,     -3.3673368,     -19.096871,
     0.34400000,    -0.51979556,     0.82425288,     -5.2281503,     -3.4008600,     -19.096871,
     0.34500000,    -0.52501315,     0.82083530,     -5.2069414,     -3.4342541,     -19.096871,
     0.34600000,    -0.53020941,     0.81738439,     -5.1855153,     -3.4675178,     -19.096871,
     0.34700000,    -0.53538414,     0.81390029,     -5.1638729,     -3.5006496,     -19.096871,
     0.34800000,    -0.54053712,     0.81038312,     -5.1420148,     -3.5336479,     -19.096871,
     0.34900000,    -0.54566813,     0.80683301,     -5.1199420,     -3.5665115,     -19.096871,
     0.35000000,    -0.55077697,     0.80325012,     -5.0976551,     -3.5992388,     -19.096871,
     0.35100000,    -0.55586341,     0.79963456,     -5.0751551,     -3.6318283,     -19.096871,
     0.35200000,    -0.56092724,     0.79598648,     -5.0524428,     -3.6642787,     -19.096871,
     0.35300000,    -0.56596826,     0.79230603,     -5.0295190,     -3.6965885,     -19.096871,
     0.35400000,    -0.57098625,     0.78859333,     -5.0063845,     -3.7287562,     -19.096871,
     0.35500000,    -0.57598099,     0.78484854,     -4.9830402,     -3.7607806,     -19.096871,
     0.35600000,    -0.58095229,     0.78107179,     -4.9594870,     -3.7926600,     -19.096871,
     0.35700000,    -0.58589993,     0.77726324,     -4.9357258,     -3.8243932,     -19.096871,
     0.35800000,    -0.59082371,     0.77342303,     -4.9117574,     -3.8559787,     -19.096871,
     0.35900000,    -0.59572341,     0.76955131,     -4.8875828,     -3.8874151,     -19.096871,
     0.36000000,    -0.60059884,     0.76564822,     -4.8632029,     -3.9187011,     -19.096871,
     0.36100000,    -0.60544978,     0.76171393,     -4.8386185,     -3.9498351,     -19.096871,
     0.36200000,    -0.61027604,     0.75774858,     -4.8138307,     -3.9808159,     -19.096871,
     0.36300000,    -0.61507741,     0.75375232,     -4.7888404,     -4.0116420,     -19.096871,
     0.36400000,    -0.61985369,     0.74972532,     -4.7636484,     -4.0423122,     -19.096871,
     0.36500000,    -0.62460467,     0.74566773,     -4.7382559,     -4.0728249,     -19.096871,
     0.36600000,    -0.62933017,     0.74157970,     -4.7126637,     -4.1031789,     -19.096871,
     0.36700000,    -0.63402997,     0.73746140,     -4.6868729,     -4.1333727,     -19.096871,
     0.36800000,    -0.63870388,     0.73331298,     -4.6608843,     -4.1634051,     -19.096871,
     0.36900000,    -0.64335170,     0.72913461,     -4.6346991,     -4.1932747,     -19.096871,
     0.37000000,    -0.64797325,     0.72492646,     -4.6083183,     -4.2229802,     -19.096871,
     0.37100000,    -0.65256831,     0.72068868,     -4.5817428,     -4.2525201,     -19.096871,
     0.37200000,    -0.65713670,     0.71642144,     -4.5549737,     -4.2818932,     -19.096871,
     0.37300000,    -0.66167822,     0.71212492,     -4.5280120,     -4.3110982,     -19.096871,
     0.37400000,    -0.66619269,     0.70779928,     -4.5008589,     -4.3401337,     -19.096871,
     0.37500000,    -0.67067991,     0.70344468,     -4.4735152,     -4.3689985,     -19.096871,
     0.37600000,    -0.67513969,     0.69906131,     -4.4459822,     -4.3976912,     -19.096871,
     0.37700000,    -0.67957184,     0.69464933,     -4.4182609,     -4.4262106,     -19.096871,
     0.37800000,    -0.68397618,     0.69020891,     -4.3903524,     -4.4545553,     -19.096871,
     0.37900000,    -0.68835252,     0.68574025,     -4.3622577,     -4.4827240,     -19.096871,
     0.38000000,    -0.69270066,     0.68124350,     -4.3339781,     -4.5107156,     -19.096871,
     0.38100000,    -0.69702044,     0.67671884,     -4.3055145,     -4.5385286,     -19.096871,
     0.38200000,    -0.70131166,     0.67216647,     -4.2768682,     -4.5661620,     -19.096871,
     0.38300000,    -0.70557415,     0.66758655,     -4.2480403,     -4.5936143,     -19.096871,
     0.38400000,    -0.70980771,     0.66297927,     -4.2190319,     -4.6208844,     -19.096871,
     0.38500000,    -0.71401218,     0.65834481,     -4.1898441,     -4.6479710,     -19.096871,
     0.38600000,    -0.71818737,     0.65368336,     -4.1604782,     -4.6748729,     -19.096871,
     0.38700000,    -0.72233311,     0.64899510,     -4.1309353,     -4.7015889,     -19.096871,
     0.38800000,    -0.72644921,     0.64428021,     -4.1012166,     -4.7281177,     -19.096871,
     0.38900000,    -0.73053551,     0.63953889,     -4.0713233,     -4.7544582,     -19.096871,
     0.39000000,    -0.73459183,     0.63477133,     -4.0412565,     -4.7806090,     -19.096871,
     0.39100000,    -0.73861799,     0.62997771,     -4.0110175,     -4.8065691,     -19.096871,
     0.39200000,    -0.74261384,     0.62515822,     -3.9806076,     -4.8323373,     -19.096871,
     0.39300000,    -0.74657918,     0.62031306,     -3.9500279,     -4.8579123,     -19.096871,
     0.39400000,    -0.75051386,     0.61544243,     -3.9192796,     -4.8832931,     -19.096871,
     0.39500000,    -0.75441771,     0.61054651,     -3.8883641,     -4.9084783,     -19.096871,
     0.39600000,    -0.75829056,     0.60562550,     -3.8572825,     -4.9334669,     -19.096871,
     0.39700000,    -0.76213225,     0.60067961,     -3.8260362,     -4.9582578,     -19.096871,
     0.39800000,    -0.76594261,     0.59570902,     -3.7946264,     -4.9828498,     -19.096871,
     0.39900000,    -0.76972148,     0.59071394,     -3.7630543,     -5.0072417,     -19.096871,
     0.40000000,    -0.77346869,     0.58569457,     -3.7313214,     -5.0314325,     -19.096871,
     0.40100000,    -0.77718409,     0.58065111,     -3.6994287,     -5.0554209,     -19.096871,
     0.40200000,    -0.78086752,     0.57558376,     -3.6673778,     -5.0792060,     -19.096871,
     0.40300000,    -0.78451882,     0.57049273,     -3.6351698,     -5.1027867,     -19.096871,
     0.40400000,    -0.78813783,     0.56537822,     -3.6028061,     -5.1261617,     -19.096871,
     0.40500000,    -0.79172441,     0.56024044,     -3.5702881,     -5.1493302,     -19.096871,
     0.40600000,    -0.79527838,     0.55507960,     -3.5376170,     -5.1722909,     -19.096871,
     0.40700000,    -0.79879961,     0.54989590,     -3.5047943,     -5.1950428,     -19.096871,
     0.40800000,    -0.80228795,     0.54468955,     -3.4718212,     -5.2175849,     -19.096871,
     0.40900000,    -0.80574323,     0.53946076,     -3.4386991,     -5.2399161,     -19.096871,
     0.41000000,    -0.80916532,     0.53420975,     -3.4054294,     -5.2620354,     -19.096871,
     0.41100000,    -0.81255407,     0.52893673,     -3.3720135,     -5.2839418,     -19.096871,
     0.41200000,    -0.81590932,     0.52364190,     -3.3384527,     -5.3056342,     -19.096871,
     0.41300000,    -0.81923095,     0.51832549,     -3.3047485,     -5.3271117,     -19.096871,
     0.41400000,    -0.82251880,     0.51298771,     -3.2709023,     -5.3483732,     -19.096871,
     0.41500000,    -0.82577273,     0.50762878,     -3.2369154,     -5.3694178,     -19.096871,
     0.41600000,    -0.82899260,     0.50224891,     -3.2027892,     -5.3902444,     -19.096871,
     0.41700000,    -0.83217828,     0.49684833,     -3.1685253,     -5.4108522,     -19.096871,
     0.41800000,    -0.83532963,     0.49142725,     -3.1341250,     -5.4312401,     -19.096871,
     0.41900000,    -0.83844651,     0.48598589,     -3.0995897,     -5.4514072,     -19.096871,
     0.42000000,    -0.84152879,     0.48052447,     -3.0649210,     -5.4713525,     -19.096871,
     0.42100000,    -0.84457633,     0.47504322,     -3.0301202,     -5.4910752,     -19.096871,
     0.42200000,    -0.84758901,     0.46954236,     -2.9951888,     -5.5105743,     -19.096871,
     0.42300000,    -0.85056669,     0.46402211,     -2.9601283,     -5.5298489,     -19.096871,
     0.42400000,    -0.85350924,     0.45848270,     -2.9249401,     -5.5488981,     -19.096871,
     0.42500000,    -0.85641654,     0.45292435,     -2.8896258,     -5.5677209,     -19.096871,
     0.42600000,    -0.85928847,     0.44734729,     -2.8541868,     -5.5863166,     -19.096871,
     0.42700000,    -0.86212490,     0.44175175,     -2.8186246,     -5.6046843,     -19.096871,
     0.42800000,    -0.86492570,     0.43613796,     -2.7829407,     -5.6228230,     -19.096871,
     0.42900000,    -0.86769076,     0.43050614,     -2.7471366,     -5.6407320,     -19.096871,
     0.43000000,    -0.87041995,     0.42485653,     -2.7112139,     -5.6584104,     -19.096871,
     0.43100000,    -0.87311317,     0.41918936,     -2.6751740,     -5.6758573,     -19.096871,
     0.43200000,    -0.87577028,     0.41350486,     -2.6390185,     -5.6930720,     -19.096871,
     0.43300000,    -0.87839118,     0.40780326,     -2.6027488,     -5.7100536,     -19.096871,
     0.43400000,    -0.88097576,     0.40208479,     -2.5663667,     -5.7268014,     -19.096871,
     0.43500000,    -0.88352390,     0.39634969,     -2.5298735,     -5.7433146,     -19.096871,
     0.43600000,    -0.88603549,     0.39059820,     -2.4932708,     -5.7595923,     -19.096871,
     0.43700000,    -0.88851042,     0.38483055,     -2.4565603,     -5.7756338,     -19.096871,
     0.43800000,    -0.89094859,     0.37904697,     -2.4197433,     -5.7914384,     -19.096871,
     0.43900000,    -0.89334989,     0.37324771,     -2.3828217,     -5.8070053,     -19.096871,
     0.44000000,    -0.89571422,     0.36743300,     -2.3457968,     -5.8223337,     -19.096871,
     0.44100000,    -0.89804147,     0.36160308,     -2.3086702,     -5.8374231,     -19.096871,
     0.44200000,    -0.90033154,     0.35575819,     -2.2714437,     -5.8522725,     -19.096871,
     0.44300000,    -0.90258434,     0.34989858,     -2.2341187,     -5.8668815,     -19.096871,
     0.44400000,    -0.90479976,     0.34402447,     -2.1966968,     -5.8812491,     -19.096871,
     0.44500000,    -0.90697772,     0.33813612,     -2.1591797,     -5.8953749,     -19.096871,
     0.44600000,    -0.90911811,     0.33223376,     -2.1215689,     -5.9092580,     -19.096871,
     0.44700000,    -0.91122084,     0.32631764,     -2.0838661,     -5.9228979,     -19.096871,
     0.44800000,    -0.91328582,     0.32038801,     -2.0460729,     -5.9362939,     -19.096871,
     0.44900000,    -0.91531297,     0.31444510,     -2.0081908,     -5.9494454,     -19.096871,
     0.45000000,    -0.91730219,     0.30848916,     -1.9702216,     -5.9623517,     -19.096871,
     0.45100000,    -0.91925340,     0.30252043,     -1.9321668,     -5.9750123,     -19.096871,
     0.45200000,    -0.92116651,     0.29653917,     -1.8940282,     -5.9874265,     -19.096871,
     0.45300000,    -0.92304144,     0.29054562,     -1.8558073,     -5.9995937,     -19.096871,
     0.45400000,    -0.92487811,     0.28454003,     -1.8175057,     -6.0115134,     -19.096871,
     0.45500000,    -0.92667644,     0.27852264,     -1.7791252,     -6.0231850,     -19.096871,
     0.45600000,    -0.92843635,     0.27249370,     -1.7406673,     -6.0346080,     -19.096871,
     0.45700000,    -0.93015776,     0.26645346,     -1.7021338,     -6.0457818,     -19.096871,
     0.45800000,    -0.93184060,     0.26040218,     -1.6635263,     -6.0567059,     -19.096871,
     0.45900000,    -0.93348480,     0.25434009,     -1.6248464,     -6.0673797,     -19.096871,
     0.46000000,    -0.93509028,     0.24826746,     -1.5860959,     -6.0778028,     -19.096871,
     0.46100000,    -0.93665698,     0.24218453,     -1.5472764,     -6.0879746,     -19.096871,
     0.46200000,    -0.93818482,     0.23609155,     -1.5083896,     -6.0978947,     -19.096871,
     0.46300000,    -0.93967375,     0.22998878,     -1.4694371,     -6.1075626,     -19.096871,
     0.46400000,    -0.94112369,     0.22387647,     -1.4304207,     -6.1169779,     -19.096871,
     0.46500000,    -0.94253458,     0.21775487,     -1.3913420,     -6.1261400,     -19.096871,
     0.46600000,    -0.94390636,     0.21162423,     -1.3522028,     -6.1350486,     -19.096871,
     0.46700000,    -0.94523897,     0.20548481,     -1.3130047,     -6.1437033,     -19.096871,
     0.46800000,    -0.94653236,     0.19933687,     -1.2737494,     -6.1521035,     -19.096871,
     0.46900000,    -0.94778646,     0.19318065,     -1.2344387,     -6.1602490,     -19.096871,
     0.47000000,    -0.94900123,     0.18701641,     -1.1950742,     -6.1681394,     -19.096871,
     0.47100000,    -0.95017660,     0.18084441,     -1.1556576,     -6.1757741,     -19.096871,
     0.47200000,    -0.95131253,     0.17466491,     -1.1161907,     -6.1831530,     -19.096871,
     0.47300000,    -0.95240897,     0.16847815,     -1.0766751,     -6.1902756,     -19.096871,
     0.47400000,    -0.95346588,     0.16228440,     -1.0371127,     -6.1971417,     -19.096871,
     0.47500000,    -0.95448319,     0.15608391,    -0.99750503,     -6.2037508,     -19.096871,
     0.47600000,    -0.95546088,     0.14987694,    -0.95785390,     -6.2101026,     -19.096871,
     0.47700000,    -0.95639889,     0.14366375,    -0.91816101,     -6.2161969,     -19.096871,
     0.47800000,    -0.95729719,     0.13744459,    -0.87842810,     -6.2220334,     -19.096871,
     0.47900000,    -0.95815574,     0.13121972,    -0.83865689,     -6.2276118,     -19.096871,
     0.48000000,    -0.95897450,     0.12498941,    -0.79884912,     -6.2329318,     -19.096871,
     0.48100000,    -0.95975343,     0.11875390,    -0.75900652,     -6.2379931,     -19.096871,
     0.48200000,    -0.96049251,     0.11251346,    -0.71913081,     -6.2427956,     -19.096871,
     0.48300000,    -0.96119169,     0.10626835,    -0.67922375,     -6.2473390,     -19.096871,
     0.48400000,    -0.96185095,     0.10001883,    -0.63928706,     -6.2516231,     -19.096871,
     0.48500000,    -0.96247026,    0.093765150,    -0.59932249,     -6.2556476,     -19.096871,
     0.48600000,    -0.96304959,    0.087507576,    -0.55933177,     -6.2594124,     -19.096871,
     0.48700000,    -0.96358892,    0.081246368,    -0.51931666,     -6.2629173,     -19.096871,
     0.48800000,    -0.96408822,    0.074981785,    -0.47927889,     -6.2661622,     -19.096871,
     0.48900000,    -0.96454747,    0.068714087,    -0.43922022,     -6.2691468,     -19.096871,
     0.49000000,    -0.96496666,    0.062443535,    -0.39914238,     -6.2718711,     -19.096871,
     0.49100000,    -0.96534575,    0.056170388,    -0.35904712,     -6.2743349,     -19.096871,
     0.49200000,    -0.96568475,    0.049894909,    -0.31893620,     -6.2765380,     -19.096871,
     0.49300000,    -0.96598362,    0.043617356,    -0.27881137,     -6.2784805,     -19.096871,
     0.49400000,    -0.96624237,    0.037337991,    -0.23867437,     -6.2801621,     -19.096871,
     0.49500000,    -0.96646097,    0.031057075,    -0.19852695,     -6.2815829,     -19.096871,
     0.49600000,    -0.96663942,    0.024774869,    -0.15837087,     -6.2827426,     -19.096871,
     0.49700000,    -0.96677771,    0.018491633,    -0.11820788,     -6.2836414,     -19.096871,
     0.49800000,    -0.96687583,    0.012207630,   -0.078039739,     -6.2842791,     -19.096871,
     0.49900000,    -0.96693379,   0.0059231185,   -0.037868188,     -6.2846558,     -19.096871,
     0.50000000,    -0.96695157, -0.00036163851,   0.0023050147,     -6.2847713,     -19.096871,
     0.50100000,    -0.96692918,  -0.0066463806,    0.042478116,     -6.2846257,     -19.096871,
     0.50200000,    -0.96686661,   -0.012930846,    0.082649363,     -6.2842190,     -19.096871,
     0.50300000,    -0.96676388,   -0.019214775,     0.12281700,     -6.2835513,     -19.096871,
     0.50400000,    -0.96662098,   -0.025497906,     0.16297928,     -6.2826225,     -19.096871,
     0.50500000,    -0.96643792,   -0.031779977,     0.20313445,     -6.2814326,     -19.096871,
     0.50600000,    -0.96621471,   -0.038060727,     0.24328075,     -6.2799819,     -19.096871,
     0.50700000,    -0.96595136,   -0.044339897,     0.28341643,     -6.2782702,     -19.096871,
     0.50800000,    -0.96564788,   -0.050617224,     0.32353974,     -6.2762978,     -19.096871,
     0.50900000,    -0.96530428,   -0.056892449,     0.36364894,     -6.2740646,     -19.096871,
     0.51000000,    -0.96492059,   -0.063165310,     0.40374227,     -6.2715708,     -19.096871,
     0.51100000,    -0.96449680,   -0.069435547,     0.44381798,     -6.2688166,     -19.096871,
     0.51200000,    -0.96403295,   -0.075702900,     0.48387433,     -6.2658020,     -19.096871,
     0.51300000,    -0.96352906,   -0.081967108,     0.52390956,     -6.2625272,     -19.096872,
     0.51400000,    -0.96298514,   -0.088227911,     0.56392194,     -6.2589924,     -19.096872,
     0.51500000,    -0.96240122,   -0.094485049,     0.60390972,     -6.2551977,     -19.096872,
     0.51600000,    -0.96177732,    -0.10073826,     0.64387116,     -6.2511433,     -19.096872,
     0.51700000,    -0.96111348,    -0.10698729,     0.68380451,     -6.2468294,     -19.096872,
     0.51800000,    -0.96040972,    -0.11323188,     0.72370804,     -6.2422562,     -19.096872,
     0.51900000,    -0.95966607,    -0.11947176,     0.76358000,     -6.2374239,     -19.096872,
     0.52000000,    -0.95888256,    -0.12570668,     0.80341866,     -6.2323328,     -19.096872,
     0.52100000,    -0.95805924,    -0.13193638,     0.84322229,     -6.2269830,     -19.096872,
     0.52200000,    -0.95719612,    -0.13816061,     0.88298916,     -6.2213749,     -19.096872,
     0.52300000,    -0.95629326,    -0.14437909,     0.92271753,     -6.2155088,     -19.096872,
     0.52400000,    -0.95535070,    -0.15059158,     0.96240567,     -6.2093848,     -19.096872,
     0.52500000,    -0.95436846,    -0.15679782,      1.0020519,     -6.2030034,     -19.096872,
     0.52600000,    -0.95334660,    -0.16299754,      1.0416544,     -6.1963647,     -19.096872,
     0.52700000,    -0.95228516,    -0.16919050,      1.0812115,     -6.1894691,     -19.096872,
     0.52800000,    -0.95118418,    -0.17537644,      1.1207215,     -6.1823170,     -19.096872,
     0.52900000,    -0.95004372,    -0.18155510,      1.1601827,     -6.1749087,     -19.096872,
     0.53000000,    -0.94886383,    -0.18772621,      1.1995933,     -6.1672445,     -19.096872,
     0.53100000,    -0.94764454,    -0.19388954,      1.2389517,     -6.1593248,     -19.096872,
     0.53200000,    -0.94638593,    -0.20004482,      1.2782561,     -6.1511500,     -19.096872,
     0.53300000,    -0.94508804,    -0.20619180,      1.3175049,     -6.1427204,     -19.096872,
     0.53400000,    -0.94375093,    -0.21233022,      1.3566962,     -6.1340365,     -19.096872,
     0.53500000,    -0.94237466,    -0.21845983,      1.3958286,     -6.1250987,     -19.096872,
     0.53600000,    -0.94095928,    -0.22458037,      1.4349001,     -6.1159074,     -19.096872,
     0.53700000,    -0.93950487,    -0.23069160,      1.4739092,     -6.1064631,     -19.096872,
     0.53800000,    -0.93801148,    -0.23679326,      1.5128542,     -6.0967662,     -19.096872,
     0.53900000,    -0.93647917,    -0.24288509,      1.5517333,     -6.0868171,     -19.096872,
     0.54000000,    -0.93490802,    -0.24896685,      1.5905449,     -6.0766163,     -19.096872,
     0.54100000,    -0.93329809,    -0.25503828,      1.6292873,     -6.0661644,     -19.096872,
     0.54200000,    -0.93164946,    -0.26109914,      1.6679589,     -6.0554617,     -19.096872,
     0.54300000,    -0.92996219,    -0.26714916,      1.7065580,     -6.0445089,     -19.096872,
     0.54400000,    -0.92823635,    -0.27318811,      1.7450828,     -6.0333065,     -19.096872,
     0.54500000,    -0.92647203,    -0.27921574,      1.7835318,     -6.0218549,     -19.096872,
     0.54600000,    -0.92466930,    -0.28523178,      1.8219033,     -6.0101547,     -19.096872,
     0.54700000,    -0.92282824,    -0.29123600,      1.8601956,     -5.9982065,     -19.096872,
     0.54800000,    -0.92094892,    -0.29722815,      1.8984071,     -5.9860108,     -19.096872,
     0.54900000,    -0.91903144,    -0.30320798,      1.9365362,     -5.9735683,     -19.096872,
     0.55000000,    -0.91707586,    -0.30917525,      1.9745811,     -5.9608794,     -19.096872,
     0.55100000,    -0.91508229,    -0.31512970,      2.0125403,     -5.9479449,     -19.096872,
     0.55200000,    -0.91305080,    -0.32107110,      2.0504122,     -5.9347653,     -19.096872,
     0.55300000,    -0.91098148,    -0.32699919,      2.0881950,     -5.9213412,     -19.096872,
     0.55400000,    -0.90887442,    -0.33291374,      2.1258873,     -5.9076733,     -19.096872,
     0.55500000,    -0.90672972,    -0.33881450,      2.1634873,     -5.8937622,     -19.096872,
     0.55600000,    -0.90454746,    -0.34470122,      2.2009935,     -5.8796086,     -19.096872,
     0.55700000,    -0.90232775,    -0.35057367,      2.2384043,     -5.8652132,     -19.096872,
     0.55800000,    -0.90007067,    -0.35643161,      2.2757180,     -5.8505766,     -19.096872,
     0.55900000,    -0.89777633,    -0.36227479,      2.3129331,     -5.8356995,     -19.096872,
     0.56000000,    -0.89544482,    -0.36810297,      2.3500479,     -5.8205827,     -19.096872,
     0.56100000,    -0.89307625,    -0.37391591,      2.3870609,     -5.8052268,     -19.096872,
     0.56200000,    -0.89067072,    -0.37971338,      2.4239706,     -5.7896325,     -19.096872,
     0.56300000,    -0.88822833,    -0.38549514,      2.4607753,     -5.7738007,     -19.096872,
     0.56400000,    -0.88574918,    -0.39126094,      2.4974735,     -5.7577320,     -19.096872,
     0.56500000,    -0.88323340,    -0.39701056,      2.5340636,     -5.7414272,     -19.096872,
     0.56600000,    -0.88068107,    -0.40274376,      2.5705440,     -5.7248870,     -19.096872,
     0.56700000,    -0.87809233,    -0.40846030,      2.6069132,     -5.7081123,     -19.096872,
     0.56800000,    -0.87546727,    -0.41415994,      2.6431698,     -5.6911039,     -19.096872,
     0.56900000,    -0.87280601,    -0.41984247,      2.6793120,     -5.6738625,     -19.096872,
     0.57000000,    -0.87010866,    -0.42550763,      2.7153384,     -5.6563889,     -19.096872,
     0.57100000,    -0.86737535,    -0.43115521,      2.7512475,     -5.6386840,     -19.096872,
     0.57200000,    -0.86460619,    -0.43678496,      2.7870378,     -5.6207486,     -19.096872,
     0.57300000,    -0.86180129,    -0.44239666,      2.8227077,     -5.6025835,     -19.096872,
     0.57400000,    -0.85896079,    -0.44799009,      2.8582557,     -5.5841896,     -19.096872,
     0.57500000,    -0.85608480,    -0.45356501,      2.8936804,     -5.5655678,     -19.096872,
     0.57600000,    -0.85317345,    -0.45912119,      2.9289802,     -5.5467189,     -19.096872,
     0.57700000,    -0.85022686,    -0.46465841,      2.9641537,     -5.5276438,     -19.096872,
     0.57800000,    -0.84724516,    -0.47017644,      2.9991994,     -5.5083434,     -19.096872,
     0.57900000,    -0.84422848,    -0.47567505,      3.0341158,     -5.4888186,     -19.096872,
     0.58000000,    -0.84117695,    -0.48115404,      3.0689014,     -5.4690703,     -19.096872,
     0.58100000,    -0.83809070,    -0.48661316,      3.1035548,     -5.4490994,     -19.096872,
     0.58200000,    -0.83496987,    -0.49205220,      3.1380745,     -5.4289069,     -19.096872,
     0.58300000,    -0.83181458,    -0.49747093,      3.1724592,     -5.4084937,     -19.096872,
     0.58400000,    -0.82862497,    -0.50286915,      3.2067073,     -5.3878608,     -19.096872,
     0.58500000,    -0.82540118,    -0.50824662,      3.2408174,     -5.3670091,     -19.096872,
     0.58600000,    -0.82214336,    -0.51360313,      3.2747881,     -5.3459396,     -19.096872,
     0.58700000,    -0.81885163,    -0.51893846,      3.3086180,     -5.3246532,     -19.096872,
     0.58800000,    -0.81552615,    -0.52425240,      3.3423057,     -5.3031510,     -19.096872,
     0.58900000,    -0.81216704,    -0.52954473,      3.3758498,     -5.2814340,     -19.096872,
     0.59000000,    -0.80877447,    -0.53481523,      3.4092489,     -5.2595032,     -19.096872,
     0.59100000,    -0.80534857,    -0.54006370,      3.4425016,     -5.2373595,     -19.096872,
     0.59200000,    -0.80188949,    -0.54528992,      3.4756066,     -5.2150040,     -19.096872,
     0.59300000,    -0.79839738,    -0.55049367,      3.5085624,     -5.1924378,     -19.096872,
     0.59400000,    -0.79487239,    -0.55567476,      3.5413677,     -5.1696619,     -19.096872,
     0.59500000,    -0.79131467,    -0.56083296,      3.5740212,     -5.1466773,     -19.096872,
     0.59600000,    -0.78772437,    -0.56596808,      3.6065215,     -5.1234851,     -19.096872,
     0.59700000,    -0.78410165,    -0.57107990,      3.6388672,     -5.1000864,     -19.096872,
     0.59800000,    -0.78044667,    -0.57616821,      3.6710571,     -5.0764823,     -19.096872,
     0.59900000,    -0.77675957,    -0.58123283,      3.7030899,     -5.0526738,     -19.096872,
     0.60000000,    -0.77304051,    -0.58627353,      3.7349641,     -5.0286621,     -19.096872,
     0.60100000,    -0.76928966,    -0.59129012,      3.7666786,     -5.0044482,     -19.096872,
     0.60200000,    -0.76550718,    -0.59628239,      3.7982320,     -4.9800333,     -19.096872,
     0.60300000,    -0.76169323,    -0.60125015,      3.8296230,     -4.9554185,     -19.096872,
     0.60400000,    -0.75784796,    -0.60619319,      3.8608504,     -4.9306049,     -19.096872,
     0.60500000,    -0.75397155,    -0.61111133,      3.8919128,     -4.9055936,     -19.096872,
     0.60600000,    -0.75006416,    -0.61600435,      3.9228091,     -4.8803859,     -19.096872,
     0.60700000,    -0.74612596,    -0.62087207,      3.9535380,     -4.8549829,     -19.096872,
     0.60800000,    -0.74215712,    -0.62571428,      3.9840982,     -4.8293857,     -19.096872,
     0.60900000,    -0.73815779,    -0.63053080,      4.0144884,     -4.8035955,     -19.096872,
     0.61000000,    -0.73412817,    -0.63532144,      4.0447076,     -4.7776134,     -19.096872,
     0.61100000,    -0.73006841,    -0.64008600,      4.0747544,     -4.7514408,     -19.096872,
     0.61200000,    -0.72597869,    -0.64482429,      4.1046276,     -4.7250787,     -19.096872,
     0.61300000,    -0.72185918,    -0.64953613,      4.1343261,     -4.6985284,     -19.096872,
     0.61400000,    -0.71771006,    -0.65422132,      4.1638487,     -4.6717911,     -19.096872,
     0.61500000,    -0.71353151,    -0.65887968,      4.1931941,     -4.6448680,     -19.096872,
     0.61600000,    -0.70932370,    -0.66351102,      4.2223612,     -4.6177603,     -19.096872,
     0.61700000,    -0.70508682,    -0.66811517,      4.2513489,     -4.5904692,     -19.096872,
     0.61800000,    -0.70082104,    -0.67269193,      4.2801559,     -4.5629961,     -19.096872,
     0.61900000,    -0.69652654,    -0.67724113,      4.3087812,     -4.5353421,     -19.096872,
