   0.0010000000,      2.0000000,   0.0060770684,      -NAN(IND),      -NAN(IND),           -INF,
     0.26400000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.26500000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.26600000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.26700000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.26800000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.26900000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.27000000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.27100000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.27200000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.27300000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.27400000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.27500000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.27600000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.27700000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.27800000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.27900000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.28000000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.28100000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.28200000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.28300000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.28400000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.28500000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.28600000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.28700000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.28800000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.28900000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.29000000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.29100000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.29200000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.29300000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.29400000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.29500000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.29600000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.29700000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.29800000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.29900000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.30000000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.30100000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.30200000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.30300000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.30400000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.30500000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.30600000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.30700000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.30800000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.30900000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.31000000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.31100000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.31200000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.31300000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.31400000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.31500000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.31600000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.31700000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.31800000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.31900000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.32000000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.32100000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.32200000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.32300000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.32400000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.32500000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.32600000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.32700000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.32800000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.32900000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.33000000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.33100000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.33200000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.33300000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.33400000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.33500000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.33600000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.33700000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.33800000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.33900000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.34000000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.34100000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.34200000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.34300000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.34400000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.34500000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.34600000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.34700000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.34800000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.34900000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.35000000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.35100000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.35200000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.35300000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.35400000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.35500000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.35600000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.35700000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.35800000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.35900000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.36000000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.36100000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.36200000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.36300000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.36400000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.36500000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.36600000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.36700000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.36800000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.36900000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.37000000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.37100000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.37200000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.37300000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.37400000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.37500000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.37600000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.37700000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.37800000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.37900000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.38000000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.38100000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.38200000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.38300000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.38400000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.38500000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.38600000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.38700000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.38800000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.38900000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.39000000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.39100000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.39200000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.39300000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.39400000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.39500000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.39600000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.39700000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.39800000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.39900000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.40000000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.40100000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.40200000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.40300000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.40400000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.40500000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.40600000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.40700000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.40800000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.40900000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.41000000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.41100000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.41200000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.41300000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.41400000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.41500000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.41600000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.41700000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.41800000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.41900000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.42000000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.42100000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.42200000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.42300000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.42400000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.42500000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.42600000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.42700000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.42800000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.42900000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.43000000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.43100000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.43200000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.43300000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.43400000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.43500000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.43600000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.43700000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.43800000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.43900000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.44000000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.44100000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.44200000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.44300000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.44400000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.44500000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.44600000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.44700000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.44800000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.44900000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.45000000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.45100000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.45200000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.45300000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.45400000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.45500000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.45600000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.45700000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.45800000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.45900000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.46000000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.46100000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.46200000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.46300000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.46400000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.46500000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.46600000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.46700000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.46800000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.46900000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.47000000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.47100000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.47200000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.47300000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.47400000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.47500000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.47600000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.47700000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.47800000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.47900000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.48000000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.48100000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.48200000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.48300000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.48400000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.48500000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.48600000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.48700000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.48800000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.48900000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.49000000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.49100000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.49200000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.49300000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.49400000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.49500000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.49600000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.49700000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.49800000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.49900000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.50000000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.50100000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.50200000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.50300000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.50400000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.50500000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.50600000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.50700000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.50800000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.50900000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.51000000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.51100000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.51200000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.51300000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.51400000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.51500000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.51600000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.51700000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.51800000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.51900000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.52000000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.52100000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.52200000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.52300000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.52400000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.52500000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.52600000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
