NUM_BODIES
3

NAMES
Sun
Earth
Moon

MASSES
1.9885e+30
5.9724e+24
1.7374e+06

RADII
0
0
0

TRAJECTORIES
Step No,Sunx,Suny,Sunz,Sunvx,Sunvy,Sunvz,Earthx,Earthy,Earthz,Earthvx,Earthvy,Earthvz,Moonx,Moony,Moonz,Moonvx,Moonvy,Moonvz,
0.81900000,46.120847,0.22367366,0.00000000,0.0013051253,9.5117979E-06,0.00000000,1.4708272E+11,2.1466201E+09,0.00000000,-434.53918,30296.837,0.00000000,1.4700660E+11,2.5021867E+09,0.00000000,-1493.6092,30078.901,0.00000000,
0.82000000,46.233541,0.22449448,0.00000000,0.0013067168,9.5350253E-06,0.00000000,1.4708268E+11,2.1492377E+09,0.00000000,-435.06907,30296.829,0.00000000,1.4700647E+11,2.5047855E+09,0.00000000,-1494.0833,30078.632,0.00000000,
0.82100000,46.346373,0.22531730,0.00000000,0.0013083083,9.5582809E-06,0.00000000,1.4708264E+11,2.1518554E+09,0.00000000,-435.59895,30296.821,0.00000000,1.4700634E+11,2.5073843E+09,0.00000000,-1494.5574,30078.363,0.00000000,
0.82200000,46.459342,0.22614213,0.00000000,0.0013098998,9.5815650E-06,0.00000000,1.4708261E+11,2.1544730E+09,0.00000000,-436.12884,30296.814,0.00000000,1.4700621E+11,2.5099831E+09,0.00000000,-1495.0314,30078.094,0.00000000,
0.82300000,46.572448,0.22696897,0.00000000,0.0013114913,9.6048773E-06,0.00000000,1.4708257E+11,2.1570906E+09,0.00000000,-436.65873,30296.806,0.00000000,1.4700608E+11,2.5125819E+09,0.00000000,-1495.5054,30077.825,0.00000000,
0.82400000,46.685692,0.22779782,0.00000000,0.0013130828,9.6282179E-06,0.00000000,1.4708253E+11,2.1597083E+09,0.00000000,-437.18861,30296.798,0.00000000,1.4700596E+11,2.5151806E+09,0.00000000,-1495.9792,30077.556,0.00000000,
0.82500000,46.799074,0.22862869,0.00000000,0.0013146743,9.6515869E-06,0.00000000,1.4708249E+11,2.1623259E+09,0.00000000,-437.71850,30296.790,0.00000000,1.4700583E+11,2.5177793E+09,0.00000000,-1496.4531,30077.287,0.00000000,
0.82600000,46.912593,0.22946158,0.00000000,0.0013162658,9.6749842E-06,0.00000000,1.4708245E+11,2.1649436E+09,0.00000000,-438.24838,30296.783,0.00000000,1.4700570E+11,2.5203780E+09,0.00000000,-1496.9268,30077.018,0.00000000,
0.82700000,47.026250,0.23029648,0.00000000,0.0013178573,9.6984098E-06,0.00000000,1.4708242E+11,2.1675612E+09,0.00000000,-438.77827,30296.775,0.00000000,1.4700557E+11,2.5229767E+09,0.00000000,-1497.4005,30076.749,0.00000000,
0.82800000,47.140044,0.23113341,0.00000000,0.0013194488,9.7218638E-06,0.00000000,1.4708238E+11,2.1701789E+09,0.00000000,-439.30816,30296.767,0.00000000,1.4700544E+11,2.5255753E+09,0.00000000,-1497.8741,30076.480,0.00000000,
0.82900000,47.253975,0.23197237,0.00000000,0.0013210403,9.7453461E-06,0.00000000,1.4708234E+11,2.1727965E+09,0.00000000,-439.83804,30296.759,0.00000000,1.4700531E+11,2.5281739E+09,0.00000000,-1498.3477,30076.211,0.00000000,
0.83000000,47.368045,0.23281335,0.00000000,0.0013226317,9.7688567E-06,0.00000000,1.4708230E+11,2.1754141E+09,0.00000000,-440.36793,30296.751,0.00000000,1.4700518E+11,2.5307725E+09,0.00000000,-1498.8212,30075.942,0.00000000,
0.83100000,47.482251,0.23365636,0.00000000,0.0013242232,9.7923956E-06,0.00000000,1.4708226E+11,2.1780318E+09,0.00000000,-440.89781,30296.744,0.00000000,1.4700505E+11,2.5333711E+09,0.00000000,-1499.2946,30075.673,0.00000000,
0.83200000,47.596595,0.23450141,0.00000000,0.0013258147,9.8159628E-06,0.00000000,1.4708223E+11,2.1806494E+09,0.00000000,-441.42770,30296.736,0.00000000,1.4700492E+11,2.5359697E+09,0.00000000,-1499.7679,30075.404,0.00000000,
0.83300000,47.711077,0.23534849,0.00000000,0.0013274062,9.8395584E-06,0.00000000,1.4708219E+11,2.1832671E+09,0.00000000,-441.95758,30296.728,0.00000000,1.4700479E+11,2.5385682E+09,0.00000000,-1500.2412,30075.135,0.00000000,
0.83400000,47.825696,0.23619760,0.00000000,0.0013289977,9.8631823E-06,0.00000000,1.4708215E+11,2.1858847E+09,0.00000000,-442.48747,30296.720,0.00000000,1.4700466E+11,2.5411667E+09,0.00000000,-1500.7144,30074.866,0.00000000,
0.83500000,47.940453,0.23704876,0.00000000,0.0013305892,9.8868345E-06,0.00000000,1.4708211E+11,2.1885023E+09,0.00000000,-443.01735,30296.712,0.00000000,1.4700453E+11,2.5437652E+09,0.00000000,-1501.1876,30074.597,0.00000000,
0.83600000,48.055347,0.23790196,0.00000000,0.0013321807,9.9105150E-06,0.00000000,1.4708207E+11,2.1911200E+09,0.00000000,-443.54724,30296.704,0.00000000,1.4700440E+11,2.5463636E+09,0.00000000,-1501.6607,30074.328,0.00000000,
0.83700000,48.170379,0.23875720,0.00000000,0.0013337722,9.9342239E-06,0.00000000,1.4708204E+11,2.1937376E+09,0.00000000,-444.07712,30296.696,0.00000000,1.4700427E+11,2.5489621E+09,0.00000000,-1502.1337,30074.059,0.00000000,
0.83800000,48.285548,0.23961450,0.00000000,0.0013353637,9.9579611E-06,0.00000000,1.4708200E+11,2.1963552E+09,0.00000000,-444.60700,30296.688,0.00000000,1.4700414E+11,2.5515605E+09,0.00000000,-1502.6067,30073.790,0.00000000,
0.83900000,48.400854,0.24047384,0.00000000,0.0013369552,9.9817266E-06,0.00000000,1.4708196E+11,2.1989729E+09,0.00000000,-445.13689,30296.681,0.00000000,1.4700401E+11,2.5541589E+09,0.00000000,-1503.0795,30073.521,0.00000000,
0.84000000,48.516299,0.24133523,0.00000000,0.0013385467,1.0005520E-05,0.00000000,1.4708192E+11,2.2015905E+09,0.00000000,-445.66677,30296.673,0.00000000,1.4700388E+11,2.5567572E+09,0.00000000,-1503.5524,30073.252,0.00000000,
0.84100000,48.631880,0.24219868,0.00000000,0.0013401382,1.0029343E-05,0.00000000,1.4708188E+11,2.2042081E+09,0.00000000,-446.19666,30296.665,0.00000000,1.4700375E+11,2.5593556E+09,0.00000000,-1504.0251,30072.983,0.00000000,
0.84200000,48.747599,0.24306418,0.00000000,0.0013417296,1.0053193E-05,0.00000000,1.4708184E+11,2.2068258E+09,0.00000000,-446.72654,30296.657,0.00000000,1.4700362E+11,2.5619539E+09,0.00000000,-1504.4978,30072.714,0.00000000,
0.84300000,48.863456,0.24393175,0.00000000,0.0013433211,1.0077072E-05,0.00000000,1.4708180E+11,2.2094434E+09,0.00000000,-447.25642,30296.649,0.00000000,1.4700349E+11,2.5645522E+09,0.00000000,-1504.9704,30072.445,0.00000000,
0.84400000,48.979450,0.24480137,0.00000000,0.0013449126,1.0100979E-05,0.00000000,1.4708177E+11,2.2120610E+09,0.00000000,-447.78631,30296.641,0.00000000,1.4700336E+11,2.5671504E+09,0.00000000,-1505.4430,30072.176,0.00000000,
0.84500000,49.095582,0.24567306,0.00000000,0.0013465041,1.0124914E-05,0.00000000,1.4708173E+11,2.2146787E+09,0.00000000,-448.31619,30296.633,0.00000000,1.4700323E+11,2.5697487E+09,0.00000000,-1505.9155,30071.907,0.00000000,
0.84600000,49.211851,0.24654682,0.00000000,0.0013480956,1.0148878E-05,0.00000000,1.4708169E+11,2.2172963E+09,0.00000000,-448.84607,30296.625,0.00000000,1.4700310E+11,2.5723469E+09,0.00000000,-1506.3879,30071.638,0.00000000,
0.84700000,49.328258,0.24742265,0.00000000,0.0013496871,1.0172870E-05,0.00000000,1.4708165E+11,2.2199139E+09,0.00000000,-449.37596,30296.617,0.00000000,1.4700297E+11,2.5749451E+09,0.00000000,-1506.8602,30071.369,0.00000000,
0.84800000,49.444802,0.24830055,0.00000000,0.0013512786,1.0196891E-05,0.00000000,1.4708161E+11,2.2225316E+09,0.00000000,-449.90584,30296.609,0.00000000,1.4700284E+11,2.5775433E+09,0.00000000,-1507.3325,30071.100,0.00000000,
0.84900000,49.561484,0.24918052,0.00000000,0.0013528701,1.0220939E-05,0.00000000,1.4708157E+11,2.2251492E+09,0.00000000,-450.43572,30296.601,0.00000000,1.4700271E+11,2.5801415E+09,0.00000000,-1507.8047,30070.831,0.00000000,
0.85000000,49.678303,0.25006257,0.00000000,0.0013544615,1.0245017E-05,0.00000000,1.4708153E+11,2.2277668E+09,0.00000000,-450.96560,30296.593,0.00000000,1.4700258E+11,2.5827396E+09,0.00000000,-1508.2769,30070.562,0.00000000,
0.85100000,49.795260,0.25094670,0.00000000,0.0013560530,1.0269122E-05,0.00000000,1.4708149E+11,2.2303844E+09,0.00000000,-451.49549,30296.585,0.00000000,1.4700245E+11,2.5853377E+09,0.00000000,-1508.7490,30070.294,0.00000000,
0.85200000,49.912354,0.25183291,0.00000000,0.0013576445,1.0293256E-05,0.00000000,1.4708146E+11,2.2330021E+09,0.00000000,-452.02537,30296.577,0.00000000,1.4700232E+11,2.5879358E+09,0.00000000,-1509.2210,30070.025,0.00000000,
0.85300000,50.029586,0.25272120,0.00000000,0.0013592360,1.0317418E-05,0.00000000,1.4708142E+11,2.2356197E+09,0.00000000,-452.55525,30296.569,0.00000000,1.4700219E+11,2.5905338E+09,0.00000000,-1509.6930,30069.756,0.00000000,
0.85400000,50.146955,0.25361158,0.00000000,0.0013608275,1.0341608E-05,0.00000000,1.4708138E+11,2.2382373E+09,0.00000000,-453.08513,30296.561,0.00000000,1.4700206E+11,2.5931319E+09,0.00000000,-1510.1648,30069.487,0.00000000,
0.85500000,50.264462,0.25450405,0.00000000,0.0013624190,1.0365827E-05,0.00000000,1.4708134E+11,2.2408549E+09,0.00000000,-453.61501,30296.553,0.00000000,1.4700193E+11,2.5957299E+09,0.00000000,-1510.6367,30069.218,0.00000000,
0.85600000,50.382106,0.25539861,0.00000000,0.0013640104,1.0390074E-05,0.00000000,1.4708130E+11,2.2434726E+09,0.00000000,-454.14489,30296.545,0.00000000,1.4700180E+11,2.5983279E+09,0.00000000,-1511.1084,30068.949,0.00000000,
0.85700000,50.499888,0.25629526,0.00000000,0.0013656019,1.0414349E-05,0.00000000,1.4708126E+11,2.2460902E+09,0.00000000,-454.67478,30296.537,0.00000000,1.4700167E+11,2.6009259E+09,0.00000000,-1511.5801,30068.680,0.00000000,
0.85800000,50.617807,0.25719401,0.00000000,0.0013671934,1.0438653E-05,0.00000000,1.4708122E+11,2.2487078E+09,0.00000000,-455.20466,30296.529,0.00000000,1.4700154E+11,2.6035238E+09,0.00000000,-1512.0517,30068.412,0.00000000,
0.85900000,50.735864,0.25809486,0.00000000,0.0013687849,1.0462985E-05,0.00000000,1.4708118E+11,2.2513254E+09,0.00000000,-455.73454,30296.520,0.00000000,1.4700141E+11,2.6061217E+09,0.00000000,-1512.5233,30068.143,0.00000000,
0.86000000,50.854058,0.25899781,0.00000000,0.0013703764,1.0487345E-05,0.00000000,1.4708114E+11,2.2539430E+09,0.00000000,-456.26442,30296.512,0.00000000,1.4700128E+11,2.6087196E+09,0.00000000,-1512.9948,30067.874,0.00000000,
0.86100000,50.972390,0.25990286,0.00000000,0.0013719679,1.0511734E-05,0.00000000,1.4708110E+11,2.2565607E+09,0.00000000,-456.79430,30296.504,0.00000000,1.4700115E+11,2.6113175E+09,0.00000000,-1513.4662,30067.605,0.00000000,
0.86200000,51.090859,0.26081002,0.00000000,0.0013735593,1.0536151E-05,0.00000000,1.4708106E+11,2.2591783E+09,0.00000000,-457.32418,30296.496,0.00000000,1.4700102E+11,2.6139154E+09,0.00000000,-1513.9375,30067.336,0.00000000,
0.86300000,51.209466,0.26171929,0.00000000,0.0013751508,1.0560596E-05,0.00000000,1.4708102E+11,2.2617959E+09,0.00000000,-457.85406,30296.488,0.00000000,1.4700088E+11,2.6165132E+09,0.00000000,-1514.4088,30067.068,0.00000000,
0.86400000,51.328210,0.26263067,0.00000000,0.0013767423,1.0585069E-05,0.00000000,1.4708098E+11,2.2644135E+09,0.00000000,-458.38394,30296.480,0.00000000,1.4700075E+11,2.6191110E+09,0.00000000,-1514.8801,30066.799,0.00000000,
0.86500000,51.447092,0.26354416,0.00000000,0.0013783338,1.0609571E-05,0.00000000,1.4708094E+11,2.2670311E+09,0.00000000,-458.91382,30296.472,0.00000000,1.4700062E+11,2.6217088E+09,0.00000000,-1515.3512,30066.530,0.00000000,
0.86600000,51.566111,0.26445977,0.00000000,0.0013799253,1.0634102E-05,0.00000000,1.4708091E+11,2.2696487E+09,0.00000000,-459.44370,30296.463,0.00000000,1.4700049E+11,2.6243065E+09,0.00000000,-1515.8223,30066.261,0.00000000,
0.86700000,51.685268,0.26537749,0.00000000,0.0013815167,1.0658660E-05,0.00000000,1.4708087E+11,2.2722664E+09,0.00000000,-459.97358,30296.455,0.00000000,1.4700036E+11,2.6269043E+09,0.00000000,-1516.2933,30065.992,0.00000000,
0.86800000,51.804562,0.26629734,0.00000000,0.0013831082,1.0683247E-05,0.00000000,1.4708083E+11,2.2748840E+09,0.00000000,-460.50346,30296.447,0.00000000,1.4700023E+11,2.6295020E+09,0.00000000,-1516.7643,30065.724,0.00000000,
0.86900000,51.923994,0.26721931,0.00000000,0.0013846997,1.0707862E-05,0.00000000,1.4708079E+11,2.2775016E+09,0.00000000,-461.03334,30296.439,0.00000000,1.4700010E+11,2.6320997E+09,0.00000000,-1517.2352,30065.455,0.00000000,
0.87000000,52.043563,0.26814340,0.00000000,0.0013862912,1.0732506E-05,0.00000000,1.4708075E+11,2.2801192E+09,0.00000000,-461.56322,30296.431,0.00000000,1.4699997E+11,2.6346973E+09,0.00000000,-1517.7060,30065.186,0.00000000,
0.87100000,52.163270,0.26906962,0.00000000,0.0013878826,1.0757178E-05,0.00000000,1.4708071E+11,2.2827368E+09,0.00000000,-462.09310,30296.423,0.00000000,1.4699984E+11,2.6372950E+09,0.00000000,-1518.1768,30064.917,0.00000000,
0.87200000,52.283115,0.26999798,0.00000000,0.0013894741,1.0781878E-05,0.00000000,1.4708067E+11,2.2853544E+09,0.00000000,-462.62298,30296.414,0.00000000,1.4699971E+11,2.6398926E+09,0.00000000,-1518.6474,30064.649,0.00000000,
0.87300000,52.403096,0.27092846,0.00000000,0.0013910656,1.0806606E-05,0.00000000,1.4708063E+11,2.2879720E+09,0.00000000,-463.15286,30296.406,0.00000000,1.4699957E+11,2.6424902E+09,0.00000000,-1519.1181,30064.380,0.00000000,
0.87400000,52.523216,0.27186108,0.00000000,0.0013926571,1.0831363E-05,0.00000000,1.4708059E+11,2.2905896E+09,0.00000000,-463.68274,30296.398,0.00000000,1.4699944E+11,2.6450878E+09,0.00000000,-1519.5886,30064.111,0.00000000,
0.87500000,52.643472,0.27279584,0.00000000,0.0013942485,1.0856148E-05,0.00000000,1.4708055E+11,2.2932072E+09,0.00000000,-464.21262,30296.390,0.00000000,1.4699931E+11,2.6476853E+09,0.00000000,-1520.0591,30063.842,0.00000000,
0.87600000,52.763867,0.27373274,0.00000000,0.0013958400,1.0880962E-05,0.00000000,1.4708051E+11,2.2958249E+09,0.00000000,-464.74249,30296.381,0.00000000,1.4699918E+11,2.6502828E+09,0.00000000,-1520.5295,30063.574,0.00000000,
0.87700000,52.884399,0.27467178,0.00000000,0.0013974315,1.0905804E-05,0.00000000,1.4708047E+11,2.2984425E+09,0.00000000,-465.27237,30296.373,0.00000000,1.4699905E+11,2.6528804E+09,0.00000000,-1520.9999,30063.305,0.00000000,
0.87800000,53.005068,0.27561297,0.00000000,0.0013990230,1.0930674E-05,0.00000000,1.4708043E+11,2.3010601E+09,0.00000000,-465.80225,30296.365,0.00000000,1.4699892E+11,2.6554778E+09,0.00000000,-1521.4702,30063.036,0.00000000,
0.87900000,53.125875,0.27655631,0.00000000,0.0014006144,1.0955572E-05,0.00000000,1.4708039E+11,2.3036777E+09,0.00000000,-466.33213,30296.357,0.00000000,1.4699879E+11,2.6580753E+09,0.00000000,-1521.9404,30062.768,0.00000000,
0.88000000,53.246819,0.27750179,0.00000000,0.0014022059,1.0980499E-05,0.00000000,1.4708035E+11,2.3062953E+09,0.00000000,-466.86201,30296.348,0.00000000,1.4699866E+11,2.6606727E+09,0.00000000,-1522.4106,30062.499,0.00000000,
0.88100000,53.367901,0.27844943,0.00000000,0.0014037974,1.1005454E-05,0.00000000,1.4708031E+11,2.3089129E+09,0.00000000,-467.39188,30296.340,0.00000000,1.4699852E+11,2.6632701E+09,0.00000000,-1522.8807,30062.230,0.00000000,
0.88200000,53.489120,0.27939922,0.00000000,0.0014053888,1.1030438E-05,0.00000000,1.4708026E+11,2.3115305E+09,0.00000000,-467.92176,30296.332,0.00000000,1.4699839E+11,2.6658675E+09,0.00000000,-1523.3507,30061.962,0.00000000,
0.88300000,53.610477,0.28035117,0.00000000,0.0014069803,1.1055449E-05,0.00000000,1.4708022E+11,2.3141481E+09,0.00000000,-468.45164,30296.323,0.00000000,1.4699826E+11,2.6684649E+09,0.00000000,-1523.8206,30061.693,0.00000000,
0.88400000,53.731971,0.28130528,0.00000000,0.0014085718,1.1080489E-05,0.00000000,1.4708018E+11,2.3167657E+09,0.00000000,-468.98152,30296.315,0.00000000,1.4699813E+11,2.6710622E+09,0.00000000,-1524.2905,30061.424,0.00000000,
0.88500000,53.853603,0.28226155,0.00000000,0.0014101633,1.1105558E-05,0.00000000,1.4708014E+11,2.3193833E+09,0.00000000,-469.51139,30296.307,0.00000000,1.4699800E+11,2.6736596E+09,0.00000000,-1524.7604,30061.156,0.00000000,
0.88600000,53.975373,0.28321998,0.00000000,0.0014117547,1.1130654E-05,0.00000000,1.4708010E+11,2.3220009E+09,0.00000000,-470.04127,30296.298,0.00000000,1.4699787E+11,2.6762568E+09,0.00000000,-1525.2301,30060.887,0.00000000,
0.88700000,54.097280,0.28418059,0.00000000,0.0014133462,1.1155779E-05,0.00000000,1.4708006E+11,2.3246185E+09,0.00000000,-470.57115,30296.290,0.00000000,1.4699773E+11,2.6788541E+09,0.00000000,-1525.6998,30060.619,0.00000000,
0.88800000,54.219324,0.28514336,0.00000000,0.0014149377,1.1180933E-05,0.00000000,1.4708002E+11,2.3272361E+09,0.00000000,-471.10102,30296.282,0.00000000,1.4699760E+11,2.6814514E+09,0.00000000,-1526.1694,30060.350,0.00000000,
0.88900000,54.341506,0.28610831,0.00000000,0.0014165291,1.1206114E-05,0.00000000,1.4707998E+11,2.3298537E+09,0.00000000,-471.63090,30296.273,0.00000000,1.4699747E+11,2.6840486E+09,0.00000000,-1526.6390,30060.081,0.00000000,
0.89000000,54.463825,0.28707542,0.00000000,0.0014181206,1.1231324E-05,0.00000000,1.4707994E+11,2.3324713E+09,0.00000000,-472.16078,30296.265,0.00000000,1.4699734E+11,2.6866458E+09,0.00000000,-1527.1085,30059.813,0.00000000,
0.89100000,54.586282,0.28804472,0.00000000,0.0014197121,1.1256563E-05,0.00000000,1.4707990E+11,2.3350889E+09,0.00000000,-472.69065,30296.256,0.00000000,1.4699721E+11,2.6892430E+09,0.00000000,-1527.5779,30059.544,0.00000000,
0.89200000,54.708876,0.28901620,0.00000000,0.0014213035,1.1281829E-05,0.00000000,1.4707986E+11,2.3377065E+09,0.00000000,-473.22053,30296.248,0.00000000,1.4699707E+11,2.6918401E+09,0.00000000,-1528.0473,30059.276,0.00000000,
0.89300000,54.831608,0.28998985,0.00000000,0.0014228950,1.1307124E-05,0.00000000,1.4707982E+11,2.3403241E+09,0.00000000,-473.75041,30296.240,0.00000000,1.4699694E+11,2.6944373E+09,0.00000000,-1528.5166,30059.007,0.00000000,
0.89400000,54.954478,0.29096570,0.00000000,0.0014244865,1.1332448E-05,0.00000000,1.4707978E+11,2.3429417E+09,0.00000000,-474.28028,30296.231,0.00000000,1.4699681E+11,2.6970344E+09,0.00000000,-1528.9858,30058.738,0.00000000,
0.89500000,55.077485,0.29194372,0.00000000,0.0014260779,1.1357799E-05,0.00000000,1.4707974E+11,2.3455593E+09,0.00000000,-474.81016,30296.223,0.00000000,1.4699668E+11,2.6996315E+09,0.00000000,-1529.4550,30058.470,0.00000000,
0.89600000,55.200629,0.29292394,0.00000000,0.0014276694,1.1383179E-05,0.00000000,1.4707970E+11,2.3481769E+09,0.00000000,-475.34003,30296.214,0.00000000,1.4699655E+11,2.7022285E+09,0.00000000,-1529.9241,30058.201,0.00000000,
0.89700000,55.323911,0.29390635,0.00000000,0.0014292609,1.1408588E-05,0.00000000,1.4707965E+11,2.3507945E+09,0.00000000,-475.86991,30296.206,0.00000000,1.4699641E+11,2.7048256E+09,0.00000000,-1530.3931,30057.933,0.00000000,
0.89800000,55.447330,0.29489095,0.00000000,0.0014308523,1.1434024E-05,0.00000000,1.4707961E+11,2.3534121E+09,0.00000000,-476.39978,30296.197,0.00000000,1.4699628E+11,2.7074226E+09,0.00000000,-1530.8621,30057.664,0.00000000,
0.89900000,55.570887,0.29587775,0.00000000,0.0014324438,1.1459489E-05,0.00000000,1.4707957E+11,2.3560297E+09,0.00000000,-476.92966,30296.189,0.00000000,1.4699615E+11,2.7100196E+09,0.00000000,-1531.3310,30057.396,0.00000000,
0.90000000,55.694581,0.29686675,0.00000000,0.0014340353,1.1484982E-05,0.00000000,1.4707953E+11,2.3586472E+09,0.00000000,-477.45953,30296.180,0.00000000,1.4699602E+11,2.7126165E+09,0.00000000,-1531.7998,30057.127,0.00000000,
0.90100000,55.818413,0.29785795,0.00000000,0.0014356267,1.1510504E-05,0.00000000,1.4707949E+11,2.3612648E+09,0.00000000,-477.98941,30296.172,0.00000000,1.4699588E+11,2.7152135E+09,0.00000000,-1532.2686,30056.859,0.00000000,
0.90200000,55.942383,0.29885135,0.00000000,0.0014372182,1.1536054E-05,0.00000000,1.4707945E+11,2.3638824E+09,0.00000000,-478.51928,30296.163,0.00000000,1.4699575E+11,2.7178104E+09,0.00000000,-1532.7373,30056.590,0.00000000,
0.90300000,56.066490,0.29984696,0.00000000,0.0014388096,1.1561632E-05,0.00000000,1.4707941E+11,2.3665000E+09,0.00000000,-479.04916,30296.155,0.00000000,1.4699562E+11,2.7204073E+09,0.00000000,-1533.2059,30056.322,0.00000000,
0.90400000,56.190734,0.30084478,0.00000000,0.0014404011,1.1587238E-05,0.00000000,1.4707937E+11,2.3691176E+09,0.00000000,-479.57903,30296.146,0.00000000,1.4699549E+11,2.7230042E+09,0.00000000,-1533.6745,30056.053,0.00000000,
0.90500000,56.315116,0.30184481,0.00000000,0.0014419926,1.1612873E-05,0.00000000,1.4707932E+11,2.3717352E+09,0.00000000,-480.10890,30296.138,0.00000000,1.4699536E+11,2.7256011E+09,0.00000000,-1534.1430,30055.785,0.00000000,
0.90600000,56.439635,0.30284706,0.00000000,0.0014435840,1.1638536E-05,0.00000000,1.4707928E+11,2.3743528E+09,0.00000000,-480.63878,30296.129,0.00000000,1.4699522E+11,2.7281979E+09,0.00000000,-1534.6114,30055.516,0.00000000,
0.90700000,56.564292,0.30385152,0.00000000,0.0014451755,1.1664228E-05,0.00000000,1.4707924E+11,2.3769704E+09,0.00000000,-481.16865,30296.121,0.00000000,1.4699509E+11,2.7307947E+09,0.00000000,-1535.0798,30055.248,0.00000000,
0.90800000,56.689087,0.30485820,0.00000000,0.0014467669,1.1689948E-05,0.00000000,1.4707920E+11,2.3795879E+09,0.00000000,-481.69852,30296.112,0.00000000,1.4699496E+11,2.7333915E+09,0.00000000,-1535.5481,30054.979,0.00000000,
0.90900000,56.814019,0.30586709,0.00000000,0.0014483584,1.1715696E-05,0.00000000,1.4707916E+11,2.3822055E+09,0.00000000,-482.22840,30296.104,0.00000000,1.4699482E+11,2.7359882E+09,0.00000000,-1536.0163,30054.711,0.00000000,
0.91000000,56.939088,0.30687822,0.00000000,0.0014499499,1.1741472E-05,0.00000000,1.4707912E+11,2.3848231E+09,0.00000000,-482.75827,30296.095,0.00000000,1.4699469E+11,2.7385850E+09,0.00000000,-1536.4845,30054.443,0.00000000,
0.91100000,57.064295,0.30789157,0.00000000,0.0014515413,1.1767277E-05,0.00000000,1.4707907E+11,2.3874407E+09,0.00000000,-483.28814,30296.086,0.00000000,1.4699456E+11,2.7411817E+09,0.00000000,-1536.9526,30054.174,0.00000000,
0.91200000,57.189639,0.30890714,0.00000000,0.0014531328,1.1793110E-05,0.00000000,1.4707903E+11,2.3900583E+09,0.00000000,-483.81802,30296.078,0.00000000,1.4699443E+11,2.7437784E+09,0.00000000,-1537.4206,30053.906,0.00000000,
0.91300000,57.315121,0.30992495,0.00000000,0.0014547242,1.1818972E-05,0.00000000,1.4707899E+11,2.3926759E+09,0.00000000,-484.34789,30296.069,0.00000000,1.4699429E+11,2.7463751E+09,0.00000000,-1537.8886,30053.637,0.00000000,
0.91400000,57.440741,0.31094499,0.00000000,0.0014563157,1.1844861E-05,0.00000000,1.4707895E+11,2.3952934E+09,0.00000000,-484.87776,30296.061,0.00000000,1.4699416E+11,2.7489717E+09,0.00000000,-1538.3565,30053.369,0.00000000,
0.91500000,57.566498,0.31196727,0.00000000,0.0014579071,1.1870779E-05,0.00000000,1.4707891E+11,2.3979110E+09,0.00000000,-485.40764,30296.052,0.00000000,1.4699403E+11,2.7515683E+09,0.00000000,-1538.8243,30053.101,0.00000000,
0.91600000,57.692392,0.31299178,0.00000000,0.0014594986,1.1896726E-05,0.00000000,1.4707887E+11,2.4005286E+09,0.00000000,-485.93751,30296.043,0.00000000,1.4699390E+11,2.7541649E+09,0.00000000,-1539.2921,30052.832,0.00000000,
0.91700000,57.818424,0.31401854,0.00000000,0.0014610900,1.1922701E-05,0.00000000,1.4707882E+11,2.4031462E+09,0.00000000,-486.46738,30296.035,0.00000000,1.4699376E+11,2.7567615E+09,0.00000000,-1539.7598,30052.564,0.00000000,
0.91800000,57.944593,0.31504753,0.00000000,0.0014626815,1.1948704E-05,0.00000000,1.4707878E+11,2.4057638E+09,0.00000000,-486.99725,30296.026,0.00000000,1.4699363E+11,2.7593581E+09,0.00000000,-1540.2274,30052.295,0.00000000,
0.91900000,58.070900,0.31607878,0.00000000,0.0014642730,1.1974735E-05,0.00000000,1.4707874E+11,2.4083813E+09,0.00000000,-487.52712,30296.017,0.00000000,1.4699350E+11,2.7619546E+09,0.00000000,-1540.6950,30052.027,0.00000000,
0.92000000,58.197345,0.31711227,0.00000000,0.0014658644,1.2000795E-05,0.00000000,1.4707870E+11,2.4109989E+09,0.00000000,-488.05700,30296.009,0.00000000,1.4699336E+11,2.7645511E+09,0.00000000,-1541.1625,30051.759,0.00000000,
0.92100000,58.323927,0.31814801,0.00000000,0.0014674559,1.2026883E-05,0.00000000,1.4707866E+11,2.4136165E+09,0.00000000,-488.58687,30296.000,0.00000000,1.4699323E+11,2.7671476E+09,0.00000000,-1541.6299,30051.490,0.00000000,
0.92200000,58.450646,0.31918601,0.00000000,0.0014690473,1.2052999E-05,0.00000000,1.4707861E+11,2.4162341E+09,0.00000000,-489.11674,30295.991,0.00000000,1.4699310E+11,2.7697440E+09,0.00000000,-1542.0973,30051.222,0.00000000,
0.92300000,58.577503,0.32022625,0.00000000,0.0014706388,1.2079144E-05,0.00000000,1.4707857E+11,2.4188516E+09,0.00000000,-489.64661,30295.983,0.00000000,1.4699296E+11,2.7723405E+09,0.00000000,-1542.5646,30050.954,0.00000000,
0.92400000,58.704497,0.32126876,0.00000000,0.0014722302,1.2105317E-05,0.00000000,1.4707853E+11,2.4214692E+09,0.00000000,-490.17648,30295.974,0.00000000,1.4699283E+11,2.7749369E+09,0.00000000,-1543.0319,30050.685,0.00000000,
0.92500000,58.831629,0.32231353,0.00000000,0.0014738217,1.2131518E-05,0.00000000,1.4707849E+11,2.4240868E+09,0.00000000,-490.70635,30295.965,0.00000000,1.4699270E+11,2.7775333E+09,0.00000000,-1543.4990,30050.417,0.00000000,
