NUM_BODIES
5

NAMES
Sun
Mercury
Venus
Earth
Mars

MASSES
1.9885e+30
3.3011e+23
4.8675e+24
5.9724e+24
6.4171e+23

RADII
6.95508e+08
2.4397e+07
6.0518e+07
6.371e+06
3.3962e+07

TRAJECTORIES
Step No,Sunx,Suny,Sunz,Sunvx,Sunvy,Sunvz,Mercuryx,Mercuryy,Mercuryz,Mercuryvx,Mercuryvy,Mercuryvz,Venusx,Venusy,Venusz,Venusvx,Venusvy,Venusvz,Earthx,Earthy,Earthz,Earthvx,Earthvy,Earthvz,Marsx,Marsy,Marsz,Marsvx,Marsvy,Marsvz,
51.500000,-1.1141678E+09,7.8209254E+08,19630744.,-10.769095,-11.261002,0.34534954,-2.5586241E+10,4.5339674E+10,5.9055568E+09,-52162.396,-19447.859,3195.9505,3.8605097E+10,1.0143089E+11,-8.9111058E+08,-32706.087,12776.610,2062.5392,-1.0955742E+11,-1.0421128E+11,21913107.,20241.458,-21537.868,0.71085384,-1.4408263E+11,2.0051616E+11,7.7123699E+09,-18796.431,-12055.175,208.78140,
51.562500,-1.1142260E+09,7.8203173E+08,19632609.,-10.769132,-11.260885,0.34535363,-2.5868143E+10,4.5235066E+10,5.9228692E+09,-52031.905,-19686.508,3164.4789,3.8428523E+10,1.0149998E+11,-8.7997376E+08,-32728.587,12719.689,2063.0564,-1.0944815E+11,-1.0432762E+11,21916946.,20264.065,-21515.995,0.71037855,-1.4418415E+11,2.0045108E+11,7.7134980E+09,-18789.529,-12064.821,208.40993,
51.625000,-1.1142841E+09,7.8197092E+08,19634474.,-10.769169,-11.260769,0.34535773,-2.6149342E+10,4.5129168E+10,5.9400116E+09,-51900.264,-19923.951,3133.0003,3.8251827E+10,1.0156877E+11,-8.6883413E+08,-32750.987,12662.728,2063.5673,-1.0933877E+11,-1.0444384E+11,21920783.,20286.648,-21494.099,0.70990288,-1.4428562E+11,2.0038594E+11,7.7146240E+09,-18782.622,-12074.463,208.03843,
51.687500,-1.1143423E+09,7.8191011E+08,19636339.,-10.769207,-11.260653,0.34536185,-2.6429833E+10,4.5021986E+10,5.9569841E+09,-51767.485,-20160.183,3101.5164,3.8075011E+10,1.0163725E+11,-8.5769174E+08,-32773.288,12605.727,2064.0719,-1.0922926E+11,-1.0455995E+11,21924617.,20309.207,-21472.180,0.70942681,-1.4438706E+11,2.0032076E+11,7.7157481E+09,-18775.711,-12084.102,207.66692,
51.750000,-1.1144004E+09,7.8184930E+08,19638204.,-10.769245,-11.260537,0.34536598,-2.6709608E+10,4.4913526E+10,5.9737866E+09,-51633.580,-20395.200,3070.0285,3.7898073E+10,1.0170542E+11,-8.4654661E+08,-32795.489,12548.686,2064.5702,-1.0911963E+11,-1.0467594E+11,21928449.,20331.742,-21450.237,0.70895037,-1.4448846E+11,2.0025552E+11,7.7168701E+09,-18768.795,-12093.736,207.29537,
51.812500,-1.1144586E+09,7.8178850E+08,19640069.,-10.769283,-11.260422,0.34537013,-2.6988663E+10,4.4803794E+10,5.9904190E+09,-51498.564,-20628.997,3038.5383,3.7721015E+10,1.0177328E+11,-8.3539878E+08,-32817.590,12491.607,2065.0622,-1.0900987E+11,-1.0479181E+11,21932278.,20354.254,-21428.272,0.70847353,-1.4458982E+11,2.0019023E+11,7.7179901E+09,-18761.875,-12103.367,206.92380,
51.875000,-1.1145168E+09,7.8172769E+08,19641933.,-10.769322,-11.260306,0.34537429,-2.7266990E+10,4.4692798E+10,6.0068814E+09,-51362.447,-20861.569,3007.0472,3.7543838E+10,1.0184083E+11,-8.2424828E+08,-32839.591,12434.488,2065.5479,-1.0890000E+11,-1.0490756E+11,21936105.,20376.741,-21406.283,0.70799632,-1.4469115E+11,2.0012489E+11,7.7191082E+09,-18754.951,-12112.994,206.55220,
51.937500,-1.1145749E+09,7.8166688E+08,19643799.,-10.769361,-11.260191,0.34537848,-2.7544584E+10,4.4580544E+10,6.0231738E+09,-51225.243,-21092.913,2975.5568,3.7366542E+10,1.0190807E+11,-8.1309514E+08,-32861.493,12377.330,2066.0273,-1.0879000E+11,-1.0502319E+11,21939929.,20399.205,-21384.272,0.70751871,-1.4479244E+11,2.0005950E+11,7.7202242E+09,-18748.022,-12122.617,206.18058,
52.000000,-1.1146331E+09,7.8160608E+08,19645664.,-10.769400,-11.260076,0.34538267,-2.7821439E+10,4.4467039E+10,6.0392960E+09,-51086.964,-21323.023,2944.0686,3.7189128E+10,1.0197501E+11,-8.0193941E+08,-32883.294,12320.134,2066.5004,-1.0867989E+11,-1.0513870E+11,21943750.,20421.644,-21362.237,0.70704073,-1.4489369E+11,1.9999405E+11,7.7213382E+09,-18741.089,-12132.236,205.80893,
52.062500,-1.1146912E+09,7.8154527E+08,19647529.,-10.769440,-11.259961,0.34538688,-2.8097549E+10,4.4352289E+10,6.0552483E+09,-50947.623,-21551.897,2912.5840,3.7011595E+10,1.0204164E+11,-7.9078111E+08,-32904.995,12262.899,2066.9673,-1.0856965E+11,-1.0525410E+11,21947569.,20444.059,-21340.179,0.70656236,-1.4499490E+11,1.9992855E+11,7.7224502E+09,-18734.152,-12141.851,205.43726,
52.125000,-1.1147494E+09,7.8148447E+08,19649394.,-10.769480,-11.259846,0.34539111,-2.8372909E+10,4.4236301E+10,6.0710305E+09,-50807.232,-21779.530,2881.1044,3.6833946E+10,1.0210796E+11,-7.7962028E+08,-32926.596,12205.625,2067.4277,-1.0845929E+11,-1.0536937E+11,21951385.,20466.451,-21318.098,0.70608361,-1.4509608E+11,1.9986300E+11,7.7235602E+09,-18727.210,-12151.462,205.06556,
52.187500,-1.1148075E+09,7.8142367E+08,19651259.,-10.769520,-11.259732,0.34539534,-2.8647512E+10,4.4119081E+10,6.0866427E+09,-50665.803,-22005.918,2849.6314,3.6656179E+10,1.0217397E+11,-7.6845695E+08,-32948.097,12148.314,2067.8819,-1.0834881E+11,-1.0548453E+11,21955199.,20488.818,-21295.995,0.70560448,-1.4519722E+11,1.9979740E+11,7.7246682E+09,-18720.264,-12161.070,204.69383,
52.250000,-1.1148657E+09,7.8136286E+08,19653124.,-10.769561,-11.259617,0.34539960,-2.8921353E+10,4.4000637E+10,6.1020850E+09,-50523.349,-22231.058,2818.1664,3.6478296E+10,1.0223967E+11,-7.5729116E+08,-32969.498,12090.964,2068.3298,-1.0823821E+11,-1.0559956E+11,21959010.,20511.161,-21273.868,0.70512497,-1.4529832E+11,1.9973175E+11,7.7257742E+09,-18713.314,-12170.673,204.32208,
52.312500,-1.1149238E+09,7.8130206E+08,19654989.,-10.769602,-11.259503,0.34540386,-2.9194427E+10,4.3880975E+10,6.1173573E+09,-50379.882,-22454.946,2786.7107,3.6300298E+10,1.0230506E+11,-7.4612294E+08,-32990.798,12033.577,2068.7714,-1.0812749E+11,-1.0571448E+11,21962818.,20533.480,-21251.719,0.70464508,-1.4539938E+11,1.9966604E+11,7.7268782E+09,-18706.359,-12180.273,203.95031,
52.375000,-1.1149820E+09,7.8124126E+08,19656854.,-10.769643,-11.259389,0.34540815,-2.9466727E+10,4.3760102E+10,6.1324598E+09,-50235.415,-22677.579,2755.2658,3.6122184E+10,1.0237014E+11,-7.3495232E+08,-33011.998,11976.152,2069.2066,-1.0801664E+11,-1.0582928E+11,21966624.,20555.775,-21229.546,0.70416481,-1.4550041E+11,1.9960029E+11,7.7279802E+09,-18699.400,-12189.868,203.57851,
52.437500,-1.1150402E+09,7.8118046E+08,19658719.,-10.769685,-11.259276,0.34541244,-2.9738250E+10,4.3638024E+10,6.1473924E+09,-50089.959,-22898.954,2723.8332,3.5943955E+10,1.0243491E+11,-7.2377934E+08,-33033.097,11918.689,2069.6356,-1.0790568E+11,-1.0594396E+11,21970428.,20578.046,-21207.351,0.70368415,-1.4560140E+11,1.9953448E+11,7.7290801E+09,-18692.436,-12199.460,203.20668,
52.500000,-1.1150983E+09,7.8111966E+08,19660585.,-10.769727,-11.259162,0.34541675,-3.0008988E+10,4.3514749E+10,6.1621552E+09,-49943.529,-23119.068,2692.4141,3.5765613E+10,1.0249937E+11,-7.1260404E+08,-33054.096,11861.189,2070.0582,-1.0779460E+11,-1.0605851E+11,21974228.,20600.293,-21185.133,0.70320312,-1.4570235E+11,1.9946862E+11,7.7301781E+09,-18685.469,-12209.048,202.83483,
52.562500,-1.1151565E+09,7.8105886E+08,19662450.,-10.769769,-11.259049,0.34542107,-3.0278937E+10,4.3390283E+10,6.1767484E+09,-49796.135,-23337.917,2661.0099,3.5587157E+10,1.0256352E+11,-7.0142644E+08,-33074.994,11803.652,2070.4745,-1.0768340E+11,-1.0617295E+11,21978027.,20622.515,-21162.892,0.70272172,-1.4580326E+11,1.9940271E+11,7.7312740E+09,-18678.496,-12218.632,202.46296,
52.625000,-1.1152146E+09,7.8099806E+08,19664315.,-10.769812,-11.258935,0.34542540,-3.0548093E+10,4.3264633E+10,6.1911720E+09,-49647.789,-23555.500,2629.6220,3.5408588E+10,1.0262736E+11,-6.9024658E+08,-33095.791,11746.078,2070.8845,-1.0757207E+11,-1.0628727E+11,21981822.,20644.713,-21140.629,0.70223993,-1.4590414E+11,1.9933674E+11,7.7323680E+09,-18671.520,-12228.212,202.09106,
52.687500,-1.1152728E+09,7.8093726E+08,19666180.,-10.769855,-11.258822,0.34542974,-3.0816448E+10,4.3137806E+10,6.2054260E+09,-49498.505,-23771.813,2598.2517,3.5229906E+10,1.0269088E+11,-6.7906450E+08,-33116.488,11688.467,2071.2882,-1.0746063E+11,-1.0640147E+11,21985615.,20666.887,-21118.342,0.70175777,-1.4600498E+11,1.9927073E+11,7.7334599E+09,-18664.539,-12237.789,201.71913,
52.750000,-1.1153309E+09,7.8087646E+08,19668046.,-10.769899,-11.258709,0.34543410,-3.1083999E+10,4.3009808E+10,6.2195106E+09,-49348.294,-23986.854,2566.9003,3.5051112E+10,1.0275410E+11,-6.6788023E+08,-33137.083,11630.820,2071.6855,-1.0734907E+11,-1.0651554E+11,21989405.,20689.037,-21096.033,0.70127523,-1.4610578E+11,1.9920466E+11,7.7345498E+09,-18657.554,-12247.361,201.34718,
52.812500,-1.1153891E+09,7.8081567E+08,19669911.,-10.769942,-11.258597,0.34543847,-3.1350741E+10,4.2880648E+10,6.2334259E+09,-49197.169,-24200.621,2535.5692,3.4872207E+10,1.0281701E+11,-6.5669380E+08,-33157.578,11573.136,2072.0766,-1.0723738E+11,-1.0662950E+11,21993193.,20711.162,-21073.702,0.70079231,-1.4620654E+11,1.9913854E+11,7.7356377E+09,-18650.564,-12256.930,200.97521,
52.875000,-1.1154472E+09,7.8075487E+08,19671776.,-10.769986,-11.258484,0.34544285,-3.1616668E+10,4.2750330E+10,6.2471719E+09,-49045.141,-24413.112,2504.2597,3.4693192E+10,1.0287960E+11,-6.4550524E+08,-33177.972,11515.416,2072.4613,-1.0712558E+11,-1.0674334E+11,21996978.,20733.264,-21051.347,0.70030902,-1.4630727E+11,1.9907237E+11,7.7367237E+09,-18643.571,-12266.494,200.60321,
52.937500,-1.1155054E+09,7.8069407E+08,19673642.,-10.770031,-11.258372,0.34544725,-3.1881776E+10,4.2618863E+10,6.2607488E+09,-48892.223,-24624.323,2472.9729,3.4514066E+10,1.0294188E+11,-6.3431460E+08,-33198.265,11457.660,2072.8396,-1.0701366E+11,-1.0685705E+11,22000761.,20755.340,-21028.971,0.69982535,-1.4640795E+11,1.9900615E+11,7.7378076E+09,-18636.572,-12276.055,200.23119,
53.000000,-1.1155636E+09,7.8063328E+08,19675507.,-10.770076,-11.258260,0.34545165,-3.2146059E+10,4.2486253E+10,6.2741568E+09,-48738.427,-24834.254,2441.7103,3.4334830E+10,1.0300385E+11,-6.2312191E+08,-33218.457,11399.868,2073.2117,-1.0690162E+11,-1.0697065E+11,22004541.,20777.393,-21006.571,0.69934131,-1.4650860E+11,1.9893987E+11,7.7388894E+09,-18629.570,-12285.612,199.85914,
53.062500,-1.1156217E+09,7.8057248E+08,19677373.,-10.770121,-11.258148,0.34545607,-3.2409513E+10,4.2352508E+10,6.2873959E+09,-48583.765,-25042.902,2410.4730,3.4155485E+10,1.0306551E+11,-6.1192720E+08,-33238.547,11342.041,2073.5774,-1.0678946E+11,-1.0708412E+11,22008318.,20799.421,-20984.149,0.69885690,-1.4660922E+11,1.9887355E+11,7.7399693E+09,-18622.563,-12295.164,199.48707,
53.125000,-1.1156799E+09,7.8051169E+08,19679238.,-10.770166,-11.258037,0.34546049,-3.2672134E+10,4.2217633E+10,6.3004662E+09,-48428.248,-25250.266,2379.2623,3.3976031E+10,1.0312686E+11,-6.0073050E+08,-33258.537,11284.178,2073.9368,-1.0667718E+11,-1.0719748E+11,22012093.,20821.424,-20961.704,0.69837211,-1.4670979E+11,1.9880717E+11,7.7410472E+09,-18615.552,-12304.713,199.11497,
53.187500,-1.1157380E+09,7.8045090E+08,19681104.,-10.770212,-11.257925,0.34546493,-3.2933916E+10,4.2081637E+10,6.3133680E+09,-48271.889,-25456.345,2348.0794,3.3796469E+10,1.0318789E+11,-5.8953184E+08,-33278.425,11226.279,2074.2899,-1.0656478E+11,-1.0731071E+11,22015865.,20843.404,-20939.237,0.69788696,-1.4681033E+11,1.9874074E+11,7.7421231E+09,-18608.536,-12314.258,198.74285,
53.250000,-1.1157962E+09,7.8039010E+08,19682969.,-10.770258,-11.257814,0.34546938,-3.3194856E+10,4.1944525E+10,6.3261013E+09,-48114.699,-25661.135,2316.9255,3.3616800E+10,1.0324862E+11,-5.7833127E+08,-33298.211,11168.346,2074.6366,-1.0645227E+11,-1.0742382E+11,22019634.,20865.358,-20916.747,0.69740142,-1.4691082E+11,1.9867426E+11,7.7431969E+09,-18601.517,-12323.800,198.37070,
53.312500,-1.1158544E+09,7.8032931E+08,19684835.,-10.770304,-11.257703,0.34547384,-3.3454948E+10,4.1806306E+10,6.3386664E+09,-47956.691,-25864.637,2285.8019,3.3437023E+10,1.0330903E+11,-5.6712882E+08,-33317.896,11110.377,2074.9770,-1.0633963E+11,-1.0753681E+11,22023401.,20887.289,-20894.235,0.69691552,-1.4701128E+11,1.9860773E+11,7.7442688E+09,-18594.493,-12333.337,197.99854,
53.375000,-1.1159125E+09,7.8026852E+08,19686700.,-10.770350,-11.257592,0.34547831,-3.3714188E+10,4.1666985E+10,6.3510633E+09,-47797.876,-26066.849,2254.7096,3.3257140E+10,1.0336912E+11,-5.5592452E+08,-33337.480,11052.374,2075.3111,-1.0622688E+11,-1.0764968E+11,22027165.,20909.194,-20871.701,0.69642925,-1.4711171E+11,1.9854114E+11,7.7453386E+09,-18587.464,-12342.870,197.62634,
53.437500,-1.1159707E+09,7.8020773E+08,19688566.,-10.770397,-11.257481,0.34548278,-3.3972572E+10,4.1526570E+10,6.3632923E+09,-47638.266,-26267.770,2223.6499,3.3077152E+10,1.0342890E+11,-5.4471840E+08,-33356.962,10994.336,2075.6388,-1.0611400E+11,-1.0776242E+11,22030927.,20931.076,-20849.144,0.69594261,-1.4721209E+11,1.9847451E+11,7.7464064E+09,-18580.431,-12352.399,197.25413,
53.500000,-1.1160288E+09,7.8014694E+08,19690431.,-10.770445,-11.257371,0.34548727,-3.4230095E+10,4.1385068E+10,6.3753534E+09,-47477.872,-26467.399,2192.6239,3.2897057E+10,1.0348837E+11,-5.3351051E+08,-33376.343,10936.263,2075.9602,-1.0600101E+11,-1.0787505E+11,22034685.,20952.932,-20826.564,0.69545560,-1.4731244E+11,1.9840782E+11,7.7474722E+09,-18573.394,-12361.925,196.88189,
53.562500,-1.1160870E+09,7.8008615E+08,19692297.,-10.770492,-11.257260,0.34549177,-3.4486754E+10,4.1242485E+10,6.3872470E+09,-47316.707,-26665.735,2161.6328,3.2716858E+10,1.0354753E+11,-5.2230086E+08,-33395.622,10878.157,2076.2752,-1.0588791E+11,-1.0798755E+11,22038442.,20974.765,-20803.962,0.69496821,-1.4741275E+11,1.9834108E+11,7.7485360E+09,-18566.353,-12371.447,196.50962,
53.625000,-1.1161452E+09,7.8002536E+08,19694163.,-10.770540,-11.257150,0.34549628,-3.4742543E+10,4.1098830E+10,6.3989732E+09,-47154.781,-26862.777,2130.6777,3.2536555E+10,1.0360637E+11,-5.1108951E+08,-33414.799,10820.016,2076.5840,-1.0577468E+11,-1.0809993E+11,22042195.,20996.572,-20781.338,0.69448046,-1.4751302E+11,1.9827429E+11,7.7495978E+09,-18559.307,-12380.964,196.13734,
53.687500,-1.1162033E+09,7.7996457E+08,19696028.,-10.770588,-11.257040,0.34550080,-3.4997460E+10,4.0954108E+10,6.4105322E+09,-46992.107,-27058.525,2099.7597,3.2356148E+10,1.0366490E+11,-4.9987647E+08,-33433.874,10761.842,2076.8863,-1.0566134E+11,-1.0821219E+11,22045946.,21018.355,-20758.692,0.69399235,-1.4761325E+11,1.9820745E+11,7.7506576E+09,-18552.257,-12390.478,195.76503,
53.750000,-1.1162615E+09,7.7990378E+08,19697894.,-10.770636,-11.256931,0.34550532,-3.5251499E+10,4.0808327E+10,6.4219241E+09,-46828.696,-27252.978,2068.8798,3.2175638E+10,1.0372312E+11,-4.8866180E+08,-33452.847,10703.633,2077.1824,-1.0554787E+11,-1.0832432E+11,22049695.,21040.114,-20736.023,0.69350386,-1.4771344E+11,1.9814056E+11,7.7517154E+09,-18545.203,-12399.988,195.39269,
53.812500,-1.1163196E+09,7.7984299E+08,19699760.,-10.770685,-11.256821,0.34550986,-3.5504657E+10,4.0661493E+10,6.4331492E+09,-46664.559,-27446.135,2038.0393,3.1995025E+10,1.0378102E+11,-4.7744551E+08,-33471.719,10645.392,2077.4721,-1.0543430E+11,-1.0843634E+11,22053441.,21061.848,-20713.332,0.69301501,-1.4781360E+11,1.9807362E+11,7.7527711E+09,-18538.145,-12409.494,195.02034,
53.875000,-1.1163778E+09,7.7978221E+08,19701625.,-10.770734,-11.256712,0.34551440,-3.5756930E+10,4.0513615E+10,6.4442077E+09,-46499.707,-27637.997,2007.2391,3.1814310E+10,1.0383860E+11,-4.6622765E+08,-33490.488,10587.117,2077.7554,-1.0532060E+11,-1.0854823E+11,22057184.,21083.557,-20690.619,0.69252579,-1.4791372E+11,1.9800662E+11,7.7538249E+09,-18531.082,-12418.996,194.64796,
53.937500,-1.1164360E+09,7.7972142E+08,19703491.,-10.770783,-11.256603,0.34551895,-3.6008314E+10,4.0364698E+10,6.4550998E+09,-46334.153,-27828.562,1976.4804,3.1633493E+10,1.0389587E+11,-4.5500824E+08,-33509.156,10528.808,2078.0324,-1.0520679E+11,-1.0866000E+11,22060924.,21105.241,-20667.884,0.69203621,-1.4801380E+11,1.9793958E+11,7.7548766E+09,-18524.015,-12428.494,194.27555,
54.000000,-1.1164941E+09,7.7966063E+08,19705357.,-10.770833,-11.256494,0.34552352,-3.6258805E+10,4.0214749E+10,6.4658257E+09,-46167.906,-28017.832,1945.7640,3.1452576E+10,1.0395283E+11,-4.4378733E+08,-33527.721,10470.467,2078.3031,-1.0509285E+11,-1.0877164E+11,22064662.,21126.901,-20645.126,0.69154626,-1.4811384E+11,1.9787248E+11,7.7559264E+09,-18516.943,-12437.988,193.90312,
54.062500,-1.1165523E+09,7.7959985E+08,19707223.,-10.770883,-11.256385,0.34552809,-3.6508400E+10,4.0063777E+10,6.4763857E+09,-46000.979,-28205.805,1915.0912,3.1271558E+10,1.0400947E+11,-4.3256495E+08,-33546.184,10412.093,2078.5674,-1.0497881E+11,-1.0888317E+11,22068397.,21148.536,-20622.347,0.69105595,-1.4821384E+11,1.9780533E+11,7.7569741E+09,-18509.867,-12447.478,193.53067,
54.125000,-1.1166105E+09,7.7953906E+08,19709089.,-10.770933,-11.256277,0.34553266,-3.6757094E+10,3.9911787E+10,6.4867800E+09,-45833.383,-28392.482,1884.4629,3.1090440E+10,1.0406580E+11,-4.2134113E+08,-33564.545,10353.686,2078.8253,-1.0486464E+11,-1.0899457E+11,22072130.,21170.146,-20599.545,0.69056527,-1.4831381E+11,1.9773813E+11,7.7580198E+09,-18502.787,-12456.964,193.15820,
54.187500,-1.1166686E+09,7.7947828E+08,19710955.,-10.770983,-11.256169,0.34553725,-3.7004885E+10,3.9758787E+10,6.4970088E+09,-45665.128,-28577.864,1853.8800,3.0909223E+10,1.0412181E+11,-4.1011591E+08,-33582.803,10295.247,2079.0770,-1.0475036E+11,-1.0910584E+11,22075860.,21191.732,-20576.721,0.69007423,-1.4841374E+11,1.9767088E+11,7.7590635E+09,-18495.703,-12466.447,192.78571,
54.250000,-1.1167268E+09,7.7941750E+08,19712820.,-10.771034,-11.256060,0.34554184,-3.7251768E+10,3.9604783E+10,6.5070724E+09,-45496.226,-28761.950,1823.3437,3.0727907E+10,1.0417750E+11,-3.9888931E+08,-33600.960,10236.776,2079.3222,-1.0463596E+11,-1.0921700E+11,22079587.,21213.292,-20553.875,0.68958283,-1.4851363E+11,1.9760358E+11,7.7601052E+09,-18488.614,-12475.925,192.41319,
54.312500,-1.1167849E+09,7.7935671E+08,19714686.,-10.771085,-11.255953,0.34554644,-3.7497740E+10,3.9449784E+10,6.5169710E+09,-45326.687,-28944.740,1792.8548,3.0546493E+10,1.0423288E+11,-3.8766138E+08,-33619.013,10178.273,2079.5612,-1.0452145E+11,-1.0932803E+11,22083312.,21234.828,-20531.007,0.68909107,-1.4861348E+11,1.9753622E+11,7.7611448E+09,-18481.521,-12485.399,192.04065,
54.375000,-1.1168431E+09,7.7929593E+08,19716552.,-10.771136,-11.255845,0.34555105,-3.7742797E+10,3.9293795E+10,6.5267049E+09,-45156.524,-29126.237,1762.4143,3.0364981E+10,1.0428794E+11,-3.7643215E+08,-33636.965,10119.738,2079.7937,-1.0440682E+11,-1.0943893E+11,22087034.,21256.339,-20508.117,0.68859894,-1.4871329E+11,1.9746882E+11,7.7621825E+09,-18474.424,-12494.870,191.66808,
54.437500,-1.1169013E+09,7.7923515E+08,19718418.,-10.771188,-11.255737,0.34555567,-3.7986937E+10,3.9136823E+10,6.5362743E+09,-44985.745,-29306.438,1732.0232,3.0183373E+10,1.0434269E+11,-3.6520165E+08,-33654.813,10061.171,2080.0199,-1.0429207E+11,-1.0954972E+11,22090753.,21277.825,-20485.205,0.68810646,-1.4881306E+11,1.9740136E+11,7.7632182E+09,-18467.323,-12504.337,191.29550,
54.500000,-1.1169594E+09,7.7917437E+08,19720284.,-10.771240,-11.255630,0.34556029,-3.8230156E+10,3.8978877E+10,6.5456795E+09,-44814.363,-29485.347,1701.6825,3.0001667E+10,1.0439712E+11,-3.5396992E+08,-33672.560,10002.572,2080.2398,-1.0417721E+11,-1.0966038E+11,22094469.,21299.287,-20462.271,0.68761361,-1.4891280E+11,1.9733386E+11,7.7642518E+09,-18460.217,-12513.799,190.92289,
54.562500,-1.1170176E+09,7.7911359E+08,19722150.,-10.771292,-11.255523,0.34556492,-3.8472450E+10,3.8819962E+10,6.5549208E+09,-44642.387,-29662.963,1671.3929,2.9819866E+10,1.0445124E+11,-3.4273699E+08,-33690.203,9943.9426,2080.4533,-1.0406223E+11,-1.0977091E+11,22098183.,21320.723,-20439.316,0.68712040,-1.4901250E+11,1.9726630E+11,7.7652834E+09,-18453.107,-12523.258,190.55025,
54.625000,-1.1170758E+09,7.7905281E+08,19724016.,-10.771344,-11.255416,0.34556956,-3.8713817E+10,3.8660085E+10,6.5639985E+09,-44469.829,-29839.287,1641.1555,2.9637969E+10,1.0450504E+11,-3.3150290E+08,-33707.744,9885.2817,2080.6605,-1.0394713E+11,-1.0988132E+11,22101895.,21342.135,-20416.338,0.68662684,-1.4911215E+11,1.9719869E+11,7.7663130E+09,-18445.993,-12532.713,190.17760,
54.687500,-1.1171339E+09,7.7899203E+08,19725882.,-10.771397,-11.255310,0.34557420,-3.8954252E+10,3.8499254E+10,6.5729127E+09,-44296.699,-30014.320,1610.9710,2.9455977E+10,1.0455852E+11,-3.2026768E+08,-33725.182,9826.5899,2080.8613,-1.0383192E+11,-1.0999161E+11,22105603.,21363.521,-20393.338,0.68613291,-1.4921178E+11,1.9713103E+11,7.7673406E+09,-18438.874,-12542.164,189.80492,
54.750000,-1.1171921E+09,7.7893125E+08,19727749.,-10.771450,-11.255203,0.34557885,-3.9193754E+10,3.8337476E+10,6.5816639E+09,-44123.008,-30188.064,1580.8405,2.9273891E+10,1.0461168E+11,-3.0903136E+08,-33742.517,9767.8673,2081.0557,-1.0371659E+11,-1.1010178E+11,22109309.,21384.883,-20370.317,0.68563863,-1.4931136E+11,1.9706332E+11,7.7683662E+09,-18431.751,-12551.611,189.43223,
54.812500,-1.1172503E+09,7.7887047E+08,19729615.,-10.771503,-11.255097,0.34558350,-3.9432319E+10,3.8174758E+10,6.5902523E+09,-43948.766,-30360.518,1550.7648,2.9091711E+10,1.0466453E+11,-2.9779398E+08,-33759.750,9709.1141,2081.2438,-1.0360115E+11,-1.1021182E+11,22113013.,21406.220,-20347.274,0.68514399,-1.4941090E+11,1.9699555E+11,7.7693898E+09,-18424.624,-12561.054,189.05951,
54.875000,-1.1173084E+09,7.7880969E+08,19731481.,-10.771557,-11.254991,0.34558817,-3.9669944E+10,3.8011106E+10,6.5986781E+09,-43773.983,-30531.686,1520.7447,2.8909438E+10,1.0471706E+11,-2.8655558E+08,-33776.879,9650.3305,2081.4255,-1.0348560E+11,-1.1032173E+11,22116713.,21427.531,-20324.209,0.68464900,-1.4951041E+11,1.9692774E+11,7.7704114E+09,-18417.493,-12570.493,188.68676,
54.937500,-1.1173666E+09,7.7874892E+08,19733347.,-10.771610,-11.254885,0.34559284,-3.9906625E+10,3.7846527E+10,6.6069418E+09,-43598.670,-30701.567,1490.7810,2.8727072E+10,1.0476927E+11,-2.7531618E+08,-33793.905,9591.5167,2081.6009,-1.0336992E+11,-1.1043152E+11,22120411.,21448.818,-20301.122,0.68415365,-1.4960987E+11,1.9685988E+11,7.7714309E+09,-18410.357,-12579.928,188.31400,
55.000000,-1.1174248E+09,7.7868814E+08,19735213.,-10.771664,-11.254780,0.34559751,-4.0142361E+10,3.7681029E+10,6.6150436E+09,-43422.837,-30870.163,1460.8747,2.8544614E+10,1.0482117E+11,-2.6407583E+08,-33810.829,9532.6728,2081.7699,-1.0325414E+11,-1.1054119E+11,22124106.,21470.079,-20278.013,0.68365794,-1.4970930E+11,1.9679196E+11,7.7724485E+09,-18403.217,-12589.359,187.94121,
55.062500,-1.1174829E+09,7.7862736E+08,19737079.,-10.771719,-11.254674,0.34560219,-4.0377149E+10,3.7514618E+10,6.6229837E+09,-43246.495,-31037.476,1431.0265,2.8362065E+10,1.0487275E+11,-2.5283455E+08,-33827.649,9473.7991,2081.9326,-1.0313824E+11,-1.1065073E+11,22127799.,21491.316,-20254.883,0.68316187,-1.4980869E+11,1.9672399E+11,7.7734640E+09,-18396.073,-12598.786,187.56840,
55.125000,-1.1175411E+09,7.7856659E+08,19738946.,-10.771773,-11.254569,0.34560688,-4.0610985E+10,3.7347302E+10,6.6307626E+09,-43069.652,-31203.507,1401.2371,2.8179424E+10,1.0492401E+11,-2.4159238E+08,-33844.366,9414.8957,2082.0889,-1.0302222E+11,-1.1076014E+11,22131489.,21512.527,-20231.731,0.68266546,-1.4990804E+11,1.9665598E+11,7.7744775E+09,-18388.925,-12608.209,187.19558,
55.187500,-1.1175993E+09,7.7850581E+08,19740812.,-10.771828,-11.254464,0.34561157,-4.0843867E+10,3.7179087E+10,6.6383805E+09,-42892.321,-31368.258,1371.5075,2.7996693E+10,1.0497495E+11,-2.3034936E+08,-33860.980,9355.9629,2082.2388,-1.0290609E+11,-1.1086944E+11,22135176.,21533.713,-20208.558,0.68216869,-1.5000735E+11,1.9658791E+11,7.7754890E+09,-18381.772,-12617.629,186.82272,
