NUM_BODIES
4

NUM_STEPS
10000

NAMES
Body1
Body2
Body3
Body4

MASSES
0.25
0.25
0.25
0.25

RADII
0.05
0.05
0.1
0.1

TRAJECTORIES
Step No,Body1x,Body1y,Body1z,Body1vx,Body1vy,Body1vz,Body2x,Body2y,Body2z,Body2vx,Body2vy,Body2vz,Body3x,Body3y,Body3z,Body3vx,Body3vy,Body3vz,Body4x,Body4y,Body4z,Body4vx,Body4vy,Body4vz,
2560.0000,2.4493929,2.8605145,2.4493929,0.16694719,0.29458636,0.16694719,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,2.6690874,4.7110486,2.6690874,-0.16184400,-0.19442329,-0.16184400,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
2561.0000,2.4510619,2.8634568,2.4510619,0.16703022,0.29528787,0.16703022,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,2.6674693,4.7091079,2.6674693,-0.16192677,-0.19512701,-0.16192677,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
2562.0000,2.4527318,2.8664062,2.4527318,0.16711274,0.29599382,0.16711274,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,2.6658505,4.7071602,2.6658505,-0.16200903,-0.19583519,-0.16200903,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
2563.0000,2.4544025,2.8693626,2.4544025,0.16719474,0.29670424,0.16719474,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,2.6642308,4.7052054,2.6642308,-0.16209076,-0.19654787,-0.16209076,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
2564.0000,2.4560741,2.8723260,2.4560741,0.16727619,0.29741919,0.16727619,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,2.6626103,4.7032435,2.6626103,-0.16217194,-0.19726510,-0.16217194,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
2565.0000,2.4577464,2.8752966,2.4577464,0.16735709,0.29813871,0.16735709,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,2.6609890,4.7012745,2.6609890,-0.16225256,-0.19798692,-0.16225256,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
2566.0000,2.4594196,2.8782744,2.4594196,0.16743743,0.29886284,0.16743743,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,2.6593669,4.6992982,2.6593669,-0.16233260,-0.19871337,-0.16233260,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
2567.0000,2.4610936,2.8812594,2.4610936,0.16751718,0.29959163,0.16751718,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,2.6577439,4.6973147,2.6577439,-0.16241206,-0.19944451,-0.16241206,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
2568.0000,2.4627683,2.8842516,2.4627683,0.16759633,0.30032513,0.16759633,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,2.6561202,4.6953240,2.6561202,-0.16249091,-0.20018038,-0.16249091,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
2569.0000,2.4644439,2.8872512,2.4644439,0.16767487,0.30106339,0.16767487,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,2.6544957,4.6933259,2.6544957,-0.16256913,-0.20092104,-0.16256913,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
2570.0000,2.4661203,2.8902581,2.4661203,0.16775278,0.30180645,0.16775278,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,2.6528704,4.6913204,2.6528704,-0.16264673,-0.20166652,-0.16264673,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
2571.0000,2.4677974,2.8932724,2.4677974,0.16783005,0.30255436,0.16783005,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,2.6512443,4.6893075,2.6512443,-0.16272366,-0.20241687,-0.16272366,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
2572.0000,2.4694753,2.8962942,2.4694753,0.16790665,0.30330718,0.16790665,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,2.6496175,4.6872871,2.6496175,-0.16279993,-0.20317216,-0.16279993,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
2573.0000,2.4711540,2.8993235,2.4711540,0.16798258,0.30406495,0.16798258,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,2.6479898,4.6852592,2.6479898,-0.16287551,-0.20393242,-0.16287551,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
2574.0000,2.4728335,2.9023603,2.4728335,0.16805781,0.30482772,0.16805781,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,2.6463615,4.6832237,2.6463615,-0.16295039,-0.20469772,-0.16295039,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
2575.0000,2.4745137,2.9054048,2.4745137,0.16813233,0.30559555,0.16813233,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,2.6447323,4.6811805,2.6447323,-0.16302455,-0.20546809,-0.16302455,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
2576.0000,2.4761946,2.9084569,2.4761946,0.16820612,0.30636849,0.16820612,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,2.6431024,4.6791297,2.6431024,-0.16309796,-0.20624360,-0.16309796,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
2577.0000,2.4778763,2.9115167,2.4778763,0.16827916,0.30714658,0.16827916,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,2.6414718,4.6770712,2.6414718,-0.16317062,-0.20702430,-0.16317062,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
2578.0000,2.4795588,2.9145842,2.4795588,0.16835143,0.30792990,0.16835143,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,2.6398405,4.6750049,2.6398405,-0.16324250,-0.20781025,-0.16324250,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
2579.0000,2.4812419,2.9176596,2.4812419,0.16842291,0.30871848,0.16842291,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,2.6382084,4.6729307,2.6382084,-0.16331358,-0.20860148,-0.16331358,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
2580.0000,2.4829258,2.9207428,2.4829258,0.16849359,0.30951239,0.16849359,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,2.6365756,4.6708487,2.6365756,-0.16338385,-0.20939808,-0.16338385,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
2581.0000,2.4846104,2.9238339,2.4846104,0.16856344,0.31031168,0.16856344,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,2.6349421,4.6687587,2.6349421,-0.16345328,-0.21020008,-0.16345328,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
2582.0000,2.4862957,2.9269330,2.4862957,0.16863244,0.31111641,0.16863244,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,2.6333079,4.6666608,2.6333079,-0.16352185,-0.21100755,-0.16352185,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
2583.0000,2.4879816,2.9300401,2.4879816,0.16870058,0.31192663,0.16870058,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,2.6316731,4.6645547,2.6316731,-0.16358954,-0.21182054,-0.16358954,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
2584.0000,2.4896683,2.9331553,2.4896683,0.16876782,0.31274241,0.16876782,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,2.6300375,4.6624406,2.6300375,-0.16365633,-0.21263912,-0.16365633,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
2585.0000,2.4913557,2.9362787,2.4913557,0.16883415,0.31356380,0.16883415,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,2.6284013,4.6603184,2.6284013,-0.16372220,-0.21346334,-0.16372220,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
2586.0000,2.4930437,2.9394102,2.4930437,0.16889955,0.31439087,0.16889955,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,2.6267644,4.6581879,2.6267644,-0.16378712,-0.21429326,-0.16378712,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
2587.0000,2.4947323,2.9425499,2.4947323,0.16896399,0.31522367,0.16896399,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,2.6251268,4.6560491,2.6251268,-0.16385108,-0.21512895,-0.16385108,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
2588.0000,2.4964217,2.9456979,2.4964217,0.16902745,0.31606226,0.16902745,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,2.6234886,4.6539020,2.6234886,-0.16391404,-0.21597047,-0.16391404,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
2589.0000,2.4981116,2.9488544,2.4981116,0.16908991,0.31690672,0.16908991,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,2.6218498,4.6517466,2.6218498,-0.16397598,-0.21681787,-0.16397598,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
2590.0000,2.4998022,2.9520192,2.4998022,0.16915133,0.31775709,0.16915133,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,2.6202103,4.6495826,2.6202103,-0.16403688,-0.21767123,-0.16403688,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
2591.0000,2.5014934,2.9551925,2.5014934,0.16921171,0.31861345,0.16921171,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,2.6185703,4.6474102,2.6185703,-0.16409672,-0.21853061,-0.16409672,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
2592.0000,2.5031853,2.9583743,2.5031853,0.16927100,0.31947587,0.16927100,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,2.6169296,4.6452292,2.6169296,-0.16415546,-0.21939608,-0.16415546,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
2593.0000,2.5048777,2.9615647,2.5048777,0.16932918,0.32034440,0.16932918,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,2.6152883,4.6430396,2.6152883,-0.16421308,-0.22026769,-0.16421308,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
2594.0000,2.5065707,2.9647638,2.5065707,0.16938623,0.32121912,0.16938623,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,2.6136465,4.6408414,2.6136465,-0.16426955,-0.22114553,-0.16426955,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
2595.0000,2.5082643,2.9679716,2.5082643,0.16944212,0.32210009,0.16944212,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,2.6120041,4.6386343,2.6120041,-0.16432485,-0.22202965,-0.16432485,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
2596.0000,2.5099584,2.9711881,2.5099584,0.16949682,0.32298738,0.16949682,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,2.6103611,4.6364185,2.6103611,-0.16437894,-0.22292013,-0.16437894,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
2597.0000,2.5116531,2.9744135,2.5116531,0.16955030,0.32388107,0.16955030,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,2.6087176,4.6341937,2.6087176,-0.16443180,-0.22381704,-0.16443180,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
2598.0000,2.5133484,2.9776479,2.5133484,0.16960253,0.32478122,0.16960253,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,2.6070735,4.6319601,2.6070735,-0.16448340,-0.22472044,-0.16448340,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
2599.0000,2.5150441,2.9808911,2.5150441,0.16965348,0.32568790,0.16965348,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,2.6054289,4.6297174,2.6054289,-0.16453370,-0.22563042,-0.16453370,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
2600.0000,2.5167404,2.9841435,2.5167404,0.16970313,0.32660119,0.16970313,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,2.6037838,4.6274657,2.6037838,-0.16458268,-0.22654705,-0.16458268,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
2601.0000,2.5184372,2.9874049,2.5184372,0.16975143,0.32752117,0.16975143,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,2.6021382,4.6252049,2.6021382,-0.16463030,-0.22747039,-0.16463030,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
2602.0000,2.5201345,2.9906755,2.5201345,0.16979836,0.32844790,0.16979836,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,2.6004922,4.6229348,2.6004922,-0.16467652,-0.22840053,-0.16467652,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
2603.0000,2.5218322,2.9939553,2.5218322,0.16984388,0.32938147,0.16984388,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,2.5988456,4.6206555,2.5988456,-0.16472133,-0.22933754,-0.16472133,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
2604.0000,2.5235304,2.9972444,2.5235304,0.16988795,0.33032194,0.16988795,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,2.5971986,4.6183668,2.5971986,-0.16476467,-0.23028150,-0.16476467,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
2605.0000,2.5252291,3.0005429,2.5252291,0.16993056,0.33126941,0.16993056,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,2.5955512,4.6160688,2.5955512,-0.16480652,-0.23123250,-0.16480652,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
2606.0000,2.5269282,3.0038508,2.5269282,0.16997165,0.33222395,0.16997165,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,2.5939033,4.6137612,2.5939033,-0.16484684,-0.23219060,-0.16484684,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
2607.0000,2.5286277,3.0071682,2.5286277,0.17001119,0.33318564,0.17001119,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,2.5922551,4.6114441,2.5922551,-0.16488560,-0.23315589,-0.16488560,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
2608.0000,2.5303277,3.0104952,2.5303277,0.17004914,0.33415456,0.17004914,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,2.5906064,4.6091174,2.5906064,-0.16492274,-0.23412846,-0.16492274,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
2609.0000,2.5320280,3.0138319,2.5320280,0.17008547,0.33513079,0.17008547,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,2.5889573,4.6067811,2.5889573,-0.16495824,-0.23510838,-0.16495824,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
2610.0000,2.5337286,3.0171783,2.5337286,0.17012013,0.33611443,0.17012013,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,2.5873079,4.6044349,2.5873079,-0.16499206,-0.23609575,-0.16499206,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
2611.0000,2.5354297,3.0205345,2.5354297,0.17015309,0.33710554,0.17015309,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,2.5856582,4.6020789,2.5856582,-0.16502415,-0.23709064,-0.16502415,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
2612.0000,2.5371311,3.0239006,2.5371311,0.17018431,0.33810424,0.17018431,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,2.5840081,4.5997130,2.5840081,-0.16505448,-0.23809315,-0.16505448,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
2613.0000,2.5388327,3.0272766,2.5388327,0.17021373,0.33911059,0.17021373,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,2.5823577,4.5973371,2.5823577,-0.16508299,-0.23910336,-0.16508299,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
2614.0000,2.5405347,3.0306626,2.5405347,0.17024132,0.34012469,0.17024132,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,2.5807070,4.5949512,2.5807070,-0.16510965,-0.24012137,-0.16510965,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
2615.0000,2.5422370,3.0340588,2.5422370,0.17026704,0.34114663,0.17026704,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,2.5790560,4.5925551,2.5790560,-0.16513441,-0.24114727,-0.16513441,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
2616.0000,2.5439396,3.0374651,2.5439396,0.17029083,0.34217650,0.17029083,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,2.5774048,4.5901488,2.5774048,-0.16515722,-0.24218114,-0.16515722,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
2617.0000,2.5456424,3.0408817,2.5456424,0.17031266,0.34321440,0.17031266,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,2.5757533,4.5877322,2.5757533,-0.16517805,-0.24322309,-0.16517805,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
2618.0000,2.5473454,3.0443086,2.5473454,0.17033246,0.34426042,0.17033246,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,2.5741016,4.5853052,2.5741016,-0.16519683,-0.24427321,-0.16519683,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
2619.0000,2.5490486,3.0477459,2.5490486,0.17035020,0.34531466,0.17035020,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,2.5724497,4.5828678,2.5724497,-0.16521352,-0.24533159,-0.16521352,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
2620.0000,2.5507521,3.0511938,2.5507521,0.17036583,0.34637721,0.17036583,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,2.5707977,4.5804198,2.5707977,-0.16522806,-0.24639833,-0.16522806,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
2621.0000,2.5524557,3.0546522,2.5524557,0.17037929,0.34744817,0.17037929,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,2.5691455,4.5779612,2.5691455,-0.16524042,-0.24747354,-0.16524042,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
2622.0000,2.5541594,3.0581213,2.5541594,0.17039052,0.34852765,0.17039052,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,2.5674931,4.5754919,2.5674931,-0.16525052,-0.24855731,-0.16525052,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
2623.0000,2.5558632,3.0616011,2.5558632,0.17039948,0.34961574,0.17039948,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,2.5658406,4.5730117,2.5658406,-0.16525832,-0.24964975,-0.16525832,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
2624.0000,2.5575672,3.0650918,2.5575672,0.17040611,0.35071256,0.17040611,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,2.5641881,4.5705207,2.5641881,-0.16526377,-0.25075096,-0.16526377,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
2625.0000,2.5592712,3.0685934,2.5592712,0.17041035,0.35181819,0.17041035,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,2.5625355,4.5680188,2.5625355,-0.16526679,-0.25186104,-0.16526679,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
2626.0000,2.5609753,3.0721060,2.5609753,0.17041215,0.35293276,0.17041215,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,2.5608828,4.5655058,2.5608828,-0.16526734,-0.25298011,-0.16526734,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
2627.0000,2.5626795,3.0756297,2.5626795,0.17041143,0.35405636,0.17041143,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,2.5592301,4.5629816,2.5592301,-0.16526535,-0.25410828,-0.16526535,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
2628.0000,2.5643836,3.0791646,2.5643836,0.17040815,0.35518912,0.17040815,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,2.5575775,4.5604462,2.5575775,-0.16526076,-0.25524565,-0.16526076,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
2629.0000,2.5660877,3.0827108,2.5660877,0.17040224,0.35633113,0.17040224,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,2.5559248,4.5578995,2.5559248,-0.16525351,-0.25639233,-0.16525351,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
2630.0000,2.5677918,3.0862684,2.5677918,0.17039363,0.35748252,0.17039363,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,2.5542722,4.5553413,2.5542722,-0.16524353,-0.25754845,-0.16524353,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
2631.0000,2.5694958,3.0898374,2.5694958,0.17038226,0.35864339,0.17038226,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,2.5526197,4.5527717,2.5526197,-0.16523075,-0.25871411,-0.16523075,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
2632.0000,2.5711997,3.0934180,2.5711997,0.17036806,0.35981387,0.17036806,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,2.5509673,4.5501904,2.5509673,-0.16521511,-0.25988943,-0.16521511,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
2633.0000,2.5729034,3.0970102,2.5729034,0.17035096,0.36099407,0.17035096,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,2.5493151,4.5475974,2.5493151,-0.16519653,-0.26107454,-0.16519653,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
2634.0000,2.5746070,3.1006142,2.5746070,0.17033088,0.36218411,0.17033088,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,2.5476630,4.5449927,2.5476630,-0.16517494,-0.26226955,-0.16517494,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
2635.0000,2.5763105,3.1042301,2.5763105,0.17030776,0.36338412,0.17030776,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,2.5460112,4.5423760,2.5460112,-0.16515027,-0.26347458,-0.16515027,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
2636.0000,2.5780137,3.1078578,2.5780137,0.17028151,0.36459421,0.17028151,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,2.5443595,4.5397473,2.5443595,-0.16512243,-0.26468976,-0.16512243,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
2637.0000,2.5797166,3.1114977,2.5797166,0.17025207,0.36581452,0.17025207,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,2.5427081,4.5371065,2.5427081,-0.16509136,-0.26591522,-0.16509136,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
2638.0000,2.5814193,3.1151497,2.5814193,0.17021934,0.36704516,0.17021934,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,2.5410571,4.5344536,2.5410571,-0.16505696,-0.26715108,-0.16505696,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
2639.0000,2.5831217,3.1188139,2.5831217,0.17018325,0.36828628,0.17018325,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,2.5394063,4.5317883,2.5394063,-0.16501916,-0.26839748,-0.16501916,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
2640.0000,2.5848237,3.1224906,2.5848237,0.17014372,0.36953799,0.17014372,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,2.5377559,4.5291106,2.5377559,-0.16497787,-0.26965454,-0.16497787,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
2641.0000,2.5865254,3.1261796,2.5865254,0.17010066,0.37080044,0.17010066,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,2.5361059,4.5264204,2.5361059,-0.16493301,-0.27092241,-0.16493301,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
2642.0000,2.5882266,3.1298813,2.5882266,0.17005397,0.37207375,0.17005397,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,2.5344563,4.5237175,2.5344563,-0.16488448,-0.27220120,-0.16488448,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
2643.0000,2.5899274,3.1335956,2.5899274,0.17000357,0.37335807,0.17000357,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,2.5328072,4.5210020,2.5328072,-0.16483219,-0.27349108,-0.16483219,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
2644.0000,2.5916277,3.1373227,2.5916277,0.16994937,0.37465353,0.16994937,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,2.5311586,4.5182736,2.5311586,-0.16477605,-0.27479216,-0.16477605,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
2645.0000,2.5933275,3.1410627,2.5933275,0.16989127,0.37596028,0.16989127,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,2.5295106,4.5155322,2.5295106,-0.16471596,-0.27610460,-0.16471596,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
2646.0000,2.5950267,3.1448157,2.5950267,0.16982916,0.37727845,0.16982916,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,2.5278631,4.5127778,2.5278631,-0.16465182,-0.27742854,-0.16465182,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
2647.0000,2.5967253,3.1485819,2.5967253,0.16976296,0.37860819,0.16976296,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,2.5262162,4.5100102,2.5262162,-0.16458353,-0.27876412,-0.16458353,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
2648.0000,2.5984233,3.1523612,2.5984233,0.16969255,0.37994966,0.16969255,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,2.5245700,4.5072292,2.5245700,-0.16451097,-0.28011150,-0.16451097,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
