NUM_BODIES
7

NUM_STEPS
500

NAMES
Body1
Body2
Body3
Body4
Body5
Body6
Body7

MASSES
0.25
0.25
0.25
0.25
0.25
0.25
0.25

RADII
0.05
0.05
0.1
0.05
0.1
0.1
0.1

TRAJECTORIES
Step No,Body1x,Body1y,Body1z,Body1vx,Body1vy,Body1vz,Body2x,Body2y,Body2z,Body2vx,Body2vy,Body2vz,Body3x,Body3y,Body3z,Body3vx,Body3vy,Body3vz,Body4x,Body4y,Body4z,Body4vx,Body4vy,Body4vz,Body5x,Body5y,Body5z,Body5vx,Body5vy,Body5vz,Body6x,Body6y,Body6z,Body6vx,Body6vy,Body6vz,Body7x,Body7y,Body7z,Body7vx,Body7vy,Body7vz,
125.00000,0.43988271,1.7817206,1.0217650,0.046593790,0.25179169,0.12210983,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,3.8313162,5.6152729,3.5118056,-0.14507884,0.021204766,-0.20608064,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,-3.5353759,8.3204575,0.85364227,0.17621505,0.45687549,0.15465683,7.6519220,3.0345341,0.64309480,0.046280641,-0.56264494,0.10163585,-1.4934195,5.8684975,2.2301768,0.036089582,-0.12759664,-0.14719237,
126.00000,0.44453093,1.8068016,1.0339460,0.046816480,0.25375845,0.12271007,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,3.8168585,5.6174319,3.4912524,-0.14608294,0.020433866,-0.20717797,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,-3.5178495,8.3662460,0.86906111,0.17811243,0.45485566,0.15558993,7.6566226,2.9782458,0.65323274,0.044829823,-0.56216821,0.10214726,-1.4898284,5.8557206,2.2155045,0.036446948,-0.12725455,-0.14812992,
127.00000,0.44920145,1.8320782,1.0461869,0.047038303,0.25574464,0.12331404,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,3.8023013,5.6195143,3.4705891,-0.14710769,0.019652351,-0.20826795,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,-3.5001318,8.4118330,0.88457494,0.17997769,0.45282592,0.15648952,7.6611780,2.9220048,0.66342239,0.043384078,-0.56168171,0.10264726,-1.4862039,5.8429785,2.2007369,0.036853165,-0.12692246,-0.14903376,
128.00000,0.45389422,1.8575525,1.0584879,0.047258883,0.25775085,0.12392167,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,3.7876428,5.6215191,3.4498165,-0.14815352,0.018860285,-0.20935071,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,-3.4822260,8.4572174,0.90018039,0.18181085,0.45078796,0.15735599,7.6655885,2.8658119,0.67366261,0.041943653,-0.56118570,0.10313593,-1.4825413,5.8302702,2.1858771,0.037308756,-0.12660244,-0.14990420,
129.00000,0.45860913,1.8832263,1.0708495,0.047477832,0.25977769,0.12453289,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,3.7728807,5.6234452,3.4289353,-0.14922087,0.018057715,-0.21042637,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,-3.4641352,8.5023984,0.91587412,0.18361198,0.44874341,0.15818979,7.6698547,2.8096681,0.68395226,0.040508791,-0.56068041,0.10361338,-1.4788356,5.8175946,2.1709287,0.037814202,-0.12629650,-0.15074158,
130.00000,0.46334603,1.9091018,1.0832721,0.047694745,0.26182577,0.12514760,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,3.7580130,5.6252916,3.4079461,-0.15031019,0.017244669,-0.21149509,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,-3.4458627,8.5473752,0.93165285,0.18538123,0.44669382,0.15899140,7.6739771,2.7535744,0.69429021,0.039079727,-0.56016606,0.10407971,-1.4750819,5.8049504,2.1558949,0.038369943,-0.12600662,-0.15154627,
131.00000,0.46810475,1.9351810,1.0957560,0.047909206,0.26389577,0.12576572,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,3.7430375,5.6270572,3.3868497,-0.15142194,0.016421159,-0.21255701,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,-3.4274117,8.5921472,0.94751332,0.18711880,0.44464069,0.15976135,7.6779563,2.6975317,0.70467535,0.037656694,-0.55964290,0.10453503,-1.4712752,5.7923361,2.1407790,0.038976389,-0.12573470,-0.15231868,
132.00000,0.47288505,1.9614660,1.1083015,0.048120785,0.26598835,0.12638714,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,3.7279520,5.6287410,3.3656468,-0.15255658,0.015587178,-0.21361230,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,-3.4087854,8.6367141,0.96345235,0.18882495,0.44258545,0.16050022,7.6817929,2.6415409,0.71510656,0.036239915,-0.55911114,0.10497947,-1.4674103,5.7797500,2.1255843,0.039633921,-0.12548258,-0.15305927,
133.00000,0.47768668,1.9879592,1.1209090,0.048329037,0.26810424,0.12701173,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,3.7127541,5.6303419,3.3443381,-0.15371456,0.014742699,-0.21466113,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,-3.3899869,8.6810754,0.97946678,0.19049999,0.44052943,0.16120863,7.6854875,2.5856028,0.72558275,0.034829612,-0.55857101,0.10541314,-1.4634823,5.7671901,2.1103140,0.040342902,-0.12525204,-0.15376847,
134.00000,0.48250931,2.0146628,1.1335788,0.048533501,0.27024417,0.12763937,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,3.6974417,5.6318589,3.3229241,-0.15489637,0.013887674,-0.21570365,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,-3.3710194,8.7252311,0.99555356,0.19214429,0.43847393,0.16188721,7.6890407,2.5297183,0.73610285,0.033425999,-0.55802274,0.10583618,-1.4594860,5.7546545,2.0949712,0.041103675,-0.12504481,-0.15444678,
135.00000,0.48735261,2.0415791,1.1463113,0.048733701,0.27240891,0.12826991,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,3.6820123,5.6332909,3.3014056,-0.15610250,0.013022032,-0.21674006,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,-3.3518859,8.7691812,1.0117097,0.19375825,0.43642013,0.16253664,7.6924532,2.4738883,0.74666577,0.032029284,-0.55746653,0.10624872,-1.4554162,5.7421408,2.0795590,0.041916580,-0.12486254,-0.15509466,
136.00000,0.49221616,2.0687106,1.1591066,0.048929145,0.27459926,0.12890319,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,3.6664635,5.6346369,3.2797832,-0.15733345,0.012145682,-0.21777054,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,-3.3325895,8.8129258,1.0279321,0.19534229,0.43436916,0.16315760,7.6957257,2.4181135,0.75727047,0.030639674,-0.55690260,0.10665091,-1.4512677,5.7296467,2.0640806,0.042781949,-0.12470683,-0.15571261,
137.00000,0.49709952,2.0960598,1.1719652,0.049119327,0.27681606,0.12953903,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,3.6507929,5.6358958,3.2580574,-0.15858972,0.011258508,-0.21879527,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,-3.3131332,8.8564651,1.0442181,0.19689691,0.43232208,0.16375081,7.6988588,2.3623947,0.76791590,0.029257366,-0.55633116,0.10704289,-1.4470353,5.7171695,2.0485389,0.043700119,-0.12457922,-0.15630112,
138.00000,0.50200218,2.1236293,1.1848872,0.049303720,0.27906018,0.13017724,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,3.6349979,5.6370665,3.2362289,-0.15987184,0.010360368,-0.21981444,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,-3.2935201,8.8997995,1.0605647,0.19842260,0.43027987,0.16431698,7.7018534,2.3067327,0.77860103,0.027882556,-0.55575242,0.10742480,-1.4427138,5.7047066,2.0329369,0.044671438,-0.12448118,-0.15686065,
139.00000,0.50692359,2.1514219,1.1978729,0.049481783,0.28133252,0.13081760,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,3.6190761,5.6381479,3.2142982,-0.16118036,0.0094510963,-0.22082826,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,-3.2737529,8.9429293,1.0769693,0.19991989,0.42824344,0.16485684,7.7047101,2.2511282,0.78932485,0.026515434,-0.55516659,0.10779680,-1.4382978,5.6922550,2.0172775,0.045696265,-0.12441414,-0.15739169,
140.00000,0.51186315,2.1794402,1.2109226,0.049652955,0.28363402,0.13145988,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,3.6030247,5.6391390,3.1922658,-0.16251583,0.0085304987,-0.22183690,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,-3.2538346,8.9858552,1.0934291,0.20138933,0.42621362,0.16537114,7.7074297,2.1955819,0.80008635,0.025156184,-0.55457385,0.10815905,-1.4337820,5.6798118,2.0015636,0.046774983,-0.12437946,-0.15789468,
141.00000,0.51682020,2.2076872,1.2240364,0.049816657,0.28596566,0.13210383,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,3.5868412,5.6400386,3.1701324,-0.16387883,0.0075983539,-0.22284058,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,-3.2337680,9.0285778,1.1099416,0.20283149,0.42419118,0.16586061,7.7100130,2.1400946,0.81088457,0.023804986,-0.55397442,0.10851169,-1.4291611,5.6673737,1.9857980,0.047908001,-0.12437845,-0.15837004,
142.00000,0.52179402,2.2361657,1.2372145,0.049972292,0.28832846,0.13274917,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,3.5705227,5.6408456,3.1478983,-0.16526998,0.0066544110,-0.22383949,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,-3.2135558,9.0710976,1.1265043,0.20424696,0.42217683,0.16632599,7.7124607,2.0846669,0.82171852,0.022462017,-0.55336849,0.10885489,-1.4244296,5.6549374,1.9699835,0.049095760,-0.12441236,-0.15881820,
143.00000,0.52678384,2.2648790,1.2504571,0.050119242,0.29072347,0.13339559,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,3.5540666,5.6415588,3.1255641,-0.16668988,0.0056983887,-0.22483383,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,-3.1932008,9.1134157,1.1431146,0.20563633,0.42017120,0.16676804,7.7147737,2.0292995,0.83258725,0.021127448,-0.55275625,0.10918880,-1.4195821,5.6424995,1.9541229,0.050338738,-0.12448240,-0.15923952,
144.00000,0.53178881,2.2938301,1.2637643,0.050256869,0.29315181,0.13404275,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,3.5374700,5.6421770,3.1031303,-0.16813919,0.0047299738,-0.22582381,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,-3.1727056,9.1555327,1.1597704,0.20700020,0.41817488,0.16718746,7.7169528,1.9739930,0.84348984,0.019801444,-0.55213790,0.10951359,-1.4146130,5.6300565,1.9382188,0.051637460,-0.12458973,-0.15963434,
145.00000,0.53680804,2.3230223,1.2771363,0.050384514,0.29561462,0.13469030,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,3.5207299,5.6426990,3.0805972,-0.16961858,0.0037488201,-0.22680963,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,-3.1520727,9.1974495,1.1764691,0.20833920,0.41618836,0.16758501,7.7189989,1.9187480,0.85442535,0.018484168,-0.55151362,0.10982941,-1.4095170,5.6176047,1.9222740,0.052992496,-0.12473547,-0.16000297,
146.00000,0.54184056,2.3524590,1.2905729,0.050501495,0.29811309,0.13533784,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,3.5038435,5.6431235,3.0579654,-0.17112878,0.0027545465,-0.22779147,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,-3.1313047,9.2391673,1.1932087,0.20965393,0.41421213,0.16796139,7.7209128,1.8635652,0.86539288,0.017175778,-0.55088360,0.11013644,-1.4042882,5.6051403,1.9062909,0.054404475,-0.12492069,-0.16034567,
147.00000,0.54688535,2.3821437,1.3040744,0.050607109,0.30064846,0.13598493,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,3.4868076,5.6434493,3.0352352,-0.17267051,0.0017467358,-0.22876955,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,-3.1104041,9.2806868,1.2099869,0.21094500,0.41224657,0.16831731,7.7226955,1.8084451,0.87639155,0.015876426,-0.55024804,0.11043482,-1.3989211,5.5926594,1.8902723,0.055874084,-0.12514642,-0.16066264,
148.00000,0.55194130,2.4120801,1.3176406,0.050700630,0.30322202,0.13663109,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,3.4696191,5.6436750,3.0124070,-0.17424455,0.00072493281,-0.22974405,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,-3.0893732,9.3220093,1.2268017,0.21221304,0.41029204,0.16865346,7.7243477,1.7533883,0.88742049,0.014586260,-0.54960710,0.11072473,-1.3934100,5.5801580,1.8742208,0.057402079,-0.12541365,-0.16095406,
149.00000,0.55700724,2.4422718,1.3312715,0.050781306,0.30583510,0.13727583,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,3.4522749,5.6437993,2.9894812,-0.17585171,-0.00031135715,-0.23071517,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,-3.0682144,9.3631357,1.2436511,0.21345865,0.40834885,0.16897054,7.7258705,1.6983953,0.89847883,0.013305424,-0.54896099,0.11100632,-1.3877491,5.5676320,1.8581388,0.058989287,-0.12572335,-0.16122002,
150.00000,0.56208193,2.4727228,1.3449669,0.050848361,0.30848910,0.13791856,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,3.4347716,5.6438206,2.9664581,-0.17749286,-0.0013626704,-0.23168309,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,-3.0469299,9.4040672,1.2605332,0.21468244,0.40641725,0.16926919,7.7272647,1.6434667,0.90956574,0.012034057,-0.54830987,0.11127975,-1.3819324,5.5550771,1.8420289,0.060636611,-0.12607643,-0.16146058,
151.00000,0.56716403,2.5034371,1.3587268,0.050900994,0.31118546,0.13855868,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,3.4171060,5.6437376,2.9433381,-0.17916889,-0.0024295870,-0.23264799,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,-3.0255219,9.4448050,1.2774459,0.21588501,0.40449744,0.16955008,7.7285313,1.5886029,0.92068040,0.010772294,-0.54765394,0.11154519,-1.3759541,5.5424892,1.8258938,0.062345040,-0.12647380,-0.16167571,
152.00000,0.57225216,2.5344188,1.3725508,0.050938375,0.31392567,0.13919553,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,3.3992746,5.6435488,2.9201215,-0.18088076,-0.0035127324,-0.23361005,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,-3.0039927,9.4853503,1.2943877,0.21706694,0.40258961,0.16981384,7.7296712,1.5338045,0.93182199,0.0095202629,-0.54699336,0.11180279,-1.3698080,5.5298638,1.8097358,0.064115651,-0.12691631,-0.16186533,
153.00000,0.57734483,2.5656723,1.3864387,0.050959650,0.31671129,0.13982836,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,3.3812738,5.6432524,2.8968085,-0.18262946,-0.0046127803,-0.23456944,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,-2.9823443,9.5257041,1.3113566,0.21822883,0.40069389,0.17006109,7.7306854,1.4790720,0.94298972,0.0082780898,-0.54632833,0.11205271,-1.3634880,5.5171965,1.7935576,0.065949619,-0.12740479,-0.16202928,
154.00000,0.58244047,2.5972020,1.4003902,0.050963933,0.31954392,0.14045640,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,3.3631000,5.6428469,2.8733994,-0.18441606,-0.0057304549,-0.23552631,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,-2.9605787,9.5658677,1.3283511,0.21937124,0.39881036,0.17029242,7.7315749,1.4244057,0.95418283,0.0070458941,-0.54565902,0.11229511,-1.3569879,5.5044826,1.7773617,0.067848220,-0.12794007,-0.16216731,
155.00000,0.58753743,2.6290126,1.4144047,0.050950310,0.32242523,0.14107878,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,3.3447496,5.6423306,2.8498946,-0.18624168,-0.0068665337,-0.23648082,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,-2.9386979,9.6058424,1.3453694,0.22049474,0.39693910,0.17050842,7.7323407,1.3698061,0.96540054,0.0058237906,-0.54498561,0.11253014,-1.3503011,5.4917176,1.7611507,0.069812837,-0.12852291,-0.16227910,
156.00000,0.59263396,2.6611088,1.4284818,0.050917839,0.32535695,0.14169455,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,3.3262185,5.6417016,2.8262942,-0.18810750,-0.0080218500,-0.23743310,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,-2.9167038,9.6456293,1.3624101,0.22159986,0.39508012,0.17070964,7.7329837,1.3152737,0.97664212,0.0046118892,-0.54430828,0.11275795,-1.3434213,5.4788967,1.7449272,0.071844969,-0.12915406,-0.16236423,
157.00000,0.59772823,2.6934955,1.4426208,0.050865545,0.32834086,0.14230268,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,3.3075030,5.6409581,2.8025984,-0.19001478,-0.0091972964,-0.23838329,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,-2.8945984,9.6852298,1.3794717,0.22268716,0.39323344,0.17089664,7.7335051,1.2608089,0.98790684,0.0034102944,-0.54362719,0.11297870,-1.3363418,5.4660151,1.7286938,0.073946238,-0.12983426,-0.16242219,
158.00000,0.60281831,2.7261779,1.4568211,0.050792423,0.33137881,0.14290207,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,3.2885988,5.6400981,2.7788076,-0.19196486,-0.010393828,-0.23933148,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,-2.8723833,9.7246449,1.3965526,0.22375713,0.39139903,0.17106994,7.7339058,1.2064119,0.99919398,0.0022191058,-0.54294254,0.11319254,-1.3290556,5.4530680,1.7124533,0.076118395,-0.13056420,-0.16245236,
159.00000,0.60790216,2.7591614,1.4710818,0.050697434,0.33447270,0.14349147,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,3.2695019,5.6391196,2.7549218,-0.19395917,-0.011612466,-0.24027778,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,-2.8500604,9.7638760,1.4136515,0.22481030,0.38957682,0.17123004,7.7341868,1.1520833,1.0105028,0.0010384175,-0.54225450,0.11339960,-1.3215559,5.4400504,1.6962083,0.078363325,-0.13134455,-0.16245403,
160.00000,0.61297766,2.7924513,1.4854020,0.050579509,0.33762450,0.14406958,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,3.2502078,5.6380203,2.7309413,-0.19599921,-0.012854301,-0.24122226,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,-2.8276314,9.8029243,1.4307671,0.22584716,0.38776676,0.17137743,7.7343492,1.0978233,1.0218327,-0.00013168174,-0.54156324,0.11360005,-1.3138354,5.4269573,1.6799616,0.080683062,-0.13217595,-0.16242634,
161.00000,0.61804255,2.8260534,1.4997807,0.050437545,0.34083623,0.14463492,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,3.2307121,5.6367981,2.7068663,-0.19808659,-0.014120497,-0.24216497,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,-2.8050978,9.8417909,1.4478980,0.22686817,0.38596874,0.17151260,7.7343941,1.0436323,1.0331830,-0.0012911086,-0.54086894,0.11379401,-1.3058868,5.4137837,1.6637163,0.083079786,-0.13305900,-0.16236833,
162.00000,0.62309451,2.8599736,1.5142166,0.050270409,0.34410998,0.14518592,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,3.2110101,5.6354505,2.6826969,-0.20022304,-0.015412299,-0.24310595,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,-2.7824614,9.8804772,1.4650431,0.22787381,0.38418266,0.17163597,7.7343225,0.98951053,1.0445530,-0.0024397855,-0.54017178,0.11398163,-1.2977024,5.4005244,1.6474751,0.085555843,-0.13399425,-0.16227889,
163.00000,0.62813106,2.8942180,1.5287084,0.050076934,0.34744790,0.14572084,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,3.1910969,5.6339751,2.6584333,-0.20241038,-0.016731031,-0.24404519,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,-2.7597237,9.9189842,1.4822010,0.22886452,0.38240837,0.17174800,7.7341355,0.93545837,1.0559420,-0.0035776403,-0.53947193,0.11416304,-1.2892746,5.3871742,1.6312413,0.088113746,-0.13498225,-0.16215677,
164.00000,0.63314963,2.9287928,1.5432546,0.049855922,0.35085217,0.14623780,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,3.1709677,5.6323692,2.6340757,-0.20465057,-0.018078110,-0.24498268,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,-2.7368862,9.9573133,1.4993707,0.22984074,0.38064573,0.17184910,7.7338342,0.88147608,1.0673495,-0.0047046066,-0.53876956,0.11433839,-1.2805952,5.3737278,1.6150180,0.090756185,-0.13602345,-0.16200058,
165.00000,0.63814754,2.9637047,1.5578534,0.049606148,0.35432506,0.14673473,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,3.1506172,5.6306301,2.6096243,-0.20694572,-0.019455042,-0.24591834,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,-2.7139504,9.9954655,1.5165510,0.23080286,0.37889458,0.17193966,7.7334196,0.82756390,1.0787749,-0.0058206241,-0.53806486,0.11450780,-1.2716559,5.3601800,1.5988085,0.093486038,-0.13711828,-0.16180874,
166.00000,0.64312196,2.9989603,1.5725031,0.049326357,0.35786885,0.14720938,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,3.1300400,5.6287549,2.5850792,-0.20929805,-0.020863436,-0.24685207,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,-2.6909177,10.033442,1.5337409,0.23175131,0.37715475,0.17202008,7.7328929,0.77372208,1.0902174,-0.0069256379,-0.53735799,0.11467140,-1.2624481,5.3465254,1.5826164,0.096306382,-0.13826708,-0.16157951,
167.00000,0.64806996,3.0345666,1.5872015,0.049015271,0.36148590,0.14765929,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,3.1092306,5.6267405,2.5604407,-0.21170999,-0.022305005,-0.24778372,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,-2.6677894,10.071244,1.5509393,0.23268645,0.37542604,0.17209071,7.7322551,0.71995084,1.1016767,-0.0080195995,-0.53664913,0.11482933,-1.2529630,5.3327586,1.5664452,0.099220496,-0.13947014,-0.16131095,
168.00000,0.65298848,3.0705309,1.6019462,0.048671593,0.36517859,0.14808177,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,3.0881831,5.6245836,2.5357089,-0.21418411,-0.023781577,-0.24871309,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,-2.6445670,10.108873,1.5681453,0.23360867,0.37370827,0.17215191,7.7315074,0.66625041,1.1131519,-0.0091024661,-0.53593845,0.11498171,-1.2431913,5.3188743,1.5502988,0.10223188,-0.14072763,-0.16100091,
169.00000,0.65787431,3.1068605,1.6167346,0.048294008,0.36894933,0.14847388,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,3.0668914,5.6222810,2.5108840,-0.21672318,-0.025295097,-0.24963992,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,-2.6212517,10.146329,1.5853578,0.23451831,0.37200122,0.17220402,7.7306508,0.61262095,1.1246427,-0.010174201,-0.53522613,0.11512865,-1.2331235,5.3048669,1.5341813,0.10534425,-0.14203966,-0.16064703,
170.00000,0.66272414,3.1435632,1.6315640,0.047881195,0.37280055,0.14883241,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,3.0453491,5.6198289,2.4859663,-0.21933019,-0.026847639,-0.25056388,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,-2.5978449,10.183614,1.6025760,0.23541571,0.37030469,0.17224735,7.7296865,0.55906266,1.1361485,-0.011234774,-0.53451233,0.11527028,-1.2227497,5.2907310,1.5180968,0.10856158,-0.14340619,-0.16024671,
171.00000,0.66753452,3.1806468,1.6464310,0.047431832,0.37673470,0.14915384,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,3.0235498,5.6172237,2.4609560,-0.22200835,-0.028441415,-0.25148457,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,-2.5743477,10.220729,1.6197990,0.23630119,0.36861845,0.17228221,7.7286156,0.50557567,1.1476687,-0.012284160,-0.53379723,0.11540672,-1.2120596,5.2764612,1.5020499,0.11188806,-0.14482705,-0.15979709,
172.00000,0.67230184,3.2181196,1.6613322,0.046944610,0.38075422,0.14943433,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,3.0014863,5.6144612,2.4358535,-0.22476112,-0.030078778,-0.25240149,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,-2.5507614,10.257674,1.6370258,0.23717508,0.36694227,0.17230889,7.7274392,0.45216014,1.1592027,-0.013322341,-0.53308100,0.11553808,-1.2010426,5.2620520,1.4860453,0.11532816,-0.14630190,-0.15929504,
173.00000,0.67702239,3.2559900,1.6762637,0.046418243,0.38486153,0.14966968,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,2.9791514,5.6115373,2.4106591,-0.22759223,-0.031762238,-0.25331405,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,-2.5270872,10.294452,1.6542557,0.23803765,0.36527594,0.17232768,7.7261584,0.39881619,1.1707502,-0.014349305,-0.53236380,0.11566447,-1.1896874,5.2474980,1.4700882,0.11888660,-0.14783024,-0.15873714,
174.00000,0.68169232,3.2942666,1.6912212,0.045851488,0.38905902,0.14985529,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,2.9565376,5.6084474,2.3853731,-0.23050572,-0.033494467,-0.25422156,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,-2.5033261,10.331063,1.6714879,0.23888920,0.36361921,0.17233884,7.7247743,0.34554391,1.1823105,-0.015365047,-0.53164580,0.11578600,-1.1779825,5.2327938,1.4541839,0.12256837,-0.14941132,-0.15811965,
175.00000,0.68630765,3.3329583,1.7062000,0.045243162,0.39334899,0.14998612,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,2.9336367,5.6051869,2.3599962,-0.23350595,-0.035278313,-0.25512316,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,-2.4794793,10.367507,1.6887216,0.23972999,0.36197184,0.17234262,7.7232881,0.29234340,1.1938833,-0.016369565,-0.53092717,0.11590278,-1.1659159,5.2179340,1.4383382,0.12637874,-0.15104416,-0.15743849,
