NUM_BODIES
2

NUM_STEPS
365

NAMES
Sun
Earth

MASSES
1.9885e+30
5.9724e+24

RADII
6.95508e+08
6.371e+06

TRAJECTORIES
Step No,Sunx,Suny,Sunz,Sunvx,Sunvy,Sunvz,Earthx,Earthy,Earthz,Earthvx,Earthvy,Earthvz,
161.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.4746367E+11,-7.4108586E+10,0.00000000,13692.660,24693.016,0.00000000,
162.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.4866300E+11,-7.1983193E+10,0.00000000,13315.397,24879.137,0.00000000,
163.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.4982983E+11,-6.9841464E+10,0.00000000,12936.050,25059.379,0.00000000,
164.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.5096396E+11,-6.7683908E+10,0.00000000,12554.712,25233.732,0.00000000,
165.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.5206523E+11,-6.5511033E+10,0.00000000,12171.473,25402.184,0.00000000,
166.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.5313347E+11,-6.3323349E+10,0.00000000,11786.423,25564.727,0.00000000,
167.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.5416851E+11,-6.1121366E+10,0.00000000,11399.653,25721.355,0.00000000,
168.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.5517021E+11,-5.8905594E+10,0.00000000,11011.252,25872.060,0.00000000,
169.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.5613842E+11,-5.6676545E+10,0.00000000,10621.310,26016.838,0.00000000,
170.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.5707299E+11,-5.4434731E+10,0.00000000,10229.915,26155.686,0.00000000,
171.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.5797382E+11,-5.2180664E+10,0.00000000,9837.1567,26288.602,0.00000000,
172.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.5884076E+11,-4.9914857E+10,0.00000000,9443.1226,26415.583,0.00000000,
173.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.5967371E+11,-4.7637823E+10,0.00000000,9047.9003,26536.630,0.00000000,
174.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.6047256E+11,-4.5350074E+10,0.00000000,8651.5772,26651.745,0.00000000,
175.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.6123722E+11,-4.3052122E+10,0.00000000,8254.2399,26760.930,0.00000000,
176.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.6196758E+11,-4.0744482E+10,0.00000000,7855.9747,26864.189,0.00000000,
177.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.6266357E+11,-3.8427663E+10,0.00000000,7456.8672,26961.526,0.00000000,
178.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.6332512E+11,-3.6102179E+10,0.00000000,7057.0027,27052.947,0.00000000,
179.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.6395214E+11,-3.3768541E+10,0.00000000,6656.4660,27138.459,0.00000000,
180.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.6454458E+11,-3.1427260E+10,0.00000000,6255.3412,27218.070,0.00000000,
181.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.6510239E+11,-2.9078846E+10,0.00000000,5853.7120,27291.789,0.00000000,
182.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.6562552E+11,-2.6723808E+10,0.00000000,5451.6615,27359.627,0.00000000,
183.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.6611392E+11,-2.4362656E+10,0.00000000,5049.2723,27421.594,0.00000000,
184.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.6656757E+11,-2.1995896E+10,0.00000000,4646.6265,27477.703,0.00000000,
185.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.6698644E+11,-1.9624036E+10,0.00000000,4243.8053,27527.967,0.00000000,
186.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.6737051E+11,-1.7247581E+10,0.00000000,3840.8899,27572.400,0.00000000,
187.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.6771977E+11,-1.4867036E+10,0.00000000,3437.9604,27611.018,0.00000000,
188.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.6803422E+11,-1.2482903E+10,0.00000000,3035.0965,27643.835,0.00000000,
189.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.6831385E+11,-1.0095685E+10,0.00000000,2632.3775,27670.870,0.00000000,
190.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.6855868E+11,-7.7058823E+09,0.00000000,2229.8818,27692.141,0.00000000,
191.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.6876871E+11,-5.3139933E+09,0.00000000,1827.6874,27707.665,0.00000000,
192.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.6894399E+11,-2.9205155E+09,0.00000000,1425.8715,27717.464,0.00000000,
193.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.6908453E+11,-5.2594443E+08,0.00000000,1024.5110,27721.557,0.00000000,
194.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.6919036E+11,1.8692260E+09,0.00000000,623.68190,27719.966,0.00000000,
195.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.6926154E+11,4.2645037E+09,0.00000000,223.45968,27712.714,0.00000000,
196.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.6929812E+11,6.6593985E+09,0.00000000,-176.08081,27699.823,0.00000000,
197.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.6930014E+11,9.0534223E+09,0.00000000,-574.86533,27681.319,0.00000000,
198.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.6926767E+11,1.1446089E+10,0.00000000,-972.82030,27657.224,0.00000000,
199.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.6920077E+11,1.3836914E+10,0.00000000,-1369.8728,27627.566,0.00000000,
200.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.6909953E+11,1.6225417E+10,0.00000000,-1765.9504,27592.370,0.00000000,
201.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.6896403E+11,1.8611117E+10,0.00000000,-2160.9816,27551.664,0.00000000,
202.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.6879435E+11,2.0993536E+10,0.00000000,-2554.8952,27505.476,0.00000000,
203.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.6859058E+11,2.3372201E+10,0.00000000,-2947.6209,27453.834,0.00000000,
204.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.6835282E+11,2.5746639E+10,0.00000000,-3339.0891,27396.767,0.00000000,
205.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.6808119E+11,2.8116379E+10,0.00000000,-3729.2304,27334.307,0.00000000,
206.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.6777579E+11,3.0480955E+10,0.00000000,-4117.9767,27266.483,0.00000000,
207.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.6743674E+11,3.2839901E+10,0.00000000,-4505.2600,27193.327,0.00000000,
208.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.6706416E+11,3.5192756E+10,0.00000000,-4891.0134,27114.871,0.00000000,
209.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.6665818E+11,3.7539059E+10,0.00000000,-5275.1702,27031.148,0.00000000,
210.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.6621894E+11,3.9878356E+10,0.00000000,-5657.6648,26942.192,0.00000000,
211.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.6574658E+11,4.2210192E+10,0.00000000,-6038.4320,26848.037,0.00000000,
212.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.6524125E+11,4.4534115E+10,0.00000000,-6417.4073,26748.717,0.00000000,
213.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.6470309E+11,4.6849680E+10,0.00000000,-6794.5270,26644.268,0.00000000,
214.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.6413226E+11,4.9156440E+10,0.00000000,-7169.7278,26534.726,0.00000000,
215.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.6352894E+11,5.1453955E+10,0.00000000,-7542.9474,26420.127,0.00000000,
216.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.6289328E+11,5.3741786E+10,0.00000000,-7914.1238,26300.509,0.00000000,
217.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.6222546E+11,5.6019496E+10,0.00000000,-8283.1960,26175.910,0.00000000,
218.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.6152565E+11,5.8286656E+10,0.00000000,-8650.1034,26046.367,0.00000000,
219.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.6079406E+11,6.0542835E+10,0.00000000,-9014.7863,25911.921,0.00000000,
220.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.6003085E+11,6.2787608E+10,0.00000000,-9377.1856,25772.609,0.00000000,
221.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.5923623E+11,6.5020554E+10,0.00000000,-9737.2426,25628.473,0.00000000,
222.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.5841040E+11,6.7241253E+10,0.00000000,-10094.900,25479.552,0.00000000,
223.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.5755357E+11,6.9449290E+10,0.00000000,-10450.100,25325.888,0.00000000,
224.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.5666593E+11,7.1644255E+10,0.00000000,-10802.786,25167.523,0.00000000,
225.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.5574772E+11,7.3825738E+10,0.00000000,-11152.903,25004.498,0.00000000,
226.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.5479913E+11,7.5993336E+10,0.00000000,-11500.395,24836.856,0.00000000,
227.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.5382042E+11,7.8146647E+10,0.00000000,-11845.208,24664.639,0.00000000,
228.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.5281179E+11,8.0285275E+10,0.00000000,-12187.289,24487.893,0.00000000,
229.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.5177348E+11,8.2408826E+10,0.00000000,-12526.583,24306.659,0.00000000,
230.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.5070574E+11,8.4516911E+10,0.00000000,-12863.039,24120.984,0.00000000,
231.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.4960881E+11,8.6609143E+10,0.00000000,-13196.605,23930.912,0.00000000,
232.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.4848292E+11,8.8685142E+10,0.00000000,-13527.229,23736.487,0.00000000,
233.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.4732835E+11,9.0744529E+10,0.00000000,-13854.861,23537.757,0.00000000,
234.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.4614533E+11,9.2786930E+10,0.00000000,-14179.451,23334.766,0.00000000,
235.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.4493414E+11,9.4811975E+10,0.00000000,-14500.951,23127.563,0.00000000,
236.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.4369503E+11,9.6819297E+10,0.00000000,-14819.310,22916.193,0.00000000,
237.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.4242828E+11,9.8808536E+10,0.00000000,-15134.483,22700.704,0.00000000,
238.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.4113416E+11,1.0077933E+11,0.00000000,-15446.421,22481.145,0.00000000,
239.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.3981295E+11,1.0273133E+11,0.00000000,-15755.078,22257.562,0.00000000,
240.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.3846493E+11,1.0466419E+11,0.00000000,-16060.408,22030.006,0.00000000,
241.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.3709037E+11,1.0657755E+11,0.00000000,-16362.366,21798.524,0.00000000,
242.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.3568959E+11,1.0847109E+11,0.00000000,-16660.908,21563.167,0.00000000,
243.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.3426286E+11,1.1034445E+11,0.00000000,-16955.989,21323.984,0.00000000,
244.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.3281048E+11,1.1219731E+11,0.00000000,-17247.566,21081.025,0.00000000,
245.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.3133276E+11,1.1402934E+11,0.00000000,-17535.597,20834.340,0.00000000,
246.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.2983000E+11,1.1584022E+11,0.00000000,-17820.040,20583.980,0.00000000,
247.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.2830251E+11,1.1762962E+11,0.00000000,-18100.853,20329.997,0.00000000,
248.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.2675059E+11,1.1939723E+11,0.00000000,-18377.996,20072.442,0.00000000,
249.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.2517457E+11,1.2114274E+11,0.00000000,-18651.430,19811.367,0.00000000,
250.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.2357477E+11,1.2286585E+11,0.00000000,-18921.113,19546.824,0.00000000,
251.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.2195150E+11,1.2456625E+11,0.00000000,-19187.009,19278.864,0.00000000,
252.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.2030509E+11,1.2624364E+11,0.00000000,-19449.080,19007.542,0.00000000,
253.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.1863587E+11,1.2789773E+11,0.00000000,-19707.286,18732.910,0.00000000,
254.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.1694417E+11,1.2952823E+11,0.00000000,-19961.593,18455.021,0.00000000,
255.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.1523034E+11,1.3113487E+11,0.00000000,-20211.964,18173.929,0.00000000,
256.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.1349470E+11,1.3271735E+11,0.00000000,-20458.364,17889.688,0.00000000,
257.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.1173759E+11,1.3427541E+11,0.00000000,-20700.758,17602.353,0.00000000,
258.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.0995937E+11,1.3580878E+11,0.00000000,-20939.112,17311.977,0.00000000,
259.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.0816039E+11,1.3731719E+11,0.00000000,-21173.392,17018.615,0.00000000,
260.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.0634098E+11,1.3880037E+11,0.00000000,-21403.567,16722.323,0.00000000,
261.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.0450150E+11,1.4025808E+11,0.00000000,-21629.603,16423.156,0.00000000,
262.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.0264232E+11,1.4169007E+11,0.00000000,-21851.469,16121.170,0.00000000,
263.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.0076379E+11,1.4309609E+11,0.00000000,-22069.135,15816.419,0.00000000,
264.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.8866265E+10,1.4447589E+11,0.00000000,-22282.570,15508.961,0.00000000,
265.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.6950118E+10,1.4582924E+11,0.00000000,-22491.746,15198.851,0.00000000,
266.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.5015714E+10,1.4715591E+11,0.00000000,-22696.632,14886.147,0.00000000,
267.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.3063420E+10,1.4845567E+11,0.00000000,-22897.201,14570.905,0.00000000,
268.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.1093610E+10,1.4972831E+11,0.00000000,-23093.426,14253.181,0.00000000,
269.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.9106658E+10,1.5097360E+11,0.00000000,-23285.280,13933.034,0.00000000,
270.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.7102940E+10,1.5219133E+11,0.00000000,-23472.736,13610.520,0.00000000,
271.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.5082834E+10,1.5338129E+11,0.00000000,-23655.769,13285.698,0.00000000,
272.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.3046723E+10,1.5454329E+11,0.00000000,-23834.354,12958.625,0.00000000,
273.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.0994989E+10,1.5567712E+11,0.00000000,-24008.467,12629.359,0.00000000,
274.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.8928017E+10,1.5678260E+11,0.00000000,-24178.084,12297.960,0.00000000,
275.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.6846195E+10,1.5785954E+11,0.00000000,-24343.183,11964.484,0.00000000,
276.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.4749913E+10,1.5890775E+11,0.00000000,-24503.741,11628.991,0.00000000,
277.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.2639562E+10,1.5992705E+11,0.00000000,-24659.737,11291.540,0.00000000,
278.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.0515535E+10,1.6091729E+11,0.00000000,-24811.149,10952.190,0.00000000,
279.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.8378227E+10,1.6187829E+11,0.00000000,-24957.958,10611.000,0.00000000,
280.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.6228035E+10,1.6280988E+11,0.00000000,-25100.144,10268.029,0.00000000,
281.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.4065358E+10,1.6371192E+11,0.00000000,-25237.688,9923.3374,0.00000000,
282.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.1890596E+10,1.6458424E+11,0.00000000,-25370.572,9576.9847,0.00000000,
283.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.9704151E+10,1.6542671E+11,0.00000000,-25498.778,9229.0307,0.00000000,
284.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.7506426E+10,1.6623919E+11,0.00000000,-25622.290,8879.5357,0.00000000,
285.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.5297826E+10,1.6702153E+11,0.00000000,-25741.091,8528.5597,0.00000000,
286.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.3078758E+10,1.6777362E+11,0.00000000,-25855.165,8176.1631,0.00000000,
287.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.0849629E+10,1.6849531E+11,0.00000000,-25964.499,7822.4066,0.00000000,
288.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.8610848E+10,1.6918649E+11,0.00000000,-26069.077,7467.3506,0.00000000,
289.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.6362826E+10,1.6984706E+11,0.00000000,-26168.886,7111.0561,0.00000000,
290.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.4105974E+10,1.7047689E+11,0.00000000,-26263.913,6753.5839,0.00000000,
291.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.1840705E+10,1.7107588E+11,0.00000000,-26354.147,6394.9950,0.00000000,
292.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.9567432E+10,1.7164394E+11,0.00000000,-26439.576,6035.3507,0.00000000,
293.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.7286570E+10,1.7218096E+11,0.00000000,-26520.188,5674.7121,0.00000000,
294.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.4998534E+10,1.7268687E+11,0.00000000,-26595.975,5313.1407,0.00000000,
295.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.2703742E+10,1.7316158E+11,0.00000000,-26666.926,4950.6978,0.00000000,
296.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.0402610E+10,1.7360500E+11,0.00000000,-26733.032,4587.4452,0.00000000,
297.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.8095557E+10,1.7401708E+11,0.00000000,-26794.287,4223.4444,0.00000000,
298.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.5783002E+10,1.7439774E+11,0.00000000,-26850.682,3858.7572,0.00000000,
299.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.3465364E+10,1.7474691E+11,0.00000000,-26902.211,3493.4454,0.00000000,
300.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.1143064E+10,1.7506454E+11,0.00000000,-26948.868,3127.5709,0.00000000,
301.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.8816522E+10,1.7535059E+11,0.00000000,-26990.648,2761.1956,0.00000000,
302.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.6486159E+10,1.7560500E+11,0.00000000,-27027.546,2394.3818,0.00000000,
303.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.4152397E+10,1.7582774E+11,0.00000000,-27059.558,2027.1913,0.00000000,
304.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.1815658E+10,1.7601876E+11,0.00000000,-27086.682,1659.6863,0.00000000,
305.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.4763647E+09,1.7617804E+11,0.00000000,-27108.915,1291.9292,0.00000000,
306.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.1349388E+09,1.7630556E+11,0.00000000,-27126.255,923.98198,0.00000000,
307.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.7918033E+09,1.7640129E+11,0.00000000,-27138.701,555.90702,0.00000000,
308.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.4473810E+09,1.7646522E+11,0.00000000,-27146.254,187.76661,0.00000000,
309.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.0209471E+08,1.7649735E+11,0.00000000,-27148.913,-180.37694,0.00000000,
310.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-2.2436327E+09,1.7649767E+11,0.00000000,-27146.680,-548.46131,0.00000000,
311.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-4.5893784E+09,1.7646618E+11,0.00000000,-27139.557,-916.42415,0.00000000,
312.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-6.9347198E+09,1.7640289E+11,0.00000000,-27127.546,-1284.2031,0.00000000,
313.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-9.2792345E+09,1.7630781E+11,0.00000000,-27110.651,-1651.7359,0.00000000,
314.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-1.1622500E+10,1.7618097E+11,0.00000000,-27088.876,-2018.9601,0.00000000,
315.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-1.3964095E+10,1.7602238E+11,0.00000000,-27062.225,-2385.8134,0.00000000,
316.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-1.6303598E+10,1.7583208E+11,0.00000000,-27030.704,-2752.2337,0.00000000,
317.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-1.8640588E+10,1.7561010E+11,0.00000000,-26994.320,-3118.1585,0.00000000,
318.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-2.0974644E+10,1.7535648E+11,0.00000000,-26953.079,-3483.5257,0.00000000,
319.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-2.3305346E+10,1.7507127E+11,0.00000000,-26906.990,-3848.2731,0.00000000,
320.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-2.5632275E+10,1.7475451E+11,0.00000000,-26856.060,-4212.3387,0.00000000,
321.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-2.7955013E+10,1.7440626E+11,0.00000000,-26800.300,-4575.6602,0.00000000,
322.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-3.0273141E+10,1.7402659E+11,0.00000000,-26739.718,-4938.1758,0.00000000,
323.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-3.2586243E+10,1.7361556E+11,0.00000000,-26674.327,-5299.8236,0.00000000,
324.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-3.4893903E+10,1.7317325E+11,0.00000000,-26604.136,-5660.5417,0.00000000,
325.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-3.7195705E+10,1.7269972E+11,0.00000000,-26529.159,-6020.2683,0.00000000,
