NUM_BODIES
5

NUM_STEPS
3650

NAMES
Sun
Mercury
Venus
Earth
Mars

MASSES
1.9885e+30
3.3011e+23
4.8675e+24
5.9724e+24
6.4171e+23

RADII
6.95508e+08
2.4397e+07
6.0518e+07
6.371e+06
3.3962e+07

TRAJECTORIES
Step No,Sunx,Suny,Sunz,Sunvx,Sunvy,Sunvz,Mercuryx,Mercuryy,Mercuryz,Mercuryvx,Mercuryvy,Mercuryvz,Venusx,Venusy,Venusz,Venusvx,Venusvy,Venusvz,Earthx,Earthy,Earthz,Earthvx,Earthvy,Earthvz,Marsx,Marsy,Marsz,Marsvx,Marsvy,Marsvz,
125.00000,-1356451.3,-1686011.9,0.00000000,-0.079680917,-0.31426761,0.00000000,3.5893414E+10,1.0630783E+11,0.00000000,-31414.115,1579.8558,0.00000000,1.2884255E+11,8.7286936E+09,0.00000000,-197.39514,31878.273,0.00000000,8.5921931E+10,-1.3459381E+11,0.00000000,25091.101,14449.288,0.00000000,-5.4859658E+10,-2.1728101E+11,0.00000000,23411.463,-8385.2579,0.00000000,
126.00000,-1363408.6,-1713147.8,0.00000000,-0.077243574,-0.31522089,0.00000000,3.3186466E+10,1.0646938E+11,0.00000000,-31700.012,710.72407,0.00000000,1.2884524E+11,1.1485487E+10,0.00000000,-882.61119,31826.961,0.00000000,8.8097663E+10,-1.3335580E+11,0.00000000,24847.180,14827.015,0.00000000,-5.2837713E+10,-2.1801216E+11,0.00000000,23466.641,-8163.7511,0.00000000,
127.00000,-1370155.5,-1740367.5,0.00000000,-0.074800434,-0.31612255,0.00000000,3.0454311E+10,1.0655630E+11,0.00000000,-31968.640,-175.76051,0.00000000,1.2878861E+11,1.4238258E+10,0.00000000,-1564.2811,31761.328,0.00000000,9.0252468E+10,-1.3208501E+11,0.00000000,24597.843,15200.196,0.00000000,-5.0810934E+10,-2.1872417E+11,0.00000000,23519.600,-7942.1722,0.00000000,
128.00000,-1376691.3,-1767666.7,0.00000000,-0.072352568,-0.31697276,0.00000000,2.7698420E+10,1.0656711E+11,0.00000000,-32219.186,-1079.8129,0.00000000,1.2867295E+11,1.6985766E+10,0.00000000,-2242.1351,31681.540,0.00000000,9.2385875E+10,-1.3078184E+11,0.00000000,24343.179,15568.761,0.00000000,-4.8779515E+10,-2.1941703E+11,0.00000000,23570.346,-7720.5441,0.00000000,
129.00000,-1383015.7,-1795040.9,0.00000000,-0.069901044,-0.31777167,0.00000000,2.4920330E+10,1.0650028E+11,0.00000000,-32450.784,-2001.6364,0.00000000,1.2849859E+11,1.9726780E+10,0.00000000,-2915.9100,31587.766,0.00000000,9.4497423E+10,-1.2944667E+11,0.00000000,24083.280,15932.643,0.00000000,-4.6743645E+10,-2.2009074E+11,0.00000000,23618.888,-7498.8896,0.00000000,
130.00000,-1389128.2,-1822485.6,0.00000000,-0.067446923,-0.31851946,0.00000000,2.2121653E+10,1.0635430E+11,0.00000000,-32662.515,-2941.4202,0.00000000,1.2826586E+11,2.2460087E+10,0.00000000,-3585.3485,31480.180,0.00000000,9.6586654E+10,-1.2807992E+11,0.00000000,23818.239,16291.777,0.00000000,-4.4703517E+10,-2.2074528E+11,0.00000000,23665.234,-7277.2310,0.00000000,
131.00000,-1395028.7,-1849996.3,0.00000000,-0.064991264,-0.31921634,0.00000000,1.9304077E+10,1.0612761E+11,0.00000000,-32853.398,-3899.3355,0.00000000,1.2797514E+11,2.5184490E+10,0.00000000,-4250.1999,31358.958,0.00000000,9.8653123E+10,-1.2668198E+11,0.00000000,23548.148,16646.098,0.00000000,-4.2659320E+10,-2.2138067E+11,0.00000000,23709.393,-7055.5907,0.00000000,
132.00000,-1400716.9,-1877568.8,0.00000000,-0.062535121,-0.31986253,0.00000000,1.6469375E+10,1.0581865E+11,0.00000000,-33022.395,-4875.5322,0.00000000,1.2762682E+11,2.7898803E+10,0.00000000,-4910.2192,31224.279,0.00000000,1.0069639E+11,-1.2525328E+11,0.00000000,23273.099,16995.545,0.00000000,-4.0611243E+10,-2.2199690E+11,0.00000000,23751.373,-6833.9907,0.00000000,
133.00000,-1406192.8,-1905198.6,0.00000000,-0.060079547,-0.32045824,0.00000000,1.3619408E+10,1.0542584E+11,0.00000000,-33168.402,-5870.1344,0.00000000,1.2722130E+11,3.0601858E+10,0.00000000,-5565.1679,31076.325,0.00000000,1.0271602E+11,-1.2379424E+11,0.00000000,22993.187,17340.058,0.00000000,-3.8559475E+10,-2.2259397E+11,0.00000000,23791.182,-6612.4526,0.00000000,
134.00000,-1411456.4,-1932881.3,0.00000000,-0.057625591,-0.32100374,0.00000000,1.0756128E+10,1.0494760E+11,0.00000000,-33290.247,-6883.2359,0.00000000,1.2675902E+11,3.3292503E+10,0.00000000,-6214.8133,30915.281,0.00000000,1.0471160E+11,-1.2230527E+11,0.00000000,22708.504,17679.578,0.00000000,-3.6504204E+10,-2.2317189E+11,0.00000000,23828.830,-6390.9981,0.00000000,
135.00000,-1416507.9,-1960612.6,0.00000000,-0.055174299,-0.32149928,0.00000000,7.8815886E+09,1.0438233E+11,0.00000000,-33386.690,-7914.8950,0.00000000,1.2624043E+11,3.5969600E+10,0.00000000,-6858.9289,30741.332,0.00000000,1.0668271E+11,-1.2078681E+11,0.00000000,22419.146,18014.050,0.00000000,-3.4445616E+10,-2.2373067E+11,0.00000000,23864.327,-6169.6483,0.00000000,
136.00000,-1421347.3,-1988388.2,0.00000000,-0.052726719,-0.32194516,0.00000000,4.9979478E+09,1.0372842E+11,0.00000000,-33456.416,-8965.1284,0.00000000,1.2566601E+11,3.8632030E+10,0.00000000,-7497.2939,30554.669,0.00000000,1.0862894E+11,-1.1923930E+11,0.00000000,22125.208,18343.418,0.00000000,-3.2383899E+10,-2.2427031E+11,0.00000000,23897.680,-5948.4244,0.00000000,
137.00000,-1425975.1,-2016203.7,0.00000000,-0.050283894,-0.32234166,0.00000000,2.1074749E+09,1.0298427E+11,0.00000000,-33498.033,-10033.904,0.00000000,1.2503623E+11,4.1278687E+10,0.00000000,-8129.6934,30355.481,0.00000000,1.1054989E+11,-1.1766317E+11,0.00000000,21826.782,18667.631,0.00000000,-3.0319238E+10,-2.2479083E+11,0.00000000,23928.901,-5727.3470,0.00000000,
138.00000,-1430391.6,-2044054.9,0.00000000,-0.047846869,-0.32268912,0.00000000,-7.8744269E+08,1.0214828E+11,0.00000000,-33510.074,-11121.136,0.00000000,1.2435162E+11,4.3908484E+10,0.00000000,-8755.9184,30143.963,0.00000000,1.1244518E+11,-1.1605886E+11,0.00000000,21523.967,18986.637,0.00000000,-2.8251816E+10,-2.2529223E+11,0.00000000,23957.998,-5506.4366,0.00000000,
139.00000,-1434597.2,-2071937.6,0.00000000,-0.045416690,-0.32298788,0.00000000,-3.6842929E+09,1.0121884E+11,0.00000000,-33490.987,-12226.672,0.00000000,1.2361270E+11,4.6520348E+10,0.00000000,-9375.7655,29920.309,0.00000000,1.1431441E+11,-1.1442683E+11,0.00000000,21216.855,19300.387,0.00000000,-2.6181819E+10,-2.2577453E+11,0.00000000,23984.981,-5285.7137,0.00000000,
140.00000,-1438592.5,-2099847.4,0.00000000,-0.042994400,-0.32323829,0.00000000,-6.5804321E+09,1.0019436E+11,0.00000000,-33439.137,-13350.290,0.00000000,1.2282001E+11,4.9113226E+10,0.00000000,-9989.0370,29684.715,0.00000000,1.1615722E+11,-1.1276753E+11,0.00000000,20905.544,19608.834,0.00000000,-2.4109429E+10,-2.2623775E+11,0.00000000,24009.862,-5065.1981,0.00000000,
141.00000,-1442378.2,-2127780.3,0.00000000,-0.040581048,-0.32344074,0.00000000,-9.4730778E+09,9.9073285E+10,0.00000000,-33352.806,-14491.683,0.00000000,1.2197412E+11,5.1686080E+10,0.00000000,-10595.541,29437.380,0.00000000,1.1797325E+11,-1.1108142E+11,0.00000000,20590.128,19911.932,0.00000000,-2.2034828E+10,-2.2668191E+11,0.00000000,24032.649,-4844.9097,0.00000000,
142.00000,-1445955.1,-2155732.1,0.00000000,-0.038177679,-0.32359563,0.00000000,-1.2359301E+10,9.7854054E+10,0.00000000,-33230.187,-15650.452,0.00000000,1.2107561E+11,5.4237889E+10,0.00000000,-11195.090,29178.503,0.00000000,1.1976212E+11,-1.0936895E+11,0.00000000,20270.705,20209.638,0.00000000,-1.9958198E+10,-2.2710701E+11,0.00000000,24053.354,-4624.8681,0.00000000,
143.00000,-1449323.9,-2183698.6,0.00000000,-0.035785343,-0.32370342,0.00000000,-1.5236021E+10,9.6535154E+10,0.00000000,-33069.388,-16826.089,0.00000000,1.2012507E+11,5.6767650E+10,0.00000000,-11787.505,28908.284,0.00000000,1.2152350E+11,-1.0763059E+11,0.00000000,19947.369,20501.910,0.00000000,-1.7879718E+10,-2.2751309E+11,0.00000000,24071.986,-4405.0924,0.00000000,
144.00000,-1452485.5,-2211675.7,0.00000000,-0.033405090,-0.32376454,0.00000000,-1.8099992E+10,9.5115110E+10,0.00000000,-32868.430,-18017.971,0.00000000,1.1912311E+11,5.9274377E+10,0.00000000,-12372.607,28626.926,0.00000000,1.2325705E+11,-1.0586682E+11,0.00000000,19620.217,20788.708,0.00000000,-1.5799568E+10,-2.2790017E+11,0.00000000,24088.557,-4185.6018,0.00000000,
145.00000,-1455441.1,-2239659.5,0.00000000,-0.031037973,-0.32377950,0.00000000,-2.0947804E+10,9.3592496E+10,0.00000000,-32625.249,-19225.337,0.00000000,1.1807037E+11,6.1757100E+10,0.00000000,-12950.228,28334.631,0.00000000,1.2496242E+11,-1.0407810E+11,0.00000000,19289.346,21069.992,0.00000000,-1.3717927E+10,-2.2826826E+11,0.00000000,24103.077,-3966.4150,0.00000000,
146.00000,-1458191.6,-2267645.9,0.00000000,-0.028685044,-0.32374882,0.00000000,-2.3775869E+10,9.1965948E+10,0.00000000,-32337.700,-20447.281,0.00000000,1.1696749E+11,6.4214869E+10,0.00000000,-13520.201,28031.602,0.00000000,1.2663930E+11,-1.0226490E+11,0.00000000,18954.851,21345.726,0.00000000,-1.1634971E+10,-2.2861740E+11,0.00000000,24115.558,-3747.5506,0.00000000,
147.00000,-1460738.3,-2295630.9,0.00000000,-0.026347358,-0.32367305,0.00000000,-2.6580415E+10,9.0234176E+10,0.00000000,-32003.560,-21682.727,0.00000000,1.1581511E+11,6.6646750E+10,0.00000000,-14082.367,27718.045,0.00000000,1.2828737E+11,-1.0042771E+11,0.00000000,18616.829,21615.876,0.00000000,-9.5508791E+09,-2.2894762E+11,0.00000000,24126.010,-3529.0269,0.00000000,
148.00000,-1463082.5,-2323610.7,0.00000000,-0.024025967,-0.32355278,0.00000000,-2.9357481E+10,8.8395977E+10,0.00000000,-31620.534,-22930.418,0.00000000,1.1461391E+11,6.9051828E+10,0.00000000,-14636.570,27394.165,0.00000000,1.2990632E+11,-9.8567008E+10,0.00000000,18275.375,21880.407,0.00000000,-7.4658251E+09,-2.2925893E+11,0.00000000,24134.445,-3310.8619,0.00000000,
149.00000,-1465225.6,-2351581.4,0.00000000,-0.021721923,-0.32338865,0.00000000,-3.2102911E+10,8.6450252E+10,0.00000000,-31186.268,-24188.891,0.00000000,1.1336458E+11,7.1429204E+10,0.00000000,-15182.661,27060.168,0.00000000,1.3149586E+11,-9.6683280E+10,0.00000000,17930.587,22139.287,0.00000000,-5.3799843E+09,-2.2955138E+11,0.00000000,24140.874,-3093.0735,0.00000000,
150.00000,-1467169.0,-2379539.0,0.00000000,-0.019436276,-0.32318133,0.00000000,-3.4812343E+10,8.4396020E+10,0.00000000,-30698.353,-25456.462,0.00000000,1.1206781E+11,7.3777997E+10,0.00000000,-15720.492,26716.260,0.00000000,1.3305569E+11,-9.4777012E+10,0.00000000,17582.560,22392.487,0.00000000,-3.2935303E+09,-2.2982499E+11,0.00000000,24145.308,-2875.6792,0.00000000,
151.00000,-1468914.2,-2407480.0,0.00000000,-0.017170069,-0.32293154,0.00000000,-3.7481212E+10,8.2232440E+10,0.00000000,-30154.345,-26731.200,0.00000000,1.1072432E+11,7.6097345E+10,0.00000000,-16249.925,26362.648,0.00000000,1.3458553E+11,-9.2848694E+10,0.00000000,17231.389,22639.977,0.00000000,-1.2066358E+09,-2.3007980E+11,0.00000000,24147.760,-2658.6964,0.00000000,
152.00000,-1470463.0,-2435400.7,0.00000000,-0.014924339,-0.32264004,0.00000000,-4.0104739E+10,7.9958831E+10,0.00000000,-29551.782,-28010.911,0.00000000,1.0933481E+11,7.8386404E+10,0.00000000,-16770.822,25999.540,0.00000000,1.3608510E+11,-9.0898819E+10,0.00000000,16877.172,22881.732,0.00000000,8.8052745E+08,-2.3031585E+11,0.00000000,24148.240,-2442.1420,0.00000000,
153.00000,-1471817.1,-2463297.3,0.00000000,-0.012700109,-0.32230766,0.00000000,-4.2677936E+10,7.7574692E+10,0.00000000,-28888.202,-29293.112,0.00000000,1.0790004E+11,8.0644346E+10,0.00000000,-17283.054,25627.143,0.00000000,1.3755414E+11,-8.8927883E+10,0.00000000,16520.002,23117.725,0.00000000,2.9677887E+09,-2.3053316E+11,0.00000000,24146.761,-2226.0330,0.00000000,
154.00000,-1472978.2,-2491166.3,0.00000000,-0.010498392,-0.32193528,0.00000000,-4.5195598E+10,7.5079729E+10,0.00000000,-28161.171,-30575.012,0.00000000,1.0642073E+11,8.2870363E+10,0.00000000,-17786.493,25245.665,0.00000000,1.3899239E+11,-8.6936383E+10,0.00000000,16159.977,23347.932,0.00000000,5.0549783E+09,-2.3073178E+11,0.00000000,24143.335,-2010.3859,0.00000000,
155.00000,-1473948.4,-2519004.2,0.00000000,-0.0083201761,-0.32152382,0.00000000,-4.7652309E+10,7.2473878E+10,0.00000000,-27368.317,-31853.488,0.00000000,1.0489766E+11,8.5063663E+10,0.00000000,-18281.017,24855.314,0.00000000,1.4039961E+11,-8.4924817E+10,0.00000000,15797.191,23572.332,0.00000000,7.1419276E+09,-2.3091175E+11,0.00000000,24137.973,-1795.2171,0.00000000,
156.00000,-1474729.6,-2546807.7,0.00000000,-0.0061664283,-0.32107428,0.00000000,-5.0042447E+10,6.9757338E+10,0.00000000,-26507.359,-33125.072,0.00000000,1.0333158E+11,8.7223475E+10,0.00000000,-18766.509,24456.299,0.00000000,1.4177554E+11,-8.2893688E+10,0.00000000,15431.738,23790.903,0.00000000,9.2284689E+09,-2.3107310E+11,0.00000000,24130.688,-1580.5427,0.00000000,
157.00000,-1475324.0,-2574573.4,0.00000000,-0.0040380823,-0.32058773,0.00000000,-5.2360188E+10,6.6930593E+10,0.00000000,-25576.153,-34385.930,0.00000000,1.0172328E+11,8.9349042E+10,0.00000000,-19242.854,24048.827,0.00000000,1.4311997E+11,-8.0843498E+10,0.00000000,15063.715,24003.627,0.00000000,1.1314436E+10,-2.3121589E+11,0.00000000,24121.492,-1366.3786,0.00000000,
158.00000,-1475733.6,-2602298.1,0.00000000,-0.0019360336,-0.32006530,0.00000000,-5.4599515E+10,6.3994452E+10,0.00000000,-24572.736,-35631.850,0.00000000,1.0007354E+11,9.1439629E+10,0.00000000,-19709.945,23633.106,0.00000000,1.4443265E+11,-7.8774753E+10,0.00000000,14693.215,24210.485,0.00000000,1.3399662E+10,-2.3134015E+11,0.00000000,24110.397,-1152.7404,0.00000000,
159.00000,-1475960.7,-2629978.6,0.00000000,0.00013886979,-0.31950817,0.00000000,-5.6754240E+10,6.0950074E+10,0.00000000,-23495.380,-36858.233,0.00000000,9.8383152E+10,9.3494515E+10,0.00000000,-20167.676,23209.345,0.00000000,1.4571338E+11,-7.6687959E+10,0.00000000,14320.332,24411.461,0.00000000,1.5483984E+10,-2.3144593E+11,0.00000000,24097.416,-939.64356,0.00000000,
160.00000,-1476007.7,-2657612.0,0.00000000,0.0021858357,-0.31891761,0.00000000,-5.8818014E+10,5.7799005E+10,0.00000000,-22342.650,-38060.092,0.00000000,9.6652932E+10,9.5513001E+10,0.00000000,-20615.946,22777.752,0.00000000,1.4696195E+11,-7.4583624E+10,0.00000000,13945.161,24606.541,0.00000000,1.7567238E+10,-2.3153327E+11,0.00000000,24082.560,-727.10316,0.00000000,
161.00000,-1475876.9,-2685195.2,0.00000000,0.0042041387,-0.31829496,0.00000000,-6.0784353E+10,5.4543212E+10,0.00000000,-21113.468,-39232.056,0.00000000,9.4883691E+10,9.7494402E+10,0.00000000,-21054.658,22338.534,0.00000000,1.4817815E+11,-7.2462257E+10,0.00000000,13567.795,24795.711,0.00000000,1.9649262E+10,-2.3160223E+11,0.00000000,24065.843,-515.13417,0.00000000,
162.00000,-1475570.8,-2712725.5,0.00000000,0.0061931302,-0.31764161,0.00000000,-6.2646671E+10,5.1185113E+10,0.00000000,-19807.177,-40368.385,0.00000000,9.3076253E+10,9.9438055E+10,0.00000000,-21483.720,21891.898,0.00000000,1.4936179E+11,-7.0324369E+10,0.00000000,13188.327,24978.959,0.00000000,2.1729894E+10,-2.3165285E+11,0.00000000,24047.277,-303.75129,0.00000000,
163.00000,-1475092.0,-2740200.1,0.00000000,0.0081522508,-0.31695902,0.00000000,-6.4398309E+10,4.7727615E+10,0.00000000,-18423.615,-41462.994,0.00000000,9.1231448E+10,1.0134331E+11,0.00000000,-21903.043,21438.053,0.00000000,1.5051270E+11,-6.8170471E+10,0.00000000,12806.850,25156.275,0.00000000,2.3808975E+10,-2.3168518E+11,0.00000000,24026.875,-92.968988,0.00000000,
164.00000,-1474443.0,-2767616.6,0.00000000,0.010081041,-0.31624872,0.00000000,-6.6032579E+10,4.4174141E+10,0.00000000,-16963.189,-42509.490,0.00000000,8.9350118E+10,1.0320954E+11,0.00000000,-22312.542,20977.204,0.00000000,1.5163068E+11,-6.6001075E+10,0.00000000,12423.456,25327.649,0.00000000,2.5886344E+10,-2.3169927E+11,0.00000000,24004.649,117.19850,0.00000000,
165.00000,-1473626.3,-2794972.4,0.00000000,0.011979155,-0.31551227,0.00000000,-6.7542809E+10,4.0528657E+10,0.00000000,-15426.944,-43501.221,0.00000000,8.7433107E+10,1.0503614E+11,0.00000000,-22712.136,20509.559,0.00000000,1.5271559E+11,-6.3816696E+10,0.00000000,12038.238,25493.073,0.00000000,2.7961845E+10,-2.3169518E+11,0.00000000,23980.612,326.73715,0.00000000,
166.00000,-1472644.7,-2822265.2,0.00000000,0.013846371,-0.31475127,0.00000000,-6.8922397E+10,3.6795702E+10,0.00000000,-13816.634,-44431.342,0.00000000,8.5481271E+10,1.0682250E+11,0.00000000,-23101.747,20035.324,0.00000000,1.5376724E+11,-6.1617847E+10,0.00000000,11651.288,25652.542,0.00000000,3.0035320E+10,-2.3167296E+11,0.00000000,23954.777,535.63320,0.00000000,
167.00000,-1471500.8,-2849493.0,0.00000000,0.015682602,-0.31396736,0.00000000,-7.0164872E+10,3.2980398E+10,0.00000000,-12134.786,-45292.897,0.00000000,8.3495469E+10,1.0856806E+11,0.00000000,-23481.301,19554.704,0.00000000,1.5478550E+11,-5.9405043E+10,0.00000000,11262.695,25806.049,0.00000000,3.2106613E+10,-2.3163267E+11,0.00000000,23927.157,743.87307,0.00000000,
168.00000,-1470197.4,-2876653.6,0.00000000,0.017487905,-0.31316219,0.00000000,-7.1263956E+10,2.9088473E+10,0.00000000,-10384.758,-46078.911,0.00000000,8.1476570E+10,1.1027226E+11,0.00000000,-23850.728,19067.904,0.00000000,1.5577022E+11,-5.7178798E+10,0.00000000,10872.552,25953.592,0.00000000,3.4175570E+10,-2.3157436E+11,0.00000000,23897.764,951.44343,0.00000000,
169.00000,-1468737.0,-2903745.2,0.00000000,0.019262491,-0.31233739,0.00000000,-7.2213638E+10,2.5126255E+10,0.00000000,-8570.7757,-46782.501,0.00000000,7.9425446E+10,1.1193456E+11,0.00000000,-24209.962,18575.130,0.00000000,1.5672126E+11,-5.4939629E+10,0.00000000,10480.948,26095.167,0.00000000,3.6242038E+10,-2.3149808E+11,0.00000000,23866.612,1158.3312,0.00000000,
170.00000,-1467122.3,-2930766.0,0.00000000,0.021006728,-0.31149457,0.00000000,-7.3008244E+10,2.1100677E+10,0.00000000,-6697.9621,-47397.000,0.00000000,7.7342977E+10,1.1355443E+11,0.00000000,-24558.939,18076.586,0.00000000,1.5763849E+11,-5.2688051E+10,0.00000000,10087.973,26230.773,0.00000000,3.8305863E+10,-2.3140391E+11,0.00000000,23833.714,1364.5234,0.00000000,
171.00000,-1465356.0,-2957714.4,0.00000000,0.022721144,-0.31063530,0.00000000,-7.3642520E+10,1.7019255E+10,0.00000000,-4772.3420,-47916.090,0.00000000,7.5230047E+10,1.1513136E+11,0.00000000,-24897.599,17572.476,0.00000000,1.5852179E+11,-5.0424580E+10,0.00000000,9693.7172,26360.411,0.00000000,4.0366895E+10,-2.3129189E+11,0.00000000,23799.082,1570.0074,0.00000000,
172.00000,-1463440.7,-2984589.0,0.00000000,0.024406424,-0.30976108,0.00000000,-7.4111704E+10,1.2890066E+10,0.00000000,-2800.8244,-48333.942,0.00000000,7.3087546E+10,1.1666489E+11,0.00000000,-25225.885,17063.002,0.00000000,1.5937104E+11,-4.8149732E+10,0.00000000,9298.2686,26484.080,0.00000000,4.2424983E+10,-2.3116209E+11,0.00000000,23762.730,1774.7708,0.00000000,
173.00000,-1461378.9,-3011388.4,0.00000000,0.026063407,-0.30887329,0.00000000,-7.4411608E+10,8.7217075E+09,0.00000000,-791.15865,-48645.358,0.00000000,7.0916371E+10,1.1815452E+11,0.00000000,-25543.745,16548.367,0.00000000,1.6018615E+11,-4.5864023E+10,0.00000000,8901.7158,26601.785,0.00000000,4.4479978E+10,-2.3101458E+11,0.00000000,23724.671,1978.8013,0.00000000,
174.00000,-1459173.1,-3038111.5,0.00000000,0.027693071,-0.30797323,0.00000000,-7.4538692E+10,4.5232497E+09,0.00000000,1248.1369,-48845.913,0.00000000,6.8717419E+10,1.1959982E+11,0.00000000,-25851.129,16028.774,0.00000000,1.6096702E+11,-4.3567968E+10,0.00000000,8504.1465,26713.528,0.00000000,4.6531732E+10,-2.3084940E+11,0.00000000,23684.918,2182.0869,0.00000000,
175.00000,-1456825.7,-3064757.0,0.00000000,0.029296524,-0.30706203,0.00000000,-7.4490133E+10,3.0416980E+08,0.00000000,3307.8736,-48932.083,0.00000000,6.6491596E+10,1.2100034E+11,0.00000000,-26147.989,15504.424,0.00000000,1.6171354E+11,-4.1262083E+10,0.00000000,8105.6480,26819.313,0.00000000,4.8580099E+10,-2.3066663E+11,0.00000000,23643.484,2384.6157,0.00000000,
176.00000,-1454339.0,-3091324.1,0.00000000,0.030874979,-0.30614067,0.00000000,-7.4263884E+10,-3.9257213E+09,0.00000000,5378.3186,-48901.363,0.00000000,6.4239810E+10,1.2235568E+11,0.00000000,-26434.283,14975.517,0.00000000,1.6242565E+11,-3.8946883E+10,0.00000000,7706.3071,26919.148,0.00000000,5.0624933E+10,-2.3046634E+11,0.00000000,23600.382,2586.3761,0.00000000,
177.00000,-1451715.1,-3117811.9,0.00000000,0.032429732,-0.30520996,0.00000000,-7.3858728E+10,-8.1563643E+09,0.00000000,7449.3435,-48752.358,0.00000000,6.1962973E+10,1.2366542E+11,0.00000000,-26709.969,14442.254,0.00000000,1.6310326E+11,-3.6622883E+10,0.00000000,7306.2098,27013.039,0.00000000,5.2666089E+10,-2.3024858E+11,0.00000000,23555.626,2787.3568,0.00000000,
178.00000,-1448956.3,-3144219.4,0.00000000,0.033962138,-0.30427050,0.00000000,-7.3274317E+10,-1.2377545E+10,0.00000000,9510.5934,-48484.854,0.00000000,5.9662001E+10,1.2492920E+11,0.00000000,-26975.010,13904.834,0.00000000,1.6374632E+11,-3.4290597E+10,0.00000000,6905.4418,27100.993,0.00000000,5.4703424E+10,-2.3001343E+11,0.00000000,23509.228,2987.5465,0.00000000,
179.00000,-1446064.3,-3170546.0,0.00000000,0.035473578,-0.30332270,0.00000000,-7.2511197E+10,-1.6578997E+10,0.00000000,11551.668,-48099.850,0.00000000,5.7337813E+10,1.2614663E+11,0.00000000,-27229.372,13363.456,0.00000000,1.6435474E+11,-3.1950537E+10,0.00000000,6504.0881,27183.021,0.00000000,5.6736795E+10,-2.2976096E+11,0.00000000,23461.202,3186.9343,0.00000000,
180.00000,-1443041.2,-3196790.9,0.00000000,0.036965426,-0.30236678,0.00000000,-7.1570815E+10,-2.0750504E+10,0.00000000,13562.311,-47599.567,0.00000000,5.4991330E+10,1.2731739E+11,0.00000000,-27473.023,12818.318,0.00000000,1.6492850E+11,-2.9603217E+10,0.00000000,6102.2331,27259.133,0.00000000,5.8766062E+10,-2.2949122E+11,0.00000000,23411.561,3385.5093,0.00000000,
181.00000,-1439888.6,-3222953.4,0.00000000,0.038439024,-0.30140276,0.00000000,-7.0455513E+10,-2.4882008E+10,0.00000000,15532.597,-46987.408,0.00000000,5.2623479E+10,1.2844112E+11,0.00000000,-27705.934,12269.617,0.00000000,1.6546753E+11,-2.7249148E+10,0.00000000,5699.9607,27329.340,0.00000000,6.0791084E+10,-2.2920430E+11,0.00000000,23360.318,3583.2610,0.00000000,
182.00000,-1436608.2,-3249032.8,0.00000000,0.039895647,-0.30043044,0.00000000,-6.9168506E+10,-2.8963711E+10,0.00000000,17453.108,-46267.898,0.00000000,5.0235186E+10,1.2951753E+11,0.00000000,-27928.081,11717.550,0.00000000,1.6597180E+11,-2.4888841E+10,0.00000000,5297.3540,27393.654,0.00000000,6.2811724E+10,-2.2890026E+11,0.00000000,23307.487,3780.1789,0.00000000,
183.00000,-1433201.3,-3275028.4,0.00000000,0.041336474,-0.29944949,0.00000000,-6.7713842E+10,-3.2986178E+10,0.00000000,19315.099,-45446.585,0.00000000,4.7827381E+10,1.3054632E+11,0.00000000,-28139.439,11162.313,0.00000000,1.6644128E+11,-2.2522805E+10,0.00000000,4894.4958,27452.090,0.00000000,6.4827842E+10,-2.2857918E+11,0.00000000,23253.081,3976.2530,0.00000000,
184.00000,-1429669.6,-3300939.5,0.00000000,0.042762568,-0.29845939,0.00000000,-6.6096348E+10,-3.6940427E+10,0.00000000,21110.634,-44529.914,0.00000000,4.5400996E+10,1.3152720E+11,0.00000000,-28339.989,10604.102,0.00000000,1.6687594E+11,-2.0151550E+10,0.00000000,4491.4679,27504.661,0.00000000,6.6839303E+10,-2.2824113E+11,0.00000000,23197.113,4171.4730,0.00000000,
185.00000,-1426014.1,-3326765.3,0.00000000,0.044174851,-0.29745952,0.00000000,-6.4321562E+10,-4.0818010E+10,0.00000000,22832.704,-43525.084,0.00000000,4.2956965E+10,1.3245991E+11,0.00000000,-28529.713,10043.110,0.00000000,1.6727577E+11,-1.7775582E+10,0.00000000,4088.3518,27551.382,0.00000000,6.8845971E+10,-2.2788618E+11,0.00000000,23139.596,4365.8293,0.00000000,
186.00000,-1422236.3,-3352505.0,0.00000000,0.045574091,-0.29644912,0.00000000,-6.2395657E+10,-4.4611083E+10,0.00000000,24475.304,-42439.891,0.00000000,4.0496223E+10,1.3334421E+11,0.00000000,-28708.597,9479.5310,0.00000000,1.6764076E+11,-1.5395408E+10,0.00000000,3685.2282,27592.272,0.00000000,7.0847711E+10,-2.2751440E+11,0.00000000,23080.543,4559.3123,0.00000000,
187.00000,-1418337.1,-3378157.7,0.00000000,0.046960891,-0.29542737,0.00000000,-6.0325357E+10,-4.8312466E+10,0.00000000,26033.486,-41282.557,0.00000000,3.8019706E+10,1.3417986E+11,0.00000000,-28876.629,8913.5586,0.00000000,1.6797091E+11,-1.3011532E+10,0.00000000,3282.1773,27627.345,0.00000000,7.2844392E+10,-2.2712587E+11,0.00000000,23019.969,4751.9124,0.00000000,
