NUM_BODIES
2

NUM_STEPS
3650

NAMES
Sun
Earth

MASSES
1.9885e+30
5.9724e+24

RADII
6.95508e+08
6.371e+06

TRAJECTORIES
Step No,Sunx,Suny,Sunz,Sunvx,Sunvy,Sunvz,Earthx,Earthy,Earthz,Earthvx,Earthvy,Earthvz,
910.00000,-25076.725,-7544332.9,0.00000000,0.046029138,-0.030340426,0.00000000,-1.6019395E+11,1.2771079E+11,0.00000000,-15483.349,-20279.983,0.00000000,
911.00000,-21072.092,-7546976.4,0.00000000,0.045387570,-0.029828921,0.00000000,-1.6154097E+11,1.2596593E+11,0.00000000,-15268.796,-20449.161,0.00000000,
912.00000,-17122.648,-7549575.4,0.00000000,0.044740392,-0.029324237,0.00000000,-1.6286953E+11,1.2420635E+11,0.00000000,-15052.387,-20616.056,0.00000000,
913.00000,-13228.881,-7552130.5,0.00000000,0.044087677,-0.028826438,0.00000000,-1.6417947E+11,1.2243225E+11,0.00000000,-14834.146,-20780.649,0.00000000,
914.00000,-9391.2718,-7554642.4,0.00000000,0.043429496,-0.028335587,0.00000000,-1.6547063E+11,1.2064382E+11,0.00000000,-14614.098,-20942.917,0.00000000,
915.00000,-5610.2970,-7557111.5,0.00000000,0.042765923,-0.027851749,0.00000000,-1.6674286E+11,1.1884128E+11,0.00000000,-14392.266,-21102.841,0.00000000,
916.00000,-1886.4251,-7559538.4,0.00000000,0.042097031,-0.027374985,0.00000000,-1.6799600E+11,1.1702482E+11,0.00000000,-14168.676,-21260.398,0.00000000,
917.00000,1779.8811,-7561923.9,0.00000000,0.041422896,-0.026905357,0.00000000,-1.6922990E+11,1.1519464E+11,0.00000000,-13943.353,-21415.570,0.00000000,
918.00000,5388.1652,-7564268.5,0.00000000,0.040743592,-0.026442925,0.00000000,-1.7044440E+11,1.1335095E+11,0.00000000,-13716.321,-21568.335,0.00000000,
919.00000,8937.9775,-7566572.9,0.00000000,0.040059196,-0.025987749,0.00000000,-1.7163936E+11,1.1149396E+11,0.00000000,-13487.607,-21718.675,0.00000000,
920.00000,12428.875,-7568837.5,0.00000000,0.039369785,-0.025539889,0.00000000,-1.7281462E+11,1.0962387E+11,0.00000000,-13257.236,-21866.568,0.00000000,
921.00000,15860.420,-7571063.2,0.00000000,0.038675436,-0.025099403,0.00000000,-1.7397006E+11,1.0774090E+11,0.00000000,-13025.234,-22011.997,0.00000000,
922.00000,19232.183,-7573250.5,0.00000000,0.037976229,-0.024666349,0.00000000,-1.7510552E+11,1.0584526E+11,0.00000000,-12791.627,-22154.942,0.00000000,
923.00000,22543.742,-7575400.1,0.00000000,0.037272243,-0.024240783,0.00000000,-1.7622087E+11,1.0393716E+11,0.00000000,-12556.443,-22295.385,0.00000000,
924.00000,25794.679,-7577512.5,0.00000000,0.036563558,-0.023822762,0.00000000,-1.7731596E+11,1.0201681E+11,0.00000000,-12319.707,-22433.306,0.00000000,
925.00000,28984.585,-7579588.6,0.00000000,0.035850255,-0.023412341,0.00000000,-1.7839066E+11,1.0008444E+11,0.00000000,-12081.448,-22568.688,0.00000000,
926.00000,32113.058,-7581628.8,0.00000000,0.035132416,-0.023009573,0.00000000,-1.7944485E+11,9.8140265E+10,0.00000000,-11841.691,-22701.512,0.00000000,
927.00000,35179.701,-7583633.9,0.00000000,0.034410123,-0.022614513,0.00000000,-1.8047838E+11,9.6184499E+10,0.00000000,-11600.466,-22831.761,0.00000000,
928.00000,38184.128,-7585604.5,0.00000000,0.033683458,-0.022227212,0.00000000,-1.8149113E+11,9.4217369E+10,0.00000000,-11357.799,-22959.418,0.00000000,
929.00000,41125.956,-7587541.3,0.00000000,0.032952507,-0.021847724,0.00000000,-1.8248298E+11,9.2239096E+10,0.00000000,-11113.718,-23084.465,0.00000000,
930.00000,44004.811,-7589445.0,0.00000000,0.032217353,-0.021476097,0.00000000,-1.8345380E+11,9.0249906E+10,0.00000000,-10868.253,-23206.887,0.00000000,
931.00000,46820.327,-7591316.3,0.00000000,0.031478082,-0.021112383,0.00000000,-1.8440347E+11,8.8250024E+10,0.00000000,-10621.431,-23326.665,0.00000000,
932.00000,49572.144,-7593155.7,0.00000000,0.030734779,-0.020756630,0.00000000,-1.8533187E+11,8.6239679E+10,0.00000000,-10373.281,-23443.785,0.00000000,
933.00000,52259.910,-7594964.1,0.00000000,0.029987532,-0.020408886,0.00000000,-1.8623889E+11,8.4219099E+10,0.00000000,-10123.832,-23558.230,0.00000000,
934.00000,54883.280,-7596742.1,0.00000000,0.029236427,-0.020069198,0.00000000,-1.8712441E+11,8.2188516E+10,0.00000000,-9873.1130,-23669.985,0.00000000,
935.00000,57441.918,-7598490.4,0.00000000,0.028481553,-0.019737613,0.00000000,-1.8798833E+11,8.0148159E+10,0.00000000,-9621.1539,-23779.035,0.00000000,
936.00000,59935.494,-7600209.8,0.00000000,0.027722997,-0.019414175,0.00000000,-1.8883052E+11,7.8098264E+10,0.00000000,-9367.9841,-23885.365,0.00000000,
937.00000,62363.686,-7601900.8,0.00000000,0.026960850,-0.019098929,0.00000000,-1.8965089E+11,7.6039063E+10,0.00000000,-9113.6333,-23988.960,0.00000000,
938.00000,64726.179,-7603564.2,0.00000000,0.026195202,-0.018791917,0.00000000,-1.9044934E+11,7.3970793E+10,0.00000000,-8858.1316,-24089.806,0.00000000,
939.00000,67022.668,-7605200.7,0.00000000,0.025426142,-0.018493182,0.00000000,-1.9122576E+11,7.1893691E+10,0.00000000,-8601.5091,-24187.889,0.00000000,
940.00000,69252.853,-7606811.0,0.00000000,0.024653761,-0.018202766,0.00000000,-1.9198006E+11,6.9807995E+10,0.00000000,-8343.7964,-24283.196,0.00000000,
941.00000,71416.445,-7608396.0,0.00000000,0.023878152,-0.017920707,0.00000000,-1.9271213E+11,6.7713944E+10,0.00000000,-8085.0240,-24375.714,0.00000000,
942.00000,73513.159,-7609956.1,0.00000000,0.023099407,-0.017647046,0.00000000,-1.9342190E+11,6.5611778E+10,0.00000000,-7825.2228,-24465.429,0.00000000,
943.00000,75542.721,-7611492.3,0.00000000,0.022317618,-0.017381820,0.00000000,-1.9410926E+11,6.3501739E+10,0.00000000,-7564.4237,-24552.330,0.00000000,
944.00000,77504.864,-7613005.2,0.00000000,0.021532879,-0.017125067,0.00000000,-1.9477412E+11,6.1384070E+10,0.00000000,-7302.6580,-24636.403,0.00000000,
945.00000,79399.328,-7614495.5,0.00000000,0.020745283,-0.016876821,0.00000000,-1.9541641E+11,5.9259015E+10,0.00000000,-7039.9569,-24717.638,0.00000000,
946.00000,81225.864,-7615964.0,0.00000000,0.019954926,-0.016637119,0.00000000,-1.9603605E+11,5.7126818E+10,0.00000000,-6776.3521,-24796.022,0.00000000,
947.00000,82984.229,-7617411.4,0.00000000,0.019161903,-0.016405993,0.00000000,-1.9663294E+11,5.4987725E+10,0.00000000,-6511.8753,-24871.546,0.00000000,
948.00000,84674.187,-7618838.5,0.00000000,0.018366308,-0.016183477,0.00000000,-1.9720703E+11,5.2841982E+10,0.00000000,-6246.5583,-24944.197,0.00000000,
949.00000,86295.512,-7620246.0,0.00000000,0.017568237,-0.015969602,0.00000000,-1.9775822E+11,5.0689839E+10,0.00000000,-5980.4332,-25013.967,0.00000000,
950.00000,87847.987,-7621634.7,0.00000000,0.016767788,-0.015764399,0.00000000,-1.9828645E+11,4.8531542E+10,0.00000000,-5713.5322,-25080.844,0.00000000,
951.00000,89331.402,-7623005.2,0.00000000,0.015965057,-0.015567896,0.00000000,-1.9879166E+11,4.6367342E+10,0.00000000,-5445.8876,-25144.819,0.00000000,
952.00000,90745.556,-7624358.4,0.00000000,0.015160142,-0.015380122,0.00000000,-1.9927377E+11,4.4197488E+10,0.00000000,-5177.5319,-25205.884,0.00000000,
953.00000,92090.254,-7625695.0,0.00000000,0.014353140,-0.015201103,0.00000000,-1.9973273E+11,4.2022233E+10,0.00000000,-4908.4977,-25264.028,0.00000000,
954.00000,93365.314,-7627015.7,0.00000000,0.013544149,-0.015030867,0.00000000,-2.0016847E+11,3.9841827E+10,0.00000000,-4638.8179,-25319.245,0.00000000,
955.00000,94570.559,-7628321.3,0.00000000,0.012733269,-0.014869438,0.00000000,-2.0058093E+11,3.7656524E+10,0.00000000,-4368.5254,-25371.525,0.00000000,
956.00000,95705.820,-7629612.6,0.00000000,0.011920598,-0.014716838,0.00000000,-2.0097007E+11,3.5466577E+10,0.00000000,-4097.6532,-25420.862,0.00000000,
957.00000,96770.940,-7630890.4,0.00000000,0.011106236,-0.014573091,0.00000000,-2.0133583E+11,3.3272240E+10,0.00000000,-3826.2344,-25467.247,0.00000000,
958.00000,97765.768,-7632155.3,0.00000000,0.010290282,-0.014438218,0.00000000,-2.0167816E+11,3.1073767E+10,0.00000000,-3554.3024,-25510.675,0.00000000,
959.00000,98690.162,-7633408.2,0.00000000,0.0094728365,-0.014312238,0.00000000,-2.0199702E+11,2.8871414E+10,0.00000000,-3281.8906,-25551.138,0.00000000,
960.00000,99543.989,-7634649.9,0.00000000,0.0086540005,-0.014195171,0.00000000,-2.0229236E+11,2.6665437E+10,0.00000000,-3009.0324,-25588.630,0.00000000,
961.00000,100327.12,-7635881.0,0.00000000,0.0078338743,-0.014087034,0.00000000,-2.0256414E+11,2.4456092E+10,0.00000000,-2735.7614,-25623.147,0.00000000,
962.00000,101039.45,-7637102.4,0.00000000,0.0070125591,-0.013987844,0.00000000,-2.0281233E+11,2.2243635E+10,0.00000000,-2462.1115,-25654.682,0.00000000,
963.00000,101680.86,-7638314.8,0.00000000,0.0061901563,-0.013897615,0.00000000,-2.0303689E+11,2.0028326E+10,0.00000000,-2188.1163,-25683.230,0.00000000,
964.00000,102251.26,-7639519.1,0.00000000,0.0053667675,-0.013816362,0.00000000,-2.0323779E+11,1.7810420E+10,0.00000000,-1913.8098,-25708.788,0.00000000,
965.00000,102750.56,-7640716.0,0.00000000,0.0045424947,-0.013744097,0.00000000,-2.0341501E+11,1.5590177E+10,0.00000000,-1639.2259,-25731.352,0.00000000,
966.00000,103178.68,-7641906.2,0.00000000,0.0037174398,-0.013680832,0.00000000,-2.0356851E+11,1.3367855E+10,0.00000000,-1364.3987,-25750.917,0.00000000,
967.00000,103535.53,-7643090.6,0.00000000,0.0028917053,-0.013626577,0.00000000,-2.0369827E+11,1.1143713E+10,0.00000000,-1089.3622,-25767.480,0.00000000,
968.00000,103821.07,-7644269.8,0.00000000,0.0020653938,-0.013581341,0.00000000,-2.0380428E+11,8.9180104E+09,0.00000000,-814.15076,-25781.039,0.00000000,
969.00000,104035.24,-7645444.8,0.00000000,0.0012386080,-0.013545132,0.00000000,-2.0388652E+11,6.6910061E+09,0.00000000,-538.79848,-25791.592,0.00000000,
970.00000,104177.99,-7646616.3,0.00000000,0.00041145071,-0.013517956,0.00000000,-2.0394497E+11,4.4629601E+09,0.00000000,-263.33967,-25799.136,0.00000000,
971.00000,104249.28,-7647785.0,0.00000000,-0.00041597493,-0.013499818,0.00000000,-2.0397962E+11,2.2341323E+09,0.00000000,12.191310,-25803.670,0.00000000,
972.00000,104249.10,-7648951.8,0.00000000,-0.0012435658,-0.013490723,0.00000000,-2.0399047E+11,4782714.7,0.00000000,287.76010,-25805.192,0.00000000,
973.00000,104177.41,-7650117.4,0.00000000,-0.0020712185,-0.013490672,0.00000000,-2.0397752E+11,-2.2248286E+09,0.00000000,563.33228,-25803.703,0.00000000,
974.00000,104034.21,-7651282.6,0.00000000,-0.0028988296,-0.013499668,0.00000000,-2.0394075E+11,-4.4544413E+09,0.00000000,838.87341,-25799.202,0.00000000,
975.00000,103819.49,-7652448.2,0.00000000,-0.0037262958,-0.013517711,0.00000000,-2.0388017E+11,-6.6837952E+09,0.00000000,1114.3490,-25791.689,0.00000000,
976.00000,103533.28,-7653615.0,0.00000000,-0.0045535135,-0.013544798,0.00000000,-2.0379579E+11,-8.9126301E+09,0.00000000,1389.7247,-25781.164,0.00000000,
977.00000,103175.57,-7654783.7,0.00000000,-0.0053803790,-0.013580929,0.00000000,-2.0368761E+11,-1.1140686E+10,0.00000000,1664.9658,-25767.629,0.00000000,
978.00000,102746.41,-7655955.1,0.00000000,-0.0062067889,-0.013626098,0.00000000,-2.0355564E+11,-1.3367702E+10,0.00000000,1940.0379,-25751.085,0.00000000,
979.00000,102245.82,-7657130.1,0.00000000,-0.0070326394,-0.013680301,0.00000000,-2.0339989E+11,-1.5593419E+10,0.00000000,2214.9066,-25731.534,0.00000000,
980.00000,101673.85,-7658309.3,0.00000000,-0.0078578269,-0.013743532,0.00000000,-2.0322039E+11,-1.7817576E+10,0.00000000,2489.5373,-25708.979,0.00000000,
981.00000,101030.55,-7659493.7,0.00000000,-0.0086822480,-0.013815783,0.00000000,-2.0301715E+11,-2.0039914E+10,0.00000000,2763.8955,-25683.422,0.00000000,
982.00000,100315.98,-7660683.8,0.00000000,-0.0095057990,-0.013897045,0.00000000,-2.0279019E+11,-2.2260174E+10,0.00000000,3037.9468,-25654.866,0.00000000,
983.00000,99530.214,-7661880.6,0.00000000,-0.010328377,-0.013987308,0.00000000,-2.0253954E+11,-2.4478096E+10,0.00000000,3311.6568,-25623.315,0.00000000,
984.00000,98673.331,-7663084.8,0.00000000,-0.011149877,-0.014086560,0.00000000,-2.0226522E+11,-2.6693421E+10,0.00000000,3584.9911,-25588.773,0.00000000,
985.00000,97745.419,-7664297.2,0.00000000,-0.011970198,-0.014194789,0.00000000,-2.0196727E+11,-2.8905891E+10,0.00000000,3857.9152,-25551.245,0.00000000,
986.00000,96746.576,-7665518.6,0.00000000,-0.012789235,-0.014311979,0.00000000,-2.0164572E+11,-3.1115247E+10,0.00000000,4130.3949,-25510.735,0.00000000,
987.00000,95676.909,-7666749.7,0.00000000,-0.013606886,-0.014438117,0.00000000,-2.0130061E+11,-3.3321231E+10,0.00000000,4402.3959,-25467.249,0.00000000,
988.00000,94536.532,-7667991.3,0.00000000,-0.014423048,-0.014573185,0.00000000,-2.0093198E+11,-3.5523587E+10,0.00000000,4673.8840,-25420.792,0.00000000,
989.00000,93325.570,-7669244.2,0.00000000,-0.015237619,-0.014717165,0.00000000,-2.0053986E+11,-3.7722057E+10,0.00000000,4944.8251,-25371.371,0.00000000,
990.00000,92044.156,-7670509.2,0.00000000,-0.016050495,-0.014870038,0.00000000,-2.0012431E+11,-3.9916385E+10,0.00000000,5215.1850,-25318.993,0.00000000,
991.00000,90692.432,-7671787.0,0.00000000,-0.016861574,-0.015031783,0.00000000,-1.9968538E+11,-4.2106315E+10,0.00000000,5484.9297,-25263.664,0.00000000,
992.00000,89270.549,-7673078.4,0.00000000,-0.017670755,-0.015202379,0.00000000,-1.9922311E+11,-4.4291592E+10,0.00000000,5754.0255,-25205.392,0.00000000,
993.00000,87778.666,-7674384.1,0.00000000,-0.018477936,-0.015381801,0.00000000,-1.9873756E+11,-4.6471961E+10,0.00000000,6022.4383,-25144.185,0.00000000,
994.00000,86216.951,-7675705.0,0.00000000,-0.019283016,-0.015570026,0.00000000,-1.9822879E+11,-4.8647168E+10,0.00000000,6290.1345,-25080.051,0.00000000,
995.00000,84585.583,-7677041.7,0.00000000,-0.020085892,-0.015767028,0.00000000,-1.9769686E+11,-5.0816960E+10,0.00000000,6557.0805,-25013.000,0.00000000,
996.00000,82884.747,-7678395.1,0.00000000,-0.020886465,-0.015972780,0.00000000,-1.9714184E+11,-5.2981085E+10,0.00000000,6823.2426,-24943.040,0.00000000,
997.00000,81114.637,-7679765.9,0.00000000,-0.021684633,-0.016187254,0.00000000,-1.9656378E+11,-5.5139290E+10,0.00000000,7088.5876,-24870.180,0.00000000,
998.00000,79275.458,-7681154.8,0.00000000,-0.022480298,-0.016410419,0.00000000,-1.9596276E+11,-5.7291325E+10,0.00000000,7353.0820,-24794.432,0.00000000,
999.00000,77367.420,-7682562.6,0.00000000,-0.023273357,-0.016642246,0.00000000,-1.9533884E+11,-5.9436940E+10,0.00000000,7616.6928,-24715.806,0.00000000,
1000.0000,75390.745,-7683990.1,0.00000000,-0.024063714,-0.016882701,0.00000000,-1.9469212E+11,-6.1575885E+10,0.00000000,7879.3869,-24634.311,0.00000000,
1001.0000,73345.663,-7685438.1,0.00000000,-0.024851267,-0.017131752,0.00000000,-1.9402265E+11,-6.3707913E+10,0.00000000,8141.1313,-24549.961,0.00000000,
1002.0000,71232.410,-7686907.1,0.00000000,-0.025635920,-0.017389363,0.00000000,-1.9333053E+11,-6.5832776E+10,0.00000000,8401.8934,-24462.766,0.00000000,
1003.0000,69051.234,-7688398.0,0.00000000,-0.026417572,-0.017655500,0.00000000,-1.9261584E+11,-6.7950228E+10,0.00000000,8661.6405,-24372.738,0.00000000,
1004.0000,66802.390,-7689911.6,0.00000000,-0.027196128,-0.017930125,0.00000000,-1.9187865E+11,-7.0060023E+10,0.00000000,8920.3402,-24279.891,0.00000000,
1005.0000,64486.140,-7691448.6,0.00000000,-0.027971490,-0.018213199,0.00000000,-1.9111907E+11,-7.2161918E+10,0.00000000,9177.9602,-24184.238,0.00000000,
1006.0000,62102.756,-7693009.6,0.00000000,-0.028743560,-0.018504683,0.00000000,-1.9033719E+11,-7.4255669E+10,0.00000000,9434.4684,-24085.790,0.00000000,
1007.0000,59652.520,-7694595.4,0.00000000,-0.029512243,-0.018804535,0.00000000,-1.8953309E+11,-7.6341034E+10,0.00000000,9689.8328,-23984.563,0.00000000,
1008.0000,57135.719,-7696206.8,0.00000000,-0.030277444,-0.019112715,0.00000000,-1.8870688E+11,-7.8417773E+10,0.00000000,9944.0218,-23880.571,0.00000000,
1009.0000,54552.650,-7697844.5,0.00000000,-0.031039066,-0.019429179,0.00000000,-1.8785865E+11,-8.0485646E+10,0.00000000,10197.004,-23773.828,0.00000000,
1010.0000,51903.618,-7699509.2,0.00000000,-0.031797016,-0.019753882,0.00000000,-1.8698851E+11,-8.2544415E+10,0.00000000,10448.747,-23664.349,0.00000000,
1011.0000,49188.936,-7701201.5,0.00000000,-0.032551199,-0.020086778,0.00000000,-1.8609657E+11,-8.4593842E+10,0.00000000,10699.221,-23552.150,0.00000000,
1012.0000,46408.927,-7702922.3,0.00000000,-0.033301523,-0.020427821,0.00000000,-1.8518293E+11,-8.6633692E+10,0.00000000,10948.394,-23437.246,0.00000000,
1013.0000,43563.918,-7704672.2,0.00000000,-0.034047894,-0.020776963,0.00000000,-1.8424771E+11,-8.8663731E+10,0.00000000,11196.236,-23319.654,0.00000000,
1014.0000,40654.249,-7706451.9,0.00000000,-0.034790221,-0.021134155,0.00000000,-1.8329101E+11,-9.0683725E+10,0.00000000,11442.716,-23199.390,0.00000000,
1015.0000,37680.264,-7708262.1,0.00000000,-0.035528412,-0.021499346,0.00000000,-1.8231296E+11,-9.2693444E+10,0.00000000,11687.803,-23076.471,0.00000000,
1016.0000,34642.316,-7710103.5,0.00000000,-0.036262376,-0.021872484,0.00000000,-1.8131367E+11,-9.4692656E+10,0.00000000,11931.469,-22950.915,0.00000000,
1017.0000,31540.768,-7711976.8,0.00000000,-0.036992024,-0.022253518,0.00000000,-1.8029326E+11,-9.6681134E+10,0.00000000,12173.682,-22822.738,0.00000000,
1018.0000,28375.987,-7713882.7,0.00000000,-0.037717265,-0.022642393,0.00000000,-1.7925187E+11,-9.8658649E+10,0.00000000,12414.413,-22691.960,0.00000000,
1019.0000,25148.352,-7715821.9,0.00000000,-0.038438012,-0.023039055,0.00000000,-1.7818961E+11,-1.0062498E+11,0.00000000,12653.633,-22558.599,0.00000000,
1020.0000,21858.246,-7717795.0,0.00000000,-0.039154176,-0.023443447,0.00000000,-1.7710661E+11,-1.0257989E+11,0.00000000,12891.313,-22422.673,0.00000000,
1021.0000,18506.062,-7719802.7,0.00000000,-0.039865671,-0.023855512,0.00000000,-1.7600302E+11,-1.0452318E+11,0.00000000,13127.424,-22284.202,0.00000000,
1022.0000,15092.199,-7721845.7,0.00000000,-0.040572410,-0.024275193,0.00000000,-1.7487895E+11,-1.0645460E+11,0.00000000,13361.936,-22143.205,0.00000000,
1023.0000,11617.064,-7723924.6,0.00000000,-0.041274307,-0.024702431,0.00000000,-1.7373455E+11,-1.0837396E+11,0.00000000,13594.823,-21999.702,0.00000000,
1024.0000,8081.0735,-7726040.1,0.00000000,-0.041971278,-0.025137164,0.00000000,-1.7256996E+11,-1.1028102E+11,0.00000000,13826.056,-21853.713,0.00000000,
1025.0000,4484.6478,-7728192.9,0.00000000,-0.042663239,-0.025579331,0.00000000,-1.7138532E+11,-1.1217558E+11,0.00000000,14055.606,-21705.259,0.00000000,
1026.0000,828.21660,-7730383.5,0.00000000,-0.043350107,-0.026028871,0.00000000,-1.7018077E+11,-1.1405741E+11,0.00000000,14283.447,-21554.362,0.00000000,
1027.0000,-2887.7836,-7732612.7,0.00000000,-0.044031800,-0.026485719,0.00000000,-1.6895646E+11,-1.1592632E+11,0.00000000,14509.551,-21401.041,0.00000000,
1028.0000,-6662.9091,-7734881.0,0.00000000,-0.044708236,-0.026949812,0.00000000,-1.6771254E+11,-1.1778208E+11,0.00000000,14733.892,-21245.319,0.00000000,
1029.0000,-10496.709,-7737189.1,0.00000000,-0.045379335,-0.027421084,0.00000000,-1.6644915E+11,-1.1962448E+11,0.00000000,14956.442,-21087.218,0.00000000,
1030.0000,-14388.726,-7739537.6,0.00000000,-0.046045017,-0.027899469,0.00000000,-1.6516647E+11,-1.2145334E+11,0.00000000,15177.175,-20926.760,0.00000000,
1031.0000,-18338.496,-7741927.1,0.00000000,-0.046705204,-0.028384899,0.00000000,-1.6386463E+11,-1.2326842E+11,0.00000000,15396.066,-20763.967,0.00000000,
1032.0000,-22345.546,-7744358.3,0.00000000,-0.047359817,-0.028877306,0.00000000,-1.6254380E+11,-1.2506955E+11,0.00000000,15613.088,-20598.862,0.00000000,
1033.0000,-26409.399,-7746831.8,0.00000000,-0.048008781,-0.029376622,0.00000000,-1.6120413E+11,-1.2685650E+11,0.00000000,15828.217,-20431.470,0.00000000,
1034.0000,-30529.570,-7749348.0,0.00000000,-0.048652019,-0.029882774,0.00000000,-1.5984580E+11,-1.2862909E+11,0.00000000,16041.426,-20261.812,0.00000000,
1035.0000,-34705.567,-7751907.7,0.00000000,-0.049289456,-0.030395694,0.00000000,-1.5846896E+11,-1.3038713E+11,0.00000000,16252.692,-20089.913,0.00000000,
1036.0000,-38936.892,-7754511.5,0.00000000,-0.049921018,-0.030915308,0.00000000,-1.5707379E+11,-1.3213040E+11,0.00000000,16461.989,-19915.797,0.00000000,
1037.0000,-43223.042,-7757159.8,0.00000000,-0.050546633,-0.031441544,0.00000000,-1.5566044E+11,-1.3385873E+11,0.00000000,16669.295,-19739.489,0.00000000,
1038.0000,-47563.504,-7759853.4,0.00000000,-0.051166229,-0.031974329,0.00000000,-1.5422910E+11,-1.3557191E+11,0.00000000,16874.584,-19561.013,0.00000000,
1039.0000,-51957.763,-7762592.6,0.00000000,-0.051779734,-0.032513587,0.00000000,-1.5277993E+11,-1.3726977E+11,0.00000000,17077.833,-19380.393,0.00000000,
1040.0000,-56405.295,-7765378.3,0.00000000,-0.052387079,-0.033059244,0.00000000,-1.5131311E+11,-1.3895212E+11,0.00000000,17279.020,-19197.656,0.00000000,
1041.0000,-60905.570,-7768210.7,0.00000000,-0.052988194,-0.033611223,0.00000000,-1.4982882E+11,-1.4061876E+11,0.00000000,17478.122,-19012.827,0.00000000,
1042.0000,-65458.054,-7771090.6,0.00000000,-0.053583013,-0.034169447,0.00000000,-1.4832723E+11,-1.4226953E+11,0.00000000,17675.115,-18825.931,0.00000000,
1043.0000,-70062.205,-7774018.5,0.00000000,-0.054171468,-0.034733839,0.00000000,-1.4680854E+11,-1.4390424E+11,0.00000000,17869.979,-18636.995,0.00000000,
1044.0000,-74717.477,-7776994.8,0.00000000,-0.054753493,-0.035304319,0.00000000,-1.4527291E+11,-1.4552271E+11,0.00000000,18062.691,-18446.045,0.00000000,
1045.0000,-79423.315,-7780020.2,0.00000000,-0.055329024,-0.035880810,0.00000000,-1.4372054E+11,-1.4712477E+11,0.00000000,18253.231,-18253.106,0.00000000,
1046.0000,-84179.163,-7783095.2,0.00000000,-0.055897998,-0.036463230,0.00000000,-1.4215161E+11,-1.4871024E+11,0.00000000,18441.576,-18058.207,0.00000000,
1047.0000,-88984.457,-7786220.2,0.00000000,-0.056460351,-0.037051499,0.00000000,-1.4056632E+11,-1.5027896E+11,0.00000000,18627.707,-17861.374,0.00000000,
1048.0000,-93838.626,-7789395.8,0.00000000,-0.057016024,-0.037645536,0.00000000,-1.3896485E+11,-1.5183076E+11,0.00000000,18811.604,-17662.634,0.00000000,
1049.0000,-98741.097,-7792622.4,0.00000000,-0.057564954,-0.038245258,0.00000000,-1.3734739E+11,-1.5336546E+11,0.00000000,18993.246,-17462.015,0.00000000,
1050.0000,-103691.29,-7795900.7,0.00000000,-0.058107084,-0.038850583,0.00000000,-1.3571414E+11,-1.5488291E+11,0.00000000,19172.613,-17259.545,0.00000000,
1051.0000,-108688.62,-7799231.0,0.00000000,-0.058642355,-0.039461427,0.00000000,-1.3406529E+11,-1.5638295E+11,0.00000000,19349.688,-17055.250,0.00000000,
1052.0000,-113732.49,-7802613.8,0.00000000,-0.059170710,-0.040077707,0.00000000,-1.3240104E+11,-1.5786541E+11,0.00000000,19524.450,-16849.160,0.00000000,
1053.0000,-118822.32,-7806049.7,0.00000000,-0.059692094,-0.040699337,0.00000000,-1.3072159E+11,-1.5933015E+11,0.00000000,19696.882,-16641.303,0.00000000,
1054.0000,-123957.49,-7809539.0,0.00000000,-0.060206452,-0.041326233,0.00000000,-1.2902715E+11,-1.6077700E+11,0.00000000,19866.966,-16431.706,0.00000000,
1055.0000,-129137.42,-7813082.3,0.00000000,-0.060713731,-0.041958309,0.00000000,-1.2731791E+11,-1.6220581E+11,0.00000000,20034.685,-16220.399,0.00000000,
1056.0000,-134361.48,-7816680.0,0.00000000,-0.061213879,-0.042595477,0.00000000,-1.2559407E+11,-1.6361645E+11,0.00000000,20200.020,-16007.411,0.00000000,
1057.0000,-139629.06,-7820332.5,0.00000000,-0.061706843,-0.043237653,0.00000000,-1.2385584E+11,-1.6500875E+11,0.00000000,20362.955,-15792.771,0.00000000,
1058.0000,-144939.55,-7824040.3,0.00000000,-0.062192576,-0.043884747,0.00000000,-1.2210343E+11,-1.6638257E+11,0.00000000,20523.474,-15576.507,0.00000000,
1059.0000,-150292.32,-7827803.7,0.00000000,-0.062671027,-0.044536672,0.00000000,-1.2033705E+11,-1.6773778E+11,0.00000000,20681.561,-15358.649,0.00000000,
1060.0000,-155686.74,-7831623.3,0.00000000,-0.063142150,-0.045193340,0.00000000,-1.1855691E+11,-1.6907424E+11,0.00000000,20837.200,-15139.228,0.00000000,
1061.0000,-161122.19,-7835499.5,0.00000000,-0.063605898,-0.045854662,0.00000000,-1.1676321E+11,-1.7039180E+11,0.00000000,20990.375,-14918.271,0.00000000,
1062.0000,-166598.03,-7839432.5,0.00000000,-0.064062225,-0.046520548,0.00000000,-1.1495617E+11,-1.7169034E+11,0.00000000,21141.073,-14695.810,0.00000000,
1063.0000,-172113.61,-7843423.0,0.00000000,-0.064511089,-0.047190909,0.00000000,-1.1313600E+11,-1.7296972E+11,0.00000000,21289.278,-14471.873,0.00000000,
1064.0000,-177668.30,-7847471.1,0.00000000,-0.064952446,-0.047865655,0.00000000,-1.1130292E+11,-1.7422982E+11,0.00000000,21434.977,-14246.492,0.00000000,
1065.0000,-183261.45,-7851577.4,0.00000000,-0.065386254,-0.048544695,0.00000000,-1.0945714E+11,-1.7547050E+11,0.00000000,21578.156,-14019.696,0.00000000,
1066.0000,-188892.41,-7855742.1,0.00000000,-0.065812474,-0.049227938,0.00000000,-1.0759888E+11,-1.7669165E+11,0.00000000,21718.802,-13791.516,0.00000000,
