NUM_BODIES
5

NAMES
Sun
Mercury
Venus
Earth
Mars

MASSES
1.9885e+30
3.3011e+23
4.8675e+24
5.9724e+24
6.4171e+23

RADII
6.95508e+08
2.4397e+07
6.0518e+07
6.371e+06
3.3962e+07

TRAJECTORIES
Step No,Sunx,Suny,Sunz,Sunvx,Sunvy,Sunvz,Mercuryx,Mercuryy,Mercuryz,Mercuryvx,Mercuryvy,Mercuryvz,Venusx,Venusy,Venusz,Venusvx,Venusvy,Venusvz,Earthx,Earthy,Earthz,Earthvx,Earthvy,Earthvz,Marsx,Marsy,Marsz,Marsvx,Marsvy,Marsvz,
119.81250,-1150521.1,-1272973.5,0.00000000,-0.11157939,-0.29103759,0.00000000,-3.0378017E+10,-4.7450189E+10,0.00000000,39020.416,-34720.702,0.00000000,1.1085173E+11,-1.4092165E+10,0.00000000,4834.3689,34003.716,0.00000000,3.9639849E+10,-1.4440177E+11,0.00000000,28736.982,8230.7705,0.00000000,-8.6507359E+10,-2.0024218E+11,0.00000000,22247.433,-11908.853,0.00000000,
119.87500,-1151123.8,-1274544.9,0.00000000,-0.11143675,-0.29118391,0.00000000,-3.0167517E+10,-4.7638008E+10,0.00000000,39142.515,-34530.644,0.00000000,1.1087793E+11,-1.3908557E+10,0.00000000,4777.4355,34010.983,0.00000000,3.9795043E+10,-1.4435737E+11,0.00000000,28728.532,8261.5949,0.00000000,-8.6387233E+10,-2.0030651E+11,0.00000000,22253.409,-11895.026,0.00000000,
120.00000,-1151123.8,-1274544.9,0.00000000,-0.11143675,-0.29118391,0.00000000,-3.0167517E+10,-4.7638008E+10,0.00000000,39142.515,-34530.644,0.00000000,1.1087793E+11,-1.3908557E+10,0.00000000,4777.4355,34010.983,0.00000000,3.9795043E+10,-1.4435737E+11,0.00000000,28728.532,8261.5949,0.00000000,-8.6387233E+10,-2.0030651E+11,0.00000000,22253.409,-11895.026,0.00000000,
120.06250,-1151725.9,-1276117.0,0.00000000,-0.11129379,-0.29133002,0.00000000,-2.9956356E+10,-4.7824802E+10,0.00000000,39263.479,-34340.292,0.00000000,1.1090383E+11,-1.3724910E+10,0.00000000,4720.4931,34018.156,0.00000000,3.9950192E+10,-1.4431281E+11,0.00000000,28720.048,8292.4108,0.00000000,-8.6267075E+10,-2.0037077E+11,0.00000000,22259.377,-11881.197,0.00000000,
120.18750,-1151725.9,-1276117.0,0.00000000,-0.11129379,-0.29133002,0.00000000,-2.9956356E+10,-4.7824802E+10,0.00000000,39263.479,-34340.292,0.00000000,1.1090383E+11,-1.3724910E+10,0.00000000,4720.4931,34018.156,0.00000000,3.9950192E+10,-1.4431281E+11,0.00000000,28720.048,8292.4108,0.00000000,-8.6267075E+10,-2.0037077E+11,0.00000000,22259.377,-11881.197,0.00000000,
120.25000,-1152327.1,-1277689.9,0.00000000,-0.11115052,-0.29147592,0.00000000,-2.9744539E+10,-4.8010568E+10,0.00000000,39383.308,-34149.653,0.00000000,1.1092942E+11,-1.3541224E+10,0.00000000,4663.5420,34025.234,0.00000000,4.0105294E+10,-1.4426809E+11,0.00000000,28711.530,8323.2182,0.00000000,-8.6146885E+10,-2.0043495E+11,0.00000000,22265.335,-11867.366,0.00000000,
120.37500,-1152327.1,-1277689.9,0.00000000,-0.11115052,-0.29147592,0.00000000,-2.9744539E+10,-4.8010568E+10,0.00000000,39383.308,-34149.653,0.00000000,1.1092942E+11,-1.3541224E+10,0.00000000,4663.5420,34025.234,0.00000000,4.0105294E+10,-1.4426809E+11,0.00000000,28711.530,8323.2182,0.00000000,-8.6146885E+10,-2.0043495E+11,0.00000000,22265.335,-11867.366,0.00000000,
120.43750,-1152927.5,-1279263.6,0.00000000,-0.11100693,-0.29162161,0.00000000,-2.9532074E+10,-4.8195306E+10,0.00000000,39502.005,-33958.734,0.00000000,1.1095470E+11,-1.3357500E+10,0.00000000,4606.5823,34032.217,0.00000000,4.0260351E+10,-1.4422320E+11,0.00000000,28702.980,8354.0172,0.00000000,-8.6026662E+10,-2.0049906E+11,0.00000000,22271.284,-11853.532,0.00000000,
120.56250,-1152927.5,-1279263.6,0.00000000,-0.11100693,-0.29162161,0.00000000,-2.9532074E+10,-4.8195306E+10,0.00000000,39502.005,-33958.734,0.00000000,1.1095470E+11,-1.3357500E+10,0.00000000,4606.5823,34032.217,0.00000000,4.0260351E+10,-1.4422320E+11,0.00000000,28702.980,8354.0172,0.00000000,-8.6026662E+10,-2.0049906E+11,0.00000000,22271.284,-11853.532,0.00000000,
120.62500,-1153527.2,-1280838.2,0.00000000,-0.11086304,-0.29176708,0.00000000,-2.9318965E+10,-4.8379012E+10,0.00000000,39619.570,-33767.544,0.00000000,1.1097967E+11,-1.3173738E+10,0.00000000,4549.6141,34039.105,0.00000000,4.0415362E+10,-1.4417814E+11,0.00000000,28694.396,8384.8075,0.00000000,-8.5906408E+10,-2.0056309E+11,0.00000000,22277.224,-11839.696,0.00000000,
120.75000,-1153527.2,-1280838.2,0.00000000,-0.11086304,-0.29176708,0.00000000,-2.9318965E+10,-4.8379012E+10,0.00000000,39619.570,-33767.544,0.00000000,1.1097967E+11,-1.3173738E+10,0.00000000,4549.6141,34039.105,0.00000000,4.0415362E+10,-1.4417814E+11,0.00000000,28694.396,8384.8075,0.00000000,-8.5906408E+10,-2.0056309E+11,0.00000000,22277.224,-11839.696,0.00000000,
120.81250,-1154126.1,-1282413.4,0.00000000,-0.11071883,-0.29191235,0.00000000,-2.9105220E+10,-4.8561687E+10,0.00000000,39736.005,-33576.090,0.00000000,1.1100434E+11,-1.2989938E+10,0.00000000,4492.6376,34045.898,0.00000000,4.0570327E+10,-1.4413291E+11,0.00000000,28685.778,8415.5893,0.00000000,-8.5786121E+10,-2.0062705E+11,0.00000000,22283.154,-11825.858,0.00000000,
120.93750,-1154126.1,-1282413.4,0.00000000,-0.11071883,-0.29191235,0.00000000,-2.9105220E+10,-4.8561687E+10,0.00000000,39736.005,-33576.090,0.00000000,1.1100434E+11,-1.2989938E+10,0.00000000,4492.6376,34045.898,0.00000000,4.0570327E+10,-1.4413291E+11,0.00000000,28685.778,8415.5893,0.00000000,-8.5786121E+10,-2.0062705E+11,0.00000000,22283.154,-11825.858,0.00000000,
121.00000,-1154724.3,-1283989.5,0.00000000,-0.11057431,-0.29205739,0.00000000,-2.8890844E+10,-4.8743329E+10,0.00000000,39851.313,-33384.380,0.00000000,1.1102869E+11,-1.2806102E+10,0.00000000,4435.6530,34052.596,0.00000000,4.0725245E+10,-1.4408752E+11,0.00000000,28677.127,8446.3624,0.00000000,-8.5665802E+10,-2.0069093E+11,0.00000000,22289.076,-11812.018,0.00000000,
121.12500,-1154724.3,-1283989.5,0.00000000,-0.11057431,-0.29205739,0.00000000,-2.8890844E+10,-4.8743329E+10,0.00000000,39851.313,-33384.380,0.00000000,1.1102869E+11,-1.2806102E+10,0.00000000,4435.6530,34052.596,0.00000000,4.0725245E+10,-1.4408752E+11,0.00000000,28677.127,8446.3624,0.00000000,-8.5665802E+10,-2.0069093E+11,0.00000000,22289.076,-11812.018,0.00000000,
121.18750,-1155321.6,-1285566.4,0.00000000,-0.11042949,-0.29220222,0.00000000,-2.8675843E+10,-4.8923935E+10,0.00000000,39965.494,-33192.422,0.00000000,1.1105275E+11,-1.2622229E+10,0.00000000,4378.6604,34059.199,0.00000000,4.0880117E+10,-1.4404196E+11,0.00000000,28668.443,8477.1268,0.00000000,-8.5545451E+10,-2.0075474E+11,0.00000000,22294.988,-11798.175,0.00000000,
121.31250,-1155321.6,-1285566.4,0.00000000,-0.11042949,-0.29220222,0.00000000,-2.8675843E+10,-4.8923935E+10,0.00000000,39965.494,-33192.422,0.00000000,1.1105275E+11,-1.2622229E+10,0.00000000,4378.6604,34059.199,0.00000000,4.0880117E+10,-1.4404196E+11,0.00000000,28668.443,8477.1268,0.00000000,-8.5545451E+10,-2.0075474E+11,0.00000000,22294.988,-11798.175,0.00000000,
121.37500,-1155918.2,-1287144.0,0.00000000,-0.11028435,-0.29234683,0.00000000,-2.8460224E+10,-4.9103506E+10,0.00000000,40078.549,-33000.222,0.00000000,1.1107649E+11,-1.2438321E+10,0.00000000,4321.6599,34065.708,0.00000000,4.1034941E+10,-1.4399624E+11,0.00000000,28659.726,8507.8826,0.00000000,-8.5425068E+10,-2.0081847E+11,0.00000000,22300.890,-11784.330,0.00000000,
121.50000,-1155918.2,-1287144.0,0.00000000,-0.11028435,-0.29234683,0.00000000,-2.8460224E+10,-4.9103506E+10,0.00000000,40078.549,-33000.222,0.00000000,1.1107649E+11,-1.2438321E+10,0.00000000,4321.6599,34065.708,0.00000000,4.1034941E+10,-1.4399624E+11,0.00000000,28659.726,8507.8826,0.00000000,-8.5425068E+10,-2.0081847E+11,0.00000000,22300.890,-11784.330,0.00000000,
121.56250,-1156514.0,-1288722.4,0.00000000,-0.11013891,-0.29249122,0.00000000,-2.8243993E+10,-4.9282039E+10,0.00000000,40190.482,-32807.789,0.00000000,1.1109992E+11,-1.2254377E+10,0.00000000,4264.6518,34072.121,0.00000000,4.1189719E+10,-1.4395035E+11,0.00000000,28650.975,8538.6295,0.00000000,-8.5304654E+10,-2.0088213E+11,0.00000000,22306.784,-11770.483,0.00000000,
121.68750,-1156514.0,-1288722.4,0.00000000,-0.11013891,-0.29249122,0.00000000,-2.8243993E+10,-4.9282039E+10,0.00000000,40190.482,-32807.789,0.00000000,1.1109992E+11,-1.2254377E+10,0.00000000,4264.6518,34072.121,0.00000000,4.1189719E+10,-1.4395035E+11,0.00000000,28650.975,8538.6295,0.00000000,-8.5304654E+10,-2.0088213E+11,0.00000000,22306.784,-11770.483,0.00000000,
121.75000,-1157109.0,-1290301.6,0.00000000,-0.10999316,-0.29263539,0.00000000,-2.8027155E+10,-4.9459533E+10,0.00000000,40301.294,-32615.130,0.00000000,1.1112305E+11,-1.2070399E+10,0.00000000,4207.6362,34078.440,0.00000000,4.1344449E+10,-1.4390430E+11,0.00000000,28642.190,8569.3677,0.00000000,-8.5184207E+10,-2.0094572E+11,0.00000000,22312.668,-11756.634,0.00000000,
121.87500,-1157109.0,-1290301.6,0.00000000,-0.10999316,-0.29263539,0.00000000,-2.8027155E+10,-4.9459533E+10,0.00000000,40301.294,-32615.130,0.00000000,1.1112305E+11,-1.2070399E+10,0.00000000,4207.6362,34078.440,0.00000000,4.1344449E+10,-1.4390430E+11,0.00000000,28642.190,8569.3677,0.00000000,-8.5184207E+10,-2.0094572E+11,0.00000000,22312.668,-11756.634,0.00000000,
121.93750,-1157703.2,-1291881.6,0.00000000,-0.10984710,-0.29277934,0.00000000,-2.7809717E+10,-4.9635987E+10,0.00000000,40410.986,-32422.253,0.00000000,1.1114587E+11,-1.1886386E+10,0.00000000,4150.6131,34084.664,0.00000000,4.1499132E+10,-1.4385807E+11,0.00000000,28633.373,8600.0971,0.00000000,-8.5063729E+10,-2.0100923E+11,0.00000000,22318.544,-11742.783,0.00000000,
122.06250,-1157703.2,-1291881.6,0.00000000,-0.10984710,-0.29277934,0.00000000,-2.7809717E+10,-4.9635987E+10,0.00000000,40410.986,-32422.253,0.00000000,1.1114587E+11,-1.1886386E+10,0.00000000,4150.6131,34084.664,0.00000000,4.1499132E+10,-1.4385807E+11,0.00000000,28633.373,8600.0971,0.00000000,-8.5063729E+10,-2.0100923E+11,0.00000000,22318.544,-11742.783,0.00000000,
122.12500,-1158296.6,-1293462.4,0.00000000,-0.10970074,-0.29292307,0.00000000,-2.7591684E+10,-4.9811400E+10,0.00000000,40519.561,-32229.163,0.00000000,1.1116838E+11,-1.1702339E+10,0.00000000,4093.5829,34090.792,0.00000000,4.1653768E+10,-1.4381169E+11,0.00000000,28624.522,8630.8176,0.00000000,-8.4943219E+10,-2.0107266E+11,0.00000000,22324.410,-11728.929,0.00000000,
122.25000,-1158296.6,-1293462.4,0.00000000,-0.10970074,-0.29292307,0.00000000,-2.7591684E+10,-4.9811400E+10,0.00000000,40519.561,-32229.163,0.00000000,1.1116838E+11,-1.1702339E+10,0.00000000,4093.5829,34090.792,0.00000000,4.1653768E+10,-1.4381169E+11,0.00000000,28624.522,8630.8176,0.00000000,-8.4943219E+10,-2.0107266E+11,0.00000000,22324.410,-11728.929,0.00000000,
122.31250,-1158889.3,-1295043.9,0.00000000,-0.10955407,-0.29306657,0.00000000,-2.7373064E+10,-4.9985771E+10,0.00000000,40627.020,-32035.870,0.00000000,1.1119059E+11,-1.1518259E+10,0.00000000,4036.5456,34096.826,0.00000000,4.1808356E+10,-1.4376513E+11,0.00000000,28615.638,8661.5293,0.00000000,-8.4822677E+10,-2.0113602E+11,0.00000000,22330.266,-11715.073,0.00000000,
122.43750,-1158889.3,-1295043.9,0.00000000,-0.10955407,-0.29306657,0.00000000,-2.7373064E+10,-4.9985771E+10,0.00000000,40627.020,-32035.870,0.00000000,1.1119059E+11,-1.1518259E+10,0.00000000,4036.5456,34096.826,0.00000000,4.1808356E+10,-1.4376513E+11,0.00000000,28615.638,8661.5293,0.00000000,-8.4822677E+10,-2.0113602E+11,0.00000000,22330.266,-11715.073,0.00000000,
122.50000,-1159481.1,-1296626.2,0.00000000,-0.10940709,-0.29320984,0.00000000,-2.7153861E+10,-5.0159099E+10,0.00000000,40733.366,-31842.380,0.00000000,1.1121248E+11,-1.1334147E+10,0.00000000,3979.5014,34102.765,0.00000000,4.1962895E+10,-1.4371841E+11,0.00000000,28606.720,8692.2320,0.00000000,-8.4702104E+10,-2.0119931E+11,0.00000000,22336.114,-11701.215,0.00000000,
122.62500,-1159481.1,-1296626.2,0.00000000,-0.10940709,-0.29320984,0.00000000,-2.7153861E+10,-5.0159099E+10,0.00000000,40733.366,-31842.380,0.00000000,1.1121248E+11,-1.1334147E+10,0.00000000,3979.5014,34102.765,0.00000000,4.1962895E+10,-1.4371841E+11,0.00000000,28606.720,8692.2320,0.00000000,-8.4702104E+10,-2.0119931E+11,0.00000000,22336.114,-11701.215,0.00000000,
122.68750,-1160072.2,-1298209.3,0.00000000,-0.10925982,-0.29335289,0.00000000,-2.6934082E+10,-5.0331381E+10,0.00000000,40838.601,-31648.701,0.00000000,1.1123407E+11,-1.1150002E+10,0.00000000,3922.4505,34108.609,0.00000000,4.2117387E+10,-1.4367153E+11,0.00000000,28597.770,8722.9257,0.00000000,-8.4581499E+10,-2.0126252E+11,0.00000000,22341.952,-11687.355,0.00000000,
122.81250,-1160072.2,-1298209.3,0.00000000,-0.10925982,-0.29335289,0.00000000,-2.6934082E+10,-5.0331381E+10,0.00000000,40838.601,-31648.701,0.00000000,1.1123407E+11,-1.1150002E+10,0.00000000,3922.4505,34108.609,0.00000000,4.2117387E+10,-1.4367153E+11,0.00000000,28597.770,8722.9257,0.00000000,-8.4581499E+10,-2.0126252E+11,0.00000000,22341.952,-11687.355,0.00000000,
122.87500,-1160662.4,-1299793.2,0.00000000,-0.10911224,-0.29349570,0.00000000,-2.6713733E+10,-5.0502619E+10,0.00000000,40942.726,-31454.839,0.00000000,1.1125535E+11,-1.0965825E+10,0.00000000,3865.3929,34114.358,0.00000000,4.2271831E+10,-1.4362448E+11,0.00000000,28588.786,8753.6104,0.00000000,-8.4460863E+10,-2.0132565E+11,0.00000000,22347.781,-11673.493,0.00000000,
123.00000,-1160662.4,-1299793.2,0.00000000,-0.10911224,-0.29349570,0.00000000,-2.6713733E+10,-5.0502619E+10,0.00000000,40942.726,-31454.839,0.00000000,1.1125535E+11,-1.0965825E+10,0.00000000,3865.3929,34114.358,0.00000000,4.2271831E+10,-1.4362448E+11,0.00000000,28588.786,8753.6104,0.00000000,-8.4460863E+10,-2.0132565E+11,0.00000000,22347.781,-11673.493,0.00000000,
123.06250,-1161251.9,-1301377.8,0.00000000,-0.10896435,-0.29363829,0.00000000,-2.6492819E+10,-5.0672809E+10,0.00000000,41045.744,-31260.802,0.00000000,1.1127632E+11,-1.0781617E+10,0.00000000,3808.3290,34120.012,0.00000000,4.2426226E+10,-1.4357726E+11,0.00000000,28579.768,8784.2861,0.00000000,-8.4340195E+10,-2.0138872E+11,0.00000000,22353.601,-11659.628,0.00000000,
123.18750,-1161251.9,-1301377.8,0.00000000,-0.10896435,-0.29363829,0.00000000,-2.6492819E+10,-5.0672809E+10,0.00000000,41045.744,-31260.802,0.00000000,1.1127632E+11,-1.0781617E+10,0.00000000,3808.3290,34120.012,0.00000000,4.2426226E+10,-1.4357726E+11,0.00000000,28579.768,8784.2861,0.00000000,-8.4340195E+10,-2.0138872E+11,0.00000000,22353.601,-11659.628,0.00000000,
123.25000,-1161840.5,-1302963.2,0.00000000,-0.10881617,-0.29378065,0.00000000,-2.6271348E+10,-5.0841952E+10,0.00000000,41147.657,-31066.596,0.00000000,1.1129698E+11,-1.0597379E+10,0.00000000,3751.2588,34125.572,0.00000000,4.2580572E+10,-1.4352988E+11,0.00000000,28570.718,8814.9527,0.00000000,-8.4219495E+10,-2.0145170E+11,0.00000000,22359.411,-11645.762,0.00000000,
123.37500,-1161840.5,-1302963.2,0.00000000,-0.10881617,-0.29378065,0.00000000,-2.6271348E+10,-5.0841952E+10,0.00000000,41147.657,-31066.596,0.00000000,1.1129698E+11,-1.0597379E+10,0.00000000,3751.2588,34125.572,0.00000000,4.2580572E+10,-1.4352988E+11,0.00000000,28570.718,8814.9527,0.00000000,-8.4219495E+10,-2.0145170E+11,0.00000000,22359.411,-11645.762,0.00000000,
123.43750,-1162428.4,-1304549.4,0.00000000,-0.10866769,-0.29392277,0.00000000,-2.6049324E+10,-5.1010047E+10,0.00000000,41248.467,-30872.229,0.00000000,1.1131734E+11,-1.0413110E+10,0.00000000,3694.1824,34131.036,0.00000000,4.2734869E+10,-1.4348233E+11,0.00000000,28561.634,8845.6102,0.00000000,-8.4098764E+10,-2.0151461E+11,0.00000000,22365.212,-11631.893,0.00000000,
123.56250,-1162428.4,-1304549.4,0.00000000,-0.10866769,-0.29392277,0.00000000,-2.6049324E+10,-5.1010047E+10,0.00000000,41248.467,-30872.229,0.00000000,1.1131734E+11,-1.0413110E+10,0.00000000,3694.1824,34131.036,0.00000000,4.2734869E+10,-1.4348233E+11,0.00000000,28561.634,8845.6102,0.00000000,-8.4098764E+10,-2.0151461E+11,0.00000000,22365.212,-11631.893,0.00000000,
123.62500,-1163015.5,-1306136.3,0.00000000,-0.10851890,-0.29406466,0.00000000,-2.5826754E+10,-5.1177093E+10,0.00000000,41348.177,-30677.708,0.00000000,1.1133739E+11,-1.0228812E+10,0.00000000,3637.1001,34136.405,0.00000000,4.2889118E+10,-1.4343462E+11,0.00000000,28552.517,8876.2585,0.00000000,-8.3978002E+10,-2.0157745E+11,0.00000000,22371.004,-11618.022,0.00000000,
123.75000,-1163015.5,-1306136.3,0.00000000,-0.10851890,-0.29406466,0.00000000,-2.5826754E+10,-5.1177093E+10,0.00000000,41348.177,-30677.708,0.00000000,1.1133739E+11,-1.0228812E+10,0.00000000,3637.1001,34136.405,0.00000000,4.2889118E+10,-1.4343462E+11,0.00000000,28552.517,8876.2585,0.00000000,-8.3978002E+10,-2.0157745E+11,0.00000000,22371.004,-11618.022,0.00000000,
123.81250,-1163601.7,-1307724.0,0.00000000,-0.10836982,-0.29420631,0.00000000,-2.5603643E+10,-5.1343088E+10,0.00000000,41446.789,-30483.040,0.00000000,1.1135712E+11,-1.0044484E+10,0.00000000,3580.0120,34141.680,0.00000000,4.3043317E+10,-1.4338674E+11,0.00000000,28543.366,8906.8976,0.00000000,-8.3857209E+10,-2.0164021E+11,0.00000000,22376.787,-11604.149,0.00000000,
123.93750,-1163601.7,-1307724.0,0.00000000,-0.10836982,-0.29420631,0.00000000,-2.5603643E+10,-5.1343088E+10,0.00000000,41446.789,-30483.040,0.00000000,1.1135712E+11,-1.0044484E+10,0.00000000,3580.0120,34141.680,0.00000000,4.3043317E+10,-1.4338674E+11,0.00000000,28543.366,8906.8976,0.00000000,-8.3857209E+10,-2.0164021E+11,0.00000000,22376.787,-11604.149,0.00000000,
124.00000,-1164187.2,-1309312.5,0.00000000,-0.10822044,-0.29434773,0.00000000,-2.5379998E+10,-5.1508032E+10,0.00000000,41544.305,-30288.231,0.00000000,1.1137656E+11,-9.8601280E+09,0.00000000,3522.9182,34146.859,0.00000000,4.3197467E+10,-1.4333869E+11,0.00000000,28534.183,8937.5275,0.00000000,-8.3736384E+10,-2.0170290E+11,0.00000000,22382.561,-11590.274,0.00000000,
124.12500,-1164187.2,-1309312.5,0.00000000,-0.10822044,-0.29434773,0.00000000,-2.5379998E+10,-5.1508032E+10,0.00000000,41544.305,-30288.231,0.00000000,1.1137656E+11,-9.8601280E+09,0.00000000,3522.9182,34146.859,0.00000000,4.3197467E+10,-1.4333869E+11,0.00000000,28534.183,8937.5275,0.00000000,-8.3736384E+10,-2.0170290E+11,0.00000000,22382.561,-11590.274,0.00000000,
124.18750,-1164771.8,-1310901.7,0.00000000,-0.10807076,-0.29448891,0.00000000,-2.5155825E+10,-5.1671925E+10,0.00000000,41640.728,-30093.288,0.00000000,1.1139568E+11,-9.6757437E+09,0.00000000,3465.8189,34151.944,0.00000000,4.3351568E+10,-1.4329048E+11,0.00000000,28524.966,8968.1482,0.00000000,-8.3615528E+10,-2.0176551E+11,0.00000000,22388.325,-11576.397,0.00000000,
124.31250,-1164771.8,-1310901.7,0.00000000,-0.10807076,-0.29448891,0.00000000,-2.5155825E+10,-5.1671925E+10,0.00000000,41640.728,-30093.288,0.00000000,1.1139568E+11,-9.6757437E+09,0.00000000,3465.8189,34151.944,0.00000000,4.3351568E+10,-1.4329048E+11,0.00000000,28524.966,8968.1482,0.00000000,-8.3615528E+10,-2.0176551E+11,0.00000000,22388.325,-11576.397,0.00000000,
124.37500,-1165355.7,-1312491.7,0.00000000,-0.10792078,-0.29462985,0.00000000,-2.4931129E+10,-5.1834765E+10,0.00000000,41736.061,-29898.219,0.00000000,1.1141449E+11,-9.4913317E+09,0.00000000,3408.7143,34156.934,0.00000000,4.3505619E+10,-1.4324211E+11,0.00000000,28515.716,8998.7595,0.00000000,-8.3494641E+10,-2.0182804E+11,0.00000000,22394.080,-11562.517,0.00000000,
124.50000,-1165355.7,-1312491.7,0.00000000,-0.10792078,-0.29462985,0.00000000,-2.4931129E+10,-5.1834765E+10,0.00000000,41736.061,-29898.219,0.00000000,1.1141449E+11,-9.4913317E+09,0.00000000,3408.7143,34156.934,0.00000000,4.3505619E+10,-1.4324211E+11,0.00000000,28515.716,8998.7595,0.00000000,-8.3494641E+10,-2.0182804E+11,0.00000000,22394.080,-11562.517,0.00000000,
124.56250,-1165938.7,-1314082.5,0.00000000,-0.10777051,-0.29477055,0.00000000,-2.4705917E+10,-5.1996552E+10,0.00000000,41830.305,-29703.029,0.00000000,1.1143300E+11,-9.3068927E+09,0.00000000,3351.6045,34161.829,0.00000000,4.3659619E+10,-1.4319357E+11,0.00000000,28506.433,9029.3615,0.00000000,-8.3373723E+10,-2.0189051E+11,0.00000000,22399.826,-11548.636,0.00000000,
124.68750,-1165938.7,-1314082.5,0.00000000,-0.10777051,-0.29477055,0.00000000,-2.4705917E+10,-5.1996552E+10,0.00000000,41830.305,-29703.029,0.00000000,1.1143300E+11,-9.3068927E+09,0.00000000,3351.6045,34161.829,0.00000000,4.3659619E+10,-1.4319357E+11,0.00000000,28506.433,9029.3615,0.00000000,-8.3373723E+10,-2.0189051E+11,0.00000000,22399.826,-11548.636,0.00000000,
124.75000,-1166520.9,-1315674.0,0.00000000,-0.10761994,-0.29491101,0.00000000,-2.4480193E+10,-5.2157285E+10,0.00000000,41923.463,-29507.726,0.00000000,1.1145119E+11,-9.1224271E+09,0.00000000,3294.4896,34166.628,0.00000000,4.3813570E+10,-1.4314486E+11,0.00000000,28497.116,9059.9541,0.00000000,-8.3252774E+10,-2.0195289E+11,0.00000000,22405.563,-11534.752,0.00000000,
124.87500,-1166520.9,-1315674.0,0.00000000,-0.10761994,-0.29491101,0.00000000,-2.4480193E+10,-5.2157285E+10,0.00000000,41923.463,-29507.726,0.00000000,1.1145119E+11,-9.1224271E+09,0.00000000,3294.4896,34166.628,0.00000000,4.3813570E+10,-1.4314486E+11,0.00000000,28497.116,9059.9541,0.00000000,-8.3252774E+10,-2.0195289E+11,0.00000000,22405.563,-11534.752,0.00000000,
124.93750,-1167102.3,-1317266.3,0.00000000,-0.10746908,-0.29505123,0.00000000,-2.4253965E+10,-5.2316963E+10,0.00000000,42015.539,-29312.316,0.00000000,1.1146908E+11,-8.9379354E+09,0.00000000,3237.3699,34171.333,0.00000000,4.3967471E+10,-1.4309599E+11,0.00000000,28487.766,9090.5374,0.00000000,-8.3131794E+10,-2.0201520E+11,0.00000000,22411.291,-11520.866,0.00000000,
125.06250,-1167102.3,-1317266.3,0.00000000,-0.10746908,-0.29505123,0.00000000,-2.4253965E+10,-5.2316963E+10,0.00000000,42015.539,-29312.316,0.00000000,1.1146908E+11,-8.9379354E+09,0.00000000,3237.3699,34171.333,0.00000000,4.3967471E+10,-1.4309599E+11,0.00000000,28487.766,9090.5374,0.00000000,-8.3131794E+10,-2.0201520E+11,0.00000000,22411.291,-11520.866,0.00000000,
125.12500,-1167682.9,-1318859.3,0.00000000,-0.10731793,-0.29519120,0.00000000,-2.4027238E+10,-5.2475587E+10,0.00000000,42106.534,-29116.805,0.00000000,1.1148666E+11,-8.7534181E+09,0.00000000,3180.2455,34175.943,0.00000000,4.4121321E+10,-1.4304696E+11,0.00000000,28478.384,9121.1111,0.00000000,-8.3010782E+10,-2.0207744E+11,0.00000000,22417.009,-11506.979,0.00000000,
125.25000,-1167682.9,-1318859.3,0.00000000,-0.10731793,-0.29519120,0.00000000,-2.4027238E+10,-5.2475587E+10,0.00000000,42106.534,-29116.805,0.00000000,1.1148666E+11,-8.7534181E+09,0.00000000,3180.2455,34175.943,0.00000000,4.4121321E+10,-1.4304696E+11,0.00000000,28478.384,9121.1111,0.00000000,-8.3010782E+10,-2.0207744E+11,0.00000000,22417.009,-11506.979,0.00000000,
125.31250,-1168262.7,-1320453.1,0.00000000,-0.10716648,-0.29533093,0.00000000,-2.3800017E+10,-5.2633155E+10,0.00000000,42196.451,-28921.201,0.00000000,1.1150393E+11,-8.5688758E+09,0.00000000,3123.1165,34180.458,0.00000000,4.4275120E+10,-1.4299775E+11,0.00000000,28468.968,9151.6754,0.00000000,-8.2889740E+10,-2.0213960E+11,0.00000000,22422.718,-11493.089,0.00000000,
125.43750,-1169421.1,-1323641.7,0.00000000,-0.10686301,-0.29560989,0.00000000,-2.3344908E+10,-5.2946853E+10,0.00000000,42374.820,-28529.879,0.00000000,1.1153806E+11,-8.1997573E+09,0.00000000,3008.8528,34189.359,0.00000000,4.4582650E+10,-1.4289913E+11,0.00000000,28450.090,9212.7909,0.00000000,-8.2647614E+10,-2.0226382E+11,0.00000000,22434.123,-11465.306,0.00000000,
125.56250,-1170576.3,-1326833.4,0.00000000,-0.10655837,-0.29588786,0.00000000,-2.2887858E+10,-5.3256326E+10,0.00000000,42548.889,-28138.265,0.00000000,1.1157095E+11,-7.8305414E+09,0.00000000,2894.5732,34197.881,0.00000000,4.4889977E+10,-1.4279984E+11,0.00000000,28431.081,9273.8680,0.00000000,-8.2405365E+10,-2.0238774E+11,0.00000000,22445.492,-11437.516,0.00000000,
125.68750,-1171728.2,-1330028.0,0.00000000,-0.10625258,-0.29616482,0.00000000,-2.2428914E+10,-5.3561571E+10,0.00000000,42718.684,-27746.407,0.00000000,1.1160260E+11,-7.4612322E+09,0.00000000,2780.2789,34206.022,0.00000000,4.5197099E+10,-1.4269989E+11,0.00000000,28411.939,9334.9063,0.00000000,-8.2162993E+10,-2.0251136E+11,0.00000000,22456.824,-11409.717,0.00000000,
