NUM_BODIES
2

NUM_STEPS
365

NAMES
Sun
Earth

MASSES
1.9885e+30
5.9724e+24

RADII
6.95508e+08
6.371e+06

TRAJECTORIES
Step No,Sunx,Suny,Sunz,Sunvx,Sunvy,Sunvz,Earthx,Earthy,Earthz,Earthvx,Earthvy,Earthvz,
157.00000,-861527.71,-1067990.8,0.00000000,-0.036590587,-0.16782056,0.00000000,1.4881063E+11,-6.1184223E+10,0.00000000,13343.831,25763.149,0.00000000,
158.00000,-864562.05,-1082548.9,0.00000000,-0.035359692,-0.16832664,0.00000000,1.4992123E+11,-5.8940033E+10,0.00000000,12933.481,25940.063,0.00000000,
159.00000,-867489.51,-1097148.6,0.00000000,-0.034124065,-0.16881240,0.00000000,1.5099619E+11,-5.6681256E+10,0.00000000,12521.431,26110.166,0.00000000,
160.00000,-870309.72,-1111788.3,0.00000000,-0.032884049,-0.16927787,0.00000000,1.5203540E+11,-5.4408481E+10,0.00000000,12107.797,26273.463,0.00000000,
161.00000,-873022.32,-1126466.0,0.00000000,-0.031639980,-0.16972307,0.00000000,1.5303871E+11,-5.2122295E+10,0.00000000,11692.692,26429.962,0.00000000,
162.00000,-875627.00,-1141180.1,0.00000000,-0.030392194,-0.17014803,0.00000000,1.5400601E+11,-4.9823284E+10,0.00000000,11276.230,26579.671,0.00000000,
163.00000,-878123.48,-1155928.9,0.00000000,-0.029141021,-0.17055279,0.00000000,1.5493721E+11,-4.7512034E+10,0.00000000,10858.523,26722.602,0.00000000,
164.00000,-880511.49,-1170710.5,0.00000000,-0.027886789,-0.17093740,0.00000000,1.5583220E+11,-4.5189129E+10,0.00000000,10439.682,26858.765,0.00000000,
165.00000,-882790.82,-1185523.3,0.00000000,-0.026629824,-0.17130189,0.00000000,1.5669089E+11,-4.2855153E+10,0.00000000,10019.817,26988.176,0.00000000,
166.00000,-884961.24,-1200365.5,0.00000000,-0.025370447,-0.17164632,0.00000000,1.5751321E+11,-4.0510687E+10,0.00000000,9599.0360,27110.850,0.00000000,
167.00000,-887022.60,-1215235.3,0.00000000,-0.024108976,-0.17197074,0.00000000,1.5829910E+11,-3.8156311E+10,0.00000000,9177.4477,27226.805,0.00000000,
168.00000,-888974.74,-1230131.2,0.00000000,-0.022845726,-0.17227522,0.00000000,1.5904848E+11,-3.5792605E+10,0.00000000,8755.1582,27336.060,0.00000000,
169.00000,-890817.53,-1245051.2,0.00000000,-0.021581009,-0.17255983,0.00000000,1.5976132E+11,-3.3420144E+10,0.00000000,8332.2730,27438.636,0.00000000,
170.00000,-892550.89,-1259993.9,0.00000000,-0.020315131,-0.17282462,0.00000000,1.6043756E+11,-3.1039505E+10,0.00000000,7908.8962,27534.554,0.00000000,
171.00000,-894174.75,-1274957.3,0.00000000,-0.019048396,-0.17306968,0.00000000,1.6107719E+11,-2.8651259E+10,0.00000000,7485.1310,27623.838,0.00000000,
172.00000,-895689.06,-1289939.9,0.00000000,-0.017781106,-0.17329509,0.00000000,1.6168017E+11,-2.6255977E+10,0.00000000,7061.0790,27706.513,0.00000000,
173.00000,-897093.81,-1304939.9,0.00000000,-0.016513558,-0.17350092,0.00000000,1.6224650E+11,-2.3854228E+10,0.00000000,6636.8410,27782.606,0.00000000,
174.00000,-898389.00,-1319955.7,0.00000000,-0.015246043,-0.17368727,0.00000000,1.6277615E+11,-2.1446578E+10,0.00000000,6212.5162,27852.144,0.00000000,
175.00000,-899574.67,-1334985.5,0.00000000,-0.013978853,-0.17385421,0.00000000,1.6326915E+11,-1.9033589E+10,0.00000000,5788.2028,27915.157,0.00000000,
176.00000,-900650.87,-1350027.8,0.00000000,-0.012712272,-0.17400186,0.00000000,1.6372549E+11,-1.6615823E+10,0.00000000,5363.9978,27971.675,0.00000000,
177.00000,-901617.69,-1365080.8,0.00000000,-0.011446583,-0.17413030,0.00000000,1.6414521E+11,-1.4193838E+10,0.00000000,4939.9968,28021.729,0.00000000,
178.00000,-902475.24,-1380143.0,0.00000000,-0.010182064,-0.17423963,0.00000000,1.6452831E+11,-1.1768188E+10,0.00000000,4516.2942,28065.352,0.00000000,
179.00000,-903223.64,-1395212.6,0.00000000,-0.0089189900,-0.17432996,0.00000000,1.6487485E+11,-9.3394268E+09,0.00000000,4092.9831,28102.578,0.00000000,
180.00000,-903863.04,-1410288.1,0.00000000,-0.0076576316,-0.17440140,0.00000000,1.6518486E+11,-6.9081024E+09,0.00000000,3670.1555,28133.442,0.00000000,
181.00000,-904393.63,-1425367.7,0.00000000,-0.0063982560,-0.17445406,0.00000000,1.6545840E+11,-4.4747612E+09,0.00000000,3247.9020,28157.981,0.00000000,
182.00000,-904815.60,-1440450.0,0.00000000,-0.0051411265,-0.17448805,0.00000000,1.6569552E+11,-2.0399460E+09,0.00000000,2826.3120,28176.231,0.00000000,
183.00000,-905129.17,-1455533.3,0.00000000,-0.0038865027,-0.17450348,0.00000000,1.6589629E+11,3.9580390E+08,0.00000000,2405.4734,28188.231,0.00000000,
184.00000,-905334.59,-1470616.0,0.00000000,-0.0026346404,-0.17450048,0.00000000,1.6606078E+11,2.8319523E+09,0.00000000,1985.4733,28194.020,0.00000000,
185.00000,-905432.12,-1485696.5,0.00000000,-0.0013857915,-0.17447918,0.00000000,1.6618908E+11,5.2679666E+09,0.00000000,1566.3971,28193.637,0.00000000,
186.00000,-905422.05,-1500773.3,0.00000000,-0.00014020436,-0.17443968,0.00000000,1.6628127E+11,7.7033179E+09,0.00000000,1148.3292,28187.125,0.00000000,
187.00000,-905304.68,-1515844.8,0.00000000,0.0011018765,-0.17438213,0.00000000,1.6633745E+11,1.0137481E+10,0.00000000,731.35251,28174.525,0.00000000,
188.00000,-905080.34,-1530909.4,0.00000000,0.0023402103,-0.17430665,0.00000000,1.6635772E+11,1.2569933E+10,0.00000000,315.54889,28155.880,0.00000000,
189.00000,-904749.39,-1545965.7,0.00000000,0.0035745601,-0.17421337,0.00000000,1.6634219E+11,1.5000158E+10,0.00000000,-99.001158,28131.233,0.00000000,
190.00000,-904312.18,-1561012.1,0.00000000,0.0048046925,-0.17410243,0.00000000,1.6629097E+11,1.7427641E+10,0.00000000,-512.21838,28100.629,0.00000000,
191.00000,-903769.12,-1576047.0,0.00000000,0.0060303780,-0.17397396,0.00000000,1.6620420E+11,1.9851871E+10,0.00000000,-924.02478,28064.113,0.00000000,
192.00000,-903120.60,-1591069.0,0.00000000,0.0072513907,-0.17382811,0.00000000,1.6608200E+11,2.2272343E+10,0.00000000,-1334.3436,28021.731,0.00000000,
193.00000,-902367.05,-1606076.7,0.00000000,0.0084675084,-0.17366502,0.00000000,1.6592451E+11,2.4688554E+10,0.00000000,-1743.0993,27973.529,0.00000000,
194.00000,-901508.93,-1621068.4,0.00000000,0.0096785124,-0.17348481,0.00000000,1.6573186E+11,2.7100007E+10,0.00000000,-2150.2175,27919.555,0.00000000,
195.00000,-900546.68,-1636042.8,0.00000000,0.010884188,-0.17328766,0.00000000,1.6550421E+11,2.9506207E+10,0.00000000,-2555.6254,27859.856,0.00000000,
196.00000,-899480.81,-1650998.4,0.00000000,0.012084324,-0.17307368,0.00000000,1.6524172E+11,3.1906665E+10,0.00000000,-2959.2509,27794.481,0.00000000,
197.00000,-898311.80,-1665933.8,0.00000000,0.013278712,-0.17284305,0.00000000,1.6494454E+11,3.4300896E+10,0.00000000,-3361.0235,27723.479,0.00000000,
198.00000,-897040.17,-1680847.5,0.00000000,0.014467149,-0.17259590,0.00000000,1.6461284E+11,3.6688417E+10,0.00000000,-3760.8738,27646.899,0.00000000,
199.00000,-895666.47,-1695738.2,0.00000000,0.015649433,-0.17233238,0.00000000,1.6424679E+11,3.9068753E+10,0.00000000,-4158.7335,27564.793,0.00000000,
200.00000,-894191.23,-1710604.4,0.00000000,0.016825369,-0.17205266,0.00000000,1.6384658E+11,4.1441431E+10,0.00000000,-4554.5357,27477.210,0.00000000,
201.00000,-892615.04,-1725444.7,0.00000000,0.017994761,-0.17175687,0.00000000,1.6341239E+11,4.3805983E+10,0.00000000,-4948.2144,27384.201,0.00000000,
202.00000,-890938.48,-1740257.8,0.00000000,0.019157421,-0.17144519,0.00000000,1.6294441E+11,4.6161945E+10,0.00000000,-5339.7051,27285.818,0.00000000,
203.00000,-889162.14,-1755042.4,0.00000000,0.020313162,-0.17111776,0.00000000,1.6244283E+11,4.8508859E+10,0.00000000,-5728.9442,27182.114,0.00000000,
204.00000,-887286.65,-1769797.0,0.00000000,0.021461799,-0.17077474,0.00000000,1.6190785E+11,5.0846269E+10,0.00000000,-6115.8693,27073.141,0.00000000,
205.00000,-885312.64,-1784520.3,0.00000000,0.022603155,-0.17041629,0.00000000,1.6133969E+11,5.3173727E+10,0.00000000,-6500.4192,26958.951,0.00000000,
206.00000,-883240.75,-1799211.1,0.00000000,0.023737051,-0.17004258,0.00000000,1.6073854E+11,5.5490786E+10,0.00000000,-6882.5339,26839.597,0.00000000,
207.00000,-881071.66,-1813868.0,0.00000000,0.024863315,-0.16965376,0.00000000,1.6010464E+11,5.7797006E+10,0.00000000,-7262.1545,26715.134,0.00000000,
208.00000,-878806.03,-1828489.7,0.00000000,0.025981777,-0.16924999,0.00000000,1.5943820E+11,6.0091951E+10,0.00000000,-7639.2230,26585.616,0.00000000,
209.00000,-876444.55,-1843075.0,0.00000000,0.027092270,-0.16883143,0.00000000,1.5873944E+11,6.2375189E+10,0.00000000,-8013.6827,26451.095,0.00000000,
210.00000,-873987.94,-1857622.6,0.00000000,0.028194631,-0.16839826,0.00000000,1.5800860E+11,6.4646295E+10,0.00000000,-8385.4780,26311.628,0.00000000,
211.00000,-871436.91,-1872131.2,0.00000000,0.029288700,-0.16795063,0.00000000,1.5724591E+11,6.6904845E+10,0.00000000,-8754.5542,26167.268,0.00000000,
212.00000,-868792.20,-1886599.7,0.00000000,0.030374320,-0.16748871,0.00000000,1.5645162E+11,6.9150424E+10,0.00000000,-9120.8580,26018.072,0.00000000,
213.00000,-866054.55,-1901026.8,0.00000000,0.031451336,-0.16701267,0.00000000,1.5562597E+11,7.1382618E+10,0.00000000,-9484.3368,25864.093,0.00000000,
214.00000,-863224.73,-1915411.2,0.00000000,0.032519598,-0.16652267,0.00000000,1.5476921E+11,7.3601020E+10,0.00000000,-9844.9393,25705.388,0.00000000,
215.00000,-860303.50,-1929751.9,0.00000000,0.033578958,-0.16601888,0.00000000,1.5388158E+11,7.5805227E+10,0.00000000,-10202.615,25542.012,0.00000000,
216.00000,-857291.64,-1944047.6,0.00000000,0.034629272,-0.16550146,0.00000000,1.5296336E+11,7.7994842E+10,0.00000000,-10557.315,25374.021,0.00000000,
217.00000,-854189.96,-1958297.2,0.00000000,0.035670397,-0.16497059,0.00000000,1.5201480E+11,8.0169471E+10,0.00000000,-10908.990,25201.472,0.00000000,
218.00000,-850999.27,-1972499.5,0.00000000,0.036702194,-0.16442643,0.00000000,1.5103617E+11,8.2328727E+10,0.00000000,-11257.593,25024.420,0.00000000,
219.00000,-847720.38,-1986653.4,0.00000000,0.037724528,-0.16386915,0.00000000,1.5002773E+11,8.4472225E+10,0.00000000,-11603.079,24842.922,0.00000000,
220.00000,-844354.13,-2000757.8,0.00000000,0.038737266,-0.16329893,0.00000000,1.4898977E+11,8.6599589E+10,0.00000000,-11945.401,24657.035,0.00000000,
221.00000,-840901.35,-2014811.6,0.00000000,0.039740277,-0.16271592,0.00000000,1.4792256E+11,8.8710443E+10,0.00000000,-12284.515,24466.814,0.00000000,
222.00000,-837362.91,-2028813.6,0.00000000,0.040733434,-0.16212031,0.00000000,1.4682638E+11,9.0804419E+10,0.00000000,-12620.377,24272.317,0.00000000,
223.00000,-833739.67,-2042762.9,0.00000000,0.041716612,-0.16151225,0.00000000,1.4570152E+11,9.2881154E+10,0.00000000,-12952.946,24073.602,0.00000000,
224.00000,-830032.50,-2056658.4,0.00000000,0.042689689,-0.16089193,0.00000000,1.4454827E+11,9.4940289E+10,0.00000000,-13282.179,23870.723,0.00000000,
225.00000,-826242.28,-2070499.0,0.00000000,0.043652547,-0.16025951,0.00000000,1.4336691E+11,9.6981470E+10,0.00000000,-13608.036,23663.739,0.00000000,
226.00000,-822369.93,-2084283.6,0.00000000,0.044605068,-0.15961516,0.00000000,1.4215775E+11,9.9004349E+10,0.00000000,-13930.477,23452.707,0.00000000,
227.00000,-818416.33,-2098011.4,0.00000000,0.045547139,-0.15895905,0.00000000,1.4092108E+11,1.0100858E+11,0.00000000,-14249.463,23237.684,0.00000000,
228.00000,-814382.40,-2111681.2,0.00000000,0.046478648,-0.15829136,0.00000000,1.3965721E+11,1.0299383E+11,0.00000000,-14564.956,23018.727,0.00000000,
229.00000,-810269.08,-2125292.2,0.00000000,0.047399487,-0.15761225,0.00000000,1.3836645E+11,1.0495975E+11,0.00000000,-14876.919,22795.892,0.00000000,
230.00000,-806077.28,-2138843.2,0.00000000,0.048309549,-0.15692191,0.00000000,1.3704909E+11,1.0690603E+11,0.00000000,-15185.316,22569.239,0.00000000,
231.00000,-801807.97,-2152333.5,0.00000000,0.049208730,-0.15622048,0.00000000,1.3570545E+11,1.0883233E+11,0.00000000,-15490.111,22338.822,0.00000000,
232.00000,-797462.07,-2165761.9,0.00000000,0.050096930,-0.15550816,0.00000000,1.3433585E+11,1.1073834E+11,0.00000000,-15791.269,22104.701,0.00000000,
233.00000,-793040.56,-2179127.7,0.00000000,0.050974049,-0.15478511,0.00000000,1.3294061E+11,1.1262375E+11,0.00000000,-16088.758,21866.931,0.00000000,
234.00000,-788544.40,-2192429.9,0.00000000,0.051839990,-0.15405149,0.00000000,1.3152005E+11,1.1448823E+11,0.00000000,-16382.543,21625.571,0.00000000,
235.00000,-783974.57,-2205667.6,0.00000000,0.052694661,-0.15330749,0.00000000,1.3007448E+11,1.1633150E+11,0.00000000,-16672.592,21380.677,0.00000000,
236.00000,-779332.06,-2218839.9,0.00000000,0.053537968,-0.15255328,0.00000000,1.2860424E+11,1.1815325E+11,0.00000000,-16958.875,21132.307,0.00000000,
237.00000,-774617.85,-2231946.0,0.00000000,0.054369822,-0.15178901,0.00000000,1.2710965E+11,1.1995318E+11,0.00000000,-17241.360,20880.518,0.00000000,
238.00000,-769832.93,-2244985.0,0.00000000,0.055190137,-0.15101487,0.00000000,1.2559104E+11,1.2173101E+11,0.00000000,-17520.018,20625.366,0.00000000,
239.00000,-764978.33,-2257956.1,0.00000000,0.055998827,-0.15023103,0.00000000,1.2404876E+11,1.2348644E+11,0.00000000,-17794.820,20366.910,0.00000000,
240.00000,-760055.05,-2270858.4,0.00000000,0.056795808,-0.14943765,0.00000000,1.2248313E+11,1.2521921E+11,0.00000000,-18065.737,20105.205,0.00000000,
241.00000,-755064.12,-2283691.2,0.00000000,0.057581002,-0.14863491,0.00000000,1.2089449E+11,1.2692904E+11,0.00000000,-18332.741,19840.310,0.00000000,
242.00000,-750006.55,-2296453.7,0.00000000,0.058354328,-0.14782297,0.00000000,1.1928319E+11,1.2861565E+11,0.00000000,-18595.806,19572.280,0.00000000,
243.00000,-744883.39,-2309145.0,0.00000000,0.059115711,-0.14700201,0.00000000,1.1764956E+11,1.3027879E+11,0.00000000,-18854.905,19301.173,0.00000000,
244.00000,-739695.67,-2321764.4,0.00000000,0.059865076,-0.14617219,0.00000000,1.1599396E+11,1.3191818E+11,0.00000000,-19110.014,19027.045,0.00000000,
245.00000,-734444.44,-2334311.2,0.00000000,0.060602350,-0.14533369,0.00000000,1.1431673E+11,1.3353358E+11,0.00000000,-19361.106,18749.954,0.00000000,
246.00000,-729130.75,-2346784.7,0.00000000,0.061327465,-0.14448668,0.00000000,1.1261822E+11,1.3512474E+11,0.00000000,-19608.159,18469.955,0.00000000,
247.00000,-723755.67,-2359184.0,0.00000000,0.062040350,-0.14363131,0.00000000,1.1089878E+11,1.3669141E+11,0.00000000,-19851.148,18187.106,0.00000000,
248.00000,-718320.25,-2371508.6,0.00000000,0.062740941,-0.14276777,0.00000000,1.0915876E+11,1.3823335E+11,0.00000000,-20090.051,17901.462,0.00000000,
249.00000,-712825.56,-2383757.7,0.00000000,0.063429172,-0.14189622,0.00000000,1.0739852E+11,1.3975032E+11,0.00000000,-20324.845,17613.081,0.00000000,
250.00000,-707272.68,-2395930.7,0.00000000,0.064104981,-0.14101683,0.00000000,1.0561843E+11,1.4124209E+11,0.00000000,-20555.510,17322.018,0.00000000,
251.00000,-701662.69,-2408026.8,0.00000000,0.064768307,-0.14012976,0.00000000,1.0381882E+11,1.4270845E+11,0.00000000,-20782.024,17028.330,0.00000000,
252.00000,-695996.67,-2420045.5,0.00000000,0.065419092,-0.13923519,0.00000000,1.0200008E+11,1.4414916E+11,0.00000000,-21004.367,16732.073,0.00000000,
253.00000,-690275.71,-2431986.1,0.00000000,0.066057279,-0.13833328,0.00000000,1.0016256E+11,1.4556401E+11,0.00000000,-21222.520,16433.302,0.00000000,
254.00000,-684500.92,-2443848.0,0.00000000,0.066682812,-0.13742420,0.00000000,9.8306614E+10,1.4695278E+11,0.00000000,-21436.463,16132.074,0.00000000,
255.00000,-678673.38,-2455630.6,0.00000000,0.067295638,-0.13650811,0.00000000,9.6432623E+10,1.4831528E+11,0.00000000,-21646.179,15828.444,0.00000000,
256.00000,-672794.20,-2467333.3,0.00000000,0.067895706,-0.13558518,0.00000000,9.4540949E+10,1.4965130E+11,0.00000000,-21851.648,15522.469,0.00000000,
257.00000,-666864.49,-2478955.6,0.00000000,0.068482965,-0.13465559,0.00000000,9.2631960E+10,1.5096065E+11,0.00000000,-22052.855,15214.203,0.00000000,
258.00000,-660885.37,-2490496.8,0.00000000,0.069057369,-0.13371949,0.00000000,9.0706026E+10,1.5224312E+11,0.00000000,-22249.783,14903.703,0.00000000,
259.00000,-654857.94,-2501956.4,0.00000000,0.069618869,-0.13277704,0.00000000,8.8763520E+10,1.5349854E+11,0.00000000,-22442.414,14591.023,0.00000000,
260.00000,-648783.32,-2513334.0,0.00000000,0.070167421,-0.13182842,0.00000000,8.6804813E+10,1.5472672E+11,0.00000000,-22630.735,14276.220,0.00000000,
261.00000,-642662.65,-2524628.9,0.00000000,0.070702983,-0.13087379,0.00000000,8.4830281E+10,1.5592748E+11,0.00000000,-22814.730,13959.347,0.00000000,
262.00000,-636497.05,-2535840.7,0.00000000,0.071225512,-0.12991332,0.00000000,8.2840298E+10,1.5710066E+11,0.00000000,-22994.384,13640.461,0.00000000,
263.00000,-630287.64,-2546968.9,0.00000000,0.071734970,-0.12894716,0.00000000,8.0835240E+10,1.5824607E+11,0.00000000,-23169.684,13319.616,0.00000000,
264.00000,-624035.57,-2558013.0,0.00000000,0.072231316,-0.12797549,0.00000000,7.8815486E+10,1.5936356E+11,0.00000000,-23340.616,12996.867,0.00000000,
265.00000,-617741.97,-2568972.5,0.00000000,0.072714515,-0.12699846,0.00000000,7.6781415E+10,1.6045298E+11,0.00000000,-23507.168,12672.268,0.00000000,
266.00000,-611407.97,-2579847.1,0.00000000,0.073184532,-0.12601624,0.00000000,7.4733405E+10,1.6151415E+11,0.00000000,-23669.327,12345.875,0.00000000,
267.00000,-605034.73,-2590636.2,0.00000000,0.073641333,-0.12502899,0.00000000,7.2671839E+10,1.6254695E+11,0.00000000,-23827.082,12017.742,0.00000000,
268.00000,-598623.39,-2601339.5,0.00000000,0.074084885,-0.12403688,0.00000000,7.0597097E+10,1.6355121E+11,0.00000000,-23980.421,11687.924,0.00000000,
269.00000,-592175.09,-2611956.6,0.00000000,0.074515158,-0.12304007,0.00000000,6.8509563E+10,1.6452680E+11,0.00000000,-24129.334,11356.474,0.00000000,
270.00000,-585690.99,-2622487.0,0.00000000,0.074932123,-0.12203871,0.00000000,6.6409619E+10,1.6547359E+11,0.00000000,-24273.810,11023.447,0.00000000,
271.00000,-579172.24,-2632930.5,0.00000000,0.075335752,-0.12103298,0.00000000,6.4297652E+10,1.6639145E+11,0.00000000,-24413.840,10688.897,0.00000000,
272.00000,-572620.00,-2643286.5,0.00000000,0.075726018,-0.12002303,0.00000000,6.2174045E+10,1.6728024E+11,0.00000000,-24549.414,10352.878,0.00000000,
273.00000,-566035.42,-2653554.9,0.00000000,0.076102898,-0.11900902,0.00000000,6.0039184E+10,1.6813985E+11,0.00000000,-24680.524,10015.443,0.00000000,
274.00000,-559419.66,-2663735.1,0.00000000,0.076466368,-0.11799112,0.00000000,5.7893457E+10,1.6897016E+11,0.00000000,-24807.161,9676.6476,0.00000000,
275.00000,-552773.89,-2673827.1,0.00000000,0.076816405,-0.11696948,0.00000000,5.5737250E+10,1.6977106E+11,0.00000000,-24929.317,9336.5443,0.00000000,
276.00000,-546099.26,-2683830.3,0.00000000,0.077152989,-0.11594427,0.00000000,5.3570953E+10,1.7054244E+11,0.00000000,-25046.986,8995.1868,0.00000000,
277.00000,-539396.95,-2693744.6,0.00000000,0.077476101,-0.11491564,0.00000000,5.1394952E+10,1.7128420E+11,0.00000000,-25160.160,8652.6286,0.00000000,
278.00000,-532668.12,-2703569.6,0.00000000,0.077785723,-0.11388375,0.00000000,4.9209638E+10,1.7199623E+11,0.00000000,-25268.832,8308.9232,0.00000000,
279.00000,-525913.93,-2713305.1,0.00000000,0.078081838,-0.11284877,0.00000000,4.7015399E+10,1.7267846E+11,0.00000000,-25372.998,7964.1237,0.00000000,
280.00000,-519135.55,-2722950.9,0.00000000,0.078364432,-0.11181086,0.00000000,4.4812627E+10,1.7333078E+11,0.00000000,-25472.650,7618.2834,0.00000000,
281.00000,-512334.17,-2732506.6,0.00000000,0.078633490,-0.11077016,0.00000000,4.2601711E+10,1.7395311E+11,0.00000000,-25567.785,7271.4552,0.00000000,
282.00000,-505510.94,-2741972.1,0.00000000,0.078889001,-0.10972685,0.00000000,4.0383042E+10,1.7454538E+11,0.00000000,-25658.398,6923.6923,0.00000000,
283.00000,-498667.03,-2751347.2,0.00000000,0.079130953,-0.10868107,0.00000000,3.8157013E+10,1.7510750E+11,0.00000000,-25744.484,6575.0475,0.00000000,
284.00000,-491803.63,-2760631.7,0.00000000,0.079359336,-0.10763299,0.00000000,3.5924013E+10,1.7563941E+11,0.00000000,-25826.039,6225.5735,0.00000000,
285.00000,-484921.91,-2769825.3,0.00000000,0.079574141,-0.10658276,0.00000000,3.3684436E+10,1.7614104E+11,0.00000000,-25903.061,5875.3230,0.00000000,
286.00000,-478023.03,-2778928.0,0.00000000,0.079775362,-0.10553054,0.00000000,3.1438673E+10,1.7661233E+11,0.00000000,-25975.547,5524.3487,0.00000000,
287.00000,-471108.18,-2787939.5,0.00000000,0.079962993,-0.10447650,0.00000000,2.9187116E+10,1.7705323E+11,0.00000000,-26043.493,5172.7031,0.00000000,
288.00000,-464178.53,-2796859.8,0.00000000,0.080137028,-0.10342077,0.00000000,2.6930159E+10,1.7746367E+11,0.00000000,-26106.899,4820.4386,0.00000000,
289.00000,-457235.25,-2805688.6,0.00000000,0.080297465,-0.10236353,0.00000000,2.4668193E+10,1.7784361E+11,0.00000000,-26165.762,4467.6075,0.00000000,
290.00000,-450279.53,-2814425.9,0.00000000,0.080444302,-0.10130493,0.00000000,2.2401611E+10,1.7819301E+11,0.00000000,-26220.081,4114.2621,0.00000000,
291.00000,-443312.53,-2823071.6,0.00000000,0.080577537,-0.10024512,0.00000000,2.0130806E+10,1.7851183E+11,0.00000000,-26269.856,3760.4545,0.00000000,
292.00000,-436335.43,-2831625.6,0.00000000,0.080697171,-0.099184255,0.00000000,1.7856172E+10,1.7880003E+11,0.00000000,-26315.086,3406.2369,0.00000000,
293.00000,-429349.41,-2840087.8,0.00000000,0.080803206,-0.098122499,0.00000000,1.5578100E+10,1.7905758E+11,0.00000000,-26355.771,3051.6612,0.00000000,
294.00000,-422355.64,-2848458.1,0.00000000,0.080895645,-0.097060004,0.00000000,1.3296983E+10,1.7928447E+11,0.00000000,-26391.912,2696.7794,0.00000000,
295.00000,-415355.30,-2856736.5,0.00000000,0.080974492,-0.095996925,0.00000000,1.1013214E+10,1.7948066E+11,0.00000000,-26423.510,2341.6433,0.00000000,
296.00000,-408349.56,-2864923.1,0.00000000,0.081039752,-0.094933416,0.00000000,8.7271850E+09,1.7964614E+11,0.00000000,-26450.566,1986.3047,0.00000000,
297.00000,-401339.60,-2873017.6,0.00000000,0.081091432,-0.093869633,0.00000000,6.4392890E+09,1.7978090E+11,0.00000000,-26473.082,1630.8153,0.00000000,
298.00000,-394326.58,-2881020.2,0.00000000,0.081129540,-0.092805730,0.00000000,4.1499179E+09,1.7988494E+11,0.00000000,-26491.060,1275.2268,0.00000000,
299.00000,-387311.69,-2888930.9,0.00000000,0.081154085,-0.091741861,0.00000000,1.8594636E+09,1.7995824E+11,0.00000000,-26504.502,919.59055,0.00000000,
300.00000,-380296.08,-2896749.6,0.00000000,0.081165078,-0.090678180,0.00000000,-4.3168240E+08,1.8000080E+11,0.00000000,-26513.412,563.95819,0.00000000,
301.00000,-373280.94,-2904476.4,0.00000000,0.081162530,-0.089614840,0.00000000,-2.7231287E+09,1.8001265E+11,0.00000000,-26517.794,208.38110,0.00000000,
302.00000,-366267.43,-2912111.3,0.00000000,0.081146455,-0.088551997,0.00000000,-5.0144842E+09,1.7999378E+11,0.00000000,-26517.650,-147.08938,0.00000000,
303.00000,-359256.71,-2919654.5,0.00000000,0.081116865,-0.087489802,0.00000000,-7.3053585E+09,1.7994420E+11,0.00000000,-26512.985,-502.40199,0.00000000,
304.00000,-352249.96,-2927105.9,0.00000000,0.081073778,-0.086428410,0.00000000,-9.5953612E+09,1.7986395E+11,0.00000000,-26503.804,-857.50550,0.00000000,
305.00000,-345248.34,-2934465.7,0.00000000,0.081017209,-0.085367973,0.00000000,-1.1884103E+10,1.7975303E+11,0.00000000,-26490.112,-1212.3488,0.00000000,
306.00000,-338253.01,-2941733.9,0.00000000,0.080947176,-0.084308644,0.00000000,-1.4171193E+10,1.7961149E+11,0.00000000,-26471.915,-1566.8808,0.00000000,
307.00000,-331265.14,-2948910.8,0.00000000,0.080863699,-0.083250576,0.00000000,-1.6456245E+10,1.7943935E+11,0.00000000,-26449.217,-1921.0504,0.00000000,
308.00000,-324285.88,-2955996.3,0.00000000,0.080766798,-0.082193921,0.00000000,-1.8738869E+10,1.7923664E+11,0.00000000,-26422.027,-2274.8067,0.00000000,
309.00000,-317316.40,-2962990.6,0.00000000,0.080656494,-0.081138832,0.00000000,-2.1018678E+10,1.7900342E+11,0.00000000,-26390.349,-2628.0989,0.00000000,
310.00000,-310357.84,-2969893.9,0.00000000,0.080532810,-0.080085461,0.00000000,-2.3295284E+10,1.7873972E+11,0.00000000,-26354.192,-2980.8761,0.00000000,
311.00000,-303411.37,-2976706.4,0.00000000,0.080395771,-0.079033959,0.00000000,-2.5568302E+10,1.7844559E+11,0.00000000,-26313.563,-3333.0874,0.00000000,
312.00000,-296478.13,-2983428.2,0.00000000,0.080245402,-0.077984479,0.00000000,-2.7837346E+10,1.7812110E+11,0.00000000,-26268.470,-3684.6823,0.00000000,
313.00000,-289559.28,-2990059.5,0.00000000,0.080081730,-0.076937171,0.00000000,-3.0102031E+10,1.7776629E+11,0.00000000,-26218.922,-4035.6100,0.00000000,
314.00000,-282655.95,-2996600.6,0.00000000,0.079904783,-0.075892188,0.00000000,-3.2361973E+10,1.7738123E+11,0.00000000,-26164.926,-4385.8199,0.00000000,
315.00000,-275769.30,-3003051.5,0.00000000,0.079714590,-0.074849681,0.00000000,-3.4616789E+10,1.7696598E+11,0.00000000,-26106.493,-4735.2615,0.00000000,
316.00000,-268900.47,-3009412.7,0.00000000,0.079511181,-0.073809801,0.00000000,-3.6866095E+10,1.7652063E+11,0.00000000,-26043.633,-5083.8844,0.00000000,
317.00000,-262050.59,-3015684.2,0.00000000,0.079294589,-0.072772698,0.00000000,-3.9109511E+10,1.7604524E+11,0.00000000,-25976.354,-5431.6380,0.00000000,
