NUM_BODIES
5

NUM_STEPS
3650

NAMES
Sun
Mercury
Venus
Earth
Mars

MASSES
1.9885e+30
3.3011e+23
4.8675e+24
5.9724e+24
6.4171e+23

RADII
6.95508e+08
2.4397e+07
6.0518e+07
6.371e+06
3.3962e+07

TRAJECTORIES
Step No,Sunx,Suny,Sunz,Sunvx,Sunvy,Sunvz,Mercuryx,Mercuryy,Mercuryz,Mercuryvx,Mercuryvy,Mercuryvz,Venusx,Venusy,Venusz,Venusvx,Venusvy,Venusvz,Earthx,Earthy,Earthz,Earthvx,Earthvy,Earthvz,Marsx,Marsy,Marsz,Marsvx,Marsvy,Marsvz,
738.00000,-999244.05,-12621318.,0.00000000,0.0015903548,-0.19423038,0.00000000,2.8664550E+11,-2.2874165E+10,0.00000000,8423.6887,15119.164,0.00000000,-1.3959611E+11,-9.9190161E+10,0.00000000,16747.802,-22897.381,0.00000000,1.6207146E+11,1.2541032E+11,0.00000000,-14922.180,20078.716,0.00000000,-2.2733419E+11,2.1643323E+10,0.00000000,-2119.3030,-25191.012,0.00000000,
739.00000,-999101.70,-12638098.,0.00000000,0.0014108521,-0.19427801,0.00000000,2.8737712E+11,-2.1568170E+10,0.00000000,8285.6274,15129.967,0.00000000,-1.3815788E+11,-1.0117476E+11,0.00000000,17065.570,-22669.425,0.00000000,1.6078813E+11,1.2714974E+11,0.00000000,-15137.506,19910.921,0.00000000,-2.2752333E+11,1.9467385E+10,0.00000000,-1900.3373,-25211.197,0.00000000,
740.00000,-998974.91,-12654883.,0.00000000,0.0012334476,-0.19433084,0.00000000,2.8809679E+11,-2.0261222E+10,0.00000000,8148.1164,15140.074,0.00000000,-1.3669210E+11,-1.0313980E+11,0.00000000,17380.062,-22436.931,0.00000000,1.5948614E+11,1.2887473E+11,0.00000000,-15350.925,19740.965,0.00000000,-2.2769357E+11,1.7289645E+10,0.00000000,-1681.1751,-25229.288,0.00000000,
741.00000,-998863.50,-12671671.,0.00000000,0.0010582659,-0.19438882,0.00000000,2.8880457E+11,-1.8953383E+10,0.00000000,8011.1504,15149.496,0.00000000,-1.3519906E+11,-1.0508486E+11,0.00000000,17691.206,-22199.947,0.00000000,1.5816567E+11,1.3058508E+11,0.00000000,-15562.418,19568.872,0.00000000,-2.2784487E+11,1.5110284E+10,0.00000000,-1461.8400,-25245.282,0.00000000,
742.00000,-998767.30,-12688465.,0.00000000,0.00088543015,-0.19445189,0.00000000,2.8950050E+11,-1.7644710E+10,0.00000000,7874.7238,15158.240,0.00000000,-1.3367904E+11,-1.0700958E+11,0.00000000,17998.933,-21958.525,0.00000000,1.5682686E+11,1.3228063E+11,0.00000000,-15771.966,19394.661,0.00000000,-2.2797722E+11,1.2929484E+10,0.00000000,-1242.3558,-25259.178,0.00000000,
743.00000,-998686.10,-12705263.,0.00000000,0.00071506225,-0.19451999,0.00000000,2.9018463E+11,-1.6335264E+10,0.00000000,7738.8312,15166.315,0.00000000,-1.3213234E+11,-1.0891356E+11,0.00000000,18303.174,-21712.717,0.00000000,1.5546990E+11,1.3396118E+11,0.00000000,-15979.550,19218.355,0.00000000,-2.2809062E+11,1.0747425E+10,0.00000000,-1022.7462,-25270.973,0.00000000,
744.00000,-998619.69,-12722068.,0.00000000,0.00054728268,-0.19459305,0.00000000,2.9085700E+11,-1.5025101E+10,0.00000000,7603.4672,15173.730,0.00000000,-1.3055926E+11,-1.1079642E+11,0.00000000,18603.861,-21462.575,0.00000000,1.5409494E+11,1.3562656E+11,0.00000000,-16185.153,19039.974,0.00000000,-2.2818505E+11,8.5642890E+09,0.00000000,-803.03497,-25280.666,0.00000000,
745.00000,-998567.85,-12738879.,0.00000000,0.00038221040,-0.19467101,0.00000000,2.9151766E+11,-1.3714280E+10,0.00000000,7468.6265,15180.491,0.00000000,-1.2896009E+11,-1.1265779E+11,0.00000000,18900.928,-21208.156,0.00000000,1.5270217E+11,1.3727658E+11,0.00000000,-16388.756,18859.541,0.00000000,-2.2826049E+11,6.3802575E+09,0.00000000,-583.24587,-25288.256,0.00000000,
746.00000,-998530.36,-12755696.,0.00000000,0.00021996284,-0.19475381,0.00000000,2.9216665E+11,-1.2402857E+10,0.00000000,7334.3039,15186.608,0.00000000,-1.2733516E+11,-1.1449729E+11,0.00000000,19194.308,-20949.514,0.00000000,1.5129175E+11,1.3891107E+11,0.00000000,-16590.342,18677.077,0.00000000,-2.2831695E+11,4.1955122E+09,0.00000000,-363.40271,-25293.742,0.00000000,
747.00000,-998506.96,-12772520.,0.00000000,6.0655800E-05,-0.19484136,0.00000000,2.9280403E+11,-1.1090888E+10,0.00000000,7200.4941,15192.088,0.00000000,-1.2568477E+11,-1.1631456E+11,0.00000000,19483.935,-20686.707,0.00000000,1.4986386E+11,1.4052985E+11,0.00000000,-16789.892,18492.603,0.00000000,-2.2835441E+11,2.0102348E+09,0.00000000,-143.52934,-25297.123,0.00000000,
748.00000,-998497.41,-12789352.,0.00000000,-9.5596623E-05,-0.19493359,0.00000000,2.9342983E+11,-9.7784278E+09,0.00000000,7067.1919,15196.938,0.00000000,-1.2400926E+11,-1.1810923E+11,0.00000000,19769.746,-20419.792,0.00000000,1.4841867E+11,1.4213275E+11,0.00000000,-16987.390,18306.143,0.00000000,-2.2837287E+11,-1.7539274E+08,0.00000000,76.350416,-25298.400,0.00000000,
749.00000,-998501.44,-12806192.,0.00000000,-0.00024868209,-0.19503043,0.00000000,2.9404410E+11,-8.4655315E+09,0.00000000,6934.3924,15201.166,0.00000000,-1.2230895E+11,-1.1988096E+11,0.00000000,20051.677,-20148.830,0.00000000,1.4695635E+11,1.4371959E+11,0.00000000,-17182.818,18117.717,0.00000000,-2.2837234E+11,-2.3611887E+09,0.00000000,296.21272,-25297.573,0.00000000,
750.00000,-998518.80,-12823039.,0.00000000,-0.00039849011,-0.19513180,0.00000000,2.9464689E+11,-7.1522530E+09,0.00000000,6802.0903,15204.779,0.00000000,-1.2058417E+11,-1.2162939E+11,0.00000000,20329.665,-19873.880,0.00000000,1.4547710E+11,1.4529020E+11,0.00000000,-17376.158,17927.348,0.00000000,-2.2835281E+11,-4.5469711E+09,0.00000000,516.03374,-25294.641,0.00000000,
751.00000,-998549.19,-12839896.,0.00000000,-0.00054491206,-0.19523762,0.00000000,2.9523822E+11,-5.8386454E+09,0.00000000,6670.2808,15207.784,0.00000000,-1.1883526E+11,-1.2335417E+11,0.00000000,20603.650,-19595.005,0.00000000,1.4398108E+11,1.4684442E+11,0.00000000,-17567.395,17735.058,0.00000000,-2.2831429E+11,-6.7325583E+09,0.00000000,735.78964,-25289.607,0.00000000,
752.00000,-998592.33,-12856761.,0.00000000,-0.00068784129,-0.19534779,0.00000000,2.9581816E+11,-4.5247616E+09,0.00000000,6538.9589,15210.188,0.00000000,-1.1706257E+11,-1.2505496E+11,0.00000000,20873.570,-19312.267,0.00000000,1.4246849E+11,1.4838208E+11,0.00000000,-17756.511,17540.870,0.00000000,-2.2825678E+11,-8.9177685E+09,0.00000000,955.45663,-25282.471,0.00000000,
753.00000,-998647.91,-12873636.,0.00000000,-0.00082717320,-0.19546223,0.00000000,2.9638674E+11,-3.2106537E+09,0.00000000,6408.1196,15211.998,0.00000000,-1.1526644E+11,-1.2673143E+11,0.00000000,21139.368,-19025.731,0.00000000,1.4093949E+11,1.4990301E+11,0.00000000,-17943.490,17344.805,0.00000000,-2.2818028E+11,-1.1102420E+10,0.00000000,1175.0109,-25273.234,0.00000000,
754.00000,-998715.64,-12890521.,0.00000000,-0.00096280524,-0.19558085,0.00000000,2.9694400E+11,-1.8963732E+09,0.00000000,6277.7581,15213.220,0.00000000,-1.1344723E+11,-1.2838324E+11,0.00000000,21400.985,-18735.460,0.00000000,1.3939428E+11,1.5140705E+11,0.00000000,-18128.316,17146.887,0.00000000,-2.2808481E+11,-1.3286331E+10,0.00000000,1394.4287,-25261.899,0.00000000,
755.00000,-998795.19,-12907416.,0.00000000,-0.0010946370,-0.19570357,0.00000000,2.9748998E+11,-5.8197108E+08,0.00000000,6147.8697,15213.861,0.00000000,-1.1160530E+11,-1.3001008E+11,0.00000000,21658.363,-18441.521,0.00000000,1.3783304E+11,1.5289404E+11,0.00000000,-18310.973,16947.138,0.00000000,-2.2797038E+11,-1.5469321E+10,0.00000000,1613.6863,-25248.468,0.00000000,
756.00000,-998886.24,-12924321.,0.00000000,-0.0012225704,-0.19583028,0.00000000,2.9802473E+11,7.3250231E+08,0.00000000,6018.4495,15213.926,0.00000000,-1.0974102E+11,-1.3161162E+11,0.00000000,21911.448,-18143.981,0.00000000,1.3625596E+11,1.5436383E+11,0.00000000,-18491.444,16745.580,0.00000000,-2.2783700E+11,-1.7651209E+10,0.00000000,1832.7599,-25232.943,0.00000000,
757.00000,-998988.45,-12941237.,0.00000000,-0.0013465095,-0.19596088,0.00000000,2.9854828E+11,2.0469971E+09,0.00000000,5889.4929,15213.423,0.00000000,-1.0785475E+11,-1.3318755E+11,0.00000000,22160.184,-17842.908,0.00000000,1.3466322E+11,1.5581625E+11,0.00000000,-18669.715,16542.237,0.00000000,-2.2768469E+11,-1.9831812E+10,0.00000000,2051.6261,-25215.328,0.00000000,
758.00000,-999101.48,-12958164.,0.00000000,-0.0014663607,-0.19609529,0.00000000,2.9906068E+11,3.3614639E+09,0.00000000,5760.9952,15212.357,0.00000000,-1.0594686E+11,-1.3473756E+11,0.00000000,22404.518,-17538.371,0.00000000,1.3305503E+11,1.5725115E+11,0.00000000,-18845.770,16337.132,0.00000000,-2.2751346E+11,-2.2010951E+10,0.00000000,2270.2610,-25195.625,0.00000000,
759.00000,-999224.99,-12975103.,0.00000000,-0.0015820328,-0.19623339,0.00000000,2.9956196E+11,4.6758541E+09,0.00000000,5632.9518,15210.734,0.00000000,-1.0401775E+11,-1.3626135E+11,0.00000000,22644.398,-17230.439,0.00000000,1.3143156E+11,1.5866837E+11,0.00000000,-19019.593,16130.287,0.00000000,-2.2732334E+11,-2.4188446E+10,0.00000000,2488.6413,-25173.837,0.00000000,
760.00000,-999358.60,-12992054.,0.00000000,-0.0016934371,-0.19637508,0.00000000,3.0005217E+11,5.9901192E+09,0.00000000,5505.3582,15208.560,0.00000000,-1.0206778E+11,-1.3775864E+11,0.00000000,22879.773,-16919.185,0.00000000,1.2979300E+11,1.6006778E+11,0.00000000,-19191.170,15921.725,0.00000000,-2.2711433E+11,-2.6364115E+10,0.00000000,2706.7434,-25149.970,0.00000000,
761.00000,-999501.96,-13009017.,0.00000000,-0.0018004873,-0.19652026,0.00000000,3.0053134E+11,7.3042116E+09,0.00000000,5378.2099,15205.841,0.00000000,-1.0009736E+11,-1.3922912E+11,0.00000000,23110.593,-16604.678,0.00000000,1.2813957E+11,1.6144921E+11,0.00000000,-19360.486,15711.470,0.00000000,-2.2688648E+11,-2.8537779E+10,0.00000000,2924.5440,-25124.026,0.00000000,
762.00000,-999654.69,-13025992.,0.00000000,-0.0019030997,-0.19666882,0.00000000,3.0099952E+11,8.6180840E+09,0.00000000,5251.5023,15202.581,0.00000000,-9.8106861E+10,-1.4067251E+11,0.00000000,23336.811,-16286.993,0.00000000,1.2647144E+11,1.6281251E+11,0.00000000,-19527.526,15499.545,0.00000000,-2.2663980E+11,-3.0709259E+10,0.00000000,3142.0196,-25096.011,0.00000000,
763.00000,-999816.41,-13042980.,0.00000000,-0.0020011931,-0.19682065,0.00000000,3.0145673E+11,9.9316895E+09,0.00000000,5125.2311,15198.787,0.00000000,-9.6096691E+10,-1.4208854E+11,0.00000000,23558.378,-15966.202,0.00000000,1.2478881E+11,1.6415756E+11,0.00000000,-19692.276,15285.973,0.00000000,-2.2637432E+11,-3.2878376E+10,0.00000000,3359.1470,-25065.929,0.00000000,
764.00000,-999986.74,-13059981.,0.00000000,-0.0020946892,-0.19697563,0.00000000,3.0190302E+11,1.1244982E+10,0.00000000,4999.3920,15194.463,0.00000000,-9.4067249E+10,-1.4347694E+11,0.00000000,23775.249,-15642.379,0.00000000,1.2309189E+11,1.6548420E+11,0.00000000,-19854.722,15070.777,0.00000000,-2.2609007E+11,-3.5044950E+10,0.00000000,3575.9030,-25033.786,0.00000000,
765.00000,-1000165.3,-13076995.,0.00000000,-0.0021835119,-0.19713366,0.00000000,3.0233843E+11,1.2557915E+10,0.00000000,4873.9805,15189.616,0.00000000,-9.2018938E+10,-1.4483744E+11,0.00000000,23987.379,-15315.600,0.00000000,1.2138087E+11,1.6679228E+11,0.00000000,-20014.850,14853.983,0.00000000,-2.2578708E+11,-3.7208804E+10,0.00000000,3792.2646,-24999.586,0.00000000,
766.00000,-1000351.6,-13094023.,0.00000000,-0.0022675884,-0.19729463,0.00000000,3.0276299E+11,1.3870444E+10,0.00000000,4748.9924,15184.248,0.00000000,-8.9952167E+10,-1.4616979E+11,0.00000000,24194.726,-14985.941,0.00000000,1.1965595E+11,1.6808169E+11,0.00000000,-20172.645,14635.612,0.00000000,-2.2546539E+11,-3.9369760E+10,0.00000000,4008.2088,-24963.336,0.00000000,
767.00000,-1000545.3,-13111065.,0.00000000,-0.0023468483,-0.19745840,0.00000000,3.0317674E+11,1.5182523E+10,0.00000000,4624.4234,15178.367,0.00000000,-8.7867349E+10,-1.4747374E+11,0.00000000,24397.248,-14653.478,0.00000000,1.1791733E+11,1.6935226E+11,0.00000000,-20328.095,14415.688,0.00000000,-2.2512502E+11,-4.1527640E+10,0.00000000,4223.7126,-24925.042,0.00000000,
768.00000,-1000746.1,-13128121.,0.00000000,-0.0024212241,-0.19762487,0.00000000,3.0357972E+11,1.6494108E+10,0.00000000,4500.2695,15171.976,0.00000000,-8.5764899E+10,-1.4874903E+11,0.00000000,24594.904,-14318.288,0.00000000,1.1616521E+11,1.7060388E+11,0.00000000,-20481.185,14194.236,0.00000000,-2.2476603E+11,-4.3682268E+10,0.00000000,4438.7533,-24884.710,0.00000000,
769.00000,-1000953.3,-13145191.,0.00000000,-0.0024906511,-0.19779391,0.00000000,3.0397196E+11,1.7805155E+10,0.00000000,4376.5263,15165.080,0.00000000,-8.3645236E+10,-1.4999544E+11,0.00000000,24787.656,-13980.449,0.00000000,1.1439981E+11,1.7183641E+11,0.00000000,-20631.903,13971.279,0.00000000,-2.2438844E+11,-4.5833467E+10,0.00000000,4653.3082,-24842.347,0.00000000,
770.00000,-1001166.8,-13162276.,0.00000000,-0.0025550677,-0.19796541,0.00000000,3.0435349E+11,1.9115620E+10,0.00000000,4253.1899,15157.684,0.00000000,-8.1508783E+10,-1.5121273E+11,0.00000000,24975.466,-13640.041,0.00000000,1.1262131E+11,1.7304971E+11,0.00000000,-20780.236,13746.842,0.00000000,-2.2399230E+11,-4.7981062E+10,0.00000000,4867.3548,-24797.960,0.00000000,
771.00000,-1001385.9,-13179375.,0.00000000,-0.0026144150,-0.19813923,0.00000000,3.0472436E+11,2.0425459E+10,0.00000000,4130.2562,15149.793,0.00000000,-7.9355967E+10,-1.5240068E+11,0.00000000,25158.297,-13297.141,0.00000000,1.1082993E+11,1.7424366E+11,0.00000000,-20926.172,13520.948,0.00000000,-2.2357765E+11,-5.0124877E+10,0.00000000,5080.8706,-24751.557,0.00000000,
772.00000,-1001610.3,-13196489.,0.00000000,-0.0026686371,-0.19831526,0.00000000,3.0508460E+11,2.1734631E+10,0.00000000,4007.7210,15141.410,0.00000000,-7.7187215E+10,-1.5355906E+11,0.00000000,25336.116,-12951.830,0.00000000,1.0902588E+11,1.7541813E+11,0.00000000,-21069.696,13293.621,0.00000000,-2.2314454E+11,-5.2264739E+10,0.00000000,5293.8334,-24703.144,0.00000000,
773.00000,-1001839.5,-13213619.,0.00000000,-0.0027176812,-0.19849338,0.00000000,3.0543424E+11,2.3043091E+10,0.00000000,3885.5806,15132.539,0.00000000,-7.5002961E+10,-1.5468768E+11,0.00000000,25508.889,-12604.188,0.00000000,1.0720936E+11,1.7657301E+11,0.00000000,-21210.798,13064.885,0.00000000,-2.2269302E+11,-5.4400472E+10,0.00000000,5506.2209,-24652.730,0.00000000,
774.00000,-1002073.1,-13230764.,0.00000000,-0.0027614974,-0.19867344,0.00000000,3.0577331E+11,2.4350798E+10,0.00000000,3763.8308,15123.186,0.00000000,-7.2803640E+10,-1.5578632E+11,0.00000000,25676.585,-12254.295,0.00000000,1.0538058E+11,1.7770815E+11,0.00000000,-21349.464,12834.766,0.00000000,-2.2222312E+11,-5.6531906E+10,0.00000000,5718.0111,-24600.324,0.00000000,
775.00000,-1002310.6,-13247924.,0.00000000,-0.0028000389,-0.19885534,0.00000000,3.0610185E+11,2.5657711E+10,0.00000000,3642.4679,15113.354,0.00000000,-7.0589688E+10,-1.5685480E+11,0.00000000,25839.172,-11902.234,0.00000000,1.0353976E+11,1.7882346E+11,0.00000000,-21485.684,12603.287,0.00000000,-2.2173491E+11,-5.8658866E+10,0.00000000,5929.1823,-24545.933,0.00000000,
776.00000,-1002551.6,-13265100.,0.00000000,-0.0028332619,-0.19903893,0.00000000,3.0641990E+11,2.6963787E+10,0.00000000,3521.4879,15103.048,0.00000000,-6.8361548E+10,-1.5789291E+11,0.00000000,25996.623,-11548.086,0.00000000,1.0168709E+11,1.7991880E+11,0.00000000,-21619.445,12370.472,0.00000000,-2.2122844E+11,-6.0781181E+10,0.00000000,6139.7125,-24489.567,0.00000000,
777.00000,-1002795.6,-13282292.,0.00000000,-0.0028611258,-0.19922409,0.00000000,3.0672749E+11,2.8268986E+10,0.00000000,3400.8871,15092.270,0.00000000,-6.6119662E+10,-1.5890048E+11,0.00000000,26148.910,-11191.933,0.00000000,9.9822806E+10,1.8099406E+11,0.00000000,-21750.735,12136.347,0.00000000,-2.2070376E+11,-6.2898680E+10,0.00000000,6349.5802,-24431.235,0.00000000,
778.00000,-1003042.2,-13299500.,0.00000000,-0.0028835931,-0.19941069,0.00000000,3.0702464E+11,2.9573266E+10,0.00000000,3280.6617,15081.025,0.00000000,-6.3864475E+10,-1.5987733E+11,0.00000000,26296.007,-10833.858,0.00000000,9.7947105E+10,1.8204913E+11,0.00000000,-21879.544,11900.936,0.00000000,-2.2016093E+11,-6.5011194E+10,0.00000000,6558.7641,-24370.946,0.00000000,
779.00000,-1003290.9,-13316724.,0.00000000,-0.0029006292,-0.19959859,0.00000000,3.0731140E+11,3.0876588E+10,0.00000000,3160.8078,15069.317,0.00000000,-6.1596435E+10,-1.6082330E+11,0.00000000,26437.890,-10473.944,0.00000000,9.6060207E+10,1.8308389E+11,0.00000000,-22005.860,11664.263,0.00000000,-2.1960001E+11,-6.7118552E+10,0.00000000,6767.2428,-24308.710,0.00000000,
780.00000,-1003541.2,-13333964.,0.00000000,-0.0029122030,-0.19978767,0.00000000,3.0758779E+11,3.2178910E+10,0.00000000,3041.3219,15057.149,0.00000000,-5.9315992E+10,-1.6173822E+11,0.00000000,26574.537,-10112.273,0.00000000,9.4162326E+10,1.8409824E+11,0.00000000,-22129.672,11426.353,0.00000000,-2.1902105E+11,-6.9220587E+10,0.00000000,6974.9952,-24244.537,0.00000000,
781.00000,-1003792.6,-13351220.,0.00000000,-0.0029182862,-0.19997779,0.00000000,3.0785385E+11,3.3480194E+10,0.00000000,2922.2003,15044.525,0.00000000,-5.7023598E+10,-1.6262193E+11,0.00000000,26705.925,-9748.9304,0.00000000,9.2253679E+10,1.8509207E+11,0.00000000,-22250.970,11187.232,0.00000000,-2.1842412E+11,-7.1317130E+10,0.00000000,7182.0005,-24178.436,0.00000000,
782.00000,-1004044.8,-13368493.,0.00000000,-0.0029188541,-0.20016883,0.00000000,3.0810960E+11,3.4780400E+10,0.00000000,2803.4393,15031.448,0.00000000,-5.4719706E+10,-1.6347430E+11,0.00000000,26832.036,-9383.9987,0.00000000,9.0334481E+10,1.8606527E+11,0.00000000,-22369.742,10946.923,0.00000000,-2.1780929E+11,-7.3408015E+10,0.00000000,7388.2378,-24110.420,0.00000000,
783.00000,-1004297.1,-13385782.,0.00000000,-0.0029138847,-0.20036063,0.00000000,3.0835508E+11,3.6079489E+10,0.00000000,2685.0353,15017.922,0.00000000,-5.2404772E+10,-1.6429518E+11,0.00000000,26952.851,-9017.5625,0.00000000,8.8404952E+10,1.8701774E+11,0.00000000,-22485.980,10705.453,0.00000000,-2.1717662E+11,-7.5493076E+10,0.00000000,7593.6867,-24040.498,0.00000000,
784.00000,-1004549.1,-13403088.,0.00000000,-0.0029033596,-0.20055308,0.00000000,3.0859033E+11,3.7377421E+10,0.00000000,2566.9848,15003.949,0.00000000,-5.0079254E+10,-1.6508443E+11,0.00000000,27068.354,-8649.7059,0.00000000,8.6465310E+10,1.8794938E+11,0.00000000,-22599.671,10462.845,0.00000000,-2.1652617E+11,-7.7572148E+10,0.00000000,7798.3267,-23968.682,0.00000000,
785.00000,-1004800.4,-13420411.,0.00000000,-0.0028872633,-0.20074604,0.00000000,3.0881536E+11,3.8674158E+10,0.00000000,2449.2843,14989.534,0.00000000,-4.7743609E+10,-1.6584195E+11,0.00000000,27178.529,-8280.5133,0.00000000,8.4515774E+10,1.8886008E+11,0.00000000,-22710.808,10219.126,0.00000000,-2.1585802E+11,-7.9645068E+10,0.00000000,8002.1376,-23894.983,0.00000000,
786.00000,-1005050.5,-13437750.,0.00000000,-0.0028655835,-0.20093937,0.00000000,3.0903022E+11,3.9969661E+10,0.00000000,2331.9304,14974.678,0.00000000,-4.5398298E+10,-1.6656760E+11,0.00000000,27283.362,-7910.0693,0.00000000,8.2556566E+10,1.8974976E+11,0.00000000,-22819.380,9974.3196,0.00000000,-2.1517224E+11,-8.1711671E+10,0.00000000,8205.0995,-23819.412,0.00000000,
787.00000,-1005298.8,-13455106.,0.00000000,-0.0028383115,-0.20113294,0.00000000,3.0923493E+11,4.1263893E+10,0.00000000,2214.9194,14959.386,0.00000000,-4.3043781E+10,-1.6726127E+11,0.00000000,27382.843,-7538.4584,0.00000000,8.0587906E+10,1.9061832E+11,0.00000000,-22925.377,9728.4520,0.00000000,-2.1446890E+11,-8.3771796E+10,0.00000000,8407.1926,-23741.982,0.00000000,
788.00000,-1005545.0,-13472478.,0.00000000,-0.0028054412,-0.20132662,0.00000000,3.0942952E+11,4.2556816E+10,0.00000000,2098.2481,14943.661,0.00000000,-4.0680522E+10,-1.6792287E+11,0.00000000,27476.959,-7165.7655,0.00000000,7.8610016E+10,1.9146567E+11,0.00000000,-23028.790,9481.5484,0.00000000,-2.1374807E+11,-8.5825282E+10,0.00000000,8608.3972,-23662.704,0.00000000,
789.00000,-1005788.4,-13489867.,0.00000000,-0.0027669701,-0.20152026,0.00000000,3.0961402E+11,4.3848393E+10,0.00000000,1981.9131,14927.504,0.00000000,-3.8308983E+10,-1.6855230E+11,0.00000000,27565.703,-6792.0751,0.00000000,7.6623121E+10,1.9229171E+11,0.00000000,-23129.610,9233.6340,0.00000000,-2.1300983E+11,-8.7871970E+10,0.00000000,8808.6940,-23581.591,0.00000000,
790.00000,-1006028.7,-13507274.,0.00000000,-0.0027228987,-0.20171374,0.00000000,3.0978845E+11,4.5138585E+10,0.00000000,1865.9110,14910.920,0.00000000,-3.5929628E+10,-1.6914946E+11,0.00000000,27649.066,-6417.4720,0.00000000,7.4627442E+10,1.9309635E+11,0.00000000,-23227.828,8984.7344,0.00000000,-2.1225426E+11,-8.9911699E+10,0.00000000,9008.0638,-23498.655,0.00000000,
791.00000,-1006265.3,-13524696.,0.00000000,-0.0026732308,-0.20190692,0.00000000,3.0995286E+11,4.6427355E+10,0.00000000,1750.2385,14893.910,0.00000000,-3.3542921E+10,-1.6971428E+11,0.00000000,27727.043,-6042.0409,0.00000000,7.2623206E+10,1.9387952E+11,0.00000000,-23323.436,8734.8752,0.00000000,-2.1148144E+11,-9.1944313E+10,0.00000000,9206.4877,-23413.910,0.00000000,
792.00000,-1006497.8,-13542136.,0.00000000,-0.0026179733,-0.20209966,0.00000000,3.1010726E+11,4.7714668E+10,0.00000000,1634.8924,14876.478,0.00000000,-3.1149329E+10,-1.7024669E+11,0.00000000,27799.630,-5665.8663,0.00000000,7.0610637E+10,1.9464113E+11,0.00000000,-23416.425,8484.0818,0.00000000,-2.1069145E+11,-9.3969655E+10,0.00000000,9403.9468,-23327.368,0.00000000,
793.00000,-1006725.7,-13559592.,0.00000000,-0.0025571362,-0.20229184,0.00000000,3.1025169E+11,4.9000487E+10,0.00000000,1519.8694,14858.626,0.00000000,-2.8749317E+10,-1.7074661E+11,0.00000000,27866.822,-5289.0328,0.00000000,6.8589961E+10,1.9538109E+11,0.00000000,-23506.787,8232.3801,0.00000000,-2.0988437E+11,-9.5987568E+10,0.00000000,9600.4227,-23239.043,0.00000000,
794.00000,-1006948.5,-13577065.,0.00000000,-0.0024907328,-0.20248332,0.00000000,3.1038618E+11,5.0284774E+10,0.00000000,1405.1663,14840.356,0.00000000,-2.6343350E+10,-1.7121399E+11,0.00000000,27928.620,-4911.6247,0.00000000,6.6561405E+10,1.9609933E+11,0.00000000,-23594.514,7979.7956,0.00000000,-2.0906029E+11,-9.7997899E+10,0.00000000,9795.8970,-23148.948,0.00000000,
795.00000,-1007165.6,-13594554.,0.00000000,-0.0024187792,-0.20267396,0.00000000,3.1051074E+11,5.1567495E+10,0.00000000,1290.7799,14821.671,0.00000000,-2.3931895E+10,-1.7164877E+11,0.00000000,27985.022,-4533.7263,0.00000000,6.4525197E+10,1.9679578E+11,0.00000000,-23679.598,7726.3543,0.00000000,-2.0821930E+11,-1.0000049E+11,0.00000000,9990.3517,-23057.097,0.00000000,
796.00000,-1007376.8,-13612060.,0.00000000,-0.0023412950,-0.20286364,0.00000000,3.1062541E+11,5.2848612E+10,0.00000000,1176.7071,14802.574,0.00000000,-2.1515419E+10,-1.7205092E+11,0.00000000,28036.031,-4155.4216,0.00000000,6.2481564E+10,1.9747034E+11,0.00000000,-23762.031,7472.0819,0.00000000,-2.0736147E+11,-1.0199520E+11,0.00000000,10183.769,-22963.504,0.00000000,
797.00000,-1007581.3,-13629582.,0.00000000,-0.0022583026,-0.20305223,0.00000000,3.1073022E+11,5.4128091E+10,0.00000000,1062.9448,14783.067,0.00000000,-1.9094386E+10,-1.7242039E+11,0.00000000,28081.649,-3776.7943,0.00000000,6.0430736E+10,1.9812296E+11,0.00000000,-23841.806,7217.0044,0.00000000,-2.0648690E+11,-1.0398187E+11,0.00000000,10376.131,-22868.183,0.00000000,
798.00000,-1007778.9,-13647120.,0.00000000,-0.0021698276,-0.20323958,0.00000000,3.1082518E+11,5.5405895E+10,0.00000000,949.48985,14763.152,0.00000000,-1.6669264E+10,-1.7275716E+11,0.00000000,28121.881,-3397.9279,0.00000000,5.8372942E+10,1.9875357E+11,0.00000000,-23918.916,6961.1478,0.00000000,-2.0559568E+11,-1.0596035E+11,0.00000000,10567.421,-22771.148,0.00000000,
799.00000,-1007969.0,-13664675.,0.00000000,-0.0020758986,-0.20342558,0.00000000,3.1091034E+11,5.6681991E+10,0.00000000,836.33925,14742.831,0.00000000,-1.4240517E+10,-1.7306119E+11,0.00000000,28156.734,-3018.9058,0.00000000,5.6308412E+10,1.9936208E+11,0.00000000,-23993.353,6704.5381,0.00000000,-2.0468791E+11,-1.0793049E+11,0.00000000,10757.621,-22672.414,0.00000000,
800.00000,-1008151.1,-13682246.,0.00000000,-0.0019765472,-0.20361009,0.00000000,3.1098572E+11,5.7956341E+10,0.00000000,723.48997,14722.107,0.00000000,-1.1808610E+10,-1.7333248E+11,0.00000000,28186.213,-2639.8107,0.00000000,5.4237376E+10,1.9994845E+11,0.00000000,-24065.112,6447.2014,0.00000000,-2.0376367E+11,-1.0989215E+11,0.00000000,10946.714,-22571.996,0.00000000,
