      39398400.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  3.6302697E+09, -5.6089906E+10,     0.00000000,      48816.836,     -6902.2805,     0.00000000,, -1.0505336E+11, -2.2788409E+10,     0.00000000,      7424.0458,     -34464.036,     0.00000000,,  4.9288667E+09, -1.4968050E+11,     0.00000000,      29761.543,      457.69999,     0.00000000,,  1.5130907E+11,  1.8630572E+11,     0.00000000,     -18815.337,      13019.874,     0.00000000,, -5.6077242E+11, -4.9736974E+11,     0.00000000,      8667.8729,     -10429.894,     0.00000000,, -1.2964549E+12, -3.9638811E+11,     0.00000000,      2818.3029,     -9758.7794,     0.00000000,, -2.7275458E+12, -2.8026729E+11,     0.00000000,      696.02493,     -7074.3341,     0.00000000,, -4.4392104E+12,     0.00000000,     0.00000000,      265.50134,     0.00000000,     0.00000000,,
      39484800.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  7.8342426E+09, -5.6531694E+10,     0.00000000,      48455.901,     -3346.7951,     0.00000000,, -1.0437011E+11, -2.5756619E+10,     0.00000000,      8390.6694,     -34239.970,     0.00000000,,  7.4994110E+09, -1.4961889E+11,     0.00000000,      29740.339,      968.36230,     0.00000000,,  1.4967802E+11,  1.8742395E+11,     0.00000000,     -18940.275,      12864.740,     0.00000000,, -5.6002286E+11, -4.9827030E+11,     0.00000000,      8683.1305,     -10416.340,     0.00000000,, -1.2962111E+12, -3.9723119E+11,     0.00000000,      2824.2687,     -9756.9532,     0.00000000,, -2.7274856E+12, -2.8087850E+11,     0.00000000,      697.54217,     -7074.1780,     0.00000000,, -4.4391875E+12,     0.00000000,     0.00000000,      266.08322,     0.00000000,     0.00000000,,
      39571200.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  1.1996638E+10, -5.6672259E+10,     0.00000000,      47858.466,      68.949915,     0.00000000,, -1.0360364E+11, -2.8704290E+10,     0.00000000,      9350.4688,     -33988.633,     0.00000000,,  1.0067745E+10, -1.4951318E+11,     0.00000000,      29710.394,      1478.2787,     0.00000000,,  1.4803622E+11,  1.8852872E+11,     0.00000000,     -19064.091,      12708.386,     0.00000000,, -5.5927197E+11, -4.9916968E+11,     0.00000000,      8698.3654,     -10402.764,     0.00000000,, -1.2959669E+12, -3.9807411E+11,     0.00000000,      2830.2331,     -9755.1233,     0.00000000,, -2.7274252E+12, -2.8148971E+11,     0.00000000,      699.05937,     -7074.0216,     0.00000000,, -4.4391644E+12,     0.00000000,     0.00000000,      266.66511,     0.00000000,     0.00000000,,
      39657600.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  1.6098054E+10, -5.6524026E+10,     0.00000000,      47048.140,      3337.3128,     0.00000000,, -1.0275457E+11, -3.1629076E+10,     0.00000000,      10302.666,     -33710.237,     0.00000000,,  1.2633116E+10, -1.4936346E+11,     0.00000000,      29671.732,      1987.3006,     0.00000000,,  1.4638378E+11,  1.8961992E+11,     0.00000000,     -19186.773,      12550.815,     0.00000000,, -5.5851978E+11, -5.0006789E+11,     0.00000000,      8713.5775,     -10389.165,     0.00000000,, -1.2957221E+12, -3.9891688E+11,     0.00000000,      2836.1963,     -9753.2895,     0.00000000,, -2.7273648E+12, -2.8210089E+11,     0.00000000,      700.57653,     -7073.8648,     0.00000000,, -4.4391414E+12,     0.00000000,     0.00000000,      267.24701,     0.00000000,     0.00000000,,
      39744000.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  2.0121058E+10, -5.6099962E+10,     0.00000000,      46046.865,      6453.2995,     0.00000000,, -1.0182358E+11, -3.4528647E+10,     0.00000000,      11246.488,     -33405.019,     0.00000000,,  1.5194771E+10, -1.4916981E+11,     0.00000000,      29624.381,      2495.2804,     0.00000000,,  1.4472078E+11,  1.9069746E+11,     0.00000000,     -19308.308,      12392.033,     0.00000000,, -5.5776627E+11, -5.0096493E+11,     0.00000000,      8728.7669,     -10375.544,     0.00000000,, -1.2954768E+12, -3.9975948E+11,     0.00000000,      2842.1581,     -9751.4519,     0.00000000,, -2.7273042E+12, -2.8271207E+11,     0.00000000,      702.09365,     -7073.7078,     0.00000000,, -4.4391183E+12,     0.00000000,     0.00000000,      267.82891,     0.00000000,     0.00000000,,
      39830400.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  2.4050036E+10, -5.5413368E+10,     0.00000000,      44874.841,      9414.0594,     0.00000000,, -1.0081144E+11, -3.7400698E+10,     0.00000000,      12181.173,     -33073.234,     0.00000000,,  1.7751960E+10, -1.4893231E+11,     0.00000000,      29568.371,      3002.0711,     0.00000000,,  1.4304733E+11,  1.9176123E+11,     0.00000000,     -19428.685,      12232.046,     0.00000000,, -5.5701145E+11, -5.0186079E+11,     0.00000000,      8743.9334,     -10361.900,     0.00000000,, -1.2952309E+12, -4.0060193E+11,     0.00000000,      2848.1187,     -9749.6105,     0.00000000,, -2.7272434E+12, -2.8332323E+11,     0.00000000,      703.61073,     -7073.5503,     0.00000000,, -4.4390951E+12,     0.00000000,     0.00000000,      268.41081,     0.00000000,     0.00000000,,
      39916800.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  2.7871045E+10, -5.4477717E+10,     0.00000000,      43550.534,      12218.447,     0.00000000,, -9.9718963E+10, -4.0242945E+10,     0.00000000,      13105.964,     -32715.164,     0.00000000,,  2.0303936E+10, -1.4865109E+11,     0.00000000,      29503.732,      3507.5267,     0.00000000,,  1.4136354E+11,  1.9281113E+11,     0.00000000,     -19547.891,      12070.858,     0.00000000,, -5.5625532E+11, -5.0275546E+11,     0.00000000,      8759.0770,     -10348.235,     0.00000000,, -1.2949846E+12, -4.0144422E+11,     0.00000000,      2854.0779,     -9747.7653,     0.00000000,, -2.7271826E+12, -2.8393438E+11,     0.00000000,      705.12778,     -7073.3926,     0.00000000,, -4.4390719E+12,     0.00000000,     0.00000000,      268.99273,     0.00000000,     0.00000000,,
      40003200.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  3.1571666E+10, -5.3306519E+10,     0.00000000,      42090.717,      14866.651,     0.00000000,, -9.8547037E+10, -4.3053130E+10,     0.00000000,      14020.115,     -32331.109,     0.00000000,,  2.2849957E+10, -1.4832626E+11,     0.00000000,      29430.500,      4011.5021,     0.00000000,,  1.3966949E+11,  1.9384704E+11,     0.00000000,     -19665.914,      11908.475,     0.00000000,, -5.5549788E+11, -5.0364896E+11,     0.00000000,      8774.1978,     -10334.547,     0.00000000,, -1.2947378E+12, -4.0228634E+11,     0.00000000,      2860.0358,     -9745.9162,     0.00000000,, -2.7271216E+12, -2.8454551E+11,     0.00000000,      706.64479,     -7073.2344,     0.00000000,, -4.4390486E+12,     0.00000000,     0.00000000,      269.57465,     0.00000000,     0.00000000,,
      40089600.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  3.5140856E+10, -5.1913224E+10,     0.00000000,      40510.559,      17359.874,     0.00000000,, -9.7296615E+10, -4.5829021E+10,     0.00000000,      14922.888,     -31921.393,     0.00000000,,  2.5389280E+10, -1.4795795E+11,     0.00000000,      29348.711,      4513.8532,     0.00000000,,  1.3796530E+11,  1.9486888E+11,     0.00000000,     -19782.743,      11744.903,     0.00000000,, -5.5473914E+11, -5.0454127E+11,     0.00000000,      8789.2957,     -10320.837,     0.00000000,, -1.2944904E+12, -4.0312831E+11,     0.00000000,      2865.9923,     -9744.0633,     0.00000000,, -2.7270605E+12, -2.8515663E+11,     0.00000000,      708.16176,     -7073.0760,     0.00000000,, -4.4390253E+12,     0.00000000,     0.00000000,      270.15657,     0.00000000,     0.00000000,,
      40176000.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  3.8568819E+10, -5.0311140E+10,     0.00000000,      38823.725,      19700.076,     0.00000000,, -9.5968711E+10, -4.8568417E+10,     0.00000000,      15813.557,     -31486.360,     0.00000000,,  2.7921169E+10, -1.4754631E+11,     0.00000000,      29258.403,      5014.4367,     0.00000000,,  1.3625107E+11,  1.9587653E+11,     0.00000000,     -19898.365,      11580.147,     0.00000000,, -5.5397909E+11, -5.0543240E+11,     0.00000000,      8804.3705,     -10307.104,     0.00000000,, -1.2942425E+12, -4.0397012E+11,     0.00000000,      2871.9476,     -9742.2066,     0.00000000,, -2.7269992E+12, -2.8576774E+11,     0.00000000,      709.67869,     -7072.9172,     0.00000000,, -4.4390019E+12,     0.00000000,     0.00000000,      270.73850,     0.00000000,     0.00000000,,
      40262400.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  4.1846877E+10, -4.8513386E+10,     0.00000000,      37042.488,      21889.759,     0.00000000,, -9.4564402E+10, -5.1269145E+10,     0.00000000,      16691.405,     -31026.376,     0.00000000,,  3.0444888E+10, -1.4709151E+11,     0.00000000,      29159.620,      5513.1105,     0.00000000,,  1.3452690E+11,  1.9686989E+11,     0.00000000,     -20012.767,      11414.213,     0.00000000,, -5.5321774E+11, -5.0632234E+11,     0.00000000,      8819.4224,     -10293.350,     0.00000000,, -1.2939941E+12, -4.0481176E+11,     0.00000000,      2877.9015,     -9740.3461,     0.00000000,, -2.7269378E+12, -2.8637883E+11,     0.00000000,      711.19558,     -7072.7581,     0.00000000,, -4.4389785E+12,     0.00000000,     0.00000000,      271.32044,     0.00000000,     0.00000000,,
      40348800.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  4.4967359E+10, -4.6532843E+10,     0.00000000,      35177.850,      23931.784,     0.00000000,, -9.3084826E+10, -5.3929067E+10,     0.00000000,      17555.729,     -30541.828,     0.00000000,,  3.2959708E+10, -1.4659371E+11,     0.00000000,      29052.403,      6009.7335,     0.00000000,,  1.3279290E+11,  1.9784887E+11,     0.00000000,     -20125.938,      11247.108,     0.00000000,, -5.5245510E+11, -5.0721109E+11,     0.00000000,      8834.4513,     -10279.573,     0.00000000,, -1.2937452E+12, -4.0565325E+11,     0.00000000,      2883.8541,     -9738.4818,     0.00000000,, -2.7268763E+12, -2.8698991E+11,     0.00000000,      712.71243,     -7072.5986,     0.00000000,, -4.4389551E+12,     0.00000000,     0.00000000,      271.90239,     0.00000000,     0.00000000,,
      40435200.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  4.7923492E+10, -4.4382137E+10,     0.00000000,      33239.660,      25829.240,     0.00000000,, -9.1531181E+10, -5.6546077E+10,     0.00000000,      18405.836,     -30033.120,     0.00000000,,  3.5464902E+10, -1.4605309E+11,     0.00000000,      28936.799,      6504.1658,     0.00000000,,  1.3104917E+11,  1.9881336E+11,     0.00000000,     -20237.864,      11078.836,     0.00000000,, -5.5169115E+11, -5.0809865E+11,     0.00000000,      8849.4571,     -10265.775,     0.00000000,, -1.2934958E+12, -4.0649457E+11,     0.00000000,      2889.8054,     -9736.6137,     0.00000000,, -2.7268147E+12, -2.8760098E+11,     0.00000000,      714.22925,     -7072.4388,     0.00000000,, -4.4389315E+12,     0.00000000,     0.00000000,      272.48434,     0.00000000,     0.00000000,,
      40521600.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  5.0709308E+10, -4.2073622E+10,     0.00000000,      31236.724,      27585.318,     0.00000000,, -8.9904726E+10, -5.9118107E+10,     0.00000000,      19241.045,     -29500.681,     0.00000000,,  3.7959747E+10, -1.4546985E+11,     0.00000000,      28812.856,      6996.2683,     0.00000000,,  1.2929583E+11,  1.9976326E+11,     0.00000000,     -20348.535,      10909.404,     0.00000000,, -5.5092591E+11, -5.0898502E+11,     0.00000000,      8864.4399,     -10251.954,     0.00000000,, -1.2932459E+12, -4.0733574E+11,     0.00000000,      2895.7553,     -9734.7417,     0.00000000,, -2.7267529E+12, -2.8821203E+11,     0.00000000,      715.74603,     -7072.2786,     0.00000000,, -4.4389080E+12,     0.00000000,     0.00000000,      273.06629,     0.00000000,     0.00000000,,
      40608000.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  5.3319560E+10, -3.9619374E+10,     0.00000000,      29176.916,      29203.230,     0.00000000,, -8.8206777E+10, -6.1643124E+10,     0.00000000,      20060.692,     -28944.954,     0.00000000,,  4.0443525E+10, -1.4484421E+11,     0.00000000,      28680.624,      7485.9033,     0.00000000,,  1.2753298E+11,  2.0069847E+11,     0.00000000,     -20457.936,      10738.818,     0.00000000,, -5.5015938E+11, -5.0987019E+11,     0.00000000,      8879.3995,     -10238.112,     0.00000000,, -1.2929954E+12, -4.0817674E+11,     0.00000000,      2901.7039,     -9732.8660,     0.00000000,, -2.7266910E+12, -2.8882307E+11,     0.00000000,      717.26276,     -7072.1182,     0.00000000,, -4.4388843E+12,     0.00000000,     0.00000000,      273.64826,     0.00000000,     0.00000000,,
      40694400.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  5.5749644E+10, -3.7031192E+10,     0.00000000,      27067.278,      30686.132,     0.00000000,, -8.6438706E+10, -6.4119138E+10,     0.00000000,      20864.123,     -28366.404,     0.00000000,,  4.2915522E+10, -1.4417636E+11,     0.00000000,      28540.155,      7972.9343,     0.00000000,,  1.2576074E+11,  2.0161889E+11,     0.00000000,     -20566.057,      10567.085,     0.00000000,, -5.4939155E+11, -5.1075416E+11,     0.00000000,      8894.3359,     -10224.248,     0.00000000,, -1.2927444E+12, -4.0901757E+11,     0.00000000,      2907.6512,     -9730.9864,     0.00000000,, -2.7266290E+12, -2.8943409E+11,     0.00000000,      718.77946,     -7071.9573,     0.00000000,, -4.4388607E+12,     0.00000000,     0.00000000,      274.23023,     0.00000000,     0.00000000,,
      40780800.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  5.7995533E+10, -3.4320611E+10,     0.00000000,      24914.118,      32037.067,     0.00000000,, -8.4601942E+10, -6.6544196E+10,     0.00000000,      21650.699,     -27765.514,     0.00000000,,  4.5375028E+10, -1.4346656E+11,     0.00000000,      28391.505,      8457.2259,     0.00000000,,  1.2397921E+11,  2.0252443E+11,     0.00000000,     -20672.883,      10394.211,     0.00000000,, -5.4862244E+11, -5.1163694E+11,     0.00000000,      8909.2492,     -10210.362,     0.00000000,, -1.2924930E+12, -4.0985825E+11,     0.00000000,      2913.5971,     -9729.1030,     0.00000000,, -2.7265668E+12, -2.9004510E+11,     0.00000000,      720.29612,     -7071.7962,     0.00000000,, -4.4388370E+12,     0.00000000,     0.00000000,      274.81220,     0.00000000,     0.00000000,,
      40867200.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  6.0053713E+10, -3.1498905E+10,     0.00000000,      22723.091,      33258.926,     0.00000000,, -8.2697968E+10, -6.8916389E+10,     0.00000000,      22419.799,     -27142.785,     0.00000000,,  4.7821340E+10, -1.4271504E+11,     0.00000000,      28234.730,      8938.6440,     0.00000000,,  1.2218850E+11,  2.0341498E+11,     0.00000000,     -20778.404,      10220.203,     0.00000000,, -5.4785203E+11, -5.1251851E+11,     0.00000000,      8924.1393,     -10196.454,     0.00000000,, -1.2922410E+12, -4.1069876E+11,     0.00000000,      2919.5417,     -9727.2159,     0.00000000,, -2.7265045E+12, -2.9065610E+11,     0.00000000,      721.81274,     -7071.6347,     0.00000000,, -4.4388132E+12,     0.00000000,     0.00000000,      275.39418,     0.00000000,     0.00000000,,
      40953600.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  6.1921139E+10, -2.8577108E+10,     0.00000000,      20499.286,      34354.410,     0.00000000,, -8.0728321E+10, -7.1233855E+10,     0.00000000,      23170.814,     -26498.735,     0.00000000,,  5.0253757E+10, -1.4192205E+11,     0.00000000,      28069.888,      9417.0556,     0.00000000,,  1.2038874E+11,  2.0429045E+11,     0.00000000,     -20882.606,      10045.068,     0.00000000,, -5.4708034E+11, -5.1339888E+11,     0.00000000,      8939.0061,     -10182.524,     0.00000000,, -1.2919885E+12, -4.1153911E+11,     0.00000000,      2925.4849,     -9725.3249,     0.00000000,, -2.7264421E+12, -2.9126708E+11,     0.00000000,      723.32932,     -7071.4728,     0.00000000,, -4.4387894E+12,     0.00000000,     0.00000000,      275.97617,     0.00000000,     0.00000000,,
      41040000.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  6.3595178E+10, -2.5566031E+10,     0.00000000,      18247.294,      35326.006,     0.00000000,, -7.8694590E+10, -7.3494772E+10,     0.00000000,      23903.152,     -25833.899,     0.00000000,,  5.2671586E+10, -1.4108786E+11,     0.00000000,      27897.041,      9892.3294,     0.00000000,,  1.1858002E+11,  2.0515074E+11,     0.00000000,     -20985.477,      9868.8123,     0.00000000,, -5.4630737E+11, -5.1427805E+11,     0.00000000,      8953.8496,     -10168.572,     0.00000000,, -1.2917354E+12, -4.1237930E+11,     0.00000000,      2931.4268,     -9723.4301,     0.00000000,, -2.7263795E+12, -2.9187805E+11,     0.00000000,      724.84586,     -7071.3106,     0.00000000,, -4.4387655E+12,     0.00000000,     0.00000000,      276.55816,     0.00000000,     0.00000000,,
      41126400.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  6.5073579E+10, -2.2476277E+10,     0.00000000,      15971.277,      36175.967,     0.00000000,, -7.6598411E+10, -7.5697370E+10,     0.00000000,      24616.238,     -25148.829,     0.00000000,,  5.5074137E+10, -1.4021275E+11,     0.00000000,      27716.250,      10364.335,     0.00000000,,  1.1676248E+11,  2.0599575E+11,     0.00000000,     -21087.004,      9691.4429,     0.00000000,, -5.4553312E+11, -5.1515601E+11,     0.00000000,      8968.6698,     -10154.599,     0.00000000,, -1.2914819E+12, -4.1321932E+11,     0.00000000,      2937.3673,     -9721.5315,     0.00000000,, -2.7263168E+12, -2.9248900E+11,     0.00000000,      726.36236,     -7071.1481,     0.00000000,, -4.4387416E+12,     0.00000000,     0.00000000,      277.14016,     0.00000000,     0.00000000,,
      41212800.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  6.6354433E+10, -1.9318269E+10,     0.00000000,      13675.031,      36906.300,     0.00000000,, -7.4441474E+10, -7.7839923E+10,     0.00000000,      25309.513,     -24444.092,     0.00000000,,  5.7460727E+10, -1.3929700E+11,     0.00000000,      27527.582,      10832.943,     0.00000000,,  1.1493623E+11,  2.0682539E+11,     0.00000000,     -21187.174,      9512.9672,     0.00000000,, -5.4475759E+11, -5.1603276E+11,     0.00000000,      8983.4667,     -10140.604,     0.00000000,, -1.2912279E+12, -4.1405918E+11,     0.00000000,      2943.3065,     -9719.6291,     0.00000000,, -2.7262540E+12, -2.9309994E+11,     0.00000000,      727.87883,     -7070.9852,     0.00000000,, -4.4387176E+12,     0.00000000,     0.00000000,      277.72217,     0.00000000,     0.00000000,,
      41299200.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  6.7436143E+10, -1.6102264E+10,     0.00000000,      11362.041,      37518.752,     0.00000000,, -7.2225514E+10, -7.9920759E+10,     0.00000000,      25982.436,     -23720.272,     0.00000000,,  5.9830678E+10, -1.3834092E+11,     0.00000000,      27331.103,      11298.027,     0.00000000,,  1.1310138E+11,  2.0763956E+11,     0.00000000,     -21285.975,      9333.3924,     0.00000000,, -5.4398078E+11, -5.1690831E+11,     0.00000000,      8998.2402,     -10126.588,     0.00000000,, -1.2909733E+12, -4.1489887E+11,     0.00000000,      2949.2443,     -9717.7229,     0.00000000,, -2.7261910E+12, -2.9371087E+11,     0.00000000,      729.39525,     -7070.8220,     0.00000000,, -4.4386936E+12,     0.00000000,     0.00000000,      278.30418,     0.00000000,     0.00000000,,
      41385600.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  6.8317404E+10, -1.2838381E+10,     0.00000000,      9035.5351,      38014.806,     0.00000000,, -6.9952311E+10, -8.1938254E+10,     0.00000000,      26634.483,     -22977.965,     0.00000000,,  6.2183319E+10, -1.3734481E+11,     0.00000000,      27126.881,      11759.460,     0.00000000,,  1.1125805E+11,  2.0843816E+11,     0.00000000,     -21383.395,      9152.7261,     0.00000000,, -5.4320269E+11, -5.1778264E+11,     0.00000000,      9012.9903,     -10112.550,     0.00000000,, -1.2907182E+12, -4.1573840E+11,     0.00000000,      2955.1808,     -9715.8129,     0.00000000,, -2.7261280E+12, -2.9432178E+11,     0.00000000,      730.91163,     -7070.6585,     0.00000000,, -4.4386695E+12,     0.00000000,     0.00000000,      278.88620,     0.00000000,     0.00000000,,
      41472000.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  6.8997181E+10, -9.5366226E+09,     0.00000000,      6698.5329,      38395.672,     0.00000000,, -6.7623691E+10, -8.3890837E+10,     0.00000000,      27265.149,     -22217.785,     0.00000000,,  6.4517982E+10, -1.3630899E+11,     0.00000000,      26914.987,      12217.117,     0.00000000,,  1.0940637E+11,  2.0922112E+11,     0.00000000,     -21479.420,      8970.9757,     0.00000000,, -5.4242333E+11, -5.1865576E+11,     0.00000000,      9027.7170,     -10098.491,     0.00000000,, -1.2904627E+12, -4.1657777E+11,     0.00000000,      2961.1159,     -9713.8991,     0.00000000,, -2.7260647E+12, -2.9493268E+11,     0.00000000,      732.42798,     -7070.4946,     0.00000000,, -4.4386454E+12,     0.00000000,     0.00000000,      279.46823,     0.00000000,     0.00000000,,
      41558400.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  6.9474690E+10, -6.2068991E+09,     0.00000000,      4353.8921,      38662.286,     0.00000000,, -6.5241523E+10, -8.5776990E+10,     0.00000000,      27873.948,     -21440.356,     0.00000000,,  6.6834009E+10, -1.3523380E+11,     0.00000000,      26695.493,      12670.876,     0.00000000,,  1.0754645E+11,  2.0998832E+11,     0.00000000,     -21574.037,      8788.1491,     0.00000000,, -5.4164270E+11, -5.1952766E+11,     0.00000000,      9042.4202,     -10084.410,     0.00000000,, -1.2902066E+12, -4.1741696E+11,     0.00000000,      2967.0496,     -9711.9815,     0.00000000,, -2.7260014E+12, -2.9554356E+11,     0.00000000,      733.94428,     -7070.3304,     0.00000000,, -4.4386212E+12,     0.00000000,     0.00000000,      280.05026,     0.00000000,     0.00000000,,
      41644800.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  6.9749392E+10, -2.8590512E+09,     0.00000000,      2004.3523,      38815.305,     0.00000000,, -6.2807716E+10, -8.7595252E+10,     0.00000000,      28460.410,     -20646.317,     0.00000000,,  6.9130747E+10, -1.3411958E+11,     0.00000000,      26468.474,      13120.614,     0.00000000,,  1.0567842E+11,  2.1073968E+11,     0.00000000,     -21667.235,      8604.2540,     0.00000000,, -5.4086080E+11, -5.2039834E+11,     0.00000000,      9057.0999,     -10070.308,     0.00000000,, -1.2899499E+12, -4.1825600E+11,     0.00000000,      2972.9820,     -9710.0601,     0.00000000,, -2.7259379E+12, -2.9615443E+11,     0.00000000,      735.46054,     -7070.1658,     0.00000000,, -4.4385970E+12,     0.00000000,     0.00000000,      280.63230,     0.00000000,     0.00000000,,
      41731200.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  6.9820978E+10,  4.9712503E+08,     0.00000000,     -347.42286,      38855.110,     0.00000000,, -6.0324220E+10, -8.9344214E+10,     0.00000000,      29024.087,     -19836.320,     0.00000000,,  7.1407547E+10, -1.3296668E+11,     0.00000000,      26234.005,      13566.211,     0.00000000,,  1.0380239E+11,  2.1147510E+11,     0.00000000,     -21759.000,      8419.2985,     0.00000000,, -5.4007764E+11, -5.2126781E+11,     0.00000000,      9071.7561,     -10056.184,     0.00000000,, -1.2896928E+12, -4.1909486E+11,     0.00000000,      2978.9130,     -9708.1349,     0.00000000,, -2.7258743E+12, -2.9676529E+11,     0.00000000,      736.97677,     -7070.0009,     0.00000000,, -4.4385727E+12,     0.00000000,     0.00000000,      281.21434,     0.00000000,     0.00000000,,
      41817600.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  6.9689369E+10,  3.8518541E+09,     0.00000000,     -2698.8043,      38781.799,     0.00000000,, -5.7793022E+10, -9.1022527E+10,     0.00000000,      29564.550,     -19011.028,     0.00000000,,  7.3663770E+10, -1.3177546E+11,     0.00000000,      25992.165,      14007.549,     0.00000000,,  1.0191850E+11,  2.1219450E+11,     0.00000000,     -21849.319,      8233.2907,     0.00000000,, -5.3929321E+11, -5.2213605E+11,     0.00000000,      9086.3887,     -10042.039,     0.00000000,, -1.2894352E+12, -4.1993356E+11,     0.00000000,      2984.8426,     -9706.2059,     0.00000000,, -2.7258106E+12, -2.9737613E+11,     0.00000000,      738.49295,     -7069.8357,     0.00000000,, -4.4385484E+12,     0.00000000,     0.00000000,      281.79639,     0.00000000,     0.00000000,,
      41904000.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  6.9354712E+10,  7.1953569E+09,     0.00000000,     -5047.1569,      38595.192,     0.00000000,, -5.5216146E+10, -9.2628899E+10,     0.00000000,      30081.388,     -18171.114,     0.00000000,,  7.5898783E+10, -1.3054630E+11,     0.00000000,      25743.033,      14444.509,     0.00000000,,  1.0002687E+11,  2.1289778E+11,     0.00000000,     -21938.180,      8046.2391,     0.00000000,, -5.3850751E+11, -5.2300307E+11,     0.00000000,      9100.9977,     -10027.873,     0.00000000,, -1.2891770E+12, -4.2077209E+11,     0.00000000,      2990.7708,     -9704.2731,     0.00000000,, -2.7257467E+12, -2.9798696E+11,     0.00000000,      740.00909,     -7069.6701,     0.00000000,, -4.4385240E+12,     0.00000000,     0.00000000,      282.37845,     0.00000000,     0.00000000,,
      41990400.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  6.8817385E+10,  1.0517827E+10,     0.00000000,     -7389.7992,      38294.828,     0.00000000,, -5.2595650E+10, -9.4162095E+10,     0.00000000,      30574.214,     -17317.265,     0.00000000,,  7.8111959E+10, -1.2927958E+11,     0.00000000,      25486.691,      14876.977,     0.00000000,,  9.8127627E+10,  2.1358486E+11,     0.00000000,     -22025.569,      7858.1519,     0.00000000,, -5.3772055E+11, -5.2386886E+11,     0.00000000,      9115.5831,     -10013.685,     0.00000000,, -1.2889184E+12, -4.2161046E+11,     0.00000000,      2996.6977,     -9702.3365,     0.00000000,, -2.7256827E+12, -2.9859777E+11,     0.00000000,      741.52520,     -7069.5042,     0.00000000,, -4.4384996E+12,     0.00000000,     0.00000000,      282.96051,     0.00000000,     0.00000000,,
      42076800.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  6.8077999E+10,  1.3809406E+10,     0.00000000,     -9723.9612,      37879.968,     0.00000000,, -4.9933624E+10, -9.5620941E+10,     0.00000000,      31042.656,     -16450.174,     0.00000000,,  8.0302678E+10, -1.2797569E+11,     0.00000000,      25223.220,      15304.837,     0.00000000,,  9.6220896E+10,  2.1425564E+11,     0.00000000,     -22111.475,      7669.0380,     0.00000000,, -5.3693234E+11, -5.2473343E+11,     0.00000000,      9130.1448,     -9999.4763,     0.00000000,, -1.2886592E+12, -4.2244866E+11,     0.00000000,      3002.6232,     -9700.3961,     0.00000000,, -2.7256186E+12, -2.9920857E+11,     0.00000000,      743.04126,     -7069.3379,     0.00000000,, -4.4384751E+12,     0.00000000,     0.00000000,      283.54258,     0.00000000,     0.00000000,,
