      6912000.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  1.1980882E+11,  4.6956283E+10,     0.00000000,     -6041.7602,      25413.147,     0.00000000,,  7.1104909E+13,  6.8257216E+12,     0.00000000,      10291892.,      1000910.4,     0.00000000,, -2.3170413E+10, -1.5093993E+11,     0.00000000,      29379.993,     -5674.1304,     0.00000000,,  2.4074298E+13,  5.9235494E+12,     0.00000000,      3493353.6,      868512.63,     0.00000000,, -7.3467533E+11, -9.5771596E+10,     0.00000000,      1688.5163,     -13611.767,     0.00000000,,
      6998400.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  1.1928681E+11,  4.9151979E+10,     0.00000000,     -6686.4947,      25160.458,     0.00000000,,  7.1994129E+13,  6.9122003E+12,     0.00000000,      10291892.,      1000910.4,     0.00000000,, -2.0631982E+10, -1.5143017E+11,     0.00000000,      29454.602,     -5188.0995,     0.00000000,,  2.4376124E+13,  5.9985889E+12,     0.00000000,      3493353.6,      868512.63,     0.00000000,, -7.3452944E+11, -9.6947653E+10,     0.00000000,      1709.2309,     -13609.067,     0.00000000,,
      7084800.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  1.1870910E+11,  5.1325843E+10,     0.00000000,     -7323.4392,      24898.006,     0.00000000,,  7.2883348E+13,  6.9986790E+12,     0.00000000,      10291892.,      1000910.4,     0.00000000,, -1.8087104E+10, -1.5187843E+11,     0.00000000,      29520.880,     -4701.6496,     0.00000000,,  2.4677950E+13,  6.0736284E+12,     0.00000000,      3493353.6,      868512.63,     0.00000000,, -7.3438176E+11, -9.8123476E+10,     0.00000000,      1729.9407,     -13606.333,     0.00000000,,
      7171200.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  1.1807635E+11,  5.3477030E+10,     0.00000000,     -7952.7040,      24625.933,     0.00000000,,  7.3772568E+13,  7.0851576E+12,     0.00000000,      10291892.,      1000910.4,     0.00000000,, -1.5536500E+10, -1.5228465E+11,     0.00000000,      29578.843,     -4214.9299,     0.00000000,,  2.4979775E+13,  6.1486679E+12,     0.00000000,      3493353.6,      868512.62,     0.00000000,, -7.3423229E+11, -9.9299063E+10,     0.00000000,      1750.6456,     -13603.567,     0.00000000,,
      7257600.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  1.1738924E+11,  5.5604711E+10,     0.00000000,     -8574.3936,      24344.368,     0.00000000,,  7.4661787E+13,  7.1716363E+12,     0.00000000,      10291892.,      1000910.4,     0.00000000,, -1.2980888E+10, -1.5264882E+11,     0.00000000,      29628.512,     -3728.0888,     0.00000000,,  2.5281601E+13,  6.2237074E+12,     0.00000000,      3493353.6,      868512.62,     0.00000000,, -7.3408104E+11, -1.0047441E+11,     0.00000000,      1771.3457,     -13600.767,     0.00000000,,
      7344000.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  1.1664841E+11,  5.7708064E+10,     0.00000000,     -9188.6066,      24053.429,     0.00000000,,  7.5551007E+13,  7.2581149E+12,     0.00000000,      10291892.,      1000910.4,     0.00000000,, -1.0420985E+10, -1.5297093E+11,     0.00000000,      29669.909,     -3241.2735,     0.00000000,,  2.5583427E+13,  6.2987469E+12,     0.00000000,      3493353.5,      868512.61,     0.00000000,, -7.3392799E+11, -1.0164952E+11,     0.00000000,      1792.0407,     -13597.935,     0.00000000,,
      7430400.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  1.1585452E+11,  5.9786281E+10,     0.00000000,     -9795.4356,      23753.220,     0.00000000,,  7.6440226E+13,  7.3445936E+12,     0.00000000,      10291892.,      1000910.4,     0.00000000,, -7.8575045E+09, -1.5325097E+11,     0.00000000,      29703.061,     -2754.6299,     0.00000000,,  2.5885253E+13,  6.3737863E+12,     0.00000000,      3493353.5,      868512.61,     0.00000000,, -7.3377316E+11, -1.0282438E+11,     0.00000000,      1812.7307,     -13595.069,     0.00000000,,
      7516800.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  1.1500819E+11,  6.1838559E+10,     0.00000000,     -10394.968,      23443.833,     0.00000000,,  7.7329446E+13,  7.4310723E+12,     0.00000000,      10291892.,      1000910.4,     0.00000000,, -5.2911600E+09, -1.5348897E+11,     0.00000000,      29727.996,     -2268.3030,     0.00000000,,  2.6187078E+13,  6.4488258E+12,     0.00000000,      3493353.5,      868512.61,     0.00000000,, -7.3361654E+11, -1.0399899E+11,     0.00000000,      1833.4156,     -13592.171,     0.00000000,,
      7603200.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  1.1411006E+11,  6.3864106E+10,     0.00000000,     -10987.283,      23125.352,     0.00000000,,  7.8218665E+13,  7.5175509E+12,     0.00000000,      10291892.,      1000910.4,     0.00000000,, -2.7226611E+09, -1.5368495E+11,     0.00000000,      29744.746,     -1782.4364,     0.00000000,,  2.6488904E+13,  6.5238653E+12,     0.00000000,      3493353.5,      868512.60,     0.00000000,, -7.3345813E+11, -1.0517336E+11,     0.00000000,      1854.0953,     -13589.239,     0.00000000,,
      7689600.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  1.1316076E+11,  6.5862136E+10,     0.00000000,     -11572.457,      22797.847,     0.00000000,,  7.9107885E+13,  7.6040296E+12,     0.00000000,      10291892.,      1000910.4,     0.00000000,, -1.5271510E+08, -1.5383896E+11,     0.00000000,      29753.342,     -1297.1725,     0.00000000,,  2.6790730E+13,  6.5989048E+12,     0.00000000,      3493353.5,      868512.60,     0.00000000,, -7.3329794E+11, -1.0634747E+11,     0.00000000,      1874.7698,     -13586.274,     0.00000000,,
      7776000.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  1.1216090E+11,  6.7831870E+10,     0.00000000,     -12150.559,      22461.379,     0.00000000,,  7.9997104E+13,  7.6905082E+12,     0.00000000,      10291892.,      1000910.4,     0.00000000,,  2.4179737E+09, -1.5395103E+11,     0.00000000,      29753.823,     -812.65246,     0.00000000,,  2.7092556E+13,  6.6739443E+12,     0.00000000,      3493353.5,      868512.59,     0.00000000,, -7.3313596E+11, -1.0752132E+11,     0.00000000,      1895.4391,     -13583.277,     0.00000000,,
      7862400.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  1.1111109E+11,  6.9772534E+10,     0.00000000,     -12721.649,      22115.999,     0.00000000,,  8.0886324E+13,  7.7769869E+12,     0.00000000,      10291892.,      1000910.4,     0.00000000,,  4.9887040E+09, -1.5402124E+11,     0.00000000,      29746.227,     -329.01584,     0.00000000,,  2.7394381E+13,  6.7489838E+12,     0.00000000,      3493353.4,      868512.59,     0.00000000,, -7.3297220E+11, -1.0869492E+11,     0.00000000,      1916.1030,     -13580.246,     0.00000000,,
      7948800.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  1.1001194E+11,  7.1683356E+10,     0.00000000,     -13285.786,      21761.748,     0.00000000,,  8.1775543E+13,  7.8634656E+12,     0.00000000,      10291892.,      1000910.4,     0.00000000,,  7.5587781E+09, -1.5404967E+11,     0.00000000,      29730.596,      153.59908,     0.00000000,,  2.7696207E+13,  6.8240233E+12,     0.00000000,      3493353.4,      868512.59,     0.00000000,, -7.3280664E+11, -1.0986825E+11,     0.00000000,      1936.7615,     -13577.183,     0.00000000,,
      8035200.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  1.0886405E+11,  7.3563571E+10,     0.00000000,     -13843.018,      21398.657,     0.00000000,,  8.2664763E+13,  7.9499442E+12,     0.00000000,      10291892.,      1000910.4,     0.00000000,,  1.0127502E+10, -1.5403640E+11,     0.00000000,      29706.972,      635.05551,     0.00000000,,  2.7998033E+13,  6.8990628E+12,     0.00000000,      3493353.4,      868512.58,     0.00000000,, -7.3263931E+11, -1.1104132E+11,     0.00000000,      1957.4146,     -13574.086,     0.00000000,,
      8121600.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  1.0766802E+11,  7.5412415E+10,     0.00000000,     -14393.390,      21026.751,     0.00000000,,  8.3553982E+13,  8.0364229E+12,     0.00000000,      10291892.,      1000910.4,     0.00000000,,  1.2694184E+10, -1.5398153E+11,     0.00000000,      29675.402,      1115.2182,     0.00000000,,  2.8299858E+13,  6.9741023E+12,     0.00000000,      3493353.4,      868512.58,     0.00000000,, -7.3247019E+11, -1.1221412E+11,     0.00000000,      1978.0622,     -13570.957,     0.00000000,,
      8208000.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  1.0642443E+11,  7.7229126E+10,     0.00000000,     -14936.937,      20646.041,     0.00000000,,  8.4443202E+13,  8.1229015E+12,     0.00000000,      10291892.,      1000910.4,     0.00000000,,  1.5258139E+10, -1.5388518E+11,     0.00000000,      29635.936,      1593.9534,     0.00000000,,  2.8601684E+13,  7.0491417E+12,     0.00000000,      3493353.4,      868512.58,     0.00000000,, -7.3229928E+11, -1.1338665E+11,     0.00000000,      1998.7042,     -13567.795,     0.00000000,,
      8294400.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  1.0513388E+11,  7.9012944E+10,     0.00000000,     -15473.691,      20256.534,     0.00000000,,  8.5332421E+13,  8.2093802E+12,     0.00000000,      10291892.,      1000910.4,     0.00000000,,  1.7818684E+10, -1.5374746E+11,     0.00000000,      29588.622,      2071.1290,     0.00000000,,  2.8903510E+13,  7.1241812E+12,     0.00000000,      3493353.4,      868512.57,     0.00000000,, -7.3212659E+11, -1.1455891E+11,     0.00000000,      2019.3407,     -13564.599,     0.00000000,,
      8380800.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  1.0379695E+11,  8.0763109E+10,     0.00000000,     -16003.675,      19858.227,     0.00000000,,  8.6221641E+13,  8.2958589E+12,     0.00000000,      10291892.,      1000910.4,     0.00000000,,  2.0375140E+10, -1.5356851E+11,     0.00000000,      29533.516,      2546.6146,     0.00000000,,  2.9205336E+13,  7.1992207E+12,     0.00000000,      3493353.4,      868512.57,     0.00000000,, -7.3195212E+11, -1.1573089E+11,     0.00000000,      2039.9714,     -13561.371,     0.00000000,,
      8467200.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  1.0241423E+11,  8.2478860E+10,     0.00000000,     -16526.905,      19451.108,     0.00000000,,  8.7110860E+13,  8.3823375E+12,     0.00000000,      10291892.,      1000910.4,     0.00000000,,  2.2926836E+10, -1.5334849E+11,     0.00000000,      29470.671,      3020.2813,     0.00000000,,  2.9507161E+13,  7.2742602E+12,     0.00000000,      3493353.4,      868512.57,     0.00000000,, -7.3177587E+11, -1.1690259E+11,     0.00000000,      2060.5964,     -13558.110,     0.00000000,,
      8553600.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  1.0098631E+11,  8.4159435E+10,     0.00000000,     -17043.391,      19035.158,     0.00000000,,  8.8000080E+13,  8.4688162E+12,     0.00000000,      10291892.,      1000910.4,     0.00000000,,  2.5473102E+10, -1.5308753E+11,     0.00000000,      29400.144,      3492.0021,     0.00000000,,  2.9808987E+13,  7.3492997E+12,     0.00000000,      3493353.3,      868512.57,     0.00000000,, -7.3159783E+11, -1.1807401E+11,     0.00000000,      2081.2156,     -13554.816,     0.00000000,,
      8640000.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  9.9513757E+10,  8.5804073E+10,     0.00000000,     -17553.136,      18610.350,     0.00000000,,  8.8889299E+13,  8.5552948E+12,     0.00000000,      10291892.,      1000910.4,     0.00000000,,  2.8013275E+10, -1.5278582E+11,     0.00000000,      29321.997,      3961.6515,     0.00000000,,  3.0110813E+13,  7.4243392E+12,     0.00000000,      3493353.3,      868512.56,     0.00000000,, -7.3141802E+11, -1.1924515E+11,     0.00000000,      2101.8290,     -13551.489,     0.00000000,,
      8726400.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  9.7997166E+10,  8.7412007E+10,     0.00000000,     -18056.133,      18176.649,     0.00000000,,  8.9778519E+13,  8.6417735E+12,     0.00000000,      10291892.,      1000910.4,     0.00000000,,  3.0546695E+10, -1.5244354E+11,     0.00000000,      29236.289,      4429.1060,     0.00000000,,  3.0412639E+13,  7.4993787E+12,     0.00000000,      3493353.3,      868512.56,     0.00000000,, -7.3123642E+11, -1.2041600E+11,     0.00000000,      2122.4365,     -13548.130,     0.00000000,,
      8812800.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  9.6437117E+10,  8.8982470E+10,     0.00000000,     -18552.371,      17734.012,     0.00000000,,  9.0667738E+13,  8.7282522E+12,     0.00000000,      10291892.,      1000910.4,     0.00000000,,  3.3072711E+10, -1.5206086E+11,     0.00000000,      29143.085,      4894.2438,     0.00000000,,  3.0714464E+13,  7.5744181E+12,     0.00000000,      3493353.3,      868512.56,     0.00000000,, -7.3105304E+11, -1.2158656E+11,     0.00000000,      2143.0380,     -13544.737,     0.00000000,,
      8899200.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  9.4834192E+10,  9.0514688E+10,     0.00000000,     -19041.829,      17282.389,     0.00000000,,  9.1556958E+13,  8.8147308E+12,     0.00000000,      10291892.,      1000910.4,     0.00000000,,  3.5590673E+10, -1.5163800E+11,     0.00000000,      29042.449,      5356.9449,     0.00000000,,  3.1016290E+13,  7.6494576E+12,     0.00000000,      3493353.3,      868512.55,     0.00000000,, -7.3086788E+11, -1.2275682E+11,     0.00000000,      2163.6335,     -13541.312,     0.00000000,,
      8985600.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  9.3188978E+10,  9.2007887E+10,     0.00000000,     -19524.478,      16821.724,     0.00000000,,  9.2446177E+13,  8.9012095E+12,     0.00000000,      10291892.,      1000910.4,     0.00000000,,  3.8099941E+10, -1.5117516E+11,     0.00000000,      28934.449,      5817.0913,     0.00000000,,  3.1318116E+13,  7.7244971E+12,     0.00000000,      3493353.3,      868512.55,     0.00000000,, -7.3068094E+11, -1.2392679E+11,     0.00000000,      2184.2229,     -13537.853,     0.00000000,,
      9072000.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  9.1502063E+10,  9.3461284E+10,     0.00000000,     -20000.281,      16351.951,     0.00000000,,  9.3335397E+13,  8.9876881E+12,     0.00000000,      10291892.,      1000910.4,     0.00000000,,  4.0599877E+10, -1.5067256E+11,     0.00000000,      28819.153,      6274.5667,     0.00000000,,  3.1619941E+13,  7.7995366E+12,     0.00000000,      3493353.3,      868512.55,     0.00000000,, -7.3049223E+11, -1.2509646E+11,     0.00000000,      2204.8062,     -13534.362,     0.00000000,,
      9158400.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  8.9774038E+10,  9.4874092E+10,     0.00000000,     -20469.193,      15873.000,     0.00000000,,  9.4224616E+13,  9.0741668E+12,     0.00000000,      10291892.,      1000910.4,     0.00000000,,  4.3089852E+10, -1.5013044E+11,     0.00000000,      28696.634,      6729.2568,     0.00000000,,  3.1921767E+13,  7.8745761E+12,     0.00000000,      3493353.3,      868512.55,     0.00000000,, -7.3030173E+11, -1.2626583E+11,     0.00000000,      2225.3833,     -13530.839,     0.00000000,,
      9244800.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  8.8005500E+10,  9.6245519E+10,     0.00000000,     -20931.158,      15384.790,     0.00000000,,  9.5113836E+13,  9.1606455E+12,     0.00000000,      10291892.,      1000910.4,     0.00000000,,  4.5569241E+10, -1.4954903E+11,     0.00000000,      28566.962,      7181.0492,     0.00000000,,  3.2223593E+13,  7.9496156E+12,     0.00000000,      3493353.3,      868512.54,     0.00000000,, -7.3010946E+11, -1.2743489E+11,     0.00000000,      2245.9541,     -13527.282,     0.00000000,,
      9331200.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  8.6197048E+10,  9.7574765E+10,     0.00000000,     -21386.113,      14887.237,     0.00000000,,  9.6003055E+13,  9.2471241E+12,     0.00000000,      10291892.,      1000910.4,     0.00000000,,  4.8037426E+10, -1.4892859E+11,     0.00000000,      28430.212,      7629.8336,     0.00000000,,  3.2525419E+13,  8.0246551E+12,     0.00000000,      3493353.2,      868512.54,     0.00000000,, -7.2991541E+11, -1.2860365E+11,     0.00000000,      2266.5187,     -13523.693,     0.00000000,,
      9417600.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  8.4349288E+10,  9.8861023E+10,     0.00000000,     -21833.985,      14380.248,     0.00000000,,  9.6892275E+13,  9.3336028E+12,     0.00000000,      10291892.,      1000910.4,     0.00000000,,  5.0493797E+10, -1.4826937E+11,     0.00000000,      28286.461,      8075.5014,     0.00000000,,  3.2827244E+13,  8.0996945E+12,     0.00000000,      3493353.2,      868512.54,     0.00000000,, -7.2971958E+11, -1.2977210E+11,     0.00000000,      2287.0769,     -13520.070,     0.00000000,,
      9504000.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  8.2462832E+10,  1.0010348E+11,     0.00000000,     -22274.689,      13863.724,     0.00000000,,  9.7781494E+13,  9.4200814E+12,     0.00000000,      10291892.,      1000910.4,     0.00000000,,  5.2937747E+10, -1.4757165E+11,     0.00000000,      28135.784,      8517.9462,     0.00000000,,  3.3129070E+13,  8.1747340E+12,     0.00000000,      3493353.2,      868512.54,     0.00000000,, -7.2952198E+11, -1.3094023E+11,     0.00000000,      2307.6287,     -13516.416,     0.00000000,,
      9590400.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  8.0538298E+10,  1.0130130E+11,     0.00000000,     -22708.132,      13337.557,     0.00000000,,  9.8670714E+13,  9.5065601E+12,     0.00000000,      10291892.,      1000910.4,     0.00000000,,  5.5368679E+10, -1.4683570E+11,     0.00000000,      27978.261,      8957.0635,     0.00000000,,  3.3430896E+13,  8.2497735E+12,     0.00000000,      3493353.2,      868512.53,     0.00000000,, -7.2932260E+11, -1.3210805E+11,     0.00000000,      2328.1740,     -13512.728,     0.00000000,,
      9676800.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  7.8576316E+10,  1.0245367E+11,     0.00000000,     -23134.210,      12801.635,     0.00000000,,  9.9559933E+13,  9.5930388E+12,     0.00000000,      10291892.,      1000910.4,     0.00000000,,  5.7786001E+10, -1.4606181E+11,     0.00000000,      27813.973,      9392.7508,     0.00000000,,  3.3732722E+13,  8.3248130E+12,     0.00000000,      3493353.2,      868512.53,     0.00000000,, -7.2912144E+11, -1.3327555E+11,     0.00000000,      2348.7127,     -13509.008,     0.00000000,,
      9763200.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  7.6577520E+10,  1.0355973E+11,     0.00000000,     -23552.806,      12255.839,     0.00000000,,  1.0044915E+14,  9.6795174E+12,     0.00000000,      10291892.,      1000910.4,     0.00000000,,  6.0189128E+10, -1.4525028E+11,     0.00000000,      27643.000,      9824.9079,     0.00000000,,  3.4034547E+13,  8.3998525E+12,     0.00000000,      3493353.2,      868512.53,     0.00000000,, -7.2891852E+11, -1.3444273E+11,     0.00000000,      2369.2449,     -13505.254,     0.00000000,,
      9849600.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  7.4542558E+10,  1.0461863E+11,     0.00000000,     -23963.791,      11700.043,     0.00000000,,  1.0133837E+14,  9.7659961E+12,     0.00000000,      10291892.,      1000910.4,     0.00000000,,  6.2577483E+10, -1.4440140E+11,     0.00000000,      27465.425,      10253.436,     0.00000000,,  3.4336373E+13,  8.4748919E+12,     0.00000000,      3493353.2,      868512.53,     0.00000000,, -7.2871381E+11, -1.3560958E+11,     0.00000000,      2389.7705,     -13501.469,     0.00000000,,
      9936000.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  7.2472086E+10,  1.0562952E+11,     0.00000000,     -24367.026,      11134.112,     0.00000000,,  1.0222759E+14,  9.8524747E+12,     0.00000000,      10291892.,      1000910.4,     0.00000000,,  6.4950496E+10, -1.4351551E+11,     0.00000000,      27281.334,      10678.239,     0.00000000,,  3.4638199E+13,  8.5499314E+12,     0.00000000,      3493353.2,      868512.53,     0.00000000,, -7.2850734E+11, -1.3677611E+11,     0.00000000,      2410.2893,     -13497.650,     0.00000000,,
      10022400.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  7.0366775E+10,  1.0659150E+11,     0.00000000,     -24762.357,      10557.909,     0.00000000,,  1.0311681E+14,  9.9389534E+12,     0.00000000,      10291892.,      1000910.4,     0.00000000,,  6.7307603E+10, -1.4259291E+11,     0.00000000,      27090.810,      11099.223,     0.00000000,,  3.4940024E+13,  8.6249709E+12,     0.00000000,      3493353.2,      868512.52,     0.00000000,, -7.2829909E+11, -1.3794231E+11,     0.00000000,      2430.8014,     -13493.799,     0.00000000,,
      10108800.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  6.8227307E+10,  1.0750371E+11,     0.00000000,     -25149.617,      9971.2881,     0.00000000,,  1.0400603E+14,  1.0025432E+13,     0.00000000,      10291892.,      1000910.4,     0.00000000,,  6.9648249E+10, -1.4163393E+11,     0.00000000,      26893.941,      11516.296,     0.00000000,,  3.5241850E+13,  8.7000104E+12,     0.00000000,      3493353.2,      868512.52,     0.00000000,, -7.2808907E+11, -1.3910817E+11,     0.00000000,      2451.3066,     -13489.915,     0.00000000,,
      10195200.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  6.6054381E+10,  1.0836523E+11,     0.00000000,     -25528.625,      9374.0973,     0.00000000,,  1.0489525E+14,  1.0111911E+13,     0.00000000,      10291892.,      1000910.4,     0.00000000,,  7.1971885E+10, -1.4063893E+11,     0.00000000,      26690.814,      11929.366,     0.00000000,,  3.5543676E+13,  8.7750499E+12,     0.00000000,      3493353.2,      868512.52,     0.00000000,, -7.2787727E+11, -1.4027370E+11,     0.00000000,      2471.8050,     -13485.999,     0.00000000,,
      10281600.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  6.3848707E+10,  1.0917515E+11,     0.00000000,     -25899.183,      8766.1790,     0.00000000,,  1.0578447E+14,  1.0198389E+13,     0.00000000,      10291892.,      1000910.4,     0.00000000,,  7.4277972E+10, -1.3960823E+11,     0.00000000,      26481.518,      12338.347,     0.00000000,,  3.5845502E+13,  8.8500894E+12,     0.00000000,      3493353.1,      868512.52,     0.00000000,, -7.2766371E+11, -1.4143889E+11,     0.00000000,      2492.2965,     -13482.050,     0.00000000,,
      10368000.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  6.1611018E+10,  1.0993255E+11,     0.00000000,     -26261.081,      8147.3694,     0.00000000,,  1.0667369E+14,  1.0284868E+13,     0.00000000,      10291892.,      1000910.4,     0.00000000,,  7.6565975E+10, -1.3854220E+11,     0.00000000,      26266.143,      12743.152,     0.00000000,,  3.6147327E+13,  8.9251288E+12,     0.00000000,      3493353.1,      868512.51,     0.00000000,, -7.2744838E+11, -1.4260374E+11,     0.00000000,      2512.7810,     -13478.068,     0.00000000,,
      10454400.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  5.9342060E+10,  1.1063648E+11,     0.00000000,     -26614.088,      7517.4990,     0.00000000,,  1.0756291E+14,  1.0371347E+13,     0.00000000,      10291892.,      1000910.4,     0.00000000,,  7.8835370E+10, -1.3744119E+11,     0.00000000,      26044.780,      13143.698,     0.00000000,,  3.6449153E+13,  9.0001683E+12,     0.00000000,      3493353.1,      868512.51,     0.00000000,, -7.2723127E+11, -1.4376824E+11,     0.00000000,      2533.2584,     -13474.054,     0.00000000,,
      10540800.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  5.7042603E+10,  1.1128599E+11,     0.00000000,     -26957.958,      6876.3926,     0.00000000,,  1.0845213E+14,  1.0457825E+13,     0.00000000,      10291892.,      1000910.4,     0.00000000,,  8.1085639E+10, -1.3630557E+11,     0.00000000,      25817.520,      13539.902,     0.00000000,,  3.6750979E+13,  9.0752078E+12,     0.00000000,      3493353.1,      868512.51,     0.00000000,, -7.2701240E+11, -1.4493240E+11,     0.00000000,      2553.7288,     -13470.007,     0.00000000,,
      10627200.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  5.4713436E+10,  1.1188011E+11,     0.00000000,     -27292.426,      6223.8696,     0.00000000,,  1.0934135E+14,  1.0544304E+13,     0.00000000,      10291892.,      1000910.4,     0.00000000,,  8.3316272E+10, -1.3513572E+11,     0.00000000,      25584.455,      13931.685,     0.00000000,,  3.7052804E+13,  9.1502473E+12,     0.00000000,      3493353.1,      868512.51,     0.00000000,, -7.2679176E+11, -1.4609621E+11,     0.00000000,      2574.1919,     -13465.928,     0.00000000,,
      10713600.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  5.2355370E+10,  1.1241785E+11,     0.00000000,     -27617.207,      5559.7443,     0.00000000,,  1.1023057E+14,  1.0630783E+13,     0.00000000,      10291892.,      1000910.4,     0.00000000,,  8.5526769E+10, -1.3393203E+11,     0.00000000,      25345.680,      14318.970,     0.00000000,,  3.7354630E+13,  9.2252868E+12,     0.00000000,      3493353.1,      868512.51,     0.00000000,, -7.2656935E+11, -1.4725967E+11,     0.00000000,      2594.6479,     -13461.816,     0.00000000,,
      10800000.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  4.9969243E+10,  1.1289822E+11,     0.00000000,     -27931.997,      4883.8260,     0.00000000,,  1.1111979E+14,  1.0717261E+13,     0.00000000,      10291892.,      1000910.4,     0.00000000,,  8.7716636E+10, -1.3269487E+11,     0.00000000,      25101.287,      14701.680,     0.00000000,,  3.7656456E+13,  9.3003262E+12,     0.00000000,      3493353.1,      868512.51,     0.00000000,, -7.2634517E+11, -1.4842277E+11,     0.00000000,      2615.0966,     -13457.671,     0.00000000,,
      10886400.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  4.7555919E+10,  1.1332018E+11,     0.00000000,     -28236.467,      4195.9196,     0.00000000,,  1.1200901E+14,  1.0803740E+13,     0.00000000,      10291892.,      1000910.4,     0.00000000,,  8.9885387E+10, -1.3142464E+11,     0.00000000,      24851.373,      15079.742,     0.00000000,,  3.7958282E+13,  9.3753657E+12,     0.00000000,      3493353.1,      868512.50,     0.00000000,, -7.2611922E+11, -1.4958551E+11,     0.00000000,      2635.5380,     -13453.494,     0.00000000,,
