      15292800.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  9.9058178E+11, -6.4582857E+12,     0.00000000,      8437.7017,     -52272.320,     0.00000000,,  4.7218402E+11, -3.7892024E+12,     0.00000000,      4781.9468,     -30348.378,     0.00000000,,  3.2436641E+11, -3.2888684E+12,     0.00000000,      3940.3364,     -26211.930,     0.00000000,,  1.6140414E+11, -2.9353074E+12,     0.00000000,      3146.6501,     -23301.480,     0.00000000,, -6.0554966E+11, -1.6206748E+12,     0.00000000,      1538.7306,     -12659.825,     0.00000000,, -1.2934676E+12, -1.2363690E+12,     0.00000000,      835.01708,     -9846.8408,     0.00000000,, -2.7248619E+12, -8.7305838E+11,     0.00000000,      260.13372,     -7069.5439,     0.00000000,, -4.4380509E+12,     0.00000000,     0.00000000,      103.56284,     0.00000000,     0.00000000,,
      15379200.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  9.9641389E+11, -6.4944161E+12,     0.00000000,      8437.6610,     -52272.055,     0.00000000,,  4.7548924E+11, -3.8101787E+12,     0.00000000,      4781.8495,     -30347.597,     0.00000000,,  3.2708990E+11, -3.3069854E+12,     0.00000000,      3940.2333,     -26210.884,     0.00000000,,  1.6357906E+11, -2.9514125E+12,     0.00000000,      3146.5772,     -23300.154,     0.00000000,, -6.0448522E+11, -1.6294229E+12,     0.00000000,      1540.0707,     -12656.237,     0.00000000,, -1.2928888E+12, -1.2431735E+12,     0.00000000,      837.60759,     -9844.3637,     0.00000000,, -2.7246813E+12, -8.7794457E+11,     0.00000000,      261.46913,     -7069.1159,     0.00000000,, -4.4379790E+12,     0.00000000,     0.00000000,      104.14578,     0.00000000,     0.00000000,,
      15465600.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  1.0022460E+12, -6.5305464E+12,     0.00000000,      8437.6207,     -52271.792,     0.00000000,,  4.7879439E+11, -3.8311544E+12,     0.00000000,      4781.7531,     -30346.825,     0.00000000,,  3.2981333E+11, -3.3251017E+12,     0.00000000,      3940.1310,     -26209.850,     0.00000000,,  1.6575392E+11, -2.9675167E+12,     0.00000000,      3146.5045,     -23298.843,     0.00000000,, -6.0341987E+11, -1.6381686E+12,     0.00000000,      1541.3904,     -12652.678,     0.00000000,, -1.2923082E+12, -1.2499764E+12,     0.00000000,      840.17840,     -9841.8908,     0.00000000,, -2.7244997E+12, -8.8283047E+11,     0.00000000,      262.80261,     -7068.6861,     0.00000000,, -4.4379066E+12,     0.00000000,     0.00000000,      104.72873,     0.00000000,     0.00000000,,
      15552000.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  1.0080780E+12, -6.5666765E+12,     0.00000000,      8437.5808,     -52271.532,     0.00000000,,  4.8209948E+11, -3.8521297E+12,     0.00000000,      4781.6576,     -30346.061,     0.00000000,,  3.3253668E+11, -3.3432173E+12,     0.00000000,      3940.0296,     -26208.827,     0.00000000,,  1.6792874E+11, -2.9836201E+12,     0.00000000,      3146.4320,     -23297.546,     0.00000000,, -6.0235362E+11, -1.6469119E+12,     0.00000000,      1542.6901,     -12649.147,     0.00000000,, -1.2917258E+12, -1.2567775E+12,     0.00000000,      842.72964,     -9839.4222,     0.00000000,, -2.7243172E+12, -8.8771607E+11,     0.00000000,      264.13415,     -7068.2545,     0.00000000,, -4.4378338E+12,     0.00000000,     0.00000000,      105.31171,     0.00000000,     0.00000000,,
      15638400.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  1.0139101E+12, -6.6028064E+12,     0.00000000,      8437.5413,     -52271.275,     0.00000000,,  4.8540450E+11, -3.8731044E+12,     0.00000000,      4781.5631,     -30345.306,     0.00000000,,  3.3525996E+11, -3.3613322E+12,     0.00000000,      3939.9289,     -26207.816,     0.00000000,,  1.7010351E+11, -2.9997225E+12,     0.00000000,      3146.3598,     -23296.263,     0.00000000,, -6.0128648E+11, -1.6556527E+12,     0.00000000,      1543.9702,     -12645.646,     0.00000000,, -1.2911416E+12, -1.2635769E+12,     0.00000000,      845.26145,     -9836.9580,     0.00000000,, -2.7241337E+12, -8.9260136E+11,     0.00000000,      265.46373,     -7067.8211,     0.00000000,, -4.4377607E+12,     0.00000000,     0.00000000,      105.89470,     0.00000000,     0.00000000,,
      15724800.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  1.0197421E+12, -6.6389361E+12,     0.00000000,      8437.5023,     -52271.021,     0.00000000,,  4.8870945E+11, -3.8940786E+12,     0.00000000,      4781.4694,     -30344.559,     0.00000000,,  3.3798318E+11, -3.3794464E+12,     0.00000000,      3939.8291,     -26206.815,     0.00000000,,  1.7227823E+11, -3.0158240E+12,     0.00000000,      3146.2878,     -23294.994,     0.00000000,, -6.0021847E+11, -1.6643911E+12,     0.00000000,      1545.2311,     -12642.173,     0.00000000,, -1.2905558E+12, -1.2703746E+12,     0.00000000,      847.77396,     -9834.4982,     0.00000000,, -2.7239494E+12, -8.9748636E+11,     0.00000000,      266.79136,     -7067.3859,     0.00000000,, -4.4376871E+12,     0.00000000,     0.00000000,      106.47772,     0.00000000,     0.00000000,,
      15811200.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  1.0255740E+12, -6.6750657E+12,     0.00000000,      8437.4637,     -52270.769,     0.00000000,,  4.9201434E+11, -3.9150522E+12,     0.00000000,      4781.3766,     -30343.820,     0.00000000,,  3.4070632E+11, -3.3975599E+12,     0.00000000,      3939.7301,     -26205.825,     0.00000000,,  1.7445289E+11, -3.0319247E+12,     0.00000000,      3146.2160,     -23293.739,     0.00000000,, -5.9914960E+11, -1.6731272E+12,     0.00000000,      1546.4730,     -12638.727,     0.00000000,, -1.2899682E+12, -1.2771706E+12,     0.00000000,      850.26729,     -9832.0430,     0.00000000,, -2.7237641E+12, -9.0237105E+11,     0.00000000,      268.11702,     -7066.9490,     0.00000000,, -4.4376131E+12,     0.00000000,     0.00000000,      107.06075,     0.00000000,     0.00000000,,
      15897600.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  1.0314060E+12, -6.7111951E+12,     0.00000000,      8437.4255,     -52270.521,     0.00000000,,  4.9531917E+11, -3.9360254E+12,     0.00000000,      4781.2847,     -30343.088,     0.00000000,,  3.4342940E+11, -3.4156727E+12,     0.00000000,      3939.6319,     -26204.846,     0.00000000,,  1.7662751E+11, -3.0480246E+12,     0.00000000,      3146.1445,     -23292.497,     0.00000000,, -5.9807989E+11, -1.6818608E+12,     0.00000000,      1547.6964,     -12635.309,     0.00000000,, -1.2893789E+12, -1.2839649E+12,     0.00000000,      852.74160,     -9829.5923,     0.00000000,, -2.7235779E+12, -9.0725544E+11,     0.00000000,      269.44071,     -7066.5103,     0.00000000,, -4.4375388E+12,     0.00000000,     0.00000000,      107.64380,     0.00000000,     0.00000000,,
      15984000.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  1.0372379E+12, -6.7473243E+12,     0.00000000,      8437.3877,     -52270.275,     0.00000000,,  4.9862394E+11, -3.9569981E+12,     0.00000000,      4781.1937,     -30342.365,     0.00000000,,  3.4615241E+11, -3.4337849E+12,     0.00000000,      3939.5345,     -26203.877,     0.00000000,,  1.7880208E+11, -3.0641235E+12,     0.00000000,      3146.0733,     -23291.268,     0.00000000,, -5.9700934E+11, -1.6905922E+12,     0.00000000,      1548.9015,     -12631.919,     0.00000000,, -1.2887879E+12, -1.2907576E+12,     0.00000000,      855.19699,     -9827.1463,     0.00000000,, -2.7233908E+12, -9.1213953E+11,     0.00000000,      270.76242,     -7066.0698,     0.00000000,, -4.4374640E+12,     0.00000000,     0.00000000,      108.22687,     0.00000000,     0.00000000,,
      16070400.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  1.0430698E+12, -6.7834534E+12,     0.00000000,      8437.3503,     -52270.031,     0.00000000,,  5.0192864E+11, -3.9779703E+12,     0.00000000,      4781.1035,     -30341.649,     0.00000000,,  3.4887536E+11, -3.4518964E+12,     0.00000000,      3939.4378,     -26202.919,     0.00000000,,  1.8097660E+11, -3.0802217E+12,     0.00000000,      3146.0023,     -23290.052,     0.00000000,, -5.9593797E+11, -1.6993212E+12,     0.00000000,      1550.0886,     -12628.556,     0.00000000,, -1.2881952E+12, -1.2975485E+12,     0.00000000,      857.63362,     -9824.7051,     0.00000000,, -2.7232028E+12, -9.1702331E+11,     0.00000000,      272.08216,     -7065.6277,     0.00000000,, -4.4373888E+12,     0.00000000,     0.00000000,      108.80996,     0.00000000,     0.00000000,,
      16156800.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  1.0489017E+12, -6.8195823E+12,     0.00000000,      8437.3132,     -52269.791,     0.00000000,,  5.0523328E+11, -3.9989420E+12,     0.00000000,      4781.0141,     -30340.941,     0.00000000,,  3.5159823E+11, -3.4700072E+12,     0.00000000,      3939.3420,     -26201.971,     0.00000000,,  1.8315107E+11, -3.0963190E+12,     0.00000000,      3145.9316,     -23288.849,     0.00000000,, -5.9486579E+11, -1.7080479E+12,     0.00000000,      1551.2582,     -12625.219,     0.00000000,, -1.2876008E+12, -1.3043378E+12,     0.00000000,      860.05161,     -9822.2687,     0.00000000,, -2.7230139E+12, -9.2190679E+11,     0.00000000,      273.39990,     -7065.1838,     0.00000000,, -4.4373132E+12,     0.00000000,     0.00000000,      109.39307,     0.00000000,     0.00000000,,
      16243200.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  1.0547335E+12, -6.8557110E+12,     0.00000000,      8437.2766,     -52269.552,     0.00000000,,  5.0853786E+11, -4.0199132E+12,     0.00000000,      4780.9256,     -30340.240,     0.00000000,,  3.5432104E+11, -3.4881174E+12,     0.00000000,      3939.2469,     -26201.032,     0.00000000,,  1.8532549E+11, -3.1124155E+12,     0.00000000,      3145.8611,     -23287.658,     0.00000000,, -5.9379282E+11, -1.7167723E+12,     0.00000000,      1552.4105,     -12621.910,     0.00000000,, -1.2870048E+12, -1.3111254E+12,     0.00000000,      862.45109,     -9819.8371,     0.00000000,, -2.7228241E+12, -9.2678995E+11,     0.00000000,      274.71566,     -7064.7382,     0.00000000,, -4.4372372E+12,     0.00000000,     0.00000000,      109.97620,     0.00000000,     0.00000000,,
      16329600.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  1.0605654E+12, -6.8918396E+12,     0.00000000,      8437.2403,     -52269.317,     0.00000000,,  5.1184238E+11, -4.0408839E+12,     0.00000000,      4780.8379,     -30339.547,     0.00000000,,  3.5704379E+11, -3.5062270E+12,     0.00000000,      3939.1525,     -26200.103,     0.00000000,,  1.8749987E+11, -3.1285111E+12,     0.00000000,      3145.7909,     -23286.480,     0.00000000,, -5.9271905E+11, -1.7254944E+12,     0.00000000,      1553.5457,     -12618.626,     0.00000000,, -1.2864071E+12, -1.3179113E+12,     0.00000000,      864.83220,     -9817.4106,     0.00000000,, -2.7226334E+12, -9.3167281E+11,     0.00000000,      276.02941,     -7064.2908,     0.00000000,, -4.4371608E+12,     0.00000000,     0.00000000,      110.55935,     0.00000000,     0.00000000,,
      16416000.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  1.0663972E+12, -6.9279680E+12,     0.00000000,      8437.2044,     -52269.083,     0.00000000,,  5.1514684E+11, -4.0618541E+12,     0.00000000,      4780.7510,     -30338.861,     0.00000000,,  3.5976647E+11, -3.5243359E+12,     0.00000000,      3939.0589,     -26199.184,     0.00000000,,  1.8967419E+11, -3.1446060E+12,     0.00000000,      3145.7210,     -23285.314,     0.00000000,, -5.9164452E+11, -1.7342143E+12,     0.00000000,      1554.6643,     -12615.368,     0.00000000,, -1.2858078E+12, -1.3246955E+12,     0.00000000,      867.19506,     -9814.9890,     0.00000000,, -2.7224417E+12, -9.3655536E+11,     0.00000000,      277.34116,     -7063.8418,     0.00000000,, -4.4370840E+12,     0.00000000,     0.00000000,      111.14252,     0.00000000,     0.00000000,,
      16502400.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  1.0722289E+12, -6.9640962E+12,     0.00000000,      8437.1689,     -52268.853,     0.00000000,,  5.1845124E+11, -4.0828239E+12,     0.00000000,      4780.6648,     -30338.182,     0.00000000,,  3.6248909E+11, -3.5424442E+12,     0.00000000,      3938.9660,     -26198.275,     0.00000000,,  1.9184847E+11, -3.1607001E+12,     0.00000000,      3145.6514,     -23284.160,     0.00000000,, -5.9056922E+11, -1.7429319E+12,     0.00000000,      1555.7664,     -12612.136,     0.00000000,, -1.2852069E+12, -1.3314780E+12,     0.00000000,      869.53980,     -9812.5725,     0.00000000,, -2.7222492E+12, -9.4143759E+11,     0.00000000,      278.65090,     -7063.3911,     0.00000000,, -4.4370068E+12,     0.00000000,     0.00000000,      111.72571,     0.00000000,     0.00000000,,
      16588800.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  1.0780607E+12, -7.0002243E+12,     0.00000000,      8437.1337,     -52268.624,     0.00000000,,  5.2175558E+11, -4.1037932E+12,     0.00000000,      4780.5795,     -30337.510,     0.00000000,,  3.6521164E+11, -3.5605518E+12,     0.00000000,      3938.8739,     -26197.375,     0.00000000,,  1.9402270E+11, -3.1767933E+12,     0.00000000,      3145.5820,     -23283.017,     0.00000000,, -5.8949317E+11, -1.7516474E+12,     0.00000000,      1556.8524,     -12608.930,     0.00000000,, -1.2846044E+12, -1.3382589E+12,     0.00000000,      871.86657,     -9810.1611,     0.00000000,, -2.7220557E+12, -9.4631952E+11,     0.00000000,      279.95863,     -7062.9387,     0.00000000,, -4.4369292E+12,     0.00000000,     0.00000000,      112.30892,     0.00000000,     0.00000000,,
      16675200.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  1.0838924E+12, -7.0363522E+12,     0.00000000,      8437.0989,     -52268.398,     0.00000000,,  5.2505986E+11, -4.1247621E+12,     0.00000000,      4780.4949,     -30336.845,     0.00000000,,  3.6793413E+11, -3.5786589E+12,     0.00000000,      3938.7825,     -26196.483,     0.00000000,,  1.9619688E+11, -3.1928858E+12,     0.00000000,      3145.5129,     -23281.887,     0.00000000,, -5.8841638E+11, -1.7603606E+12,     0.00000000,      1557.9226,     -12605.748,     0.00000000,, -1.2840002E+12, -1.3450382E+12,     0.00000000,      874.17548,     -9807.7549,     0.00000000,, -2.7218614E+12, -9.5120113E+11,     0.00000000,      281.26433,     -7062.4846,     0.00000000,, -4.4368512E+12,     0.00000000,     0.00000000,      112.89216,     0.00000000,     0.00000000,,
      16761600.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  1.0897241E+12, -7.0724800E+12,     0.00000000,      8437.0645,     -52268.174,     0.00000000,,  5.2836408E+11, -4.1457305E+12,     0.00000000,      4780.4111,     -30336.186,     0.00000000,,  3.7065656E+11, -3.5967653E+12,     0.00000000,      3938.6918,     -26195.602,     0.00000000,,  1.9837101E+11, -3.2089775E+12,     0.00000000,      3145.4441,     -23280.767,     0.00000000,, -5.8733886E+11, -1.7690716E+12,     0.00000000,      1558.9772,     -12602.592,     0.00000000,, -1.2833945E+12, -1.3518157E+12,     0.00000000,      876.46666,     -9805.3540,     0.00000000,, -2.7216661E+12, -9.5608242E+11,     0.00000000,      282.56801,     -7062.0289,     0.00000000,, -4.4367728E+12,     0.00000000,     0.00000000,      113.47541,     0.00000000,     0.00000000,,
      16848000.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  1.0955558E+12, -7.1086076E+12,     0.00000000,      8437.0303,     -52267.953,     0.00000000,,  5.3166825E+11, -4.1666984E+12,     0.00000000,      4780.3280,     -30335.535,     0.00000000,,  3.7337893E+11, -3.6148711E+12,     0.00000000,      3938.6018,     -26194.728,     0.00000000,,  2.0054510E+11, -3.2250685E+12,     0.00000000,      3145.3756,     -23279.659,     0.00000000,, -5.8626062E+11, -1.7777805E+12,     0.00000000,      1560.0166,     -12599.460,     0.00000000,, -1.2827872E+12, -1.3585916E+12,     0.00000000,      878.74025,     -9802.9583,     0.00000000,, -2.7214700E+12, -9.6096340E+11,     0.00000000,      283.86965,     -7061.5715,     0.00000000,, -4.4366940E+12,     0.00000000,     0.00000000,      114.05868,     0.00000000,     0.00000000,,
      16934400.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  1.1013874E+12, -7.1447351E+12,     0.00000000,      8436.9965,     -52267.734,     0.00000000,,  5.3497236E+11, -4.1876659E+12,     0.00000000,      4780.2457,     -30334.889,     0.00000000,,  3.7610123E+11, -3.6329764E+12,     0.00000000,      3938.5125,     -26193.864,     0.00000000,,  2.0271914E+11, -3.2411587E+12,     0.00000000,      3145.3074,     -23278.563,     0.00000000,, -5.8518168E+11, -1.7864873E+12,     0.00000000,      1561.0409,     -12596.353,     0.00000000,, -1.2821784E+12, -1.3653659E+12,     0.00000000,      880.99637,     -9800.5680,     0.00000000,, -2.7212729E+12, -9.6584406E+11,     0.00000000,      285.16926,     -7061.1124,     0.00000000,, -4.4366148E+12,     0.00000000,     0.00000000,      114.64197,     0.00000000,     0.00000000,,
      17020800.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  1.1072191E+12, -7.1808624E+12,     0.00000000,      8436.9631,     -52267.517,     0.00000000,,  5.3827641E+11, -4.2086330E+12,     0.00000000,      4780.1641,     -30334.251,     0.00000000,,  3.7882347E+11, -3.6510810E+12,     0.00000000,      3938.4240,     -26193.009,     0.00000000,,  2.0489313E+11, -3.2572481E+12,     0.00000000,      3145.2394,     -23277.477,     0.00000000,, -5.8410203E+11, -1.7951919E+12,     0.00000000,      1562.0504,     -12593.269,     0.00000000,, -1.2815680E+12, -1.3721385E+12,     0.00000000,      883.23516,     -9798.1832,     0.00000000,, -2.7210750E+12, -9.7072440E+11,     0.00000000,      286.46683,     -7060.6517,     0.00000000,, -4.4365352E+12,     0.00000000,     0.00000000,      115.22529,     0.00000000,     0.00000000,,
      17107200.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  1.1130507E+12, -7.2169896E+12,     0.00000000,      8436.9300,     -52267.302,     0.00000000,,  5.4158041E+11, -4.2295996E+12,     0.00000000,      4780.0832,     -30333.619,     0.00000000,,  3.8154566E+11, -3.6691851E+12,     0.00000000,      3938.3361,     -26192.161,     0.00000000,,  2.0706708E+11, -3.2733368E+12,     0.00000000,      3145.1718,     -23276.401,     0.00000000,, -5.8302170E+11, -1.8038943E+12,     0.00000000,      1563.0454,     -12590.210,     0.00000000,, -1.2809561E+12, -1.3789095E+12,     0.00000000,      885.45674,     -9795.8038,     0.00000000,, -2.7208761E+12, -9.7560443E+11,     0.00000000,      287.76235,     -7060.1894,     0.00000000,, -4.4364551E+12,     0.00000000,     0.00000000,      115.80862,     0.00000000,     0.00000000,,
      17193600.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  1.1188823E+12, -7.2531166E+12,     0.00000000,      8436.8972,     -52267.089,     0.00000000,,  5.4488435E+11, -4.2505658E+12,     0.00000000,      4780.0031,     -30332.993,     0.00000000,,  3.8426778E+11, -3.6872886E+12,     0.00000000,      3938.2488,     -26191.323,     0.00000000,,  2.0924098E+11, -3.2894248E+12,     0.00000000,      3145.1044,     -23275.337,     0.00000000,, -5.8194069E+11, -1.8125947E+12,     0.00000000,      1564.0261,     -12587.174,     0.00000000,, -1.2803426E+12, -1.3856788E+12,     0.00000000,      887.66123,     -9793.4299,     0.00000000,, -2.7206764E+12, -9.8048413E+11,     0.00000000,      289.05582,     -7059.7255,     0.00000000,, -4.4363747E+12,     0.00000000,     0.00000000,      116.39198,     0.00000000,     0.00000000,,
      17280000.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  1.1247138E+12, -7.2892434E+12,     0.00000000,      8436.8647,     -52266.879,     0.00000000,,  5.4818824E+11, -4.2715316E+12,     0.00000000,      4779.9236,     -30332.373,     0.00000000,,  3.8698984E+11, -3.7053915E+12,     0.00000000,      3938.1623,     -26190.492,     0.00000000,,  2.1141483E+11, -3.3055120E+12,     0.00000000,      3145.0373,     -23274.283,     0.00000000,, -5.8085900E+11, -1.8212930E+12,     0.00000000,      1564.9928,     -12584.162,     0.00000000,, -1.2797276E+12, -1.3924465E+12,     0.00000000,      889.84877,     -9791.0616,     0.00000000,, -2.7204757E+12, -9.8536351E+11,     0.00000000,      290.34723,     -7059.2599,     0.00000000,, -4.4362939E+12,     0.00000000,     0.00000000,      116.97536,     0.00000000,     0.00000000,,
      17366400.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  1.1305454E+12, -7.3253702E+12,     0.00000000,      8436.8325,     -52266.670,     0.00000000,,  5.5149207E+11, -4.2924969E+12,     0.00000000,      4779.8449,     -30331.759,     0.00000000,,  3.8971184E+11, -3.7234938E+12,     0.00000000,      3938.0764,     -26189.670,     0.00000000,,  2.1358864E+11, -3.3215985E+12,     0.00000000,      3144.9705,     -23273.239,     0.00000000,, -5.7977666E+11, -1.8299893E+12,     0.00000000,      1565.9457,     -12581.173,     0.00000000,, -1.2791112E+12, -1.3992125E+12,     0.00000000,      892.01948,     -9788.6989,     0.00000000,, -2.7202742E+12, -9.9024257E+11,     0.00000000,      291.63658,     -7058.7928,     0.00000000,, -4.4362127E+12,     0.00000000,     0.00000000,      117.55875,     0.00000000,     0.00000000,,
      17452800.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  1.1363769E+12, -7.3614968E+12,     0.00000000,      8436.8007,     -52266.464,     0.00000000,,  5.5479585E+11, -4.3134618E+12,     0.00000000,      4779.7668,     -30331.151,     0.00000000,,  3.9243378E+11, -3.7415956E+12,     0.00000000,      3937.9911,     -26188.856,     0.00000000,,  2.1576240E+11, -3.3376843E+12,     0.00000000,      3144.9040,     -23272.205,     0.00000000,, -5.7869367E+11, -1.8386835E+12,     0.00000000,      1566.8850,     -12578.207,     0.00000000,, -1.2784932E+12, -1.4059769E+12,     0.00000000,      894.17348,     -9786.3419,     0.00000000,, -2.7200718E+12, -9.9512130E+11,     0.00000000,      292.92387,     -7058.3240,     0.00000000,, -4.4361310E+12,     0.00000000,     0.00000000,      118.14217,     0.00000000,     0.00000000,,
      17539200.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  1.1422084E+12, -7.3976232E+12,     0.00000000,      8436.7691,     -52266.259,     0.00000000,,  5.5809957E+11, -4.3344263E+12,     0.00000000,      4779.6894,     -30330.550,     0.00000000,,  3.9515567E+11, -3.7596968E+12,     0.00000000,      3937.9066,     -26188.049,     0.00000000,,  2.1793611E+11, -3.3537694E+12,     0.00000000,      3144.8378,     -23271.182,     0.00000000,, -5.7761004E+11, -1.8473756E+12,     0.00000000,      1567.8111,     -12575.263,     0.00000000,, -1.2778738E+12, -1.4127397E+12,     0.00000000,      896.31091,     -9783.9905,     0.00000000,, -2.7198685E+12, -9.9999971E+11,     0.00000000,      294.20908,     -7057.8537,     0.00000000,, -4.4360490E+12,     0.00000000,     0.00000000,      118.72562,     0.00000000,     0.00000000,,
      17625600.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  1.1480398E+12, -7.4337495E+12,     0.00000000,      8436.7379,     -52266.057,     0.00000000,,  5.6140324E+11, -4.3553904E+12,     0.00000000,      4779.6126,     -30329.954,     0.00000000,,  3.9787749E+11, -3.7777975E+12,     0.00000000,      3937.8226,     -26187.251,     0.00000000,,  2.2010978E+11, -3.3698538E+12,     0.00000000,      3144.7719,     -23270.168,     0.00000000,, -5.7652578E+11, -1.8560657E+12,     0.00000000,      1568.7240,     -12572.342,     0.00000000,, -1.2772529E+12, -1.4195009E+12,     0.00000000,      898.43188,     -9781.6449,     0.00000000,, -2.7196643E+12, -1.0048778E+12,     0.00000000,      295.49221,     -7057.3818,     0.00000000,, -4.4359665E+12,     0.00000000,     0.00000000,      119.30908,     0.00000000,     0.00000000,,
      17712000.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  1.1538713E+12, -7.4698757E+12,     0.00000000,      8436.7069,     -52265.856,     0.00000000,,  5.6470686E+11, -4.3763541E+12,     0.00000000,      4779.5366,     -30329.364,     0.00000000,,  4.0059926E+11, -3.7958976E+12,     0.00000000,      3937.7393,     -26186.460,     0.00000000,,  2.2228341E+11, -3.3859375E+12,     0.00000000,      3144.7063,     -23269.164,     0.00000000,, -5.7544090E+11, -1.8647539E+12,     0.00000000,      1569.6240,     -12569.444,     0.00000000,, -1.2766305E+12, -1.4262605E+12,     0.00000000,      900.53653,     -9779.3051,     0.00000000,, -2.7194592E+12, -1.0097555E+12,     0.00000000,      296.77327,     -7056.9083,     0.00000000,, -4.4358837E+12,     0.00000000,     0.00000000,      119.89256,     0.00000000,     0.00000000,,
      17798400.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  1.1597027E+12, -7.5060017E+12,     0.00000000,      8436.6762,     -52265.658,     0.00000000,,  5.6801043E+11, -4.3973174E+12,     0.00000000,      4779.4611,     -30328.779,     0.00000000,,  4.0332098E+11, -3.8139971E+12,     0.00000000,      3937.6566,     -26185.677,     0.00000000,,  2.2445698E+11, -3.4020205E+12,     0.00000000,      3144.6410,     -23268.169,     0.00000000,, -5.7435540E+11, -1.8734400E+12,     0.00000000,      1570.5114,     -12566.567,     0.00000000,, -1.2760067E+12, -1.4330184E+12,     0.00000000,      902.62497,     -9776.9711,     0.00000000,, -2.7192533E+12, -1.0146330E+12,     0.00000000,      298.05224,     -7056.4333,     0.00000000,, -4.4358004E+12,     0.00000000,     0.00000000,      120.47607,     0.00000000,     0.00000000,,
      17884800.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  1.1655341E+12, -7.5421276E+12,     0.00000000,      8436.6459,     -52265.461,     0.00000000,,  5.7131394E+11, -4.4182803E+12,     0.00000000,      4779.3864,     -30328.200,     0.00000000,,  4.0604263E+11, -3.8320962E+12,     0.00000000,      3937.5746,     -26184.901,     0.00000000,,  2.2663052E+11, -3.4181028E+12,     0.00000000,      3144.5760,     -23267.184,     0.00000000,, -5.7326929E+11, -1.8821242E+12,     0.00000000,      1571.3863,     -12563.712,     0.00000000,, -1.2753815E+12, -1.4397747E+12,     0.00000000,      904.69733,     -9774.6430,     0.00000000,, -2.7190464E+12, -1.0195101E+12,     0.00000000,      299.32911,     -7055.9567,     0.00000000,, -4.4357168E+12,     0.00000000,     0.00000000,      121.05960,     0.00000000,     0.00000000,,
